predict,true
-5.77611468944144,-5.13
-5.790075616149803,-5.14
-5.772535485075019,-5.14
-5.738754636661628,-5.14
-5.767301688597142,-5.15
-5.758347334554739,-5.15
-5.784958914960573,-5.15
-5.712168517786565,-5.15
-5.775517091934822,-5.15
-5.755283292276856,-5.15
-5.7588445931213865,-5.16
-5.768257159573099,-5.16
-5.726486671242997,-5.17
-5.814579887833245,-5.17
-5.747503422293675,-5.17
-5.763826449666609,-5.18
-5.753300189722482,-5.18
-5.76660254578433,-5.19
-5.780702673047376,-5.19
-5.7545372763755775,-5.19
-5.739740701935356,-5.19
-5.748040246941374,-5.19
-5.759620068856735,-5.19
-5.7899069246772665,-5.2
-5.750654378599121,-5.2
-5.747634216800591,-5.2
-5.579725336369101,-5.21
-5.734512722717242,-5.21
-5.768405701510154,-5.22
-5.739881297128393,-5.22
-5.7381816268669805,-5.22
-5.6203598962801,-5.23
-5.764199263372894,-5.23
-5.765085998812486,-5.23
-5.739488681972958,-5.23
-5.753408953627568,-5.23
-5.760868512452326,-5.23
-5.680582127551968,-5.24
-5.78536095782491,-5.24
-5.765811239243151,-5.24
-5.781475098919273,-5.25
-5.7613643979831775,-5.25
-5.768000725742728,-5.26
-5.725668648178833,-5.26
-5.710981657238441,-5.26
-5.798686354775898,-5.27
-5.775982047813025,-5.27
-5.741892096140391,-5.27
-5.770111837812589,-5.27
-5.776927297337236,-5.28
-5.735661470684008,-5.28
-5.731452280422712,-5.28
-5.569218514601785,-5.29
-5.764751300777979,-5.29
-5.7334572295201625,-5.29
-5.734082193082078,-5.29
-5.768174113750505,-5.29
-5.711056226560471,-5.29
-5.738092165677288,-5.29
-5.761618597409218,-5.29
-5.788290246271666,-5.3
-5.741593358918136,-5.3
-5.7223337190055945,-5.3
-5.7407548986975305,-5.3
-5.775474516631186,-5.31
-5.769021269838335,-5.31
-5.77244726229234,-5.31
-5.769145834276199,-5.31
-5.774236063964666,-5.32
-5.762907454198966,-5.32
-5.794213712908008,-5.32
-5.779563944248887,-5.32
-5.772133340379554,-5.33
-5.739931696939179,-5.33
-5.773736804306096,-5.33
-5.749819480510667,-5.33
-5.73348758204112,-5.33
-5.7925570495570105,-5.33
-5.728351689545414,-5.33
-5.737923188958445,-5.34
-5.727338479498668,-5.34
-5.766073706710211,-5.35
-5.758841661930718,-5.35
-5.794216488734072,-5.35
-5.766626372628052,-5.35
-5.612074244208482,-5.36
-5.769224600879904,-5.36
-5.738413863684744,-5.36
-5.635438917398515,-5.37
-5.786791848052906,-5.37
-5.741377023593683,-5.37
-5.739056210921106,-5.37
-5.7510555237201455,-5.37
-5.776155618199971,-5.37
-5.7355926245189774,-5.37
-5.762475211876673,-5.38
-5.7672090209862,-5.39
-5.757830029732052,-5.39
-5.769241741539202,-5.4
-5.735521728452125,-5.4
-5.739951443228777,-5.4
-5.801873608643549,-5.4
-5.772476680710522,-5.41
-5.783710706603584,-5.41
-5.760006813346603,-5.42
-5.764192200623123,-5.43
-5.7847471939824775,-5.44
-5.741037558133628,-5.44
-5.7913139978043775,-5.44
-5.766935403139205,-5.45
-5.763353767047218,-5.45
-5.73635540415027,-5.45
-5.747427751363627,-5.46
-5.773983446402158,-5.46
-5.748519847174916,-5.46
-5.774136363084155,-5.47
-5.782871565472324,-5.47
-5.798755947515731,-5.47
-5.770552502334424,-5.47
-5.760623894577559,-5.47
-5.743636678280165,-5.47
-5.805778081124835,-5.47
-5.774350932941021,-5.47
-5.588353765595925,-5.48
-5.648964205677368,-5.48
-5.772672937800993,-5.48
-5.566980176797073,-5.49
-5.750794079598822,-5.49
-5.730867576060389,-5.49
-5.807807349625553,-5.49
-5.776146260012792,-5.5
-5.767181866653184,-5.5
-5.729210671128485,-5.5
-5.801257918232656,-5.5
-5.757856302648184,-5.51
-5.747167152003511,-5.51
-5.7349063996002405,-5.51
-5.713666570105173,-5.51
-5.759377368799967,-5.52
-5.762726507638701,-5.52
-5.808226016402519,-5.52
-5.749991486968338,-5.53
-5.766675644255465,-5.54
-5.732860235661329,-5.54
-5.778610044257084,-5.54
-5.690308028103168,-5.54
-5.774371603028494,-5.54
-5.749257550958022,-5.55
-5.776745911809177,-5.55
-5.733944007965139,-5.55
-5.731943745130086,-5.55
-5.781756424865378,-5.56
-5.784234277008938,-5.56
-5.745963685874398,-5.56
-5.751766951746883,-5.56
-5.709601177035979,-5.56
-5.763808374095964,-5.56
-5.7802640244043895,-5.57
-5.779387662553152,-5.57
-5.782877518445187,-5.58
-5.765055793498686,-5.58
-5.73975604752272,-5.58
-5.783777251174302,-5.59
-5.737622912577076,-5.59
-5.593824532418437,-5.6
-5.753439287123848,-5.6
-5.780172984080767,-5.6
-5.800060708023423,-5.6
-5.748201198852811,-5.6
-5.785930001614925,-5.61
-5.7740698535170365,-5.61
-5.793748559802854,-5.61
-5.817492399359047,-5.62
-5.767778717501729,-5.63
-5.805066444213206,-5.63
-5.725505453371529,-5.63
-5.785993967145836,-5.64
-5.7453804642515225,-5.64
-5.743943308252312,-5.64
-5.755886236224088,-5.65
-5.772386062573607,-5.65
-5.774096972361611,-5.65
-5.59008393487377,-5.66
-5.776249765034784,-5.66
-5.777783184654022,-5.66
-5.711476742050971,-5.66
-5.768271990446345,-5.66
-5.774262019434099,-5.67
-5.79722549519183,-5.67
-5.758415152299047,-5.67
-5.721048330043129,-5.67
-5.750136471024915,-5.67
-5.7719760156492645,-5.68
-5.756837237803934,-5.68
-5.722468890215326,-5.68
-5.763126405930412,-5.68
-5.770391139327646,-5.69
-5.762563441463755,-5.69
-5.776947178092352,-5.69
-5.778205347674485,-5.69
-5.664928009874085,-5.7
-5.80201924480038,-5.71
-5.8018645863485805,-5.71
-5.768042575470958,-5.71
-5.78866442621874,-5.71
-5.715653505163121,-5.71
-5.68401679666981,-5.72
-5.761396726252147,-5.72
-5.769776782110604,-5.72
-5.754822183080887,-5.72
-5.739243857698272,-5.72
-5.779206949585647,-5.73
-5.808219468890925,-5.73
-5.752377216022995,-5.73
-5.796619220204467,-5.73
-5.723160524402896,-5.73
-5.605179508847369,-5.74
-5.779705870484351,-5.74
-5.735914429992877,-5.74
-5.762014448596792,-5.74
-5.806522713590564,-5.74
-5.80743484811407,-5.74
-5.788300624897823,-5.75
-5.816352112850216,-5.75
-5.742205514189631,-5.75
-5.762387630459187,-5.75
-5.699769217084868,-5.75
-5.80121650849024,-5.76
-5.762266848924429,-5.76
-5.792450634763211,-5.76
-5.791704407321644,-5.76
-5.772067549661518,-5.77
-5.797714439262869,-5.77
-5.795585209407342,-5.77
-5.765064512027327,-5.77
-5.7789443164954735,-5.78
-5.776478033676644,-5.78
-5.817488798143343,-5.78
-5.761146946165834,-5.78
-5.776656191927337,-5.78
-5.756863101560463,-5.79
-5.782393311442542,-5.79
-5.780765032675745,-5.8
-5.7955354680661655,-5.8
-5.7542904612323245,-5.8
-5.816554913405798,-5.8
-5.783263198581731,-5.8
-5.774495041905662,-5.8
-5.80820057147284,-5.81
-5.781612160448231,-5.81
-5.572954208584902,-5.82
-5.754667936091113,-5.82
-5.797081847218884,-5.82
-5.732231197305512,-5.82
-5.725491390008644,-5.82
-5.781510391906844,-5.83
-5.824738289478513,-5.83
-5.741484545772671,-5.83
-5.80760232837733,-5.83
-5.784231621039192,-5.84
-5.7503515748069365,-5.84
-5.79101695193628,-5.84
-5.635875538423712,-5.85
-5.8013106093974764,-5.85
-5.786301128409615,-5.85
-5.750084330866771,-5.85
-5.753650259119407,-5.85
-5.752729967076465,-5.85
-5.740089301079377,-5.85
-5.782628940676861,-5.86
-5.81149699802804,-5.86
-5.795081759623296,-5.86
-5.793075380619647,-5.86
-5.7775777453917305,-5.86
-5.7895965621617,-5.87
-5.791770765925098,-5.87
-5.763749171624889,-5.87
-5.796361563376347,-5.88
-5.782944375979441,-5.89
-5.802005923043081,-5.89
-5.762684539846931,-5.89
-5.819906318552089,-5.89
-5.800003448027344,-5.9
-5.8164862642578345,-5.9
-5.795972262302902,-5.9
-5.755466458178201,-5.9
-5.717843585050703,-5.9
-5.731326098770264,-5.9
-5.750971799569503,-5.91
-5.7889585356993845,-5.91
-5.792310456044533,-5.91
-5.749195146919241,-5.91
-5.624457146481618,-5.92
-5.778288018346264,-5.92
-5.768307421353051,-5.92
-5.794047544581209,-5.92
-5.807031678973421,-5.93
-5.735904859187975,-5.93
-5.754434477808058,-5.94
-5.789402247472862,-5.94
-5.740874394748116,-5.94
-5.75475669905008,-5.95
-5.793935953387682,-5.95
-5.8325553196299404,-5.95
-5.773609644759283,-5.95
-5.716552326586345,-5.95
-5.609836054348919,-5.96
-5.758031835718438,-5.96
-5.7852652419508726,-5.96
-5.794831241733814,-5.96
-5.7467975720506805,-5.97
-5.747856311231896,-5.97
-5.766814667378602,-5.97
-5.817415729548526,-5.98
-5.761413051003303,-5.98
-5.755613083283705,-5.98
-5.737043340098321,-5.99
-5.7995696941601,-5.99
-5.754607602224814,-5.99
-5.745882476453494,-5.99
-5.576084136038326,-6.0
-5.674041875217678,-6.0
-5.769529177467708,-6.0
-5.771541515314508,-6.0
-5.775231893678813,-6.0
-5.732408243496555,-6.0
-5.793292753429504,-6.01
-5.744040692832607,-6.02
-5.739447196456485,-6.03
-5.783155317010845,-6.04
-5.746026217744653,-6.04
-5.783087310646817,-6.05
-5.813253091282941,-6.05
-5.807751300969511,-6.05
-5.71180008526733,-6.05
-5.7400040906939225,-6.06
-5.725059771898554,-6.06
-5.728907189863089,-6.07
-5.813555470984334,-6.07
-5.772511307818617,-6.08
-5.83050064960839,-6.08
-5.734436871696023,-6.09
-5.790190733654158,-6.1
-5.807297241617052,-6.1
-5.766681424916221,-6.11
-5.771657031152422,-6.11
-5.823317385624125,-6.11
-5.736818275065716,-6.11
-5.761731765973373,-6.12
-5.791063347142579,-6.13
-5.791092786378921,-6.13
-5.782761368570884,-6.14
-5.792862131047092,-6.14
-5.812995789950257,-6.15
-5.755783224773953,-6.15
-5.834284590127894,-6.15
-5.805410359183811,-6.15
-5.806841783333431,-6.16
-5.79555690763211,-6.17
-5.780023121814565,-6.17
-5.784440988675283,-6.17
-5.789120634134816,-6.17
-5.782783311061668,-6.17
-5.777887132322157,-6.18
-5.780408335620666,-6.18
-5.814843359555389,-6.18
-5.799100310555847,-6.18
-5.758586685374105,-6.2
-5.766878293146855,-6.2
-5.765149807264449,-6.2
-5.690515022687072,-6.21
-5.772237750898577,-6.21
-5.804597026123475,-6.21
-5.581927771034432,-6.22
-5.7830032049810445,-6.22
-5.802104903856819,-6.24
-5.801578294525701,-6.25
-5.800556377693912,-6.25
-5.777721440195085,-6.25
-5.7549563762648415,-6.25
-5.822400810839017,-6.26
-5.766423258858946,-6.27
-5.814428523033571,-6.28
-5.743690026107111,-6.28
-5.827491280766387,-6.28
-5.792785192238369,-6.29
-5.778405575286781,-6.29
-5.7712329685308985,-6.3
-5.80188979296983,-6.3
-5.822951736279365,-6.31
-5.815528429637195,-6.31
-5.7291117371556926,-6.31
-5.711377166620126,-6.31
-5.8011141394359,-6.32
-5.8152563924594745,-6.32
-5.739807215597116,-6.32
-5.767648720318629,-6.32
-5.809205078326577,-6.33
-5.80150550968356,-6.34
-5.794925534016772,-6.34
-5.802645946307653,-6.35
-5.812807009288274,-6.35
-5.791934066155348,-6.36
-5.775662678507981,-6.37
-5.76268729890777,-6.38
-5.764803660047756,-6.39
-5.783725977207745,-6.39
-5.808587167935378,-6.39
-5.790310239326792,-6.39
-5.702290830710404,-6.39
-5.786618804357762,-6.39
-5.805264498463637,-6.39
-5.755008760546331,-6.4
-5.748082960689236,-6.4
-5.731426671260319,-6.4
-5.817014668320509,-6.41
-5.7424190908417305,-6.41
-5.816158853885748,-6.41
-5.81221572035315,-6.42
-5.76725230780934,-6.43
-5.763152195041744,-6.45
-5.770501333776937,-6.45
-5.727270863570356,-6.45
-5.764421111964537,-6.45
-5.7749098286357965,-6.46
-5.7732742043241005,-6.47
-5.767679508434013,-6.47
-5.791722586366788,-6.47
-5.763894981736781,-6.48
-5.746239721355285,-6.49
-5.769094746656728,-6.49
-5.809612355537911,-6.5
-5.823937023518464,-6.51
-5.740647393869445,-6.51
-5.7709686852739415,-6.58
-5.754363206244574,-6.59
-5.760729239937375,-6.6
-5.63331982650238,-6.62
-5.809204361529701,-6.62
-5.825919752160195,-6.62
-5.7770311808564525,-6.63
-5.779593618239328,-6.64
-5.803259662475158,-6.64
-5.715180334093427,-6.66
-5.7025077271171405,-6.66
-5.801799861582286,-6.67
-5.78191438367168,-6.69
-5.780950376404623,-6.7
-5.8147758848323,-6.7
-5.770899129765529,-6.71
-5.768559571791225,-6.73
-5.806620669610554,-6.74
-5.768804665327944,-6.75
-5.832055856065906,-6.76
-5.764571260819302,-6.76
-5.824174167430064,-6.77
-5.801372857960812,-6.79
-5.777184037062606,-6.79
-5.75005581097872,-6.8
-5.803460942463881,-6.82
-5.827522489509644,-6.82
-5.784485960414521,-6.83
-5.777582586081221,-6.85
-5.696054372978224,-6.85
-5.693773852243297,-6.85
-5.7755509574067885,-6.86
-5.81426633193455,-6.86
-5.784890779008905,-6.86
-5.835112304379835,-6.9
-5.80575113443899,-6.95
-5.603330863532096,-6.96
-5.700767238186768,-6.97
-5.807380460962229,-6.97
-5.793926661096075,-6.98
-5.8203473646489865,-6.99
-5.620975895110712,-7.0
-5.607996995596476,-7.0
-5.632637160907289,-7.0
-5.622893215960545,-7.0
-5.603659930098663,-7.0
-5.762258882680881,-7.0
-5.827960663486783,-7.02
-5.791087868636268,-7.03
-5.771432757552753,-7.13
-5.776802194647488,-7.13
-5.746132463616736,-7.14
-5.783029441944818,-7.16
-5.785299886854037,-7.2
-5.78617890283927,-7.22
-5.770702490175391,-7.28
-5.7809753524037495,-7.29
-5.774074570680323,-7.33
-5.773282963873449,-7.35
-5.779481121974721,-7.39
