predict,true
-5.543816,-5.23
-5.336696,-5.23
-5.5823464,-5.23
-5.349441,-5.23
-5.635873,-5.23
-5.950022,-5.24
-5.950023,-5.24
-5.327332,-5.24
-5.6922994,-5.24
-5.349438,-5.25
-5.3273325,-5.25
-5.551622,-5.25
-5.314796,-5.25
-5.795606,-5.25
-5.218563,-5.25
-5.8202996,-5.25
-5.8777537,-5.26
-6.0275083,-5.26
-5.6922994,-5.26
-5.95666,-5.27
-5.0599375,-5.27
-5.323118,-5.27
-5.617688,-5.27
-5.136274,-5.28
-5.2185645,-5.28
-5.4275794,-5.28
-5.8202972,-5.28
-5.2205324,-5.29
-5.7944427,-5.29
-6.085098,-5.29
-5.1975837,-5.3
-5.506726,-5.3
-5.6922975,-5.3
-5.635871,-5.3
-5.037629,-5.3
-5.5529532,-5.31
-5.11097,-5.31
-5.950022,-5.31
-5.427582,-5.31
-5.6923013,-5.31
-5.552954,-5.32
-5.6301208,-5.32
-6.184435,-5.33
-5.777394,-5.33
-5.6176906,-5.33
-5.6358724,-5.33
-5.6923,-5.33
-5.4673905,-5.34
-5.305882,-5.34
-5.9280014,-5.34
-6.246254,-5.35
-4.8000035,-5.35
-5.9279995,-5.35
-4.915236,-5.36
-5.692301,-5.36
-5.6923,-5.36
-4.8812256,-5.37
-5.349439,-5.37
-5.7301188,-5.38
-6.027507,-5.38
-5.551622,-5.38
-5.377479,-5.39
-5.894233,-5.39
-5.610104,-5.39
-5.610102,-5.39
-5.6923,-5.39
-4.6595235,-5.4
-6.1888204,-5.4
-4.8890824,-5.4
-5.820297,-5.4
-5.692301,-5.4
-6.1095304,-5.4
-5.635872,-5.4
-5.4075384,-5.41
-6.584969,-5.41
-5.314798,-5.41
-5.794446,-5.41
-5.0995603,-5.41
-5.815522,-5.42
-5.653032,-5.42
-5.4275794,-5.42
-5.7944436,-5.42
-5.2889023,-5.43
-5.532269,-5.43
-5.610103,-5.43
-5.820298,-5.43
-5.6923013,-5.43
-5.059937,-5.44
-5.314797,-5.44
-5.692301,-5.44
-5.610103,-5.45
-5.4275794,-5.45
-5.820298,-5.45
-5.6922994,-5.46
-5.8202996,-5.46
-5.2087054,-5.47
-5.8559947,-5.47
-5.6358724,-5.47
-4.5940094,-5.48
-5.223562,-5.48
-5.9279985,-5.48
-5.653031,-5.48
-5.653032,-5.48
-5.6101027,-5.48
-5.6922994,-5.48
-5.5198007,-5.49
-5.610103,-5.49
-5.049084,-5.5
-5.3089404,-5.5
-5.894234,-5.5
-5.9500217,-5.5
-5.9546366,-5.5
-5.349438,-5.51
-5.610102,-5.51
-5.036951,-5.51
-4.816998,-5.52
-5.323118,-5.52
-5.950021,-5.52
-5.7944446,-5.52
-5.6803737,-5.52
-5.962313,-5.53
-5.3389683,-5.53
-5.8155236,-5.53
-5.973467,-5.53
-5.1126447,-5.54
-6.037793,-5.54
-5.325338,-5.54
-5.9474626,-5.54
-5.6176887,-5.54
-4.957131,-5.56
-5.57898,-5.56
-5.653032,-5.56
-5.427581,-5.56
-5.3600426,-5.57
-6.10953,-5.57
-6.486523,-5.57
-5.9280014,-5.58
-5.365982,-5.59
-5.9528174,-5.6
-5.692299,-5.6
-5.9716277,-5.61
-5.9500213,-5.61
-6.5849695,-5.61
-5.795606,-5.61
-5.692219,-5.61
-6.0493226,-5.61
-6.0275087,-5.62
-6.5562763,-5.63
-5.6922994,-5.63
-5.928,-5.64
-5.4275823,-5.64
-5.795606,-5.64
-5.627831,-5.66
-5.953325,-5.66
-6.2166896,-5.66
-5.950021,-5.67
-5.6101027,-5.67
-5.409459,-5.67
-6.044209,-5.68
-4.6360655,-5.68
-5.927999,-5.68
-5.950023,-5.68
-5.6176896,-5.68
-5.9500237,-5.68
-5.7944455,-5.68
-5.5736117,-5.69
-6.027509,-5.69
-6.0275083,-5.69
-5.928001,-5.69
-5.0617294,-5.69
-5.3494387,-5.7
-5.950022,-5.7
-5.820299,-5.7
-5.284096,-5.71
-6.05178,-5.71
-5.745414,-5.71
-5.6923,-5.71
-5.314797,-5.72
-6.0344076,-5.73
-5.191244,-5.73
-5.9500217,-5.73
-5.61769,-5.73
-6.319208,-5.73
-5.4544296,-5.73
-4.9779744,-5.74
-5.6101003,-5.74
-6.2200403,-5.74
-5.7267146,-5.75
-5.9156632,-5.75
-6.4065075,-5.75
-5.3494387,-5.76
-6.906307,-5.76
-6.2806354,-5.76
-5.6922197,-5.76
-5.9546366,-5.76
-6.10953,-5.76
-5.909466,-5.76
-5.66538,-5.77
-5.3147974,-5.77
-6.592072,-5.77
-5.9299865,-5.77
-5.928001,-5.77
-6.4065094,-5.77
-5.894234,-5.78
-6.59207,-5.78
-5.9280005,-5.78
-5.9500203,-5.78
-6.58497,-5.78
-5.7082047,-5.79
-5.3366966,-5.79
-5.8202996,-5.79
-5.8202996,-5.79
-5.9474635,-5.8
-5.928002,-5.8
-5.9382434,-5.8
-5.6269193,-5.8
-5.820298,-5.8
-5.867483,-5.81
-5.7461104,-5.81
-5.928003,-5.81
-5.928002,-5.81
-5.61769,-5.81
-5.653032,-5.81
-5.6530304,-5.81
-6.109532,-5.81
-6.3296432,-5.82
-7.198527,-5.82
-5.950022,-5.82
-6.109534,-5.82
-6.5920706,-5.83
-6.5304914,-5.83
-6.1095314,-5.83
-6.2642484,-5.84
-5.3089404,-5.85
-5.808455,-5.85
-6.0275073,-5.85
-6.406507,-5.85
-6.6132183,-5.85
-5.8203,-5.85
-5.963354,-5.86
-5.8159165,-5.86
-5.349439,-5.86
-5.9500213,-5.86
-5.604816,-5.86
-5.9764857,-5.86
-5.820298,-5.86
-6.2683744,-5.87
-5.894234,-5.88
-5.9528174,-5.88
-6.406507,-5.88
-5.9280005,-5.88
-5.6176887,-5.88
-5.604818,-5.88
-5.9500227,-5.88
-5.2329135,-5.89
-5.443299,-5.89
-5.257237,-5.89
-5.3231177,-5.89
-6.380327,-5.89
-6.3797565,-5.89
-5.9764843,-5.89
-5.4489474,-5.89
-6.13124,-5.89
-5.8942327,-5.9
-5.9500213,-5.9
-5.9500217,-5.9
-6.109532,-5.9
-6.5849695,-5.91
-5.6101003,-5.91
-4.2999396,-5.92
-6.2143965,-5.92
-6.592071,-5.92
-6.204021,-5.93
-6.109532,-5.93
-6.109531,-5.93
-6.109532,-5.93
-5.9528165,-5.95
-5.8202977,-5.95
-5.6358714,-5.95
-5.327332,-5.96
-6.3797565,-5.96
-6.4065084,-5.96
-6.1095304,-5.96
-5.9528184,-5.97
-5.9500213,-5.97
-5.8942337,-5.98
-5.653033,-5.98
-6.4065084,-5.98
-6.1095324,-5.98
-5.8202996,-5.98
-6.17541,-5.99
-6.109532,-6.0
-5.637496,-6.0
-6.719043,-6.01
-5.9156632,-6.01
-6.3797565,-6.01
-5.61769,-6.01
-5.820299,-6.01
-6.109532,-6.01
-5.8155217,-6.02
-5.874673,-6.03
-5.928002,-6.03
-6.4065084,-6.03
-5.9280014,-6.04
-5.691737,-6.05
-5.8202987,-6.05
-5.867483,-6.06
-6.109533,-6.06
-4.6707053,-6.07
-7.1985245,-6.07
-5.277658,-6.08
-7.1985273,-6.08
-5.6176887,-6.08
-5.820299,-6.08
-6.109534,-6.09
-6.1095324,-6.09
-5.976485,-6.1
-6.109531,-6.1
-6.1095304,-6.1
-6.294051,-6.11
-5.8203015,-6.11
-5.6923,-6.11
-6.826348,-6.12
-6.380328,-6.12
-6.5920687,-6.12
-5.9280005,-6.12
-6.486523,-6.13
-6.493286,-6.14
-5.777394,-6.15
-5.936314,-6.17
-5.617689,-6.17
-6.584969,-6.18
-6.3185925,-6.18
-5.8202977,-6.18
-5.820299,-6.18
-6.1312394,-6.19
-6.4065104,-6.21
-5.314797,-6.21
-6.8059993,-6.23
-5.4126897,-6.23
-6.3797565,-6.24
-6.1095304,-6.24
-7.5821996,-6.26
-6.3192096,-6.26
-5.928,-6.26
-6.592069,-6.26
-6.027509,-6.27
-6.380328,-6.27
-5.9299855,-6.27
-6.3448105,-6.28
-6.3797574,-6.28
-6.9063063,-6.28
-6.10953,-6.28
-6.1095314,-6.29
-6.4065084,-6.3
-5.9500237,-6.3
-6.592069,-6.31
-7.198523,-6.31
-5.947461,-6.33
-5.894234,-6.34
-6.329643,-6.34
-6.592071,-6.34
-5.928,-6.35
-6.109531,-6.35
-6.109532,-6.35
-7.198525,-6.36
-5.9500213,-6.36
-5.953483,-6.37
-6.219889,-6.37
-7.5822,-6.37
-6.6017013,-6.37
-6.1095324,-6.37
-6.753771,-6.38
-6.406509,-6.38
-5.616292,-6.38
-6.486523,-6.38
-6.486524,-6.38
-6.10953,-6.38
-6.1095324,-6.39
-5.849907,-6.42
-6.406508,-6.42
-6.769407,-6.42
-5.828027,-6.43
-6.59207,-6.43
-6.592069,-6.43
-6.9063053,-6.44
-5.9500213,-6.45
-5.795605,-6.45
-5.8203,-6.45
-5.894236,-6.46
-5.436663,-6.47
-5.34944,-6.47
-6.175409,-6.48
-5.8942337,-6.49
-5.617689,-6.49
-6.109533,-6.5
-5.633767,-6.5
-6.175408,-6.52
-6.5920696,-6.52
-6.4865217,-6.53
-6.3296432,-6.54
-6.5920696,-6.54
-7.1985254,-6.55
-6.111754,-6.55
-6.131237,-6.55
-7.628529,-6.57
-6.486522,-6.58
-5.231775,-6.6
-5.5588484,-6.6
-6.509519,-6.61
-7.4750648,-6.61
-6.5920696,-6.62
-4.114373,-6.62
-5.7497888,-6.63
-5.351883,-6.64
-5.8580813,-6.64
-6.693603,-6.65
-5.588595,-6.66
-6.4865212,-6.66
-6.1095333,-6.66
-6.539515,-6.67
-6.486525,-6.67
-5.798784,-6.68
-6.9063077,-6.68
-5.8202977,-6.68
-7.429608,-6.7
-6.502772,-6.71
-5.928,-6.71
-6.118425,-6.72
-5.8203006,-6.72
-7.32628,-6.74
-5.798916,-6.74
-6.329644,-6.75
-6.175408,-6.76
-6.546266,-6.78
-5.6923,-6.78
-6.3797574,-6.8
-4.93396,-6.82
-6.109531,-6.83
-5.8203,-6.85
-6.4865203,-6.85
-5.650537,-6.85
-5.32549,-6.85
-7.4296107,-6.87
-6.1095314,-6.87
-6.3803296,-6.89
-6.109531,-6.89
-6.1095304,-6.89
-6.0275097,-6.91
-6.8435407,-6.93
-6.486525,-6.93
-5.953483,-6.95
-6.2940516,-6.95
-5.6302886,-7.0
-5.928023,-7.0
-6.2219234,-7.0
-5.88384,-7.0
-5.670773,-7.0
-5.625884,-7.0
-5.7093654,-7.0
-6.6911836,-7.04
-6.5806427,-7.05
-5.7944436,-7.05
