predict,true
-4.960071,-5.46
-5.891333,-5.46
-5.891337,-5.46
-5.57774,-5.47
-5.411247,-5.47
-5.363716,-5.47
-5.8894873,-5.47
-4.993985,-5.47
-5.907094,-5.47
-6.2058544,-5.47
-5.891336,-5.47
-4.8230133,-5.48
-6.154079,-5.48
-5.502068,-5.48
-5.4384785,-5.49
-5.4841266,-5.49
-4.488903,-5.49
-5.124755,-5.49
-4.8942084,-5.5
-6.267835,-5.5
-5.7004786,-5.5
-6.205858,-5.5
-4.929453,-5.51
-5.502071,-5.51
-5.2023706,-5.51
-5.617374,-5.51
-5.3098006,-5.52
-4.960072,-5.52
-6.217794,-5.52
-5.585573,-5.53
-5.200089,-5.54
-5.6173735,-5.54
-5.8913383,-5.54
-5.470406,-5.54
-5.444688,-5.54
-4.9600716,-5.55
-5.613933,-5.55
-5.6173735,-5.55
-5.8913355,-5.55
-4.7125435,-5.56
-5.2723484,-5.56
-5.3160787,-5.56
-5.585577,-5.56
-5.470399,-5.56
-5.891338,-5.56
-6.375297,-5.57
-5.8913383,-5.57
-5.9328113,-5.58
-5.891339,-5.58
-5.617375,-5.58
-4.960074,-5.59
-5.617374,-5.59
-4.4003115,-5.6
-5.502072,-5.6
-5.272349,-5.6
-5.308016,-5.6
-5.4446898,-5.6
-5.759885,-5.61
-5.2255845,-5.61
-6.2058573,-5.61
-5.7994976,-5.62
-5.093932,-5.63
-5.272351,-5.63
-5.6173706,-5.63
-5.634532,-5.64
-5.5020742,-5.64
-5.226506,-5.64
-5.4432364,-5.65
-5.2255855,-5.65
-5.3080153,-5.65
-5.9750514,-5.66
-4.481539,-5.66
-5.347053,-5.66
-5.119745,-5.66
-5.8913383,-5.66
-5.225586,-5.67
-5.7994967,-5.67
-5.8913374,-5.67
-5.6173744,-5.67
-6.2058525,-5.67
-5.2255855,-5.68
-5.5020723,-5.68
-5.6173706,-5.68
-5.8913355,-5.68
-6.040409,-5.69
-5.308014,-5.69
-5.32095,-5.69
-5.891334,-5.69
-5.266163,-5.7
-5.7412043,-5.71
-5.464874,-5.71
-5.32758,-5.71
-6.2058563,-5.71
-5.4759817,-5.71
-5.2119665,-5.72
-5.613246,-5.72
-5.3166018,-5.72
-5.2723503,-5.72
-5.3741794,-5.72
-5.754299,-5.73
-5.7983294,-5.73
-6.1003385,-5.73
-5.2723484,-5.73
-5.6173716,-5.73
-5.639372,-5.74
-5.32758,-5.74
-5.2023706,-5.74
-5.8600326,-5.74
-5.27235,-5.74
-6.205858,-5.74
-5.7994995,-5.75
-5.7994976,-5.75
-5.2265067,-5.75
-5.3209457,-5.75
-5.642354,-5.75
-5.6673117,-5.76
-4.960071,-5.76
-6.0211015,-5.76
-5.513115,-5.76
-5.4432354,-5.77
-5.7994986,-5.77
-5.539998,-5.77
-5.8913364,-5.77
-5.4432344,-5.78
-4.960074,-5.78
-5.7994976,-5.78
-5.585574,-5.78
-5.8913374,-5.78
-5.4432383,-5.79
-5.5131106,-5.79
-5.613245,-5.8
-5.613246,-5.8
-5.717175,-5.8
-5.7995005,-5.8
-5.2546215,-5.8
-6.205856,-5.8
-5.7983313,-5.81
-5.7577615,-5.81
-4.819136,-5.82
-5.5020723,-5.82
-5.2723484,-5.82
-5.6173735,-5.82
-5.6173716,-5.82
-5.613245,-5.83
-5.741207,-5.83
-5.2265077,-5.83
-5.2723494,-5.83
-5.6313915,-5.84
-5.585576,-5.84
-5.325864,-5.84
-5.301879,-5.85
-5.7983327,-5.85
-5.613245,-5.85
-5.7171736,-5.85
-5.283422,-5.85
-5.2834196,-5.85
-5.6173744,-5.85
-4.9600735,-5.86
-5.7994976,-5.86
-5.272349,-5.86
-5.308013,-5.86
-5.7412076,-5.86
-5.754302,-5.87
-5.7994995,-5.87
-5.308014,-5.87
-5.5400043,-5.88
-5.5767913,-5.89
-5.6132464,-5.89
-5.4432354,-5.89
-6.021101,-5.89
-5.7983327,-5.9
-5.7994986,-5.9
-5.7412057,-5.9
-5.717173,-5.9
-5.6944504,-5.9
-5.6173725,-5.9
-6.4008203,-5.91
-5.4749517,-5.91
-5.54,-5.91
-5.1742563,-5.91
-5.5025167,-5.92
-5.978773,-5.92
-5.8913336,-5.92
-6.2058563,-5.92
-5.51311,-5.93
-5.8913355,-5.93
-5.502074,-5.94
-6.2058554,-5.94
-5.6173735,-5.94
-5.292093,-5.95
-5.7542996,-5.95
-6.190076,-5.95
-5.2723484,-5.95
-6.2331038,-5.95
-5.709921,-5.96
-5.2723503,-5.96
-5.272349,-5.96
-5.272348,-5.96
-5.4518747,-5.97
-5.891335,-5.97
-6.53484,-5.97
-5.7994976,-5.98
-5.2265077,-5.98
-5.820014,-5.98
-4.466196,-5.99
-5.308018,-5.99
-5.8913383,-5.99
-5.8913364,-5.99
-5.6646075,-6.0
-5.7165604,-6.0
-4.9600716,-6.0
-5.085924,-6.0
-5.891332,-6.0
-5.763834,-6.0
-5.42251,-6.01
-5.8913383,-6.02
-5.2265058,-6.03
-6.495232,-6.04
-5.8913355,-6.04
-5.4112473,-6.05
-5.799499,-6.05
-6.20585,-6.05
-5.470401,-6.05
-5.2265086,-6.06
-5.6173706,-6.06
-4.651158,-6.07
-6.358928,-6.07
-6.086858,-6.08
-6.1900773,-6.08
-5.6173725,-6.09
-5.613247,-6.1
-5.7983313,-6.1
-5.5050073,-6.11
-6.5518136,-6.11
-5.741208,-6.11
-5.2023706,-6.11
-5.2723475,-6.12
-5.613244,-6.13
-5.799501,-6.13
-5.4520884,-6.14
-5.540001,-6.14
-5.7412057,-6.15
-5.502074,-6.15
-6.358927,-6.15
-6.205858,-6.15
-5.27235,-6.16
-4.9655595,-6.17
-5.0662966,-6.17
-5.5020723,-6.17
-6.018694,-6.17
-6.0211024,-6.17
-5.613938,-6.18
-5.2834234,-6.18
-6.3589272,-6.18
-5.2723494,-6.18
-4.8626194,-6.2
-5.613935,-6.2
-5.8913374,-6.2
-5.9322085,-6.21
-5.22651,-6.21
-6.2058516,-6.21
-5.842487,-6.22
-5.502073,-6.22
-6.337699,-6.24
-5.741208,-6.25
-5.2723484,-6.25
-5.613937,-6.25
-5.5020723,-6.25
-5.741205,-6.26
-5.7994976,-6.27
-5.7994986,-6.28
-5.891336,-6.28
-6.533264,-6.28
-5.754304,-6.29
-5.978768,-6.29
-5.613932,-6.3
-5.2723484,-6.3
-5.741206,-6.31
-5.7412043,-6.31
-6.153925,-6.31
-5.470394,-6.31
-5.7983313,-6.32
-5.7994986,-6.32
-5.1742587,-6.32
-5.8913364,-6.32
-6.021099,-6.33
-5.741207,-6.34
-5.272349,-6.34
-5.6132464,-6.35
-5.7412047,-6.35
-6.2058563,-6.36
-6.652577,-6.37
-5.891338,-6.38
-4.9741917,-6.39
-5.840647,-6.39
-6.325597,-6.39
-5.613243,-6.39
-5.1904807,-6.39
-6.2737536,-6.39
-6.2058563,-6.39
-5.0607843,-6.4
-5.7171745,-6.4
-5.8913336,-6.4
-5.7995005,-6.41
-5.907092,-6.41
-5.741203,-6.41
-5.7983294,-6.42
-5.891334,-6.43
-5.6807775,-6.45
-5.6139326,-6.45
-5.6173716,-6.45
-6.534843,-6.45
-6.0706663,-6.46
-6.084118,-6.47
-5.693623,-6.47
-5.3527737,-6.47
-5.8913355,-6.48
-6.4780035,-6.49
-5.891335,-6.49
-5.9790955,-6.5
-5.7412024,-6.51
-5.226506,-6.51
-5.5625505,-6.58
-9.260155,-6.59
-5.891338,-6.6
-5.8189616,-6.62
-6.3255987,-6.62
-6.533264,-6.62
-4.7903047,-6.63
-6.1167088,-6.64
-6.021105,-6.64
-6.6645327,-6.66
-6.271387,-6.66
-5.613247,-6.67
-6.1085925,-6.69
-5.4762726,-6.7
-5.7412066,-6.7
-6.010958,-6.71
-6.224502,-6.73
-5.2723494,-6.74
-6.2058506,-6.75
-6.3589244,-6.76
-6.5332646,-6.76
-6.533266,-6.77
-6.2058563,-6.79
-5.8913383,-6.79
-6.054533,-6.8
-6.205854,-6.82
-6.533264,-6.82
-6.2058516,-6.83
-6.0921154,-6.85
-6.0293055,-6.85
-5.9844847,-6.85
-5.880319,-6.86
-6.1121683,-6.86
-5.502073,-6.86
-6.1900773,-6.9
-6.205858,-6.95
-6.788697,-6.96
-5.7141943,-6.97
-6.323095,-6.97
-5.325864,-6.98
-6.4358325,-6.99
-6.241442,-7.0
-5.492912,-7.0
-6.8469133,-7.0
-6.622405,-7.0
-5.8810596,-7.0
-5.6442337,-7.0
-6.533263,-7.02
-5.3359766,-7.03
-6.460044,-7.13
-6.317133,-7.13
-6.021476,-7.14
-6.3747907,-7.16
-5.928365,-7.2
-6.2058563,-7.22
-7.790617,-7.28
-5.618281,-7.29
-6.0841208,-7.33
-6.9950104,-7.35
-6.42136,-7.39
