predict,true
-5.280047,-5.14
-5.2854576,-5.14
-5.484505,-5.14
-4.8783536,-5.15
-5.561332,-5.15
-5.9929776,-5.15
-5.430608,-5.16
-5.4412265,-5.16
-4.932737,-5.17
-5.285459,-5.17
-5.4412265,-5.17
-5.5908475,-5.17
-5.7633843,-5.17
-5.6025176,-5.18
-5.8167634,-5.18
-5.4412265,-5.18
-5.285458,-5.18
-5.484511,-5.18
-4.69858,-5.19
-5.280047,-5.19
-5.285458,-5.19
-5.763376,-5.19
-4.698577,-5.2
-5.4624133,-5.2
-5.0635476,-5.21
-4.555369,-5.21
-5.3995023,-5.21
-5.7633767,-5.21
-4.6299973,-5.22
-5.282538,-5.22
-5.9826765,-5.22
-5.484505,-5.22
-5.2212505,-5.22
-5.3675523,-5.23
-4.6985784,-5.23
-5.6025195,-5.23
-5.57858,-5.23
-5.783066,-5.23
-5.2212505,-5.23
-5.48451,-5.23
-5.484512,-5.23
-5.459316,-5.24
-5.4412265,-5.24
-6.2070274,-5.24
-5.4412265,-5.24
-5.5562644,-5.25
-5.2212515,-5.25
-5.484508,-5.25
-5.4845095,-5.25
-5.4474835,-5.26
-4.9475307,-5.26
-5.0161476,-5.26
-5.763383,-5.26
-5.3677764,-5.27
-5.221248,-5.27
-5.556262,-5.28
-5.7830634,-5.29
-6.2070274,-5.29
-5.22125,-5.29
-5.221248,-5.29
-5.4845095,-5.29
-5.282537,-5.3
-5.2800484,-5.3
-6.207029,-5.3
-5.285457,-5.3
-5.0159087,-5.3
-5.2212534,-5.3
-5.221248,-5.3
-5.982527,-5.32
-6.082813,-5.32
-5.2544365,-5.32
-5.254437,-5.32
-5.262004,-5.33
-5.182523,-5.33
-5.7830663,-5.33
-5.254436,-5.33
-5.407166,-5.33
-5.6520815,-5.33
-5.6639204,-5.33
-5.48451,-5.33
-5.484512,-5.34
-5.807031,-5.34
-5.8070264,-5.34
-5.6585026,-5.35
-5.484509,-5.35
-6.773876,-5.36
-4.947533,-5.36
-5.399502,-5.36
-5.441228,-5.36
-5.407166,-5.36
-5.2854576,-5.36
-5.484511,-5.36
-5.221247,-5.36
-5.2212486,-5.36
-5.381299,-5.37
-5.3813024,-5.37
-5.3995013,-5.37
-7.4423666,-5.37
-4.563004,-5.38
-5.1984043,-5.38
-5.6025176,-5.38
-5.6025167,-5.38
-5.663925,-5.38
-5.221247,-5.38
-5.807031,-5.38
-4.9475336,-5.39
-5.1171603,-5.39
-5.4412265,-5.39
-5.1171575,-5.4
-5.484513,-5.4
-5.7633786,-5.4
-5.7633786,-5.4
-5.6460414,-5.4
-5.2620025,-5.41
-5.280047,-5.41
-5.459315,-5.41
-5.4412255,-5.41
-5.22125,-5.41
-4.9820523,-5.42
-5.366125,-5.42
-5.5785847,-5.42
-5.5851245,-5.42
-5.304012,-5.43
-5.7273264,-5.43
-5.2620034,-5.43
-5.1566105,-5.43
-5.280049,-5.43
-5.521695,-5.43
-4.489118,-5.43
-5.254437,-5.43
-5.6025167,-5.43
-5.4786105,-5.44
-4.880744,-5.44
-5.221247,-5.44
-5.4845104,-5.44
-5.4071665,-5.45
-5.76338,-5.45
-6.2688627,-5.46
-5.960417,-5.46
-5.2854576,-5.46
-5.381301,-5.46
-5.663925,-5.46
-5.221249,-5.46
-5.556263,-5.47
-4.94753,-5.48
-5.198402,-5.48
-5.1984,-5.48
-5.462412,-5.48
-5.7075396,-5.48
-4.8807454,-5.48
-5.441226,-5.48
-5.48451,-5.48
-5.7633805,-5.49
-5.285458,-5.5
-5.7633805,-5.5
-5.484511,-5.5
-5.1361027,-5.51
-6.272327,-5.51
-5.2800465,-5.51
-5.280046,-5.51
-5.407168,-5.51
-5.381302,-5.51
-5.2544365,-5.51
-5.519357,-5.52
-4.3578324,-5.52
-5.585123,-5.52
-6.200999,-5.53
-5.6639237,-5.53
-6.275286,-5.53
-5.348847,-5.54
-6.2688627,-5.54
-4.947533,-5.54
-5.407166,-5.54
-5.1566114,-5.55
-5.1171594,-5.55
-5.5785804,-5.55
-5.0161476,-5.56
-5.7633805,-5.56
-6.6532154,-5.57
-4.8807435,-5.57
-5.016148,-5.57
-5.6025157,-5.57
-5.4845037,-5.57
-5.203301,-5.58
-5.5908465,-5.58
-5.4845104,-5.58
-6.574383,-5.58
-4.5792603,-5.59
-5.156612,-5.59
-5.2854567,-5.59
-6.422409,-5.59
-5.4412265,-5.6
-5.602518,-5.6
-5.6639233,-5.6
-5.7633824,-5.6
-5.76338,-5.6
-5.6025195,-5.61
-5.4412274,-5.61
-5.221249,-5.61
-5.643558,-5.62
-5.9929786,-5.62
-5.6639237,-5.62
-5.407164,-5.62
-5.5851235,-5.62
-5.7633805,-5.62
-5.763384,-5.62
-5.718538,-5.62
-5.347106,-5.63
-5.6025176,-5.63
-5.661266,-5.63
-5.6025186,-5.63
-5.2212486,-5.63
-5.76338,-5.63
-5.4978175,-5.64
-6.4224124,-5.64
-5.5555944,-5.64
-5.978702,-5.64
-5.7633834,-5.64
-5.601015,-5.65
-5.2800474,-5.65
-5.555598,-5.65
-5.6025186,-5.65
-5.4593153,-5.66
-4.6923304,-5.66
-5.484505,-5.66
-4.947533,-5.67
-5.521561,-5.67
-5.7633767,-5.67
-6.207027,-5.68
-5.2854586,-5.68
-5.468095,-5.69
-5.1984015,-5.69
-5.280048,-5.69
-4.880745,-5.69
-6.2070284,-5.69
-5.4769917,-5.69
-5.555597,-5.69
-5.7633796,-5.69
-5.152721,-5.7
-5.6145377,-5.7
-5.4412274,-5.7
-5.7633796,-5.7
-5.7633796,-5.7
-5.4412255,-5.71
-5.484505,-5.71
-5.484512,-5.71
-5.7633815,-5.71
-6.821568,-5.72
-5.5903845,-5.73
-5.117159,-5.73
-5.254436,-5.73
-5.5611367,-5.74
-5.738919,-5.74
-5.285458,-5.74
-5.3995028,-5.74
-5.569655,-5.74
-4.88519,-5.75
-5.6025186,-5.75
-5.6025205,-5.75
-5.4845033,-5.77
-6.450665,-5.77
-5.820442,-5.78
-4.5834746,-5.79
-5.2800474,-5.79
-5.4624124,-5.79
-5.816763,-5.79
-5.627606,-5.79
-5.407168,-5.8
-4.6923304,-5.8
-5.44203,-5.81
-5.0105133,-5.81
-5.7992716,-5.81
-5.285456,-5.81
-6.082813,-5.81
-5.569655,-5.81
-6.2070265,-5.81
-5.2854595,-5.81
-5.187323,-5.82
-5.9525104,-5.82
-5.6466875,-5.82
-5.663926,-5.82
-5.462411,-5.83
-6.2070274,-5.83
-5.790975,-5.83
-5.484508,-5.83
-6.2752833,-5.83
-5.807031,-5.83
-5.7633815,-5.83
-4.77451,-5.84
-5.7633824,-5.84
-5.602515,-5.85
-5.1171575,-5.85
-5.556264,-5.85
-5.569654,-5.85
-4.792634,-5.85
-5.7633758,-5.85
-5.8070283,-5.85
-5.807032,-5.86
-5.739501,-5.86
-5.4423075,-5.87
-5.790974,-5.87
-6.266334,-5.87
-5.7633805,-5.87
-5.156613,-5.88
-5.4845047,-5.88
-5.6570854,-5.89
-5.6287575,-5.89
-5.3568883,-5.89
-5.238611,-5.89
-6.186439,-5.89
-5.763387,-5.89
-5.5250726,-5.9
-6.2070284,-5.9
-5.8070316,-5.9
-5.80703,-5.9
-5.8070273,-5.9
-5.4624114,-5.91
-5.602515,-5.91
-5.8070292,-5.91
-5.9709053,-5.92
-6.2070265,-5.92
-5.484512,-5.92
-5.198401,-5.93
-5.399505,-5.93
-5.48451,-5.93
-5.8070316,-5.93
-5.484875,-5.94
-5.6025167,-5.94
-5.5696554,-5.94
-5.282538,-5.95
-4.8807454,-5.95
-5.8146586,-5.95
-5.7633862,-5.95
-6.2752805,-5.95
-5.702597,-5.96
-5.711969,-5.96
-5.66392,-5.97
-6.502317,-5.97
-5.7075977,-5.97
-6.207028,-5.98
-5.6025186,-5.98
-5.586289,-5.99
-6.062397,-5.99
-6.207029,-6.0
-5.285457,-6.0
-5.763377,-6.0
-5.2551966,-6.01
-6.3114705,-6.01
-5.484507,-6.01
-5.8146615,-6.02
-5.814663,-6.02
-5.7633815,-6.02
-4.4609838,-6.03
-5.2212486,-6.03
-6.377497,-6.03
-4.805543,-6.05
-5.707541,-6.05
-6.245399,-6.05
-5.2082243,-6.06
-5.9929786,-6.06
-5.814664,-6.06
-5.2544374,-6.07
-5.8204427,-6.07
-7.177169,-6.07
-6.275289,-6.07
-7.1771684,-6.08
-7.0790315,-6.09
-5.4624143,-6.09
-6.241528,-6.09
-5.8070307,-6.09
-5.934021,-6.1
-6.275288,-6.1
-5.221248,-6.1
-5.9929786,-6.11
-5.6025176,-6.11
-5.016148,-6.11
-7.2368727,-6.11
-5.6981306,-6.12
-5.910604,-6.12
-5.5908484,-6.12
-5.807032,-6.12
-6.094294,-6.13
-4.692331,-6.14
-5.763382,-6.14
-5.8340917,-6.15
-5.8575683,-6.16
-5.807031,-6.16
-6.200999,-6.17
-5.8146625,-6.18
-6.471854,-6.18
-6.2070284,-6.18
-5.76338,-6.18
-5.295797,-6.19
-5.6025176,-6.2
-5.5562625,-6.2
-5.7075405,-6.21
-6.4224133,-6.21
-5.8070335,-6.21
-5.7633786,-6.21
-5.0015917,-6.22
-5.6369843,-6.22
-5.3887916,-6.22
-5.3414254,-6.22
-5.476989,-6.22
-6.502315,-6.22
-5.6025186,-6.22
-5.016147,-6.22
-6.0943,-6.23
-5.569655,-6.23
-5.820443,-6.25
-5.80703,-6.25
-5.9929767,-6.26
-6.2453985,-6.26
-5.556263,-6.26
-5.940154,-6.27
-5.799271,-6.28
-6.207029,-6.28
-5.8146625,-6.29
-5.9929795,-6.31
-6.2070255,-6.31
-5.407163,-6.31
-5.807034,-6.31
-6.2752924,-6.31
-5.860991,-6.32
-5.7075405,-6.32
-5.5010605,-6.34
-5.6435475,-6.35
-5.7633786,-6.35
-6.207027,-6.36
-5.7633843,-6.37
-5.4412255,-6.38
-6.550388,-6.39
-6.2010026,-6.39
-5.8070316,-6.39
-5.285456,-6.4
-5.8167663,-6.4
-5.8167663,-6.44
-6.2752895,-6.44
-6.200998,-6.48
-5.80703,-6.48
-5.807033,-6.48
-5.7633777,-6.49
-5.872979,-6.5
-5.7633853,-6.5
-5.3345456,-6.51
-5.694347,-6.54
-5.2826066,-6.54
-5.3488474,-6.54
-6.207028,-6.54
-6.268864,-6.55
-5.9872637,-6.55
-5.992978,-6.55
-5.646687,-6.56
-6.0623965,-6.59
-5.4845123,-6.59
-6.335588,-6.59
-6.2070265,-6.6
-6.2752852,-6.6
-7.17717,-6.61
-6.2070274,-6.61
-5.5542464,-6.62
-5.707541,-6.63
-4.8538017,-6.64
-4.69233,-6.65
-5.6025176,-6.66
-6.2752857,-6.66
-5.7075415,-6.67
-5.7633834,-6.68
-6.2009997,-6.69
-7.1771674,-6.69
-5.323325,-6.7
-4.611825,-6.7
-5.707541,-6.72
-6.476511,-6.73
-6.2752957,-6.73
-5.763382,-6.74
-5.799271,-6.75
-5.9929767,-6.75
-5.807031,-6.75
-7.1771674,-6.76
-5.8070273,-6.76
-5.9929767,-6.77
-5.8070264,-6.78
-6.2752843,-6.79
-5.645991,-6.8
-6.0828147,-6.81
-5.807028,-6.85
-5.807034,-6.85
-5.9962425,-6.85
-5.6592765,-6.9
-5.807031,-6.9
-5.474107,-6.92
-6.275287,-6.96
-5.323984,-6.97
-5.807032,-6.97
-6.275291,-6.97
-5.851602,-7.0
-5.727321,-7.0
-5.5807486,-7.0
-5.8455606,-7.0
-6.1056347,-7.0
-5.825602,-7.0
-5.7698965,-7.0
-5.9831586,-7.0
-5.6846547,-7.0
-5.6821227,-7.0
-4.9392185,-7.0
-6.2752852,-7.05
-5.735494,-7.06
-5.4845033,-7.08
-6.2688613,-7.1
-5.6645617,-7.16
