predict,true
-5.326365,-5.26
-5.202672,-5.26
-5.974371,-5.26
-5.334942,-5.26
-5.6061335,-5.27
-4.6095977,-5.27
-5.4757156,-5.27
-5.643169,-5.27
-5.334943,-5.27
-6.070608,-5.27
-5.5075593,-5.28
-5.460465,-5.29
-4.794764,-5.29
-5.643167,-5.29
-5.3683734,-5.29
-4.539621,-5.3
-4.7312193,-5.3
-5.935399,-5.3
-4.623963,-5.3
-5.4786115,-5.3
-5.320209,-5.3
-4.7859683,-5.31
-5.569225,-5.31
-7.5856895,-5.31
-5.368375,-5.31
-5.7818384,-5.32
-5.111629,-5.32
-5.5571923,-5.32
-5.292996,-5.32
-5.368377,-5.32
-5.320211,-5.32
-5.569226,-5.33
-5.199896,-5.34
-5.056155,-5.34
-5.11163,-5.34
-5.548617,-5.34
-5.2652097,-5.34
-5.300275,-5.34
-5.188244,-5.34
-5.06502,-5.34
-5.3202114,-5.34
-4.902088,-5.35
-5.569225,-5.35
-5.5692263,-5.35
-5.1957083,-5.36
-5.548617,-5.36
-5.9872007,-5.36
-5.2148094,-5.37
-5.0235987,-5.38
-5.4041815,-5.39
-5.3990397,-5.39
-5.2026715,-5.39
-5.389125,-5.39
-5.987203,-5.39
-5.6253133,-5.39
-5.5638385,-5.4
-4.536778,-5.4
-5.394542,-5.4
-5.392843,-5.4
-5.7594037,-5.4
-5.5692234,-5.4
-5.3349433,-5.4
-5.625316,-5.4
-5.3202124,-5.4
-5.1996384,-5.41
-5.3202114,-5.41
-5.680452,-5.41
-5.7992396,-5.42
-5.2128606,-5.42
-5.759404,-5.42
-5.475717,-5.42
-5.64317,-5.42
-5.2006216,-5.42
-5.0924253,-5.42
-5.320208,-5.42
-5.326367,-5.43
-5.6540847,-5.43
-5.2110004,-5.43
-5.4757166,-5.43
-5.3202105,-5.43
-5.3349433,-5.44
-6.675887,-5.44
-4.482514,-5.45
-5.0299644,-5.45
-5.6098237,-5.46
-5.393722,-5.46
-5.6253104,-5.46
-5.3683734,-5.46
-4.9079146,-5.47
-4.7859664,-5.47
-5.111629,-5.47
-5.548619,-5.47
-5.5692267,-5.47
-5.265485,-5.47
-5.9647,-5.47
-6.672636,-5.48
-5.635319,-5.48
-6.743098,-5.48
-5.625314,-5.48
-5.759403,-5.49
-5.886722,-5.49
-5.292994,-5.49
-5.987205,-5.49
-5.3683777,-5.49
-5.625314,-5.49
-5.3202066,-5.49
-5.569224,-5.5
-5.436913,-5.5
-5.1498685,-5.51
-5.2948866,-5.52
-5.0415,-5.52
-4.9903183,-5.52
-5.292997,-5.52
-5.320211,-5.52
-5.7594037,-5.53
-5.4186115,-5.53
-5.8307967,-5.53
-5.9872026,-5.53
-5.625311,-5.53
-5.3003845,-5.53
-5.444378,-5.54
-6.2668595,-5.54
-4.6249638,-5.54
-5.7818375,-5.54
-5.332989,-5.54
-5.548618,-5.54
-5.368378,-5.54
-5.415047,-5.55
-4.6095986,-5.55
-5.6431694,-5.55
-6.23614,-5.55
-5.3683763,-5.55
-4.9171467,-5.56
-5.1882434,-5.56
-5.320211,-5.56
-5.625315,-5.56
-5.1192894,-5.57
-5.211001,-5.57
-5.643168,-5.57
-5.4757175,-5.57
-5.7869787,-5.58
-5.569225,-5.58
-4.924269,-5.58
-5.2577047,-5.59
-5.320211,-5.59
-5.1469407,-5.59
-6.6726346,-5.6
-4.7728395,-5.6
-4.990316,-5.6
-5.389128,-5.6
-5.5692244,-5.6
-5.1116304,-5.61
-5.7594028,-5.61
-4.990316,-5.61
-5.572037,-5.61
-4.232398,-5.62
-5.403172,-5.62
-5.643169,-5.62
-5.724462,-5.62
-5.5051866,-5.63
-5.6431675,-5.63
-6.324159,-5.63
-5.1204715,-5.65
-5.2006207,-5.65
-5.0755887,-5.66
-5.11163,-5.66
-5.8419356,-5.66
-5.5486155,-5.66
-5.4757166,-5.66
-5.3525243,-5.66
-5.1273484,-5.67
-6.688933,-5.67
-5.6253157,-5.67
-5.6253147,-5.67
-5.320213,-5.67
-5.987201,-5.67
-5.127349,-5.68
-4.6095986,-5.68
-5.5692234,-5.68
-5.200622,-5.68
-5.21481,-5.68
-5.5051875,-5.69
-5.4186144,-5.69
-5.8120627,-5.69
-5.569225,-5.69
-5.200619,-5.69
-5.8307953,-5.69
-6.0508056,-5.69
-5.3125486,-5.7
-4.9079137,-5.7
-4.73122,-5.7
-5.475718,-5.7
-5.368372,-5.7
-5.383611,-5.71
-5.6453547,-5.71
-5.6253133,-5.71
-5.6431684,-5.72
-5.6253133,-5.72
-5.6253138,-5.72
-4.7473946,-5.73
-5.111631,-5.73
-5.569224,-5.73
-5.3002744,-5.73
-6.2010117,-5.74
-5.5855823,-5.75
-5.6472654,-5.75
-5.6046863,-5.75
-5.6689687,-5.75
-5.2362413,-5.75
-5.320206,-5.75
-5.2243,-5.76
-5.505188,-5.76
-5.453173,-5.76
-5.418613,-5.76
-5.6253133,-5.76
-5.6253138,-5.76
-5.2615714,-5.76
-5.569225,-5.77
-6.1906176,-5.77
-5.6253123,-5.78
-5.351384,-5.78
-5.1099253,-5.79
-5.830796,-5.79
-5.569224,-5.79
-5.7244625,-5.79
-5.389126,-5.79
-5.673315,-5.8
-6.13342,-5.8
-4.874103,-5.8
-5.320211,-5.8
-5.5051866,-5.81
-5.2006187,-5.81
-4.9178796,-5.82
-4.880504,-5.82
-4.731221,-5.82
-5.8112483,-5.82
-5.569224,-5.82
-4.9407973,-5.82
-5.6253138,-5.82
-5.6253147,-5.82
-5.505187,-5.83
-5.334942,-5.83
-5.625314,-5.83
-5.9872026,-5.84
-5.119816,-5.85
-5.119816,-5.85
-5.6253104,-5.85
-6.9937744,-5.86
-5.569224,-5.86
-5.6253114,-5.86
-5.320209,-5.86
-5.987203,-5.86
-5.7292747,-5.87
-5.6431675,-5.87
-5.6253133,-5.87
-5.320211,-5.87
-5.3349447,-5.88
-5.294929,-5.88
-5.0902987,-5.89
-5.5426316,-5.89
-5.987202,-5.89
-5.6253147,-5.89
-5.7869787,-5.9
-6.860152,-5.9
-5.8809805,-5.9
-5.569225,-5.9
-5.8307962,-5.9
-5.886721,-5.9
-5.625319,-5.9
-5.7133,-5.91
-5.5051856,-5.91
-5.569223,-5.91
-5.5692244,-5.91
-4.9178815,-5.92
-5.9353986,-5.92
-5.830796,-5.92
-5.2006187,-5.92
-5.3202124,-5.92
-5.178315,-5.93
-5.9353967,-5.93
-5.200621,-5.93
-5.368374,-5.93
-6.0806727,-5.94
-5.320213,-5.94
-5.6253104,-5.94
-5.548617,-5.95
-5.6253114,-5.95
-5.32021,-5.96
-4.73122,-5.97
-5.1494675,-5.97
-5.5855823,-5.98
-5.569223,-5.98
-5.575849,-5.98
-5.9872017,-5.98
-5.651239,-5.99
-5.579084,-5.99
-5.9872026,-5.99
-6.3241596,-5.99
-5.317047,-6.0
-5.625317,-6.0
-5.6431684,-6.01
-5.5897593,-6.01
-5.320206,-6.01
-4.6565156,-6.02
-5.5567913,-6.02
-5.8419385,-6.02
-5.8112535,-6.02
-5.5426345,-6.02
-5.2860417,-6.03
-5.625318,-6.03
-5.625314,-6.03
-5.6153135,-6.03
-5.094519,-6.04
-5.7594037,-6.04
-6.2342157,-6.04
-5.812062,-6.04
-5.987203,-6.04
-5.8307953,-6.05
-5.200619,-6.05
-5.987202,-6.05
-5.625314,-6.05
-5.781716,-6.06
-5.5051894,-6.07
-5.569225,-6.07
-5.203695,-6.08
-5.569223,-6.1
-5.589759,-6.1
-5.5486207,-6.1
-5.2204914,-6.11
-5.3008585,-6.11
-5.625315,-6.11
-5.759404,-6.12
-6.234219,-6.12
-5.094521,-6.15
-5.830797,-6.15
-5.320208,-6.15
-5.320209,-6.15
-5.6519732,-6.17
-5.569225,-6.17
-5.830794,-6.17
-5.830796,-6.17
-5.111628,-6.18
-6.8601503,-6.18
-4.7859683,-6.19
-5.759404,-6.19
-5.987201,-6.2
-7.410655,-6.22
-5.2596164,-6.22
-6.2342186,-6.22
-6.324159,-6.22
-6.557039,-6.23
-6.1334195,-6.24
-5.987203,-6.24
-6.234218,-6.25
-6.4840508,-6.25
-6.4402947,-6.25
-5.368377,-6.25
-5.759403,-6.26
-5.1198153,-6.27
-5.6253138,-6.27
-5.5571938,-6.28
-5.6453547,-6.28
-5.719231,-6.29
-6.3191886,-6.29
-4.728882,-6.3
-5.625314,-6.31
-5.5272393,-6.32
-5.9353976,-6.33
-5.351355,-6.34
-5.625312,-6.34
-5.5758495,-6.36
-5.987202,-6.36
-5.111628,-6.37
-5.6253138,-6.38
-6.2342196,-6.4
-5.625315,-6.4
-5.9872026,-6.41
-5.987202,-6.41
-5.9872003,-6.41
-6.414149,-6.42
-6.557042,-6.43
-5.625314,-6.43
-5.987202,-6.43
-5.9353986,-6.44
-5.9872003,-6.44
-6.1334233,-6.45
-5.987205,-6.49
-5.922256,-6.5
-5.3070564,-6.5
-5.985915,-6.5
-7.637057,-6.5
-6.3241596,-6.5
-6.860149,-6.51
-5.119816,-6.51
-6.67207,-6.53
-5.9353995,-6.53
-5.8419375,-6.54
-5.9354005,-6.54
-6.672636,-6.55
-5.7594037,-6.55
-5.811251,-6.56
-6.672068,-6.56
-6.5915504,-6.56
-6.3241606,-6.57
-6.324159,-6.57
-5.9992704,-6.59
-5.987206,-6.59
-6.080672,-6.61
-6.484052,-6.61
-5.569224,-6.63
-5.6253123,-6.63
-5.9872046,-6.63
-6.190617,-6.64
-6.4840517,-6.65
-6.324161,-6.65
-6.5192475,-6.65
-5.084236,-6.67
-6.234218,-6.67
-5.987204,-6.67
-5.759404,-6.68
-5.6266093,-6.69
-6.0525503,-6.7
-6.5570397,-6.7
-5.987201,-6.73
-4.880425,-6.77
-6.324161,-6.78
-5.9872007,-6.78
-6.557038,-6.8
-6.6120176,-6.82
-5.973225,-6.84
-6.324159,-6.84
-6.5424986,-6.85
-5.205685,-6.85
-6.079871,-6.85
-6.3241596,-6.86
-6.234218,-6.87
-5.6733136,-6.88
-6.3241615,-6.88
-5.628697,-6.9
-5.6253176,-6.9
-5.857363,-6.91
-6.3241596,-6.92
-5.363556,-6.93
-5.954763,-6.93
-5.9872026,-6.93
-5.320207,-6.94
-5.4749126,-6.96
-6.3241606,-6.96
