predict,true
-5.7257442,-5.95
-6.1892443,-5.95
-5.9844284,-5.95
-5.769717,-5.96
-6.2845597,-5.96
-5.5649586,-5.96
-5.6993933,-5.97
-5.2058787,-5.97
-6.1892424,-5.97
-5.632672,-5.98
-5.632679,-5.98
-5.7217555,-5.99
-6.1892414,-5.99
-6.4866295,-5.99
-5.5850816,-5.99
-4.9471645,-6.0
-6.218029,-6.0
-5.422882,-6.0
-5.909279,-6.0
-5.3775525,-6.01
-5.2058783,-6.01
-6.84274,-6.01
-6.5336714,-6.01
-5.0964346,-6.01
-6.2722163,-6.01
-5.632674,-6.01
-5.578533,-6.02
-5.2958245,-6.03
-6.3691654,-6.03
-6.3866158,-6.03
-5.6005135,-6.04
-5.7217565,-6.04
-5.686517,-6.04
-5.686516,-6.04
-5.6326766,-6.04
-5.731185,-6.05
-6.2226143,-6.07
-5.354452,-6.09
-5.468525,-6.09
-5.377554,-6.1
-6.3050613,-6.1
-6.910759,-6.1
-5.6677485,-6.1
-5.6326714,-6.1
-5.9844246,-6.1
-5.725747,-6.11
-5.9844246,-6.12
-5.9844255,-6.12
-5.4172125,-6.14
-6.2722116,-6.14
-5.984424,-6.14
-5.650324,-6.15
-6.447894,-6.15
-5.984425,-6.15
-5.9844246,-6.15
-6.744062,-6.16
-6.1892433,-6.16
-6.037636,-6.16
-5.984425,-6.17
-6.189243,-6.18
-6.490883,-6.18
-6.7440596,-6.18
-5.9481997,-6.18
-6.386618,-6.19
-5.7143235,-6.19
-5.080659,-6.2
-6.446801,-6.2
-5.9264235,-6.21
-4.9911127,-6.22
-6.486619,-6.22
-7.2074904,-6.22
-5.9844275,-6.22
-6.8873243,-6.23
-5.7257414,-6.23
-6.5618057,-6.24
-4.957703,-6.24
-5.6326737,-6.25
-5.4075804,-6.26
-6.2871614,-6.27
-5.7819824,-6.27
-6.850568,-6.27
-6.1892447,-6.27
-5.9844255,-6.27
-5.5639844,-6.28
-6.189246,-6.28
-6.2722144,-6.29
-6.533665,-6.3
-5.9113,-6.3
-6.0810776,-6.31
-5.4001994,-6.31
-6.189248,-6.32
-5.113078,-6.33
-5.3924446,-6.33
-5.7487226,-6.34
-5.7217546,-6.34
-6.3609424,-6.34
-6.8873324,-6.34
-6.465729,-6.36
-5.7691255,-6.36
-5.5850825,-6.36
-6.4832335,-6.37
-6.1892443,-6.38
-6.9415765,-6.39
-5.9844255,-6.39
-7.06213,-6.4
-5.7697115,-6.41
-5.97174,-6.41
-6.2722135,-6.41
-5.3909364,-6.41
-5.417214,-6.42
-5.652895,-6.44
-7.126141,-6.44
-6.272217,-6.44
-5.394544,-6.44
-5.725747,-6.45
-6.189244,-6.46
-5.6865172,-6.46
-5.6677504,-6.47
-6.8505664,-6.48
-5.837941,-6.49
-5.390937,-6.49
-5.400199,-6.49
-5.504084,-6.5
-5.984421,-6.5
-6.446803,-6.5
-5.984428,-6.5
-6.252237,-6.52
-5.984427,-6.52
-5.9844193,-6.53
-5.7257414,-6.54
-5.897275,-6.55
-6.097975,-6.55
-5.061144,-6.56
-5.230549,-6.56
-6.4468007,-6.57
-6.1805716,-6.58
-6.8130946,-6.58
-6.360942,-6.58
-5.6677494,-6.58
-5.7691274,-6.59
-6.842738,-6.59
-6.3050632,-6.59
-6.446802,-6.59
-6.446801,-6.6
-6.850568,-6.61
-6.544485,-6.62
-7.2489986,-6.62
-5.9844265,-6.64
-5.546662,-6.65
-5.670829,-6.65
-5.4644423,-6.66
-6.9229717,-6.66
-5.888811,-6.67
-5.390938,-6.67
-5.623272,-6.68
-5.400199,-6.68
-5.6677465,-6.68
-5.584758,-6.7
-5.6677513,-6.7
-5.984427,-6.72
-6.4468,-6.72
-5.7257433,-6.73
-5.417214,-6.77
-6.446803,-6.81
-5.390937,-6.82
-6.446802,-6.83
-6.272218,-6.86
-5.4002013,-6.86
-6.4467998,-6.89
-6.289657,-6.9
-5.3283253,-6.94
-5.66775,-6.96
-5.6677465,-6.97
-7.210001,-7.0
-7.1441917,-7.0
-5.6221137,-7.04
-10.276019,-7.05
-5.2174435,-7.06
-6.4468045,-7.1
-6.4468007,-7.12
-7.158639,-7.15
-5.9844255,-7.15
-5.9844246,-7.16
-6.4468036,-7.16
