predict,true
-5.955309,-6.37
-5.955308,-6.38
-5.6240253,-6.39
-6.279789,-6.39
-5.8081923,-6.4
-5.4839983,-6.4
-6.1882286,-6.42
-5.324519,-6.43
-5.823926,-6.43
-6.1299076,-6.44
-5.628439,-6.44
-5.628436,-6.44
-5.8269777,-6.45
-5.330887,-6.45
-5.95531,-6.47
-5.628443,-6.47
-5.855625,-6.49
-5.045145,-6.49
-6.458256,-6.49
-7.6222744,-6.5
-6.628454,-6.51
-5.955309,-6.53
-5.3719788,-6.56
-5.4747114,-6.57
-5.4675283,-6.62
-5.955311,-6.62
-5.955309,-6.63
-6.0789223,-6.65
-5.9032593,-6.65
-7.07228,-6.65
-5.6899223,-6.65
-5.6725473,-6.66
-6.15232,-6.66
-5.628441,-6.66
-5.9553127,-6.66
-6.5581465,-6.67
-5.8269777,-6.69
-5.6937895,-6.69
-5.955307,-6.69
-5.628442,-6.69
-5.330887,-6.69
-5.466036,-6.7
-5.5723495,-6.73
-5.4107485,-6.74
-6.2289696,-6.74
-5.628443,-6.76
-5.7845383,-6.77
-5.5033436,-6.78
-5.500745,-6.79
-5.955309,-6.79
-6.2797956,-6.81
-5.7242575,-6.82
-5.955312,-6.84
-5.434348,-6.85
-5.622617,-6.85
-6.2289667,-6.86
-5.6284437,-6.87
-5.9553127,-6.88
-6.2289696,-6.89
-5.1808863,-6.92
-5.62844,-6.92
-6.1425505,-6.94
-5.95531,-6.94
-6.319298,-6.95
-6.3067904,-6.95
-6.3883057,-6.96
-6.3883057,-6.96
-5.950282,-6.98
-5.7290745,-7.0
-5.6339655,-7.0
-5.5916166,-7.0
-6.689967,-7.0
-6.545743,-7.0
-4.8722143,-7.02
