predict,true
-5.050882,-5.13
-4.820698,-5.13
-5.172958,-5.13
-5.1729574,-5.13
-5.834289,-5.13
-5.8821774,-5.13
-5.5841355,-5.13
-6.137774,-5.14
-5.308445,-5.14
-5.393543,-5.14
-5.335005,-5.15
-5.584138,-5.15
-5.172958,-5.16
-5.584139,-5.16
-5.016379,-5.17
-5.5841446,-5.17
-5.8498254,-5.18
-5.2932396,-5.18
-5.9267735,-5.18
-5.4975276,-5.18
-5.584147,-5.18
-5.934488,-5.19
-5.1729584,-5.19
-5.4975243,-5.19
-5.4975233,-5.19
-5.584141,-5.19
-5.882177,-5.19
-5.076479,-5.2
-6.2136645,-5.21
-5.882177,-5.21
-6.7109947,-5.22
-5.1256523,-5.22
-5.254792,-5.22
-5.397247,-5.22
-5.007105,-5.22
-5.172957,-5.22
-5.335004,-5.22
-4.5557904,-5.23
-5.597318,-5.23
-6.2136664,-5.23
-6.213665,-5.23
-6.52275,-5.24
-5.9431906,-5.24
-5.9049,-5.25
-5.5841446,-5.25
-5.566618,-5.26
-5.5174913,-5.26
-5.358881,-5.26
-5.1291375,-5.26
-5.882176,-5.26
-4.7340717,-5.27
-5.202858,-5.27
-5.1191745,-5.27
-6.130723,-5.27
-5.170402,-5.28
-5.531681,-5.28
-4.953434,-5.28
-4.8737874,-5.28
-5.584145,-5.28
-5.882177,-5.28
-5.205432,-5.29
-4.666616,-5.29
-5.129138,-5.29
-5.172957,-5.29
-5.3490133,-5.29
-5.219732,-5.3
-5.1729565,-5.3
-5.3490124,-5.3
-5.3693237,-5.3
-5.5841393,-5.3
-6.213671,-5.3
-5.5841446,-5.3
-5.5841417,-5.3
-5.446612,-5.31
-5.584139,-5.31
-6.2136655,-5.31
-5.122161,-5.32
-5.182536,-5.32
-4.7358823,-5.32
-5.076478,-5.32
-5.1084604,-5.32
-4.9956336,-5.33
-5.1825376,-5.33
-5.0071044,-5.33
-4.820697,-5.33
-4.938447,-5.34
-5.01638,-5.34
-7.0024004,-5.34
-5.762532,-5.34
-5.007105,-5.35
-5.2932396,-5.35
-5.9298897,-5.36
-5.349012,-5.36
-5.497525,-5.36
-5.3247986,-5.37
-5.6835313,-5.37
-5.351396,-5.38
-4.9534326,-5.38
-5.1729603,-5.38
-5.9326453,-5.39
-5.6760855,-5.39
-4.954172,-5.39
-6.93273,-5.39
-5.5517025,-5.39
-5.788452,-5.4
-5.970909,-5.4
-5.1729584,-5.4
-5.6835318,-5.4
-5.172959,-5.41
-5.9048996,-5.41
-5.9709086,-5.42
-5.3350024,-5.42
-6.0270014,-5.43
-5.393541,-5.43
-4.939192,-5.44
-5.497526,-5.44
-5.882179,-5.44
-5.3764887,-5.45
-4.527358,-5.46
-4.8268743,-5.46
-5.054618,-5.46
-7.452653,-5.46
-5.9075136,-5.46
-5.5841384,-5.46
-4.873787,-5.47
-5.1729603,-5.48
-5.293238,-5.48
-5.185639,-5.48
-5.877694,-5.49
-6.2511673,-5.49
-5.8821864,-5.49
-5.497526,-5.49
-5.6442065,-5.5
-5.597322,-5.5
-5.3490114,-5.5
-5.5192757,-5.5
-5.760665,-5.5
-5.843996,-5.51
-5.9267745,-5.51
-5.3463764,-5.52
-6.9877915,-5.53
-5.3514867,-5.53
-5.1856422,-5.54
-4.949114,-5.54
-5.2131357,-5.55
-5.7276134,-5.55
-5.6442075,-5.55
-5.9267735,-5.55
-5.2799215,-5.56
-5.293239,-5.56
-5.6835327,-5.56
-5.369325,-5.56
-5.49753,-5.56
-4.9474516,-5.57
-5.683531,-5.57
-6.027,-5.57
-5.940749,-5.58
-5.8456697,-5.58
-5.361913,-5.58
-5.3935437,-5.58
-5.5841413,-5.58
-5.021839,-5.58
-5.7699933,-5.59
-5.857273,-5.59
-5.9267726,-5.59
-5.5841393,-5.59
-6.213663,-5.59
-5.1363645,-5.6
-5.7606635,-5.6
-5.391171,-5.6
-6.103586,-5.6
-5.446612,-5.61
-5.8821797,-5.61
-5.1869235,-5.62
-5.374353,-5.62
-5.335003,-5.62
-5.416888,-5.62
-5.5841413,-5.62
-5.584144,-5.62
-5.9267745,-5.63
-5.3933916,-5.63
-6.213665,-5.63
-5.5841403,-5.63
-5.324802,-5.64
-5.9267716,-5.64
-6.1516476,-5.64
-5.8821754,-5.64
-5.960985,-5.64
-6.2156973,-5.65
-6.070881,-5.65
-5.246354,-5.66
-5.3693256,-5.66
-5.5841455,-5.66
-5.5841417,-5.66
-5.998905,-5.66
-5.1825347,-5.67
-5.2799225,-5.67
-6.4075665,-5.67
-6.213669,-5.67
-5.584139,-5.67
-5.3350067,-5.68
-6.0270004,-5.68
-5.3619123,-5.68
-5.346505,-5.68
-5.1856413,-5.68
-5.4975276,-5.68
-6.213663,-5.68
-5.6544743,-5.68
-5.8456697,-5.69
-5.7907963,-5.69
-5.3490133,-5.69
-5.39117,-5.69
-6.213672,-5.69
-5.8821783,-5.69
-4.873787,-5.7
-5.7025003,-5.7
-5.091031,-5.7
-6.5210533,-5.71
-5.172959,-5.71
-5.3693256,-5.71
-5.929885,-5.71
-5.5841403,-5.71
-5.882179,-5.71
-6.2136674,-5.71
-4.4567733,-5.72
-5.9267716,-5.72
-5.762535,-5.72
-5.987759,-5.72
-6.1873837,-5.72
-5.584141,-5.72
-6.258128,-5.73
-5.2932396,-5.73
-5.9267745,-5.73
-5.9267735,-5.73
-5.926772,-5.73
-5.1825347,-5.74
-5.6835318,-5.74
-5.5973186,-5.74
-5.076477,-5.74
-5.15326,-5.74
-5.328504,-5.75
-5.361915,-5.75
-5.1856403,-5.75
-5.346505,-5.75
-5.5841427,-5.75
-6.5359926,-5.75
-4.907471,-5.76
-5.293238,-5.76
-5.7907953,-5.76
-5.494916,-5.76
-5.5841427,-5.76
-5.882182,-5.76
-4.8414955,-5.77
-5.5310726,-5.77
-5.0163794,-5.77
-5.5192738,-5.77
-5.6835327,-5.77
-6.0589356,-5.77
-5.494913,-5.77
-5.882181,-5.77
-5.9267745,-5.78
-5.9267735,-5.78
-5.1856413,-5.78
-6.4551334,-5.78
-6.271087,-5.79
-5.970908,-5.79
-6.2136693,-5.79
-6.2915444,-5.8
-4.9375505,-5.8
-5.5928383,-5.8
-5.3084464,-5.8
-5.4975286,-5.8
-6.4481864,-5.81
-6.0420537,-5.81
-5.5841417,-5.81
-5.500888,-5.82
-4.914522,-5.82
-6.118034,-5.82
-5.563016,-5.82
-5.5996575,-5.83
-5.702495,-5.83
-6.448186,-5.83
-5.8821745,-5.83
-5.633573,-5.84
-6.213666,-5.84
-5.88218,-5.84
-5.893097,-5.85
-5.554948,-5.85
-6.448186,-5.85
-5.9941373,-5.85
-6.2136655,-5.85
-5.5841355,-5.86
-5.762533,-5.88
-5.5822573,-5.89
-5.582255,-5.89
-5.59284,-5.89
-6.1180334,-5.89
-5.762534,-5.89
-6.2513,-5.89
-5.857273,-5.9
-5.702496,-5.9
-5.4971976,-5.9
-5.3664207,-5.9
-5.2131376,-5.91
-5.9049025,-5.91
-5.5841417,-5.91
-5.713955,-5.92
-6.4481874,-5.92
-6.2136693,-5.92
-6.1477284,-5.92
-5.358881,-5.93
-5.5246487,-5.93
-6.2136693,-5.93
-5.7024937,-5.94
-5.9048996,-5.94
-6.1085434,-5.94
-5.5841365,-5.94
-5.1856403,-5.95
-5.1729565,-5.96
-6.0181484,-5.96
-6.4481864,-5.96
-5.7625303,-5.97
-5.845669,-5.97
-6.1516476,-5.97
-6.2513666,-5.97
-5.9048986,-5.98
-6.357795,-5.98
-5.769591,-5.98
-5.8572736,-5.99
-5.926773,-5.99
-5.3899593,-6.0
-5.3079667,-6.0
-5.80239,-6.0
-6.0704536,-6.0
-5.3109875,-6.0
-5.9267745,-6.0
-6.2136703,-6.0
-6.0097046,-6.01
-5.1856403,-6.01
-5.544479,-6.02
-5.6442037,-6.02
-5.683535,-6.03
-5.4949145,-6.03
-5.99414,-6.03
-6.213661,-6.03
-5.9048977,-6.04
-5.346505,-6.04
-5.5135713,-6.05
-5.9048986,-6.05
-6.027002,-6.05
-6.7970695,-6.05
-7.0073624,-6.06
-5.970908,-6.06
-5.9049025,-6.07
-5.6510315,-6.07
-5.5246496,-6.08
-5.5841413,-6.08
-6.118032,-6.09
-5.5841446,-6.09
-5.460704,-6.1
-5.1606617,-6.11
-5.9267755,-6.11
-6.0270004,-6.11
-5.9049015,-6.11
-6.4481874,-6.11
-5.58414,-6.11
-6.448186,-6.12
-5.859583,-6.13
-6.213668,-6.13
-5.9267735,-6.15
-5.411971,-6.15
-6.448187,-6.16
-6.5359926,-6.16
-5.5246496,-6.17
-6.4481845,-6.17
-5.5841413,-6.18
-5.524649,-6.19
-5.5928373,-6.2
-6.186533,-6.2
-6.014542,-6.2
-6.051795,-6.2
-5.584142,-6.21
-6.5359955,-6.21
-5.806659,-6.22
-5.5246496,-6.22
-6.271088,-6.23
-4.9280176,-6.23
-5.8456683,-6.23
-5.8821774,-6.23
-5.1856413,-6.24
-5.8821797,-6.24
-4.8385572,-6.25
-5.4416304,-6.25
-5.172956,-6.25
-5.5174913,-6.27
-5.1729593,-6.27
-5.845669,-6.27
-5.361913,-6.27
-6.448186,-6.28
-6.322475,-6.29
-5.4949145,-6.29
-4.302157,-6.3
-6.0255504,-6.3
-5.806658,-6.3
-5.970909,-6.3
-5.524649,-6.31
-6.213668,-6.31
-5.970909,-6.33
-5.5246496,-6.33
-5.926773,-6.33
-5.882178,-6.33
-6.070881,-6.34
-6.213665,-6.34
-5.882173,-6.34
-5.8821754,-6.35
-6.213668,-6.35
-5.441631,-6.36
-5.8821783,-6.36
-5.8821774,-6.36
-5.5841403,-6.36
-6.2511663,-6.37
-5.926772,-6.38
-5.8432865,-6.39
-6.2136683,-6.39
-6.118034,-6.4
-5.882177,-6.4
-5.882177,-6.4
-4.8671813,-6.41
-6.2136664,-6.42
-8.081491,-6.43
-6.2136674,-6.43
-5.4975257,-6.44
-5.8821807,-6.44
-6.5227504,-6.45
-5.8821797,-6.45
-5.6289444,-6.46
-5.970908,-6.46
-7.0023994,-6.46
-5.422835,-6.47
-5.641819,-6.47
-5.3109884,-6.48
-5.88218,-6.48
-5.9267726,-6.49
-6.1035857,-6.5
-6.0270014,-6.5
-6.21679,-6.5
-5.422835,-6.52
-5.5174904,-6.52
-5.4793205,-6.52
-5.346378,-6.53
-6.0517945,-6.53
-6.465644,-6.54
-6.4481874,-6.56
-5.882176,-6.56
-5.935469,-6.56
-5.9049025,-6.57
-7.0109944,-6.58
-6.5359945,-6.59
-5.8045874,-6.6
-6.448186,-6.6
-5.904901,-6.6
-5.970908,-6.61
-5.8821797,-6.62
-5.9049034,-6.63
-6.7970734,-6.64
-6.213666,-6.64
-5.2118964,-6.66
-6.5359936,-6.67
-6.448185,-6.68
-6.2136726,-6.68
-6.536004,-6.68
-7.002399,-6.69
-6.570464,-6.71
-5.8821783,-6.74
-6.2511663,-6.76
-6.0270014,-6.76
-5.8821783,-6.76
-6.103585,-6.81
-6.213671,-6.85
-6.111759,-6.85
-6.0855722,-6.85
-5.9267735,-6.86
-6.6720552,-6.89
-6.522751,-6.89
-6.1212955,-6.9
-6.0270014,-6.9
-6.41956,-6.92
-5.882182,-6.93
-6.448186,-6.95
-6.9943085,-6.96
-7.137978,-6.96
-6.2136645,-6.98
-6.2136655,-6.98
-5.2495446,-7.0
-7.013261,-7.0
-6.7608905,-7.0
-6.809139,-7.0
-5.641479,-7.0
-5.0349097,-7.0
-6.3918004,-7.04
-5.708093,-7.05
-5.882179,-7.06
-5.9448156,-7.1
-5.9048996,-7.13
-5.8821774,-7.13
