predict,true
-5.678461,-5.43
-5.3616242,-5.43
-6.7372417,-5.44
-5.580171,-5.44
-5.711214,-5.44
-5.326864,-5.44
-5.326864,-5.44
-5.983558,-5.44
-5.5847363,-5.45
-5.5149283,-5.46
-5.990869,-5.46
-5.703029,-5.46
-5.0652633,-5.46
-5.361626,-5.46
-5.5847383,-5.46
-6.351848,-5.47
-5.634805,-5.47
-6.0835137,-5.47
-5.584737,-5.47
-5.584736,-5.47
-6.055165,-5.47
-5.262996,-5.47
-5.577192,-5.48
-5.964643,-5.48
-5.964643,-5.48
-5.703029,-5.48
-5.77292,-5.49
-5.207525,-5.49
-5.951378,-5.49
-5.361626,-5.49
-5.6763487,-5.5
-6.59963,-5.5
-5.964643,-5.5
-5.680082,-5.5
-5.2175345,-5.5
-5.3552504,-5.5
-4.6583104,-5.5
-5.5847363,-5.5
-5.703029,-5.51
-5.361626,-5.51
-5.4669046,-5.52
-5.774427,-5.52
-5.774428,-5.52
-5.065263,-5.52
-5.584736,-5.52
-5.584737,-5.52
-6.2972713,-5.53
-6.2972717,-5.53
-5.990868,-5.53
-5.2527566,-5.53
-5.3616247,-5.53
-5.5847354,-5.53
-5.5847387,-5.53
-6.1908817,-5.54
-5.674501,-5.54
-6.202127,-5.55
-5.3616242,-5.55
-5.0971417,-5.56
-5.593999,-5.56
-5.1209836,-5.56
-5.46048,-5.56
-5.6228046,-5.57
-5.0652633,-5.57
-5.5847354,-5.57
-5.5651755,-5.58
-5.148277,-5.58
-5.2680326,-5.58
-4.752934,-5.58
-5.7030306,-5.58
-5.9332433,-5.58
-5.285928,-5.58
-5.0652633,-5.58
-5.0652633,-5.58
-6.671119,-5.58
-5.5847373,-5.58
-5.584737,-5.58
-5.2300825,-5.59
-5.148277,-5.59
-5.7308407,-5.59
-5.3616223,-5.59
-5.460747,-5.6
-5.640084,-5.6
-6.9086127,-5.6
-5.680081,-5.6
-5.636463,-5.6
-5.5847373,-5.6
-5.990868,-5.61
-5.7308416,-5.61
-5.5847373,-5.61
-5.5847354,-5.61
-5.460479,-5.62
-5.361624,-5.62
-5.5801716,-5.63
-5.4687104,-5.63
-5.0928826,-5.64
-5.9513783,-5.64
-6.2972703,-5.64
-5.9332433,-5.64
-5.9332433,-5.64
-5.065262,-5.64
-5.7112117,-5.64
-6.190881,-5.64
-5.217535,-5.65
-5.9332423,-5.65
-5.9332423,-5.66
-5.361625,-5.66
-5.634802,-5.67
-5.518392,-5.67
-5.1794677,-5.68
-5.1209836,-5.68
-5.46871,-5.68
-5.5847373,-5.68
-6.1785574,-5.69
-5.951377,-5.69
-5.580172,-5.69
-5.703029,-5.69
-5.269915,-5.69
-5.333204,-5.7
-5.4604793,-5.7
-5.7308393,-5.71
-5.9908686,-5.71
-5.779728,-5.72
-5.964645,-5.72
-5.703029,-5.72
-5.7744274,-5.72
-5.2527575,-5.72
-5.207526,-5.73
-5.711213,-5.73
-5.3616233,-5.73
-5.3616233,-5.74
-5.2111907,-5.75
-5.4687095,-5.75
-5.3616233,-5.75
-6.3272185,-5.76
-4.894664,-5.76
-5.7552543,-5.76
-5.3716216,-5.76
-5.3616242,-5.76
-5.5847344,-5.76
-5.4939814,-5.77
-5.712418,-5.77
-5.9242277,-5.77
-4.9641213,-5.77
-5.4910283,-5.77
-5.468708,-5.77
-5.7112136,-5.77
-6.329552,-5.77
-5.5847373,-5.77
-5.468711,-5.78
-5.447269,-5.78
-5.414996,-5.79
-5.819922,-5.79
-6.1489363,-5.79
-5.4604797,-5.79
-5.326862,-5.79
-5.7112136,-5.8
-5.3616276,-5.8
-5.4559665,-5.81
-5.9835615,-5.81
-5.46048,-5.82
-5.46048,-5.82
-5.819921,-5.82
-5.4687095,-5.82
-5.3497143,-5.83
-5.895945,-5.83
-4.565719,-5.84
-6.09688,-5.84
-5.326862,-5.84
-5.3616266,-5.84
-5.951379,-5.85
-6.0968776,-5.85
-5.967862,-5.86
-5.4559665,-5.86
-5.70303,-5.86
-5.3355985,-5.87
-6.190881,-5.87
-5.6800814,-5.87
-5.207525,-5.88
-5.2527566,-5.88
-6.0964847,-5.88
-5.774428,-5.89
-5.983558,-5.89
-5.9835553,-5.89
-4.6476727,-5.9
-5.3994446,-5.9
-5.6800814,-5.9
-5.345087,-5.91
-5.2075257,-5.92
-5.933243,-5.92
-5.703028,-5.92
-6.1908813,-5.92
-6.148937,-5.92
-5.326864,-5.93
-5.983557,-5.93
-5.774427,-5.94
-6.7848535,-5.95
-5.335595,-5.95
-5.9332404,-5.95
-6.691657,-5.95
-5.9908695,-5.95
-5.516312,-5.96
-5.7744265,-5.96
-5.349714,-5.98
-5.647593,-5.99
-5.9513783,-5.99
-5.7985578,-5.99
-5.9072886,-6.0
-5.518391,-6.0
-5.3616242,-6.0
-5.951379,-6.01
-5.983561,-6.01
-5.3616233,-6.01
-6.351187,-6.02
-5.774427,-6.04
-5.3956404,-6.04
-5.9513783,-6.05
-5.6757255,-6.05
-5.361625,-6.05
-5.3616233,-6.05
-6.1908813,-6.06
-5.9835615,-6.06
-5.3616233,-6.06
-6.2972713,-6.07
-6.6074324,-6.07
-5.9835606,-6.07
-5.580171,-6.08
-5.5847373,-6.1
-5.9835606,-6.11
-6.7676134,-6.12
-6.297272,-6.12
-5.983555,-6.12
-5.9835606,-6.12
-5.6992717,-6.12
-5.675724,-6.13
-5.3017,-6.13
-5.6830764,-6.14
-6.671118,-6.14
-5.584737,-6.14
-6.5337057,-6.15
-5.9513793,-6.15
-5.990869,-6.15
-6.2972703,-6.17
-5.361626,-6.17
-5.268034,-6.18
-5.361625,-6.18
-5.98356,-6.18
-6.1829085,-6.18
-5.354044,-6.19
-5.584737,-6.19
-6.6916575,-6.2
-5.674961,-6.2
-5.9513774,-6.21
-5.7604523,-6.22
-5.120984,-6.22
-5.6348033,-6.22
-5.5847383,-6.22
-5.012658,-6.23
-5.7612467,-6.24
-5.703031,-6.24
-5.703029,-6.25
-5.647592,-6.26
-6.0143805,-6.26
-5.6757245,-6.26
-6.1908813,-6.26
-6.6711187,-6.27
-5.680082,-6.27
-6.190882,-6.28
-6.190882,-6.28
-5.063165,-6.29
-5.983557,-6.29
-5.939525,-6.3
-6.6711197,-6.3
-5.5847383,-6.3
-5.9513774,-6.31
-6.637201,-6.32
-6.239366,-6.32
-5.9781537,-6.33
-7.062535,-6.33
-5.1027427,-6.33
-6.6100826,-6.34
-6.0665603,-6.34
-6.0968795,-6.34
-5.774428,-6.36
-6.345584,-6.36
-5.703028,-6.37
-6.1908813,-6.38
-6.1908813,-6.38
-5.584737,-6.4
-6.6711187,-6.41
-5.9835596,-6.41
-6.1908813,-6.43
-5.9835553,-6.43
-5.6546583,-6.45
-5.978152,-6.46
-5.8479195,-6.47
-5.9835625,-6.47
-6.345584,-6.47
-5.8893776,-6.5
-5.983559,-6.5
-5.589051,-6.52
-6.3455834,-6.52
-6.388417,-6.53
-6.0665603,-6.54
-5.70303,-6.54
-5.5847383,-6.54
-5.5847363,-6.57
-6.6005664,-6.59
-5.504101,-6.59
-6.345584,-6.59
-5.0927176,-6.6
-5.84538,-6.6
-6.6036787,-6.6
-5.5847354,-6.61
-5.6728244,-6.62
-6.0787888,-6.63
-5.703029,-6.63
-6.345584,-6.63
-5.66913,-6.64
-6.5717964,-6.64
-6.7271857,-6.64
-6.345586,-6.66
-5.711213,-6.69
-5.983556,-6.69
-6.571071,-6.69
-5.715786,-6.7
-6.3455873,-6.71
-6.6711187,-6.72
-6.2681904,-6.72
-5.98356,-6.72
-5.711212,-6.73
-5.584736,-6.73
-5.7949657,-6.75
-6.603676,-6.75
-6.1908813,-6.75
-5.8050675,-6.75
-6.584645,-6.79
-6.0985317,-6.79
-5.9835567,-6.79
-6.138453,-6.8
-6.5286145,-6.8
-5.983557,-6.8
-6.130572,-6.81
-5.633616,-6.81
-5.788986,-6.82
-5.9934106,-6.84
-6.556263,-6.85
-6.105819,-6.85
-6.345584,-6.85
-5.5847363,-6.85
-5.983561,-6.85
-6.3040185,-6.85
-6.5872006,-6.85
-5.983561,-6.86
-5.5847354,-6.88
-7.0749016,-6.89
-5.3616233,-6.91
-6.3455844,-6.92
-6.3747296,-6.93
-5.983558,-6.95
-7.062535,-6.96
-6.345586,-6.96
-6.601541,-7.0
-5.049567,-7.0
-7.2821517,-7.0
-7.3528023,-7.0
-7.1672516,-7.0
-4.4649577,-7.0
-7.366739,-7.0
-7.0625353,-7.08
-8.482626,-7.11
-6.1908813,-7.11
-5.9513774,-7.12
-6.6711197,-7.12
-7.0608983,-7.13
