predict,true
-6.565973,-6.08
-5.9424443,-6.08
-5.7378244,-6.09
-7.108846,-6.09
-6.495362,-6.09
-5.756043,-6.09
-5.762098,-6.1
-6.5659723,-6.1
-5.9424458,-6.1
-6.398898,-6.1
-5.9424443,-6.11
-6.3988986,-6.11
-6.495364,-6.12
-6.3988996,-6.12
-6.4953637,-6.13
-5.6855083,-6.13
-5.8135076,-6.13
-6.565973,-6.14
-5.077374,-6.14
-6.398898,-6.14
-5.2109146,-6.15
-6.0966935,-6.15
-6.217917,-6.15
-6.4529495,-6.15
-6.398898,-6.15
-5.159202,-6.16
-5.366126,-6.17
-5.6826816,-6.17
-5.3136787,-6.18
-6.495362,-6.18
-5.0810795,-6.19
-5.880518,-6.19
-5.368341,-6.19
-5.9251723,-6.19
-6.4953637,-6.2
-5.4855666,-6.2
-6.5761404,-6.2
-6.0966945,-6.21
-6.5659714,-6.21
-5.756043,-6.21
-6.3988976,-6.21
-6.8079734,-6.22
-5.885888,-6.23
-5.9424443,-6.23
-5.1095953,-6.24
-6.0576253,-6.24
-5.094293,-6.24
-5.68551,-6.24
-6.8079734,-6.25
-6.038984,-6.25
-5.038749,-6.25
-5.762097,-6.26
-6.8285513,-6.26
-5.942446,-6.26
-6.1210237,-6.27
-6.096694,-6.27
-6.3988986,-6.28
-5.685509,-6.28
-5.625519,-6.3
-6.7645755,-6.32
-6.4953637,-6.32
-5.285174,-6.32
-5.354215,-6.33
-6.0966935,-6.33
-6.565972,-6.34
-5.7147374,-6.34
-6.398901,-6.34
-5.725059,-6.36
-5.9424477,-6.37
-7.127521,-6.38
-7.427,-6.4
-6.565972,-6.4
-6.3988967,-6.4
-6.0966935,-6.41
-5.545115,-6.41
-5.9424458,-6.41
-5.942444,-6.42
-5.756044,-6.43
-6.557467,-6.43
-6.261088,-6.44
-7.0510426,-6.45
-7.266276,-6.45
-6.398898,-6.45
-5.5082726,-6.45
-6.50199,-6.46
-5.747829,-6.46
-5.9424453,-6.47
-5.553044,-6.48
-6.6676316,-6.49
-6.5574665,-6.49
-6.3988986,-6.5
-6.3988986,-6.51
-6.0966945,-6.52
-6.038983,-6.53
-6.5019913,-6.54
-6.565972,-6.54
-5.844691,-6.55
-5.9424434,-6.55
-6.398898,-6.56
-6.3988996,-6.56
-7.0510426,-6.57
-6.445832,-6.57
-6.5659714,-6.59
-6.522991,-6.6
-6.2930255,-6.6
-6.6676316,-6.61
-5.8019834,-6.62
-5.942443,-6.63
-5.245234,-6.64
-6.690806,-6.65
-6.121231,-6.67
-6.557466,-6.67
-6.956307,-6.68
-6.3988996,-6.68
-5.942444,-6.68
-6.4953623,-6.7
-5.6654115,-6.7
-6.5574665,-6.7
-5.3737826,-6.74
-5.942444,-6.75
-6.5229907,-6.76
-6.4953623,-6.77
-5.756044,-6.77
-6.557466,-6.78
-7.051044,-6.79
-5.942446,-6.79
-6.208701,-6.82
-6.948547,-6.83
-5.914652,-6.84
-5.354216,-6.85
-5.631658,-6.85
-6.557467,-6.86
-6.3989,-6.88
-5.8439083,-6.92
-5.685508,-6.92
-6.5574665,-6.92
-5.756044,-6.94
-6.90428,-6.98
-6.3574553,-7.0
-6.111283,-7.0
-6.268211,-7.0
-6.635861,-7.0
-6.1694927,-7.0
-6.1808066,-7.0
-6.2882447,-7.0
-5.9424443,-7.0
-5.7316747,-7.02
-6.6676307,-7.02
-6.45316,-7.05
-6.3988967,-7.06
-6.8072205,-7.1
-6.5574675,-7.1
-5.9424434,-7.1
-5.756044,-7.13
-6.690806,-7.17
-6.5229907,-7.19
-5.7846494,-7.21
-6.3988976,-7.24
-6.5229907,-7.27
-7.492576,-7.29
