predict,true
-5.5580964,-5.64
-6.179904,-5.64
-5.784723,-5.65
-5.448089,-5.65
-6.1789937,-5.65
-5.5924764,-5.65
-5.4119554,-5.65
-5.7336316,-5.65
-5.5503817,-5.66
-7.056801,-5.66
-5.7336287,-5.66
-5.865675,-5.67
-5.283609,-5.67
-5.5053544,-5.67
-5.572546,-5.67
-5.5503836,-5.68
-5.452796,-5.68
-5.7336335,-5.68
-5.1508336,-5.69
-5.5924788,-5.69
-6.7167974,-5.69
-5.1366925,-5.7
-5.6853337,-5.7
-5.4555826,-5.7
-5.550382,-5.7
-5.5053563,-5.7
-6.7332044,-5.7
-6.1799045,-5.7
-5.550382,-5.71
-5.5053544,-5.71
-5.5924797,-5.71
-5.689838,-5.71
-5.5581007,-5.71
-6.1799045,-5.71
-6.0480638,-5.72
-5.301512,-5.72
-6.543368,-5.73
-5.7336345,-5.73
-6.1799045,-5.73
-6.0339255,-5.74
-6.1120515,-5.74
-5.7336335,-5.74
-5.5503817,-5.75
-6.1120515,-5.75
-6.112048,-5.75
-6.1101184,-5.75
-5.3439326,-5.75
-5.505352,-5.75
-5.7336335,-5.75
-5.148803,-5.76
-5.5053563,-5.76
-6.2554,-5.77
-6.158559,-5.77
-6.099424,-5.77
-5.4119563,-5.77
-5.7336335,-5.77
-6.452949,-5.78
-5.821108,-5.78
-5.766458,-5.78
-6.004029,-5.78
-5.283608,-5.78
-6.1799045,-5.78
-5.4527955,-5.78
-6.1496654,-5.79
-6.0065084,-5.79
-5.558096,-5.79
-4.6809025,-5.8
-5.2782125,-5.8
-5.940534,-5.8
-6.6275053,-5.81
-5.3015146,-5.81
-5.6846175,-5.81
-4.956659,-5.82
-6.011447,-5.82
-5.278213,-5.82
-6.4745927,-5.82
-5.915054,-5.83
-5.698105,-5.83
-5.169144,-5.85
-5.5924773,-5.85
-5.411956,-5.85
-5.550383,-5.86
-6.178992,-5.86
-5.5503826,-5.87
-6.1799083,-5.87
-4.634832,-5.89
-6.2222195,-5.89
-5.6372275,-5.89
-5.9792895,-5.9
-5.5053544,-5.9
-5.411957,-5.9
-5.5053544,-5.9
-5.5580974,-5.9
-5.9150558,-5.91
-5.9150553,-5.91
-5.784722,-5.92
-5.865674,-5.93
-6.1789923,-5.93
-5.169143,-5.93
-6.1799045,-5.93
-6.1799045,-5.93
-5.278213,-5.94
-6.412618,-5.94
-6.666453,-5.94
-6.284413,-5.95
-5.5295706,-5.95
-6.3109546,-5.96
-5.550381,-5.96
-5.7336316,-5.96
-5.752634,-5.96
-5.5053554,-5.97
-5.895999,-5.98
-5.5503817,-5.99
-6.1799035,-5.99
-5.979289,-6.0
-5.9150543,-6.0
-4.714975,-6.0
-5.514827,-6.01
-6.296464,-6.01
-5.766455,-6.02
-5.5053563,-6.02
-5.633495,-6.04
-5.5580974,-6.04
-5.7336345,-6.04
-6.000363,-6.05
-5.505355,-6.05
-6.1799026,-6.05
-5.5580964,-6.05
-6.1179614,-6.06
-5.550382,-6.06
-7.056798,-6.07
-5.283607,-6.07
-5.4119554,-6.07
-6.6647635,-6.07
-6.13609,-6.08
-5.9792886,-6.08
-6.571628,-6.08
-7.4019303,-6.08
-4.509212,-6.09
-6.4126225,-6.09
-5.505356,-6.09
-5.550383,-6.09
-5.558097,-6.09
-6.179903,-6.09
-6.1799035,-6.09
-4.948035,-6.1
-5.5503836,-6.1
-6.7327294,-6.11
-6.4158373,-6.11
-5.448089,-6.11
-5.8656745,-6.11
-6.345805,-6.11
-6.162952,-6.11
-7.0568004,-6.11
-4.847008,-6.11
-6.7205086,-6.11
-5.865676,-6.12
-5.865674,-6.12
-6.1789923,-6.12
-5.5580974,-6.13
-6.17991,-6.13
-6.1799054,-6.13
-5.278213,-6.14
-6.0339255,-6.15
-5.505354,-6.15
-8.137155,-6.16
-6.0065103,-6.16
-6.179905,-6.16
-5.5503836,-6.19
-5.7336345,-6.19
-5.3804636,-6.2
-5.6898313,-6.2
-5.7336326,-6.2
-6.638395,-6.21
-5.642578,-6.22
-5.455583,-6.22
-6.132631,-6.22
-5.5503817,-6.22
-6.1496654,-6.22
-6.721962,-6.22
-5.705467,-6.23
-6.099425,-6.23
-6.1789923,-6.23
-5.550384,-6.23
-5.733636,-6.24
-5.7336316,-6.25
-5.831619,-6.26
-5.8656754,-6.26
-5.278214,-6.26
-5.558099,-6.26
-5.2209764,-6.27
-6.5716286,-6.27
-5.8656754,-6.28
-6.666453,-6.28
-5.7336335,-6.28
-6.1789927,-6.29
-5.2495103,-6.3
-6.178991,-6.3
-5.5580993,-6.3
-5.6770854,-6.31
-6.178994,-6.31
-6.310954,-6.31
-6.664763,-6.31
-6.1799045,-6.31
-5.5503826,-6.32
-6.412619,-6.33
-6.8430057,-6.33
-6.4494348,-6.34
-5.7815747,-6.34
-6.3109527,-6.35
-6.178992,-6.35
-5.5581007,-6.35
-6.720509,-6.35
-5.666415,-6.36
-5.7336345,-6.36
-6.1799045,-6.38
-5.865675,-6.39
-7.0568,-6.4
-6.1799026,-6.4
-6.720512,-6.4
-6.6219764,-6.41
-6.849853,-6.41
-7.4019265,-6.42
-5.7336326,-6.42
-6.571627,-6.43
-5.7336335,-6.43
-6.1799035,-6.43
-6.3109536,-6.46
-5.2764163,-6.46
-6.179903,-6.46
-5.733636,-6.47
-6.720509,-6.47
-5.9575577,-6.48
-6.1496654,-6.48
-5.3529277,-6.49
-6.461959,-6.5
-6.0531125,-6.51
-6.310951,-6.51
-5.733633,-6.51
-5.5581,-6.51
-5.7336326,-6.51
-5.6056824,-6.54
-5.2538657,-6.54
-5.5580993,-6.54
-5.7336354,-6.54
-5.7336354,-6.54
-6.2451553,-6.56
-6.4155326,-6.56
-6.720507,-6.57
-5.2145658,-6.58
-6.666451,-6.58
-6.3109517,-6.6
-5.7336345,-6.61
-6.5716286,-6.63
-5.899422,-6.64
-5.5580993,-6.64
-6.720509,-6.64
-6.720508,-6.64
-5.7336345,-6.65
-6.1799006,-6.65
-6.233908,-6.66
-6.284413,-6.66
-6.1799035,-6.66
-6.5050855,-6.67
-6.8430047,-6.68
-6.720512,-6.69
-5.4580665,-6.7
-6.720508,-6.7
-5.7336326,-6.72
-5.7336326,-6.72
-6.3109546,-6.73
-6.9590583,-6.74
-6.30636,-6.74
-6.1799054,-6.74
-5.7336297,-6.74
-6.0894566,-6.76
-5.662245,-6.77
-5.9575586,-6.77
-6.720507,-6.77
-6.3109517,-6.78
-5.550382,-6.78
-5.7336335,-6.78
-5.8656745,-6.79
-6.1789937,-6.79
-5.5875726,-6.79
-6.664764,-6.8
-5.733635,-6.8
-6.7521987,-6.81
-5.733633,-6.84
-5.671322,-6.85
-6.1799054,-6.85
-6.049514,-6.85
-5.2827616,-6.85
-5.4051433,-6.85
-6.2604346,-6.86
-5.550382,-6.86
-6.4723697,-6.87
-5.9603004,-6.87
-6.0981913,-6.89
-6.1799064,-6.9
-5.3322797,-6.92
-6.1496654,-6.94
-5.7336316,-6.97
-5.2892737,-6.99
-5.4978385,-6.99
