predict,true
-5.195403016061526,-4.92
-5.195403016061526,-4.92
-5.511274635367837,-4.93
-5.683689448283481,-4.93
-5.195403016061526,-4.95
-4.608009561785741,-4.96
-4.608009561785741,-4.96
-4.608009561785741,-4.96
-4.608009561785741,-4.96
-4.608009561785741,-4.96
-5.195403016061526,-4.96
-5.511274635367837,-4.97
-5.195403016061526,-4.99
-5.195403016061526,-5.0
-4.608009561785741,-5.0
-5.195403016061526,-5.01
-5.195403016061526,-5.01
-4.608009561785741,-5.02
-4.608009561785741,-5.04
-5.195403016061526,-5.04
-5.445220309454614,-5.05
-5.511274635367837,-5.06
-5.36419493924351,-5.06
-5.195403016061526,-5.06
-5.36419493924351,-5.07
-5.328081444797844,-5.07
-5.195403016061526,-5.08
-5.749743774196704,-5.09
-5.195403016061526,-5.09
-5.195403016061526,-5.09
-5.195403016061526,-5.09
-5.749743774196704,-5.09
-5.195403016061526,-5.1
-5.511274635367837,-5.11
-5.195403016061526,-5.11
-5.195403016061526,-5.11
-4.608009561785741,-5.12
-5.511274635367837,-5.12
-4.608009561785741,-5.12
-4.608009561785741,-5.13
-5.195403016061526,-5.13
-5.195403016061526,-5.13
-6.053283035613623,-5.14
-5.195403016061526,-5.14
-5.195403016061526,-5.14
-5.195403016061526,-5.14
-5.749743774196704,-5.14
-5.749743774196704,-5.14
-5.749743774196704,-5.15
-5.195403016061526,-5.15
-5.511274635367837,-5.16
-5.328081444797844,-5.16
-5.749743774196704,-5.16
-4.608009561785741,-5.17
-5.4660104485259104,-5.17
-5.195403016061526,-5.17
-4.608009561785741,-5.17
-5.195403016061526,-5.17
-5.195403016061526,-5.17
-5.511274635367837,-5.18
-5.749743774196704,-5.18
-5.348438745594479,-5.18
-5.195403016061526,-5.18
-5.511274635367837,-5.19
-4.608009561785741,-5.19
-5.195403016061526,-5.19
-5.195403016061526,-5.19
-5.195403016061526,-5.19
-5.195403016061526,-5.2
-5.4660104485259104,-5.2
-4.608009561785741,-5.2
-5.195403016061526,-5.2
-5.195403016061526,-5.2
-5.195403016061526,-5.2
-5.195403016061526,-5.2
-5.195403016061526,-5.21
-5.195403016061526,-5.22
-5.195403016061526,-5.22
-5.348438745594479,-5.22
-5.195403016061526,-5.22
-5.195403016061526,-5.22
-5.195403016061526,-5.22
-5.195403016061526,-5.22
-5.195403016061526,-5.23
-5.511274635367837,-5.24
-5.36419493924351,-5.24
-5.195403016061526,-5.24
-5.511274635367837,-5.25
-5.602664078072378,-5.25
-5.195403016061526,-5.25
-5.683689448283481,-5.26
-5.511274635367837,-5.26
-5.195403016061526,-5.26
-5.749743774196704,-5.26
-5.749743774196704,-5.26
-5.195403016061526,-5.26
-5.195403016061526,-5.26
-5.195403016061526,-5.26
-5.195403016061526,-5.27
-5.195403016061526,-5.27
-5.195403016061526,-5.27
-5.195403016061526,-5.27
-4.608009561785741,-5.28
-4.608009561785741,-5.28
-5.36419493924351,-5.28
-5.749743774196704,-5.28
-5.195403016061526,-5.28
-5.749743774196704,-5.28
-4.608009561785741,-5.29
-5.195403016061526,-5.29
-5.511274635367837,-5.29
-4.608009561785741,-5.3
-5.511274635367837,-5.3
-5.195403016061526,-5.3
-5.36419493924351,-5.3
-5.195403016061526,-5.3
-5.195403016061526,-5.3
-5.195403016061526,-5.3
-5.195403016061526,-5.3
-5.195403016061526,-5.3
-5.328081444797844,-5.31
-5.195403016061526,-5.31
-4.608009561785741,-5.31
-5.195403016061526,-5.31
-5.195403016061526,-5.32
-5.4660104485259104,-5.32
-5.749743774196704,-5.32
-5.195403016061526,-5.32
-5.195403016061526,-5.32
-4.608009561785741,-5.33
-5.749743774196704,-5.33
-5.195403016061526,-5.33
-5.749743774196704,-5.33
-5.195403016061526,-5.34
-5.195403016061526,-5.34
-5.328081444797844,-5.35
-5.195403016061526,-5.35
-4.608009561785741,-5.36
-5.511274635367837,-5.36
-5.749743774196704,-5.36
-5.195403016061526,-5.36
-5.511274635367837,-5.37
-5.195403016061526,-5.37
-5.195403016061526,-5.37
-5.328081444797844,-5.37
-5.511274635367837,-5.37
-5.195403016061526,-5.37
-5.749743774196704,-5.38
-5.195403016061526,-5.38
-5.195403016061526,-5.38
-5.511274635367837,-5.39
-5.195403016061526,-5.39
-4.608009561785741,-5.39
-5.749743774196704,-5.4
-5.36419493924351,-5.4
-5.195403016061526,-5.4
-4.608009561785741,-5.41
-5.195403016061526,-5.41
-5.6321720712652725,-5.41
-5.195403016061526,-5.41
-5.195403016061526,-5.41
-5.195403016061526,-5.41
-5.749743774196704,-5.41
-5.511274635367837,-5.42
-5.195403016061526,-5.42
-5.195403016061526,-5.42
-5.195403016061526,-5.42
-5.195403016061526,-5.42
-5.195403016061526,-5.42
-4.608009561785741,-5.43
-6.053283035613623,-5.43
-5.195403016061526,-5.43
-5.195403016061526,-5.43
-5.511274635367837,-5.44
-5.4660104485259104,-5.44
-5.195403016061526,-5.45
-5.195403016061526,-5.45
-5.814813896784755,-5.46
-5.36419493924351,-5.46
-5.511274635367837,-5.46
-5.195403016061526,-5.46
-5.195403016061526,-5.46
-5.749743774196704,-5.47
-5.511274635367837,-5.47
-5.511274635367837,-5.47
-5.195403016061526,-5.47
-5.195403016061526,-5.47
-5.749743774196704,-5.47
-5.511274635367837,-5.48
-5.195403016061526,-5.48
-5.195403016061526,-5.48
-5.749743774196704,-5.48
-5.195403016061526,-5.48
-5.195403016061526,-5.48
-5.511274635367837,-5.49
-5.749743774196704,-5.49
-5.749743774196704,-5.49
-5.195403016061526,-5.49
-5.195403016061526,-5.5
-5.195403016061526,-5.5
-5.195403016061526,-5.5
-5.749743774196704,-5.5
-5.328081444797844,-5.51
-5.683689448283481,-5.51
-5.511274635367837,-5.51
-5.195403016061526,-5.51
-5.195403016061526,-5.51
-5.195403016061526,-5.51
-5.195403016061526,-5.52
-5.602664078072378,-5.52
-5.195403016061526,-5.52
-5.749743774196704,-5.52
-5.195403016061526,-5.53
-5.511274635367837,-5.54
-4.608009561785741,-5.55
-5.749743774196704,-5.55
-5.511274635367837,-5.56
-5.4660104485259104,-5.56
-5.511274635367837,-5.56
-5.195403016061526,-5.56
-5.511274635367837,-5.58
-5.511274635367837,-5.58
-5.195403016061526,-5.58
-5.195403016061526,-5.58
-5.348438745594479,-5.58
-5.602664078072378,-5.58
-5.195403016061526,-5.58
-5.195403016061526,-5.59
-5.749743774196704,-5.59
-5.195403016061526,-5.59
-5.195403016061526,-5.59
-5.749743774196704,-5.6
-5.511274635367837,-5.6
-5.749743774196704,-5.6
-5.195403016061526,-5.6
-5.749743774196704,-5.6
-5.195403016061526,-5.61
-5.195403016061526,-5.61
-5.328081444797844,-5.61
-5.749743774196704,-5.61
-5.195403016061526,-5.61
-5.348438745594479,-5.62
-5.195403016061526,-5.62
-5.511274635367837,-5.63
-5.749743774196704,-5.63
-5.328081444797844,-5.63
-5.195403016061526,-5.63
-5.195403016061526,-5.63
-4.608009561785741,-5.64
-5.195403016061526,-5.64
-5.511274635367837,-5.64
-5.749743774196704,-5.64
-5.749743774196704,-5.65
-5.195403016061526,-5.65
-5.195403016061526,-5.65
-5.195403016061526,-5.65
-5.749743774196704,-5.65
-5.683689448283481,-5.66
-5.749743774196704,-5.66
-5.749743774196704,-5.66
-5.749743774196704,-5.67
-5.195403016061526,-5.67
-4.608009561785741,-5.68
-5.511274635367837,-5.68
-5.511274635367837,-5.68
-5.749743774196704,-5.68
-5.749743774196704,-5.68
-5.195403016061526,-5.69
-5.195403016061526,-5.69
-5.511274635367837,-5.7
-4.608009561785741,-5.7
-5.195403016061526,-5.7
-5.602664078072378,-5.7
-5.195403016061526,-5.7
-5.749743774196704,-5.7
-5.749743774196704,-5.71
-5.195403016061526,-5.71
-5.749743774196704,-5.71
-5.511274635367837,-5.72
-5.749743774196704,-5.72
-5.749743774196704,-5.72
-5.195403016061526,-5.72
-5.511274635367837,-5.72
-5.195403016061526,-5.73
-5.328081444797844,-5.73
-5.511274635367837,-5.73
-4.608009561785741,-5.73
-5.602664078072378,-5.73
-5.749743774196704,-5.73
-5.749743774196704,-5.73
-5.749743774196704,-5.73
-5.749743774196704,-5.73
-5.348438745594479,-5.74
-5.749743774196704,-5.74
-5.195403016061526,-5.75
-5.749743774196704,-5.75
-5.328081444797844,-5.75
-5.195403016061526,-5.75
-5.749743774196704,-5.76
-5.4660104485259104,-5.77
-5.195403016061526,-5.78
-5.195403016061526,-5.78
-5.195403016061526,-5.78
-5.765440076853764,-5.79
-5.328081444797844,-5.79
-5.195403016061526,-5.79
-5.195403016061526,-5.79
-5.883011779785195,-5.8
-5.683689448283481,-5.8
-5.883011779785195,-5.8
-5.511274635367837,-5.81
-5.511274635367837,-5.81
-5.683689448283481,-5.81
-5.749743774196704,-5.81
-5.749743774196704,-5.81
-4.608009561785741,-5.82
-5.883011779785195,-5.82
-5.749743774196704,-5.82
-5.195403016061526,-5.82
-5.195403016061526,-5.82
-5.511274635367837,-5.83
-5.749743774196704,-5.83
-5.749743774196704,-5.83
-5.195403016061526,-5.83
-6.053283035613623,-5.84
-5.328081444797844,-5.84
-5.749743774196704,-5.84
-4.608009561785741,-5.85
-4.608009561785741,-5.85
-5.749743774196704,-5.85
-5.511274635367837,-5.86
-5.749743774196704,-5.86
-5.195403016061526,-5.86
-5.749743774196704,-5.87
-5.602664078072378,-5.87
-5.749743774196704,-5.87
-5.195403016061526,-5.87
-5.328081444797844,-5.88
-5.511274635367837,-5.88
-5.749743774196704,-5.88
-4.608009561785741,-5.89
-5.883011779785195,-5.89
-4.608009561785741,-5.9
-5.749743774196704,-5.9
-5.511274635367837,-5.9
-4.608009561785741,-5.9
-5.602664078072378,-5.91
-5.749743774196704,-5.91
-5.195403016061526,-5.91
-5.511274635367837,-5.92
-5.749743774196704,-5.92
-5.883011779785195,-5.92
-6.053283035613623,-5.92
-6.053283035613623,-5.92
-5.814813896784755,-5.92
-5.814813896784755,-5.93
-5.749743774196704,-5.93
-5.749743774196704,-5.94
-5.749743774196704,-5.94
-5.749743774196704,-5.94
-5.195403016061526,-5.94
-5.195403016061526,-5.94
-5.195403016061526,-5.94
-5.644542640956328,-5.95
-5.749743774196704,-5.95
-5.328081444797844,-5.95
-5.749743774196704,-5.95
-5.749743774196704,-5.95
-5.749743774196704,-5.96
-5.749743774196704,-5.96
-5.749743774196704,-5.96
-5.511274635367837,-5.97
-5.36419493924351,-5.97
-5.749743774196704,-5.97
-5.195403016061526,-5.98
-5.195403016061526,-5.98
-5.749743774196704,-5.99
-5.749743774196704,-5.99
-5.749743774196704,-5.99
-5.749743774196704,-5.99
-5.195403016061526,-6.0
-5.749743774196704,-6.0
-5.749743774196704,-6.0
-5.749743774196704,-6.0
-5.749743774196704,-6.01
-5.445220309454614,-6.01
-6.053283035613623,-6.01
-5.749743774196704,-6.01
-4.608009561785741,-6.01
-5.883011779785195,-6.01
-5.195403016061526,-6.01
-5.749743774196704,-6.02
-4.608009561785741,-6.03
-4.608009561785741,-6.03
-5.328081444797844,-6.03
-5.511274635367837,-6.04
-5.749743774196704,-6.04
-5.602664078072378,-6.04
-5.602664078072378,-6.04
-5.195403016061526,-6.04
-5.814813896784755,-6.05
-5.749743774196704,-6.07
-5.511274635367837,-6.09
-5.195403016061526,-6.09
-5.749743774196704,-6.1
-5.749743774196704,-6.1
-5.749743774196704,-6.1
-5.195403016061526,-6.1
-5.195403016061526,-6.1
-5.749743774196704,-6.1
-5.683689448283481,-6.11
-5.749743774196704,-6.12
-5.749743774196704,-6.12
-5.511274635367837,-6.14
-5.883011779785195,-6.14
-5.749743774196704,-6.14
-5.511274635367837,-6.15
-5.749743774196704,-6.15
-5.749743774196704,-6.15
-5.749743774196704,-6.15
-5.749743774196704,-6.16
-5.749743774196704,-6.16
-5.749743774196704,-6.16
-5.749743774196704,-6.17
-5.749743774196704,-6.18
-5.749743774196704,-6.18
-5.749743774196704,-6.18
-5.749743774196704,-6.18
-5.4660104485259104,-6.19
-5.195403016061526,-6.19
-5.328081444797844,-6.2
-5.883011779785195,-6.2
-5.511274635367837,-6.21
-5.511274635367837,-6.22
-5.749743774196704,-6.22
-5.749743774196704,-6.22
-5.749743774196704,-6.22
-5.749743774196704,-6.23
-5.602664078072378,-6.23
-4.608009561785741,-6.24
-5.195403016061526,-6.24
-5.195403016061526,-6.25
-5.511274635367837,-6.26
-4.608009561785741,-6.27
-5.644542640956328,-6.27
-5.749743774196704,-6.27
-5.749743774196704,-6.27
-5.749743774196704,-6.27
-5.195403016061526,-6.28
-5.749743774196704,-6.28
-5.765440076853764,-6.29
-5.749743774196704,-6.3
-5.749743774196704,-6.3
-5.749743774196704,-6.31
-5.814813896784755,-6.31
-5.749743774196704,-6.32
-5.749743774196704,-6.33
-5.814813896784755,-6.33
-4.608009561785741,-6.34
-5.749743774196704,-6.34
-6.053283035613623,-6.34
-5.749743774196704,-6.34
-5.749743774196704,-6.36
-5.511274635367837,-6.36
-5.749743774196704,-6.36
-5.814813896784755,-6.37
-5.749743774196704,-6.38
-5.749743774196704,-6.39
-5.749743774196704,-6.39
-6.053283035613623,-6.4
-5.749743774196704,-6.41
-5.749743774196704,-6.41
-5.765440076853764,-6.41
-5.195403016061526,-6.41
-5.511274635367837,-6.42
-5.749743774196704,-6.44
-5.749743774196704,-6.44
-5.765440076853764,-6.44
-5.814813896784755,-6.44
-5.328081444797844,-6.45
-5.749743774196704,-6.46
-5.602664078072378,-6.46
-5.195403016061526,-6.47
-5.749743774196704,-6.48
-4.608009561785741,-6.49
-5.195403016061526,-6.49
-5.814813896784755,-6.49
-5.195403016061526,-6.5
-5.749743774196704,-6.5
-5.883011779785195,-6.5
-5.749743774196704,-6.5
-5.749743774196704,-6.52
-5.749743774196704,-6.52
-5.749743774196704,-6.53
-5.602664078072378,-6.54
-5.749743774196704,-6.55
-5.749743774196704,-6.55
-5.511274635367837,-6.56
-5.511274635367837,-6.56
-5.883011779785195,-6.57
-5.511274635367837,-6.58
-5.195403016061526,-6.58
-6.053283035613623,-6.58
-5.195403016061526,-6.58
-5.749743774196704,-6.59
-6.053283035613623,-6.59
-5.749743774196704,-6.59
-5.883011779785195,-6.59
-5.883011779785195,-6.6
-5.749743774196704,-6.61
-4.608009561785741,-6.62
-5.195403016061526,-6.62
-5.749743774196704,-6.64
-5.644542640956328,-6.65
-5.749743774196704,-6.65
-5.644542640956328,-6.66
-5.749743774196704,-6.66
-5.749743774196704,-6.67
-5.195403016061526,-6.67
-4.608009561785741,-6.68
-5.814813896784755,-6.68
-5.195403016061526,-6.68
-5.814813896784755,-6.7
-5.195403016061526,-6.7
-5.749743774196704,-6.72
-5.883011779785195,-6.72
-5.683689448283481,-6.73
-5.511274635367837,-6.77
-5.883011779785195,-6.81
-5.195403016061526,-6.82
-5.883011779785195,-6.83
-5.765440076853764,-6.86
-5.814813896784755,-6.86
-5.883011779785195,-6.89
-5.195403016061526,-6.9
-5.814813896784755,-6.94
-5.195403016061526,-6.96
-5.195403016061526,-6.97
-4.608009561785741,-7.0
-5.749743774196704,-7.0
-6.053283035613623,-7.04
-6.053283035613623,-7.05
-5.511274635367837,-7.06
-5.883011779785195,-7.1
-5.883011779785195,-7.12
-6.053283035613623,-7.15
-5.749743774196704,-7.15
-5.749743774196704,-7.16
-5.883011779785195,-7.16
