predict,true
-5.436293336740543,-5.4
-5.65678431588523,-5.4
-5.172046532350855,-5.4
-5.172046532350855,-5.4
-5.65678431588523,-5.41
-5.036818789463825,-5.41
-5.65678431588523,-5.41
-5.172046532350855,-5.41
-5.65678431588523,-5.41
-5.172046532350855,-5.41
-5.172046532350855,-5.41
-5.172046532350855,-5.42
-5.65678431588523,-5.42
-4.4328726227734165,-5.43
-5.65678431588523,-5.43
-5.65678431588523,-5.43
-5.65678431588523,-5.43
-5.172046532350855,-5.43
-5.65678431588523,-5.44
-5.65678431588523,-5.44
-5.65678431588523,-5.44
-5.172046532350855,-5.44
-5.172046532350855,-5.44
-5.172046532350855,-5.44
-5.172046532350855,-5.44
-5.65678431588523,-5.45
-5.65678431588523,-5.45
-5.65678431588523,-5.45
-5.172046532350855,-5.45
-5.172046532350855,-5.46
-5.172046532350855,-5.46
-5.172046532350855,-5.46
-5.172046532350855,-5.46
-5.65678431588523,-5.46
-5.65678431588523,-5.47
-5.65678431588523,-5.47
-5.172046532350855,-5.47
-5.172046532350855,-5.47
-5.172046532350855,-5.47
-4.4328726227734165,-5.48
-5.65678431588523,-5.48
-5.172046532350855,-5.48
-5.172046532350855,-5.48
-5.65678431588523,-5.49
-5.65678431588523,-5.49
-5.65678431588523,-5.49
-5.65678431588523,-5.49
-5.65678431588523,-5.49
-5.65678431588523,-5.49
-5.7811949436142696,-5.49
-5.65678431588523,-5.49
-5.036818789463825,-5.49
-5.998206939252219,-5.5
-5.65678431588523,-5.5
-5.172046532350855,-5.5
-5.65678431588523,-5.5
-5.172046532350855,-5.5
-5.172046532350855,-5.5
-5.65678431588523,-5.51
-5.65678431588523,-5.51
-5.7811949436142696,-5.51
-5.172046532350855,-5.51
-5.65678431588523,-5.51
-5.998206939252219,-5.52
-5.65678431588523,-5.52
-5.65678431588523,-5.53
-5.65678431588523,-5.53
-5.172046532350855,-5.53
-5.65678431588523,-5.54
-5.65678431588523,-5.54
-5.998206939252219,-5.54
-5.172046532350855,-5.54
-4.606692259722358,-5.55
-5.65678431588523,-5.55
-5.65678431588523,-5.55
-6.430019108564389,-5.55
-5.036818789463825,-5.56
-5.65678431588523,-5.56
-5.33935865338327,-5.56
-5.65678431588523,-5.56
-5.65678431588523,-5.57
-5.65678431588523,-5.57
-4.8898713691511375,-5.57
-5.65678431588523,-5.57
-5.65678431588523,-5.57
-5.65678431588523,-5.58
-5.172046532350855,-5.58
-5.172046532350855,-5.58
-5.172046532350855,-5.58
-4.754643626264108,-5.59
-5.172046532350855,-5.59
-4.568100365660447,-5.6
-5.65678431588523,-5.6
-5.172046532350855,-5.6
-5.7811949436142696,-5.6
-5.172046532350855,-5.6
-5.7811949436142696,-5.61
-4.8898713691511375,-5.61
-5.65678431588523,-5.61
-5.65678431588523,-5.62
-5.172046532350855,-5.62
-5.172046532350855,-5.62
-5.7811949436142696,-5.62
-5.65678431588523,-5.63
-4.8898713691511375,-5.63
-5.172046532350855,-5.63
-5.172046532350855,-5.64
-5.172046532350855,-5.64
-5.65678431588523,-5.65
-5.172046532350855,-5.65
-5.036818789463825,-5.65
-5.65678431588523,-5.66
-5.65678431588523,-5.66
-5.172046532350855,-5.66
-5.65678431588523,-5.67
-5.65678431588523,-5.67
-5.65678431588523,-5.67
-5.172046532350855,-5.67
-5.65678431588523,-5.68
-5.65678431588523,-5.68
-5.172046532350855,-5.68
-5.036818789463825,-5.68
-5.65678431588523,-5.69
-5.172046532350855,-5.69
-5.65678431588523,-5.7
-5.172046532350855,-5.7
-5.33935865338327,-5.7
-5.65678431588523,-5.71
-5.172046532350855,-5.72
-5.65678431588523,-5.72
-5.172046532350855,-5.72
-5.65678431588523,-5.73
-5.036818789463825,-5.74
-5.65678431588523,-5.74
-5.65678431588523,-5.74
-5.65678431588523,-5.74
-5.65678431588523,-5.75
-5.172046532350855,-5.75
-5.65678431588523,-5.75
-5.7811949436142696,-5.76
-5.65678431588523,-5.76
-5.65678431588523,-5.76
-5.036818789463825,-5.76
-5.65678431588523,-5.77
-5.65678431588523,-5.77
-5.33935865338327,-5.77
-5.65678431588523,-5.77
-5.65678431588523,-5.78
-5.65678431588523,-5.78
-5.172046532350855,-5.78
-5.33935865338327,-5.78
-5.65678431588523,-5.78
-5.33935865338327,-5.79
-5.172046532350855,-5.79
-5.65678431588523,-5.79
-5.036818789463825,-5.79
-4.606692259722358,-5.8
-5.65678431588523,-5.8
-5.65678431588523,-5.8
-5.65678431588523,-5.8
-5.65678431588523,-5.8
-5.65678431588523,-5.8
-5.65678431588523,-5.8
-5.65678431588523,-5.81
-5.65678431588523,-5.81
-5.65678431588523,-5.81
-5.65678431588523,-5.82
-5.65678431588523,-5.82
-5.172046532350855,-5.82
-5.7811949436142696,-5.82
-5.65678431588523,-5.82
-5.65678431588523,-5.83
-5.33935865338327,-5.83
-5.172046532350855,-5.83
-5.65678431588523,-5.83
-5.65678431588523,-5.83
-5.65678431588523,-5.84
-5.65678431588523,-5.84
-5.65678431588523,-5.84
-5.172046532350855,-5.84
-5.65678431588523,-5.84
-5.172046532350855,-5.84
-5.65678431588523,-5.85
-5.65678431588523,-5.85
-5.65678431588523,-5.85
-5.65678431588523,-5.86
-5.65678431588523,-5.86
-5.65678431588523,-5.86
-5.65678431588523,-5.86
-5.65678431588523,-5.86
-5.65678431588523,-5.88
-5.7811949436142696,-5.88
-5.65678431588523,-5.88
-5.7811949436142696,-5.88
-5.172046532350855,-5.88
-5.65678431588523,-5.89
-5.65678431588523,-5.89
-5.65678431588523,-5.89
-5.65678431588523,-5.89
-5.65678431588523,-5.89
-5.65678431588523,-5.89
-5.7811949436142696,-5.89
-5.436293336740543,-5.89
-5.65678431588523,-5.89
-5.172046532350855,-5.89
-5.172046532350855,-5.89
-5.172046532350855,-5.89
-5.172046532350855,-5.9
-5.65678431588523,-5.9
-5.172046532350855,-5.9
-5.65678431588523,-5.91
-5.33935865338327,-5.91
-5.33935865338327,-5.91
-5.172046532350855,-5.91
-5.998206939252219,-5.91
-5.172046532350855,-5.92
-5.65678431588523,-5.92
-5.7811949436142696,-5.93
-5.172046532350855,-5.93
-6.430019108564389,-5.93
-5.172046532350855,-5.93
-5.172046532350855,-5.93
-5.65678431588523,-5.93
-5.65678431588523,-5.93
-5.65678431588523,-5.94
-5.33935865338327,-5.94
-5.65678431588523,-5.94
-5.65678431588523,-5.94
-5.65678431588523,-5.94
-5.172046532350855,-5.94
-5.172046532350855,-5.94
-5.65678431588523,-5.94
-5.172046532350855,-5.94
-5.65678431588523,-5.95
-5.65678431588523,-5.96
-5.65678431588523,-5.96
-5.7811949436142696,-5.96
-5.172046532350855,-5.96
-5.65678431588523,-5.96
-5.65678431588523,-5.97
-5.998206939252219,-5.97
-5.65678431588523,-5.98
-5.7811949436142696,-5.98
-5.65678431588523,-5.98
-5.172046532350855,-5.99
-5.7811949436142696,-5.99
-5.65678431588523,-5.99
-5.65678431588523,-6.0
-5.172046532350855,-6.0
-5.65678431588523,-6.01
-5.204130910496241,-6.02
-6.0885964851974,-6.02
-5.65678431588523,-6.02
-5.65678431588523,-6.03
-5.65678431588523,-6.03
-5.65678431588523,-6.03
-5.65678431588523,-6.04
-5.172046532350855,-6.04
-5.172046532350855,-6.05
-5.7811949436142696,-6.06
-5.65678431588523,-6.06
-5.65678431588523,-6.06
-5.65678431588523,-6.06
-5.7811949436142696,-6.07
-5.172046532350855,-6.07
-5.7811949436142696,-6.08
-5.998206939252219,-6.08
-4.4328726227734165,-6.09
-5.65678431588523,-6.09
-5.33935865338327,-6.09
-6.539031260238825,-6.09
-5.65678431588523,-6.09
-5.172046532350855,-6.09
-5.65678431588523,-6.1
-5.998206939252219,-6.1
-5.7811949436142696,-6.1
-5.65678431588523,-6.1
-5.65678431588523,-6.11
-5.65678431588523,-6.12
-5.172046532350855,-6.12
-5.65678431588523,-6.12
-5.65678431588523,-6.12
-5.7811949436142696,-6.13
-5.172046532350855,-6.13
-4.606692259722358,-6.14
-5.33935865338327,-6.15
-5.998206939252219,-6.15
-5.65678431588523,-6.16
-6.078204600936606,-6.17
-5.33935865338327,-6.17
-5.65678431588523,-6.17
-5.172046532350855,-6.17
-5.65678431588523,-6.17
-5.33935865338327,-6.18
-5.65678431588523,-6.18
-5.172046532350855,-6.18
-5.65678431588523,-6.19
-5.65678431588523,-6.2
-5.65678431588523,-6.2
-5.7811949436142696,-6.2
-4.8898713691511375,-6.21
-5.172046532350855,-6.21
-5.998206939252219,-6.22
-5.65678431588523,-6.23
-5.036818789463825,-6.23
-5.998206939252219,-6.23
-5.65678431588523,-6.24
-5.65678431588523,-6.24
-5.33935865338327,-6.25
-5.65678431588523,-6.25
-5.65678431588523,-6.26
-5.65678431588523,-6.26
-5.65678431588523,-6.26
-5.7811949436142696,-6.26
-5.65678431588523,-6.27
-5.65678431588523,-6.27
-5.7811949436142696,-6.28
-5.65678431588523,-6.29
-5.172046532350855,-6.29
-5.7811949436142696,-6.3
-5.7811949436142696,-6.31
-5.172046532350855,-6.31
-5.65678431588523,-6.32
-5.65678431588523,-6.32
-5.172046532350855,-6.32
-4.741920002609388,-6.33
-5.7811949436142696,-6.34
-5.998206939252219,-6.34
-5.7811949436142696,-6.34
-4.4328726227734165,-6.36
-5.65678431588523,-6.36
-5.65678431588523,-6.36
-5.65678431588523,-6.37
-5.172046532350855,-6.37
-5.65678431588523,-6.37
-5.65678431588523,-6.38
-6.430019108564389,-6.39
-5.7811949436142696,-6.39
-5.65678431588523,-6.4
-5.65678431588523,-6.4
-5.65678431588523,-6.42
-5.036818789463825,-6.43
-5.33935865338327,-6.43
-5.65678431588523,-6.44
-5.172046532350855,-6.44
-5.172046532350855,-6.44
-5.65678431588523,-6.45
-5.172046532350855,-6.45
-5.65678431588523,-6.47
-5.172046532350855,-6.47
-5.998206939252219,-6.49
-5.172046532350855,-6.49
-5.65678431588523,-6.49
-5.65678431588523,-6.5
-5.998206939252219,-6.51
-5.65678431588523,-6.53
-5.65678431588523,-6.56
-5.65678431588523,-6.57
-5.172046532350855,-6.62
-5.65678431588523,-6.62
-5.65678431588523,-6.63
-5.7811949436142696,-6.65
-5.65678431588523,-6.65
-5.998206939252219,-6.65
-5.998206939252219,-6.65
-5.036818789463825,-6.66
-5.036818789463825,-6.66
-5.172046532350855,-6.66
-5.65678431588523,-6.66
-5.998206939252219,-6.67
-5.65678431588523,-6.69
-5.65678431588523,-6.69
-5.65678431588523,-6.69
-5.172046532350855,-6.69
-5.172046532350855,-6.69
-5.036818789463825,-6.7
-5.65678431588523,-6.73
-5.036818789463825,-6.74
-5.7811949436142696,-6.74
-5.172046532350855,-6.76
-5.7811949436142696,-6.77
-5.172046532350855,-6.78
-5.65678431588523,-6.79
-5.65678431588523,-6.79
-5.7811949436142696,-6.81
-4.4328726227734165,-6.82
-5.65678431588523,-6.84
-5.7811949436142696,-6.85
-5.65678431588523,-6.85
-5.7811949436142696,-6.86
-5.172046532350855,-6.87
-5.65678431588523,-6.88
-5.7811949436142696,-6.89
-5.998206939252219,-6.92
-5.172046532350855,-6.92
-5.65678431588523,-6.94
-5.65678431588523,-6.94
-5.65678431588523,-6.95
-6.510016770248775,-6.95
-5.65678431588523,-6.96
-5.65678431588523,-6.96
-6.539031260238825,-6.98
-4.4328726227734165,-7.0
-4.741920002609388,-7.0
-4.741920002609388,-7.0
-5.998206939252219,-7.0
-5.172046532350855,-7.0
-5.172046532350855,-7.02
