predict,true
-4.5104071313516565,-6.11
-5.755000072318899,-6.11
-5.629689929457686,-6.11
-5.755000072318899,-6.11
-5.755000072318899,-6.11
-5.755000072318899,-6.11
-6.153102333805277,-6.11
-5.293142024512747,-6.11
-6.176907925483671,-6.11
-5.755000072318899,-6.12
-5.755000072318899,-6.12
-6.153102333805277,-6.12
-5.293142024512747,-6.13
-5.439865084911027,-6.13
-5.439865084911027,-6.13
-5.293142024512747,-6.14
-5.755000072318899,-6.15
-5.293142024512747,-6.15
-6.153102333805277,-6.16
-5.293142024512747,-6.16
-5.439865084911027,-6.16
-5.293142024512747,-6.19
-5.293142024512747,-6.19
-5.293142024512747,-6.2
-5.588980819450635,-6.2
-5.293142024512747,-6.2
-5.778805663997292,-6.21
-5.629689929457686,-6.22
-5.293142024512747,-6.22
-5.755000072318899,-6.22
-5.293142024512747,-6.22
-6.153102333805277,-6.22
-5.629689929457686,-6.22
-5.629689929457686,-6.23
-5.67908173987434,-6.23
-6.153102333805277,-6.23
-5.293142024512747,-6.23
-5.293142024512747,-6.24
-5.293142024512747,-6.25
-5.778805663997292,-6.26
-5.755000072318899,-6.26
-5.293142024512747,-6.26
-5.293142024512747,-6.26
-5.629689929457686,-6.27
-5.755000072318899,-6.27
-5.755000072318899,-6.28
-5.629689929457686,-6.28
-5.293142024512747,-6.28
-6.153102333805277,-6.29
-5.629689929457686,-6.3
-6.153102333805277,-6.3
-5.293142024512747,-6.3
-5.439865084911027,-6.31
-6.153102333805277,-6.31
-6.153102333805277,-6.31
-6.027792190944065,-6.31
-5.439865084911027,-6.31
-5.368557811083609,-6.32
-6.153102333805277,-6.33
-6.176907925483671,-6.33
-5.293142024512747,-6.34
-5.439865084911027,-6.34
-6.153102333805277,-6.35
-6.153102333805277,-6.35
-5.293142024512747,-6.35
-6.176907925483671,-6.35
-5.293142024512747,-6.36
-5.293142024512747,-6.36
-5.439865084911027,-6.38
-5.755000072318899,-6.39
-6.153102333805277,-6.4
-5.439865084911027,-6.4
-6.176907925483671,-6.4
-5.629689929457686,-6.41
-6.153102333805277,-6.41
-6.153102333805277,-6.42
-5.293142024512747,-6.42
-5.755000072318899,-6.43
-5.293142024512747,-6.43
-5.439865084911027,-6.43
-6.153102333805277,-6.46
-5.293142024512747,-6.46
-5.439865084911027,-6.46
-5.293142024512747,-6.47
-6.176907925483671,-6.47
-6.027792190944065,-6.48
-6.153102333805277,-6.48
-5.629689929457686,-6.49
-5.119418056762375,-6.5
-4.5104071313516565,-6.51
-6.153102333805277,-6.51
-5.293142024512747,-6.51
-5.293142024512747,-6.51
-5.293142024512747,-6.51
-5.293142024512747,-6.54
-5.293142024512747,-6.54
-5.293142024512747,-6.54
-5.293142024512747,-6.54
-5.293142024512747,-6.54
-5.282595319515612,-6.56
-5.588980819450635,-6.56
-6.176907925483671,-6.57
-5.553771597013127,-6.58
-5.629689929457686,-6.58
-6.153102333805277,-6.6
-5.293142024512747,-6.61
-5.755000072318899,-6.63
-5.778805663997292,-6.64
-5.293142024512747,-6.64
-6.176907925483671,-6.64
-6.176907925483671,-6.64
-5.293142024512747,-6.65
-5.439865084911027,-6.65
-6.302218068344883,-6.66
-5.629689929457686,-6.66
-5.439865084911027,-6.66
-5.714290962311847,-6.67
-6.176907925483671,-6.68
-6.176907925483671,-6.69
-4.5104071313516565,-6.7
-6.176907925483671,-6.7
-5.293142024512747,-6.72
-5.293142024512747,-6.72
-6.153102333805277,-6.73
-5.629689929457686,-6.74
-5.293142024512747,-6.74
-5.439865084911027,-6.74
-5.293142024512747,-6.74
-5.439865084911027,-6.76
-5.439865084911027,-6.77
-6.027792190944065,-6.77
-6.176907925483671,-6.77
-6.153102333805277,-6.78
-5.293142024512747,-6.78
-5.293142024512747,-6.78
-5.755000072318899,-6.79
-6.153102333805277,-6.79
-5.439865084911027,-6.79
-6.027792190944065,-6.8
-5.293142024512747,-6.8
-5.778805663997292,-6.81
-5.293142024512747,-6.84
-5.293142024512747,-6.85
-5.439865084911027,-6.85
-5.588980819450635,-6.85
-5.439865084911027,-6.85
-5.293142024512747,-6.85
-5.588980819450635,-6.86
-5.293142024512747,-6.86
-5.588980819450635,-6.87
-5.293142024512747,-6.87
-4.959755617225634,-6.89
-5.439865084911027,-6.9
-5.553771597013127,-6.92
-6.153102333805277,-6.94
-5.293142024512747,-6.97
-5.629689929457686,-6.99
-5.629689929457686,-6.99
