predict,true
-5.560278141190095,-5.33
-5.232696868911109,-5.33
-5.232696868911109,-5.34
-5.560278141190095,-5.34
-5.560278141190095,-5.34
-5.399905135396661,-5.35
-5.232696868911109,-5.35
-5.232696868911109,-5.36
-5.560278141190095,-5.36
-5.62352676394133,-5.36
-5.323276529650718,-5.36
-5.560278141190095,-5.36
-5.232696868911109,-5.36
-5.232696868911109,-5.36
-5.232696868911109,-5.36
-5.232696868911109,-5.36
-5.080572591836956,-5.37
-5.080572591836956,-5.37
-5.62352676394133,-5.37
-5.560278141190095,-5.37
-5.080572591836956,-5.38
-5.560278141190095,-5.38
-5.4654982678478,-5.38
-5.4654982678478,-5.38
-5.62352676394133,-5.38
-5.232696868911109,-5.38
-5.560278141190095,-5.38
-5.560278141190095,-5.39
-5.232696868911109,-5.39
-5.323276529650718,-5.39
-5.232696868911109,-5.4
-5.232696868911109,-5.4
-5.232696868911109,-5.4
-5.232696868911109,-5.4
-5.560278141190095,-5.4
-5.080572591836956,-5.41
-5.232696868911109,-5.41
-5.323276529650718,-5.41
-5.4654982678478,-5.41
-5.232696868911109,-5.41
-5.323276529650718,-5.42
-5.62352676394133,-5.42
-5.080572591836956,-5.42
-5.080572591836956,-5.42
-4.556289002148638,-5.43
-4.908090443681365,-5.43
-5.080572591836956,-5.43
-5.62352676394133,-5.43
-5.4654982678478,-5.43
-5.4654982678478,-5.43
-5.232696868911109,-5.43
-5.62352676394133,-5.43
-5.4654982678478,-5.43
-5.232696868911109,-5.44
-5.232696868911109,-5.44
-5.232696868911109,-5.44
-5.232696868911109,-5.44
-5.560278141190095,-5.45
-5.232696868911109,-5.45
-5.62352676394133,-5.46
-5.4654982678478,-5.46
-5.232696868911109,-5.46
-5.080572591836956,-5.46
-5.62352676394133,-5.46
-5.232696868911109,-5.46
-5.232696868911109,-5.47
-5.560278141190095,-5.48
-5.560278141190095,-5.48
-5.560278141190095,-5.48
-5.62352676394133,-5.48
-5.62352676394133,-5.48
-5.232696868911109,-5.48
-5.4654982678478,-5.48
-5.232696868911109,-5.48
-5.232696868911109,-5.49
-5.232696868911109,-5.5
-5.232696868911109,-5.5
-5.232696868911109,-5.5
-4.556289002148638,-5.51
-5.080572591836956,-5.51
-5.4654982678478,-5.51
-5.4654982678478,-5.51
-5.560278141190095,-5.51
-5.080572591836956,-5.51
-5.62352676394133,-5.51
-4.556289002148638,-5.52
-5.080572591836956,-5.52
-5.080572591836956,-5.52
-5.76296297262355,-5.53
-5.62352676394133,-5.53
-5.930171239109102,-5.53
-5.790735030426882,-5.54
-5.62352676394133,-5.54
-5.560278141190095,-5.54
-5.560278141190095,-5.54
-5.62352676394133,-5.55
-5.232696868911109,-5.55
-5.080572591836956,-5.55
-4.908090443681365,-5.56
-5.232696868911109,-5.56
-5.232696868911109,-5.57
-5.232696868911109,-5.57
-4.908090443681365,-5.57
-5.4654982678478,-5.57
-5.232696868911109,-5.57
-5.62352676394133,-5.58
-4.908090443681365,-5.58
-5.232696868911109,-5.58
-5.560278141190095,-5.58
-5.62352676394133,-5.59
-5.62352676394133,-5.59
-5.232696868911109,-5.59
-5.76296297262355,-5.59
-5.4654982678478,-5.6
-5.323276529650718,-5.6
-5.62352676394133,-5.6
-5.232696868911109,-5.6
-5.232696868911109,-5.6
-5.323276529650718,-5.61
-5.323276529650718,-5.61
-5.232696868911109,-5.61
-5.563285808164976,-5.62
-5.790735030426882,-5.62
-5.62352676394133,-5.62
-5.560278141190095,-5.62
-5.080572591836956,-5.62
-5.232696868911109,-5.62
-5.232696868911109,-5.62
-5.560278141190095,-5.62
-5.560278141190095,-5.63
-5.4654982678478,-5.63
-5.560278141190095,-5.63
-5.4654982678478,-5.63
-5.232696868911109,-5.63
-5.232696868911109,-5.63
-5.62352676394133,-5.64
-5.76296297262355,-5.64
-5.080572591836956,-5.64
-5.232696868911109,-5.64
-5.232696868911109,-5.64
-5.232696868911109,-5.65
-5.232696868911109,-5.65
-5.080572591836956,-5.65
-5.4654982678478,-5.65
-5.4654982678478,-5.66
-5.980648502097467,-5.66
-5.232696868911109,-5.66
-5.560278141190095,-5.67
-5.62352676394133,-5.67
-5.232696868911109,-5.67
-5.930171239109102,-5.68
-5.232696868911109,-5.68
-5.62352676394133,-5.69
-5.560278141190095,-5.69
-5.232696868911109,-5.69
-5.323276529650718,-5.69
-5.930171239109102,-5.69
-5.76296297262355,-5.69
-5.080572591836956,-5.69
-5.232696868911109,-5.69
-4.556289002148638,-5.7
-5.232696868911109,-5.7
-5.4654982678478,-5.7
-5.232696868911109,-5.7
-5.232696868911109,-5.7
-5.4654982678478,-5.71
-5.232696868911109,-5.71
-5.232696868911109,-5.71
-5.232696868911109,-5.71
-5.232696868911109,-5.72
-5.632706534333352,-5.73
-5.232696868911109,-5.73
-5.62352676394133,-5.73
-4.556289002148638,-5.74
-5.917399879346231,-5.74
-5.232696868911109,-5.74
-5.62352676394133,-5.74
-5.76296297262355,-5.74
-5.62352676394133,-5.75
-5.323276529650718,-5.75
-5.323276529650718,-5.75
-5.232696868911109,-5.77
-5.560278141190095,-5.77
-5.76296297262355,-5.78
-5.232696868911109,-5.79
-5.4654982678478,-5.79
-5.62352676394133,-5.79
-5.323276529650718,-5.79
-5.727486407675647,-5.79
-5.560278141190095,-5.8
-5.980648502097467,-5.8
-5.980648502097467,-5.81
-5.62352676394133,-5.81
-5.62352676394133,-5.81
-5.232696868911109,-5.81
-5.76296297262355,-5.81
-5.76296297262355,-5.81
-5.930171239109102,-5.81
-5.232696868911109,-5.81
-5.560278141190095,-5.82
-5.323276529650718,-5.82
-5.76296297262355,-5.82
-5.560278141190095,-5.82
-5.62352676394133,-5.83
-5.930171239109102,-5.83
-5.62352676394133,-5.83
-5.232696868911109,-5.83
-5.930171239109102,-5.83
-5.560278141190095,-5.83
-5.232696868911109,-5.83
-5.62352676394133,-5.84
-5.232696868911109,-5.84
-5.4654982678478,-5.85
-5.232696868911109,-5.85
-5.232696868911109,-5.85
-5.76296297262355,-5.85
-6.064659526352028,-5.85
-5.232696868911109,-5.85
-5.560278141190095,-5.85
-5.560278141190095,-5.86
-5.232696868911109,-5.86
-5.62352676394133,-5.87
-5.62352676394133,-5.87
-5.76296297262355,-5.87
-5.232696868911109,-5.87
-5.62352676394133,-5.88
-5.232696868911109,-5.88
-4.556289002148638,-5.89
-5.822620006003937,-5.89
-5.790735030426882,-5.89
-5.62352676394133,-5.89
-5.4654982678478,-5.89
-5.232696868911109,-5.89
-5.62352676394133,-5.9
-5.930171239109102,-5.9
-5.560278141190095,-5.9
-5.560278141190095,-5.9
-5.560278141190095,-5.9
-5.62352676394133,-5.91
-5.4654982678478,-5.91
-5.560278141190095,-5.91
-5.62352676394133,-5.92
-5.930171239109102,-5.92
-5.232696868911109,-5.92
-5.560278141190095,-5.93
-5.62352676394133,-5.93
-5.232696868911109,-5.93
-5.560278141190095,-5.93
-5.560278141190095,-5.94
-5.4654982678478,-5.94
-5.76296297262355,-5.94
-5.39170358101644,-5.95
-5.4654982678478,-5.95
-5.76296297262355,-5.95
-5.232696868911109,-5.95
-5.930171239109102,-5.95
-4.556289002148638,-5.96
-5.62352676394133,-5.96
-5.560278141190095,-5.97
-5.62352676394133,-5.97
-5.560278141190095,-5.97
-5.930171239109102,-5.98
-5.323276529650718,-5.98
-5.62352676394133,-5.99
-5.62352676394133,-5.99
-5.930171239109102,-6.0
-5.232696868911109,-6.0
-5.232696868911109,-6.0
-5.62352676394133,-6.01
-5.560278141190095,-6.01
-5.232696868911109,-6.01
-5.76296297262355,-6.02
-5.76296297262355,-6.02
-5.232696868911109,-6.02
-5.232696868911109,-6.03
-5.232696868911109,-6.03
-5.560278141190095,-6.03
-5.232696868911109,-6.05
-5.62352676394133,-6.05
-5.76296297262355,-6.05
-5.62352676394133,-6.06
-5.790735030426882,-6.06
-5.76296297262355,-6.06
-5.62352676394133,-6.07
-5.76296297262355,-6.07
-6.120084710779687,-6.07
-5.930171239109102,-6.07
-6.120084710779687,-6.08
-6.120084710779687,-6.09
-5.62352676394133,-6.09
-5.62352676394133,-6.09
-5.560278141190095,-6.09
-5.232696868911109,-6.1
-5.930171239109102,-6.1
-5.232696868911109,-6.1
-5.790735030426882,-6.11
-5.323276529650718,-6.11
-4.908090443681365,-6.11
-6.120084710779687,-6.11
-5.62352676394133,-6.12
-5.62352676394133,-6.12
-4.908090443681365,-6.12
-5.560278141190095,-6.12
-5.76296297262355,-6.13
-5.980648502097467,-6.14
-5.232696868911109,-6.14
-5.4654982678478,-6.15
-5.4654982678478,-6.16
-5.560278141190095,-6.16
-5.76296297262355,-6.17
-5.76296297262355,-6.18
-5.76296297262355,-6.18
-5.930171239109102,-6.18
-5.232696868911109,-6.18
-4.556289002148638,-6.19
-5.4654982678478,-6.2
-5.232696868911109,-6.2
-5.62352676394133,-6.21
-5.76296297262355,-6.21
-5.560278141190095,-6.21
-5.232696868911109,-6.21
-4.556289002148638,-6.22
-5.62352676394133,-6.22
-5.232696868911109,-6.22
-5.62352676394133,-6.22
-5.76296297262355,-6.22
-5.62352676394133,-6.22
-5.4654982678478,-6.22
-4.908090443681365,-6.22
-5.76296297262355,-6.23
-5.76296297262355,-6.23
-5.76296297262355,-6.25
-5.560278141190095,-6.25
-5.790735030426882,-6.26
-5.76296297262355,-6.26
-5.232696868911109,-6.26
-5.560278141190095,-6.27
-5.62352676394133,-6.28
-5.930171239109102,-6.28
-5.76296297262355,-6.29
-5.790735030426882,-6.31
-5.930171239109102,-6.31
-5.62352676394133,-6.31
-5.560278141190095,-6.31
-5.930171239109102,-6.31
-5.232696868911109,-6.32
-5.62352676394133,-6.32
-4.556289002148638,-6.34
-5.563285808164976,-6.35
-5.232696868911109,-6.35
-5.930171239109102,-6.36
-5.232696868911109,-6.37
-5.323276529650718,-6.38
-5.232696868911109,-6.39
-5.76296297262355,-6.39
-5.560278141190095,-6.39
-5.232696868911109,-6.4
-5.4654982678478,-6.4
-5.323276529650718,-6.44
-5.930171239109102,-6.44
-5.76296297262355,-6.48
-5.560278141190095,-6.48
-5.560278141190095,-6.48
-5.232696868911109,-6.49
-5.033019704452536,-6.5
-5.232696868911109,-6.5
-5.917399879346231,-6.51
-5.790735030426882,-6.54
-5.790735030426882,-6.54
-5.790735030426882,-6.54
-5.930171239109102,-6.54
-5.62352676394133,-6.55
-6.064659526352028,-6.55
-5.790735030426882,-6.55
-5.76296297262355,-6.56
-5.62352676394133,-6.59
-5.232696868911109,-6.59
-6.120084710779687,-6.59
-5.930171239109102,-6.6
-5.930171239109102,-6.6
-6.120084710779687,-6.61
-5.930171239109102,-6.61
-5.192026416557867,-6.62
-5.62352676394133,-6.63
-5.980648502097467,-6.64
-5.980648502097467,-6.65
-5.323276529650718,-6.66
-5.930171239109102,-6.66
-5.62352676394133,-6.67
-5.232696868911109,-6.68
-5.76296297262355,-6.69
-6.120084710779687,-6.69
-5.790735030426882,-6.7
-5.980648502097467,-6.7
-5.62352676394133,-6.72
-5.76296297262355,-6.73
-5.930171239109102,-6.73
-5.232696868911109,-6.74
-5.62352676394133,-6.75
-5.790735030426882,-6.75
-5.560278141190095,-6.75
-6.120084710779687,-6.76
-5.560278141190095,-6.76
-5.790735030426882,-6.77
-5.560278141190095,-6.78
-5.930171239109102,-6.79
-4.556289002148638,-6.8
-5.76296297262355,-6.81
-5.560278141190095,-6.85
-5.560278141190095,-6.85
-5.560278141190095,-6.85
-5.399905135396661,-6.9
-5.560278141190095,-6.9
-4.556289002148638,-6.92
-5.930171239109102,-6.96
-5.62352676394133,-6.97
-5.560278141190095,-6.97
-5.930171239109102,-6.97
-4.556289002148638,-7.0
-5.080572591836956,-7.0
-5.080572591836956,-7.0
-4.556289002148638,-7.0
-4.556289002148638,-7.0
-4.556289002148638,-7.0
-4.556289002148638,-7.0
-4.556289002148638,-7.0
-4.556289002148638,-7.0
-5.917399879346231,-7.0
-6.0524121652251885,-7.0
-5.930171239109102,-7.05
-5.560278141190095,-7.06
-5.232696868911109,-7.08
-5.62352676394133,-7.1
-5.62352676394133,-7.16
