predict,true
-4.986178339874231,-4.85
-4.986178339874231,-4.86
-4.986178339874231,-4.87
-5.455160984736327,-4.88
-5.686550742058076,-4.88
-4.553099240254505,-4.89
-5.58049139748489,-4.89
-5.455160984736327,-4.9
-5.686550742058076,-4.91
-5.126562445500122,-4.93
-5.126562445500122,-4.93
-5.126562445500122,-4.95
-5.126562445500122,-4.95
-4.553099240254505,-4.96
-4.553099240254505,-4.96
-4.553099240254505,-4.96
-5.019919876694988,-4.96
-5.58049139748489,-4.96
-5.126562445500122,-4.96
-4.693483345880396,-4.96
-5.58049139748489,-4.98
-5.58049139748489,-4.98
-5.58049139748489,-4.99
-4.986178339874231,-4.99
-5.126562445500122,-4.99
-5.3075507403401625,-5.0
-5.3075507403401625,-5.0
-5.58049139748489,-5.01
-5.58049139748489,-5.01
-5.126562445500122,-5.02
-5.3075507403401625,-5.02
-4.553099240254505,-5.04
-4.986178339874231,-5.04
-5.58049139748489,-5.07
-5.58049139748489,-5.08
-4.693483345880396,-5.08
-5.686550742058076,-5.08
-5.019919876694988,-5.09
-5.58049139748489,-5.09
-4.986178339874231,-5.09
-5.126562445500122,-5.09
-5.126562445500122,-5.09
-5.58049139748489,-5.1
-5.019919876694988,-5.1
-5.686550742058076,-5.1
-5.126562445500122,-5.1
-5.126562445500122,-5.1
-5.126562445500122,-5.1
-5.455160984736327,-5.11
-5.126562445500122,-5.12
-5.126562445500122,-5.12
-5.58049139748489,-5.13
-5.58049139748489,-5.13
-5.58049139748489,-5.13
-5.58049139748489,-5.13
-5.686550742058076,-5.13
-5.3075507403401625,-5.13
-5.126562445500122,-5.13
-5.686550742058076,-5.14
-5.126562445500122,-5.14
-5.3075507403401625,-5.14
-5.126562445500122,-5.15
-5.126562445500122,-5.15
-5.58049139748489,-5.16
-5.126562445500122,-5.16
-5.58049139748489,-5.17
-5.126562445500122,-5.17
-5.58049139748489,-5.18
-5.686550742058076,-5.18
-5.58049139748489,-5.18
-5.126562445500122,-5.18
-5.126562445500122,-5.18
-5.019919876694988,-5.19
-5.58049139748489,-5.19
-5.126562445500122,-5.19
-5.126562445500122,-5.19
-5.126562445500122,-5.19
-5.3075507403401625,-5.19
-5.3075507403401625,-5.2
-5.686550742058076,-5.21
-5.3075507403401625,-5.21
-5.58049139748489,-5.22
-5.58049139748489,-5.22
-5.3075507403401625,-5.22
-5.686550742058076,-5.22
-5.3075507403401625,-5.22
-5.455160984736327,-5.22
-5.126562445500122,-5.22
-5.58049139748489,-5.23
-5.126562445500122,-5.23
-5.686550742058076,-5.23
-5.686550742058076,-5.23
-5.686550742058076,-5.24
-5.218220826302587,-5.24
-5.686550742058076,-5.25
-5.126562445500122,-5.25
-5.686550742058076,-5.26
-5.58049139748489,-5.26
-5.58049139748489,-5.26
-5.3075507403401625,-5.26
-5.3075507403401625,-5.26
-4.553099240254505,-5.27
-5.58049139748489,-5.27
-5.58049139748489,-5.27
-5.686550742058076,-5.27
-4.693483345880396,-5.28
-5.58049139748489,-5.28
-5.019919876694988,-5.28
-5.126562445500122,-5.28
-5.126562445500122,-5.28
-5.3075507403401625,-5.28
-4.553099240254505,-5.29
-5.126562445500122,-5.29
-5.3075507403401625,-5.29
-5.58049139748489,-5.29
-5.019919876694988,-5.29
-5.58049139748489,-5.3
-5.455160984736327,-5.3
-5.167530121091152,-5.3
-5.686550742058076,-5.3
-5.126562445500122,-5.3
-5.686550742058076,-5.3
-5.126562445500122,-5.3
-5.126562445500122,-5.3
-5.167530121091152,-5.31
-5.126562445500122,-5.31
-5.686550742058076,-5.31
-5.686550742058076,-5.32
-5.58049139748489,-5.32
-5.019919876694988,-5.32
-5.3075507403401625,-5.32
-5.686550742058076,-5.32
-5.3075507403401625,-5.33
-5.58049139748489,-5.33
-5.3075507403401625,-5.33
-5.58049139748489,-5.33
-5.686550742058076,-5.34
-5.455160984736327,-5.34
-5.686550742058076,-5.34
-5.58049139748489,-5.34
-5.3075507403401625,-5.35
-5.686550742058076,-5.35
-5.126562445500122,-5.36
-5.019919876694988,-5.36
-5.126562445500122,-5.36
-4.693483345880396,-5.37
-5.686550742058076,-5.37
-5.58049139748489,-5.38
-5.019919876694988,-5.38
-5.58049139748489,-5.38
-5.58049139748489,-5.39
-5.686550742058076,-5.39
-5.3075507403401625,-5.39
-5.58049139748489,-5.39
-5.58049139748489,-5.39
-5.58049139748489,-5.4
-5.58049139748489,-5.4
-5.58049139748489,-5.4
-5.686550742058076,-5.4
-5.58049139748489,-5.41
-5.686550742058076,-5.41
-5.58049139748489,-5.42
-5.126562445500122,-5.42
-5.686550742058076,-5.43
-5.3075507403401625,-5.43
-5.58049139748489,-5.44
-5.126562445500122,-5.44
-5.3075507403401625,-5.44
-5.58049139748489,-5.45
-4.553099240254505,-5.46
-5.686550742058076,-5.46
-5.686550742058076,-5.46
-5.686550742058076,-5.46
-5.686550742058076,-5.46
-5.126562445500122,-5.46
-4.986178339874231,-5.47
-5.455160984736327,-5.48
-5.686550742058076,-5.48
-5.686550742058076,-5.48
-4.986178339874231,-5.49
-5.686550742058076,-5.49
-5.3075507403401625,-5.49
-5.126562445500122,-5.49
-5.126562445500122,-5.5
-5.126562445500122,-5.5
-5.019919876694988,-5.5
-5.686550742058076,-5.5
-5.019919876694988,-5.5
-5.686550742058076,-5.51
-5.686550742058076,-5.51
-5.686550742058076,-5.52
-5.58049139748489,-5.53
-5.686550742058076,-5.53
-5.686550742058076,-5.54
-5.686550742058076,-5.54
-5.58049139748489,-5.55
-5.58049139748489,-5.55
-5.126562445500122,-5.55
-5.686550742058076,-5.55
-5.58049139748489,-5.56
-5.686550742058076,-5.56
-5.686550742058076,-5.56
-5.58049139748489,-5.56
-5.126562445500122,-5.56
-4.553099240254505,-5.57
-5.455160984736327,-5.57
-5.686550742058076,-5.57
-5.455160984736327,-5.58
-5.455160984736327,-5.58
-5.686550742058076,-5.58
-5.3075507403401625,-5.58
-5.126562445500122,-5.58
-5.686550742058076,-5.58
-5.019919876694988,-5.59
-5.686550742058076,-5.59
-5.58049139748489,-5.59
-5.126562445500122,-5.59
-5.686550742058076,-5.59
-5.686550742058076,-5.6
-5.019919876694988,-5.6
-5.3075507403401625,-5.6
-5.686550742058076,-5.6
-5.167530121091152,-5.61
-5.3075507403401625,-5.61
-4.693483345880396,-5.62
-5.3075507403401625,-5.62
-5.126562445500122,-5.62
-5.58049139748489,-5.62
-5.126562445500122,-5.62
-5.126562445500122,-5.62
-5.455160984736327,-5.63
-5.686550742058076,-5.63
-5.686550742058076,-5.63
-5.126562445500122,-5.63
-4.693483345880396,-5.64
-5.58049139748489,-5.64
-5.686550742058076,-5.64
-5.3075507403401625,-5.64
-5.3075507403401625,-5.64
-5.686550742058076,-5.65
-5.686550742058076,-5.65
-5.686550742058076,-5.66
-5.686550742058076,-5.66
-5.126562445500122,-5.66
-5.126562445500122,-5.66
-5.686550742058076,-5.66
-5.58049139748489,-5.67
-5.58049139748489,-5.67
-5.686550742058076,-5.67
-5.686550742058076,-5.67
-5.126562445500122,-5.67
-5.126562445500122,-5.68
-5.686550742058076,-5.68
-5.686550742058076,-5.68
-5.686550742058076,-5.68
-5.686550742058076,-5.68
-5.126562445500122,-5.68
-5.686550742058076,-5.68
-5.3075507403401625,-5.68
-5.455160984736327,-5.69
-5.686550742058076,-5.69
-5.019919876694988,-5.69
-5.3075507403401625,-5.69
-5.686550742058076,-5.69
-5.3075507403401625,-5.69
-4.986178339874231,-5.7
-5.686550742058076,-5.7
-5.58049139748489,-5.7
-5.58049139748489,-5.71
-5.58049139748489,-5.71
-5.686550742058076,-5.71
-5.126562445500122,-5.71
-5.126562445500122,-5.71
-5.3075507403401625,-5.71
-5.686550742058076,-5.71
-4.553099240254505,-5.72
-5.686550742058076,-5.72
-5.58049139748489,-5.72
-5.686550742058076,-5.72
-5.686550742058076,-5.72
-5.126562445500122,-5.72
-6.7328261891202725,-5.73
-5.686550742058076,-5.73
-5.455160984736327,-5.73
-5.455160984736327,-5.73
-5.58049139748489,-5.73
-5.58049139748489,-5.74
-5.686550742058076,-5.74
-5.126562445500122,-5.74
-5.3075507403401625,-5.74
-5.686550742058076,-5.74
-5.58049139748489,-5.75
-5.686550742058076,-5.75
-5.686550742058076,-5.75
-5.686550742058076,-5.75
-5.126562445500122,-5.75
-5.686550742058076,-5.75
-5.58049139748489,-5.76
-5.686550742058076,-5.76
-5.686550742058076,-5.76
-5.686550742058076,-5.76
-5.126562445500122,-5.76
-5.3075507403401625,-5.76
-4.553099240254505,-5.77
-5.58049139748489,-5.77
-5.455160984736327,-5.77
-5.686550742058076,-5.77
-5.686550742058076,-5.77
-5.992930959955002,-5.77
-5.686550742058076,-5.77
-5.3075507403401625,-5.77
-5.58049139748489,-5.78
-5.686550742058076,-5.78
-5.686550742058076,-5.78
-5.686550742058076,-5.78
-5.686550742058076,-5.79
-5.686550742058076,-5.79
-5.686550742058076,-5.79
-5.686550742058076,-5.8
-5.686550742058076,-5.8
-5.686550742058076,-5.8
-5.126562445500122,-5.8
-5.126562445500122,-5.8
-5.686550742058076,-5.81
-5.992930959955002,-5.81
-5.126562445500122,-5.81
-4.553099240254505,-5.82
-5.126562445500122,-5.82
-5.58049139748489,-5.82
-5.686550742058076,-5.82
-5.992930959955002,-5.83
-5.686550742058076,-5.83
-5.686550742058076,-5.83
-5.3075507403401625,-5.83
-5.686550742058076,-5.84
-5.686550742058076,-5.84
-5.3075507403401625,-5.84
-4.553099240254505,-5.85
-5.686550742058076,-5.85
-5.686550742058076,-5.85
-5.686550742058076,-5.85
-5.686550742058076,-5.85
-5.126562445500122,-5.86
-5.58049139748489,-5.88
-5.58049139748489,-5.89
-5.58049139748489,-5.89
-5.686550742058076,-5.89
-5.58049139748489,-5.89
-5.58049139748489,-5.89
-5.126562445500122,-5.89
-5.686550742058076,-5.9
-5.686550742058076,-5.9
-5.686550742058076,-5.9
-5.58049139748489,-5.9
-5.58049139748489,-5.91
-5.686550742058076,-5.91
-5.126562445500122,-5.91
-5.126562445500122,-5.92
-5.686550742058076,-5.92
-5.686550742058076,-5.92
-5.3075507403401625,-5.92
-5.58049139748489,-5.93
-5.686550742058076,-5.93
-5.686550742058076,-5.93
-5.686550742058076,-5.94
-5.686550742058076,-5.94
-5.58049139748489,-5.94
-5.126562445500122,-5.94
-5.686550742058076,-5.95
-5.455160984736327,-5.96
-5.686550742058076,-5.96
-5.686550742058076,-5.96
-5.58049139748489,-5.97
-5.455160984736327,-5.97
-5.686550742058076,-5.97
-5.126562445500122,-5.97
-5.686550742058076,-5.98
-5.686550742058076,-5.98
-5.686550742058076,-5.98
-5.686550742058076,-5.99
-5.686550742058076,-5.99
-4.553099240254505,-6.0
-4.553099240254505,-6.0
-5.3075507403401625,-6.0
-5.58049139748489,-6.0
-5.58049139748489,-6.0
-5.58049139748489,-6.0
-5.686550742058076,-6.0
-5.686550742058076,-6.01
-5.686550742058076,-6.01
-5.686550742058076,-6.02
-5.126562445500122,-6.02
-5.455160984736327,-6.03
-5.686550742058076,-6.03
-5.686550742058076,-6.03
-5.686550742058076,-6.03
-5.686550742058076,-6.04
-5.686550742058076,-6.04
-4.553099240254505,-6.05
-5.686550742058076,-6.05
-5.686550742058076,-6.05
-5.686550742058076,-6.05
-5.686550742058076,-6.06
-5.686550742058076,-6.06
-5.686550742058076,-6.07
-7.110617407590803,-6.07
-5.686550742058076,-6.08
-5.126562445500122,-6.08
-5.58049139748489,-6.09
-5.126562445500122,-6.09
-5.58049139748489,-6.1
-5.58049139748489,-6.11
-5.455160984736327,-6.11
-5.686550742058076,-6.11
-5.686550742058076,-6.11
-5.686550742058076,-6.11
-5.126562445500122,-6.11
-5.58049139748489,-6.12
-5.126562445500122,-6.13
-5.686550742058076,-6.13
-5.58049139748489,-6.15
-5.686550742058076,-6.15
-5.58049139748489,-6.16
-5.686550742058076,-6.16
-5.686550742058076,-6.17
-5.686550742058076,-6.17
-5.126562445500122,-6.18
-5.686550742058076,-6.19
-5.686550742058076,-6.2
-5.686550742058076,-6.2
-5.686550742058076,-6.2
-5.686550742058076,-6.2
-5.126562445500122,-6.21
-5.686550742058076,-6.21
-5.686550742058076,-6.22
-5.686550742058076,-6.22
-5.686550742058076,-6.23
-5.58049139748489,-6.23
-5.455160984736327,-6.23
-5.3075507403401625,-6.23
-5.686550742058076,-6.24
-5.3075507403401625,-6.24
-5.686550742058076,-6.25
-5.58049139748489,-6.25
-5.455160984736327,-6.25
-5.58049139748489,-6.27
-5.455160984736327,-6.27
-5.455160984736327,-6.27
-5.686550742058076,-6.27
-5.686550742058076,-6.28
-5.686550742058076,-6.29
-5.686550742058076,-6.29
-5.58049139748489,-6.3
-5.686550742058076,-6.3
-5.686550742058076,-6.3
-5.686550742058076,-6.3
-5.686550742058076,-6.31
-5.686550742058076,-6.31
-5.58049139748489,-6.33
-5.686550742058076,-6.33
-5.686550742058076,-6.33
-5.3075507403401625,-6.33
-5.686550742058076,-6.34
-5.686550742058076,-6.34
-5.3075507403401625,-6.34
-5.3075507403401625,-6.35
-5.686550742058076,-6.35
-5.58049139748489,-6.36
-5.3075507403401625,-6.36
-5.3075507403401625,-6.36
-5.126562445500122,-6.36
-5.686550742058076,-6.37
-5.686550742058076,-6.38
-5.686550742058076,-6.39
-5.686550742058076,-6.39
-5.58049139748489,-6.4
-5.3075507403401625,-6.4
-5.3075507403401625,-6.4
-5.686550742058076,-6.41
-5.686550742058076,-6.42
-5.686550742058076,-6.43
-5.686550742058076,-6.43
-5.126562445500122,-6.44
-5.3075507403401625,-6.44
-5.686550742058076,-6.45
-5.3075507403401625,-6.45
-5.3075507403401625,-6.46
-5.686550742058076,-6.46
-5.686550742058076,-6.46
-5.686550742058076,-6.47
-5.686550742058076,-6.47
-5.58049139748489,-6.48
-5.3075507403401625,-6.48
-5.686550742058076,-6.49
-5.686550742058076,-6.5
-5.686550742058076,-6.5
-5.126562445500122,-6.5
-5.686550742058076,-6.52
-5.58049139748489,-6.52
-5.58049139748489,-6.52
-5.686550742058076,-6.53
-5.686550742058076,-6.53
-5.686550742058076,-6.54
-5.686550742058076,-6.56
-5.3075507403401625,-6.56
-5.686550742058076,-6.56
-5.686550742058076,-6.57
-5.3075507403401625,-6.58
-5.686550742058076,-6.59
-5.686550742058076,-6.6
-5.686550742058076,-6.6
-5.686550742058076,-6.6
-5.686550742058076,-6.61
-5.3075507403401625,-6.62
-5.686550742058076,-6.63
-5.686550742058076,-6.64
-5.686550742058076,-6.64
-5.3075507403401625,-6.66
-5.686550742058076,-6.67
-5.58049139748489,-6.68
-5.686550742058076,-6.68
-5.686550742058076,-6.68
-5.686550742058076,-6.69
-5.686550742058076,-6.71
-5.3075507403401625,-6.74
-5.686550742058076,-6.76
-5.686550742058076,-6.76
-5.3075507403401625,-6.76
-5.686550742058076,-6.81
-5.686550742058076,-6.85
-5.3075507403401625,-6.85
-5.686550742058076,-6.85
-5.686550742058076,-6.86
-5.58049139748489,-6.89
-5.686550742058076,-6.89
-5.686550742058076,-6.9
-5.686550742058076,-6.9
-5.126562445500122,-6.92
-5.3075507403401625,-6.93
-5.686550742058076,-6.95
-4.693483345880396,-6.96
-5.686550742058076,-6.96
-5.686550742058076,-6.98
-5.686550742058076,-6.98
-4.986178339874231,-7.0
-4.986178339874231,-7.0
-4.553099240254505,-7.0
-4.693483345880396,-7.0
-4.553099240254505,-7.0
-4.986178339874231,-7.0
-5.58049139748489,-7.04
-5.58049139748489,-7.05
-5.3075507403401625,-7.06
-7.110617407590803,-7.1
-5.686550742058076,-7.13
-5.3075507403401625,-7.13
