predict,true
-5.8542247,-5.47
-6.0041504,-5.47
-5.152502,-5.47
-5.1600056,-5.47
-5.3451624,-5.47
-5.620521,-5.48
-6.1490517,-5.48
-5.4467015,-5.48
-5.624027,-5.48
-5.7393155,-5.49
-5.8498454,-5.49
-6.0288033,-5.49
-5.6263995,-5.49
-5.85425,-5.49
-5.779578,-5.49
-6.1517735,-5.49
-5.9764867,-5.49
-5.559366,-5.49
-6.006314,-5.5
-5.759248,-5.5
-5.115831,-5.5
-6.1241746,-5.5
-5.4987855,-5.5
-5.160002,-5.5
-6.018291,-5.51
-5.910135,-5.51
-6.27225,-5.51
-5.1595135,-5.51
-5.967179,-5.51
-6.5431414,-5.52
-5.8340497,-5.52
-5.8401947,-5.53
-5.840177,-5.53
-5.4872108,-5.53
-5.751387,-5.54
-5.9548516,-5.54
-6.617047,-5.54
-5.787682,-5.54
-4.4623137,-5.55
-5.6912684,-5.55
-5.517203,-5.55
-6.4792237,-5.55
-5.9666595,-5.56
-6.2258887,-5.56
-5.8033404,-5.56
-5.8403583,-5.56
-5.497141,-5.57
-5.7989736,-5.57
-5.507621,-5.57
-5.7947507,-5.57
-6.137722,-5.57
-5.7018743,-5.58
-5.492521,-5.58
-5.375571,-5.58
-5.1595135,-5.58
-5.48001,-5.59
-5.4925017,-5.59
-4.111993,-5.6
-5.7594295,-5.6
-5.4562087,-5.6
-6.037578,-5.6
-5.6212687,-5.6
-5.912951,-5.61
-5.4955444,-5.61
-5.7738585,-5.61
-5.6024795,-5.62
-5.387895,-5.62
-5.624027,-5.62
-6.240946,-5.62
-5.874225,-5.63
-5.3892546,-5.63
-5.380354,-5.63
-5.822266,-5.64
-5.6999164,-5.64
-6.1132455,-5.65
-5.9994254,-5.65
-6.041291,-5.65
-5.727701,-5.66
-5.954144,-5.66
-5.3755674,-5.66
-5.759248,-5.67
-5.8542924,-5.67
-6.0262237,-5.67
-5.598535,-5.67
-5.3943014,-5.68
-6.225866,-5.68
-5.492621,-5.68
-5.573879,-5.68
-5.898295,-5.69
-5.500814,-5.69
-5.909488,-5.7
-5.4561334,-5.7
-5.941114,-5.7
-5.759248,-5.71
-5.65961,-5.72
-5.7738585,-5.72
-5.254107,-5.72
-5.9706388,-5.73
-5.6222196,-5.74
-5.8498454,-5.74
-5.837679,-5.74
-6.1797156,-5.74
-5.54398,-5.75
-5.4385676,-5.75
-6.137719,-5.75
-5.805569,-5.76
-5.745863,-5.76
-6.1428814,-5.76
-5.9364896,-5.76
-5.849713,-5.77
-5.7775464,-5.77
-5.9410434,-5.77
-6.1445947,-5.77
-6.426765,-5.78
-6.083817,-5.78
-5.659618,-5.78
-5.8590555,-5.78
-5.8340497,-5.78
-5.777765,-5.79
-5.5411944,-5.79
-6.0714498,-5.79
-5.559133,-5.79
-4.3456893,-5.8
-5.7389455,-5.8
-5.745973,-5.8
-6.241635,-5.8
-5.7723646,-5.8
-6.171999,-5.8
-6.1946435,-5.8
-5.9461193,-5.81
-5.863712,-5.81
-5.964998,-5.81
-5.7433467,-5.82
-5.9102626,-5.82
-5.561708,-5.82
-6.2409453,-5.82
-5.667663,-5.82
-6.0552316,-5.83
-5.8589807,-5.83
-5.115713,-5.83
-6.1797156,-5.83
-6.015816,-5.83
-6.0801425,-5.84
-5.983001,-5.84
-5.863769,-5.84
-5.4987855,-5.84
-6.0272307,-5.84
-6.230333,-5.84
-5.7759523,-5.85
-5.6838794,-5.85
-6.4409375,-5.85
-5.845266,-5.86
-6.261763,-5.86
-5.7592697,-5.86
-6.085449,-5.86
-6.0239553,-5.86
-5.7949142,-5.88
-5.9832706,-5.88
-6.225866,-5.88
-6.219937,-5.88
-5.7905254,-5.88
-5.9877934,-5.89
-5.8477674,-5.89
-6.0461564,-5.89
-5.603537,-5.89
-5.976052,-5.89
-5.8768606,-5.89
-6.233438,-5.89
-5.8442197,-5.89
-5.7636657,-5.89
-5.5022187,-5.89
-5.375924,-5.89
-5.5549493,-5.89
-5.512957,-5.9
-6.261761,-5.9
-5.404312,-5.9
-5.8172107,-5.91
-5.7778554,-5.91
-5.6572633,-5.91
-5.7834353,-5.91
-6.1549754,-5.91
-5.358571,-5.92
-6.0071507,-5.92
-5.821334,-5.93
-5.3584514,-5.93
-6.357978,-5.93
-5.391653,-5.93
-5.7159,-5.93
-5.9718738,-5.93
-6.0428658,-5.93
-6.0639033,-5.94
-5.6573277,-5.94
-6.216843,-5.94
-6.1946406,-5.94
-5.7592506,-5.94
-5.621453,-5.94
-5.542319,-5.94
-6.005303,-5.94
-5.621267,-5.94
-6.0446715,-5.95
-5.738945,-5.96
-6.0336905,-5.96
-6.220482,-5.96
-5.4987483,-5.96
-6.025518,-5.96
-5.6389246,-5.97
-5.806565,-5.97
-6.1244454,-5.98
-6.245768,-5.98
-5.7592697,-5.98
-5.387863,-5.99
-6.275082,-5.99
-6.007913,-5.99
-5.9102626,-6.0
-5.4823737,-6.0
-6.00915,-6.01
-5.817819,-6.02
-6.057179,-6.02
-5.7058945,-6.02
-6.725088,-6.03
-6.011384,-6.03
-5.6235023,-6.03
-5.8734164,-6.04
-5.5022216,-6.04
-5.1753316,-6.05
-6.2333612,-6.06
-5.8859563,-6.06
-6.145531,-6.06
-6.008259,-6.06
-6.118141,-6.07
-5.621453,-6.07
-6.124966,-6.08
-6.231167,-6.08
-5.963879,-6.09
-6.038977,-6.09
-5.858955,-6.09
-6.260779,-6.09
-6.1179595,-6.09
-5.7657967,-6.09
-5.523189,-6.1
-5.8654037,-6.1
-5.9973345,-6.1
-6.0480375,-6.1
-5.8155074,-6.11
-6.2512145,-6.12
-5.492597,-6.12
-5.8982954,-6.12
-6.21384,-6.12
-6.2458034,-6.13
-5.624044,-6.13
-4.357405,-6.14
-5.776422,-6.15
-6.6176467,-6.15
-6.172013,-6.16
-6.2872643,-6.17
-5.8589807,-6.17
-6.2176247,-6.17
-5.6847696,-6.17
-5.973478,-6.17
-5.858969,-6.18
-6.172013,-6.18
-5.669557,-6.18
-6.725088,-6.19
-6.3718343,-6.2
-6.0513616,-6.2
-5.91295,-6.2
-5.6173587,-6.21
-5.606902,-6.21
-6.2115903,-6.22
-6.0706306,-6.23
-6.1689324,-6.23
-6.3075323,-6.23
-5.5616765,-6.24
-6.142881,-6.24
-5.8032804,-6.25
-5.777526,-6.25
-5.85252,-6.26
-5.863769,-6.26
-5.8049116,-6.26
-6.201376,-6.26
-5.6754,-6.27
-6.0255094,-6.27
-6.263152,-6.28
-6.250627,-6.29
-5.6322045,-6.29
-6.242183,-6.3
-5.9311976,-6.31
-5.5419707,-6.31
-6.045241,-6.32
-6.006237,-6.32
-5.546495,-6.32
-4.650699,-6.33
-5.799785,-6.34
-6.2115903,-6.34
-6.2199173,-6.34
-4.8046613,-6.36
-6.1454864,-6.36
-5.804916,-6.36
-5.9055705,-6.37
-5.6807027,-6.37
-6.0079713,-6.37
-6.015805,-6.38
-6.388453,-6.39
-6.3010736,-6.39
-6.313584,-6.4
-6.038978,-6.4
-6.388763,-6.42
-5.5798087,-6.43
-5.8032045,-6.43
-6.2168407,-6.44
-5.621281,-6.44
-5.632395,-6.44
-6.287931,-6.45
-5.4875894,-6.45
-6.144609,-6.47
-5.782944,-6.47
-5.9093194,-6.49
-5.659611,-6.49
-6.3776927,-6.49
-6.180487,-6.5
-6.6176476,-6.51
-5.9861093,-6.53
-6.201064,-6.56
-5.5796866,-6.57
-5.876083,-6.62
-6.0239735,-6.62
-6.005303,-6.63
-5.831164,-6.65
-6.250627,-6.65
-6.4950576,-6.65
-6.2147994,-6.65
-4.536587,-6.66
-5.9802823,-6.66
-5.6342683,-6.66
-6.00797,-6.66
-6.2115903,-6.67
-6.2879243,-6.69
-5.863713,-6.69
-6.1444964,-6.69
-5.5468326,-6.69
-5.51619,-6.69
-5.722095,-6.7
-5.716883,-6.73
-5.539676,-6.74
-6.2630687,-6.74
-5.55767,-6.76
-6.988171,-6.77
-5.541219,-6.78
-6.553547,-6.79
-6.2043157,-6.79
-6.3007784,-6.81
-4.843553,-6.82
-5.9789243,-6.84
-5.594753,-6.85
-5.7738175,-6.85
-6.2204432,-6.86
-5.6300573,-6.87
-6.208198,-6.88
-6.268432,-6.89
-5.3387184,-6.92
-5.5971227,-6.92
-6.336783,-6.94
-6.012764,-6.94
-6.4472723,-6.95
-5.6782393,-6.95
-6.3718667,-6.96
-6.371833,-6.96
-5.496392,-6.98
-3.4206574,-7.0
-4.5021563,-7.0
-5.8809733,-7.0
-5.75067,-7.0
-6.190125,-7.0
-5.5577965,-7.02
