predict,ture
-5.901216,-5.24
-5.6685843,-5.25
-5.02802,-5.25
-5.121277,-5.25
-5.02607,-5.25
-6.181221,-5.26
-5.8584228,-5.26
-5.65213,-5.26
-5.1534114,-5.26
-4.99369,-5.27
-4.927761,-5.27
-5.5945067,-5.28
-5.59716,-5.29
-6.4117575,-5.29
-5.027164,-5.29
-5.027164,-5.29
-5.026058,-5.29
-5.7577176,-5.3
-5.6261473,-5.3
-6.4063334,-5.3
-5.6132092,-5.3
-5.82484,-5.3
-5.0280194,-5.3
-5.0280194,-5.3
-6.0778995,-5.32
-6.162228,-5.32
-6.0233393,-5.32
-6.022754,-5.32
-5.5652194,-5.33
-5.743663,-5.33
-5.5971694,-5.33
-6.0233393,-5.33
-6.106445,-5.33
-5.6201243,-5.33
-6.116282,-5.33
-5.122231,-5.33
-4.8422365,-5.34
-5.897672,-5.34
-6.0944047,-5.34
-5.9011555,-5.35
-5.0248694,-5.35
-4.069395,-5.36
-5.876497,-5.36
-5.856292,-5.36
-5.80837,-5.36
-6.106446,-5.36
-5.6283097,-5.36
-5.0281377,-5.36
-5.0436835,-5.36
-4.927747,-5.36
-5.749482,-5.37
-5.7495027,-5.37
-5.8805404,-5.37
-6.4934397,-5.37
-5.1749372,-5.38
-5.8674417,-5.38
-6.023601,-5.38
-6.034582,-5.38
-6.1077175,-5.38
-4.927747,-5.38
-5.8779864,-5.38
-5.876497,-5.39
-5.3187876,-5.39
-5.901216,-5.39
-5.318789,-5.4
-5.121326,-5.4
-5.612744,-5.4
-5.2131066,-5.4
-4.697989,-5.4
-5.5652194,-5.41
-5.6278663,-5.41
-5.648519,-5.41
-5.8959537,-5.41
-4.957845,-5.41
-5.878676,-5.42
-5.887221,-5.42
-5.776438,-5.42
-5.3674884,-5.42
-3.8323615,-5.43
-6.0176907,-5.43
-5.565223,-5.43
-6.0412307,-5.43
-5.6443725,-5.43
-5.6646285,-5.43
-5.181187,-5.43
-6.0233393,-5.43
-6.065806,-5.43
-6.0944853,-5.44
-5.5309052,-5.44
-5.04373,-5.44
-5.036942,-5.44
-6.106446,-5.45
-5.5876327,-5.45
-6.6309695,-5.46
-6.0056906,-5.46
-5.628309,-5.46
-5.7495027,-5.46
-6.1077175,-5.46
-4.9276185,-5.46
-5.668585,-5.47
-5.8584228,-5.48
-5.806999,-5.48
-5.806998,-5.48
-5.863501,-5.48
-6.2664704,-5.48
-5.5309052,-5.48
-5.8831453,-5.48
-4.9383307,-5.48
-5.5876637,-5.49
-5.628308,-5.5
-5.6366396,-5.5
-4.8641167,-5.5
-4.3648925,-5.51
-4.1410155,-5.51
-5.6425056,-5.51
-5.6425056,-5.51
-6.131293,-5.51
-5.727889,-5.51
-6.0233393,-5.51
-5.5761676,-5.52
-4.767217,-5.52
-5.3674846,-5.52
-6.6580443,-5.53
-6.107738,-5.53
-6.1349893,-5.53
-6.2171516,-5.54
-6.7204056,-5.54
-5.876497,-5.54
-6.106446,-5.54
-6.0412307,-5.55
-5.318795,-5.55
-5.7764106,-5.55
-5.6838694,-5.56
-5.5702624,-5.56
-4.4397264,-5.57
-5.462457,-5.57
-5.683873,-5.57
-6.06657,-5.57
-5.085977,-5.57
-5.9847794,-5.58
-5.532753,-5.58
-5.065478,-5.58
-5.8303323,-5.58
-5.831637,-5.59
-5.989654,-5.59
-5.6132092,-5.59
-6.4458723,-5.59
-6.0166745,-5.6
-6.007303,-5.6
-6.0930915,-5.6
-5.5816903,-5.6
-5.1695466,-5.6
-5.979543,-5.61
-5.8083673,-5.61
-4.9296165,-5.61
-5.7024703,-5.62
-5.9867177,-5.62
-6.1077266,-5.62
-6.131294,-5.62
-5.3674884,-5.62
-5.636268,-5.62
-5.1248713,-5.62
-4.9517303,-5.62
-5.840417,-5.63
-6.034582,-5.63
-6.1270876,-5.63
-6.023601,-5.63
-5.0271697,-5.63
-5.5523505,-5.63
-6.0077415,-5.64
-6.445876,-5.64
-5.7827935,-5.64
-5.8654637,-5.64
-5.5698957,-5.64
-6.1816177,-5.65
-5.6278663,-5.65
-5.7827516,-5.65
-6.023604,-5.65
-5.6643996,-5.66
-5.7441244,-5.66
-5.1060343,-5.66
-5.876497,-5.67
-5.957399,-5.67
-5.1549563,-5.67
-6.4117575,-5.68
-5.632275,-5.68
-6.1999526,-5.69
-5.9001765,-5.69
-5.6278663,-5.69
-5.612844,-5.69
-6.4063325,-5.69
-6.3250833,-5.69
-5.7827516,-5.69
-5.581719,-5.69
-3.8130605,-5.7
-6.0779533,-5.7
-5.8959537,-5.7
-5.254789,-5.7
-5.40551,-5.7
-5.883144,-5.71
-5.122238,-5.71
-5.121277,-5.71
-5.6067643,-5.71
-5.768619,-5.72
-5.8410583,-5.73
-5.318788,-5.73
-6.0233393,-5.73
-4.383822,-5.74
-6.499701,-5.74
-5.6283107,-5.74
-5.939257,-5.74
-6.5024843,-5.74
-5.7730293,-5.75
-5.9795413,-5.75
-5.9795413,-5.75
-4.862819,-5.77
-5.7272105,-5.77
-6.5990033,-5.78
-4.90004,-5.79
-5.642505,-5.79
-5.9266906,-5.79
-5.938747,-5.79
-6.2742677,-5.79
-6.1312923,-5.8
-5.686606,-5.8
-6.6581492,-5.81
-5.6679225,-5.81
-5.9644094,-5.81
-5.632275,-5.81
-6.2595296,-5.81
-6.502484,-5.81
-6.362552,-5.81
-5.6821895,-5.81
-6.031896,-5.82
-5.8780036,-5.82
-6.4756155,-5.82
-6.180758,-5.82
-5.9773536,-5.83
-6.5323477,-5.83
-6.5401,-5.83
-4.9383307,-5.83
-6.109113,-5.83
-5.8503175,-5.83
-5.4045115,-5.83
-6.1589065,-5.84
-5.587298,-5.84
-6.0345817,-5.85
-5.3187876,-5.85
-5.6685834,-5.85
-6.5024824,-5.85
-5.2888975,-5.85
-5.5523505,-5.85
-6.171638,-5.85
-6.0643516,-5.86
-5.641459,-5.86
-6.0336833,-5.87
-6.5401006,-5.87
-6.546509,-5.87
-5.271232,-5.87
-5.989654,-5.88
-5.085853,-5.88
-4.6419096,-5.89
-5.8205113,-5.89
-6.2542577,-5.89
-8.541465,-5.89
-5.4433904,-5.89
-5.581424,-5.89
-6.4237,-5.9
-6.362552,-5.9
-6.0573115,-5.9
-6.1012015,-5.9
-5.8445144,-5.9
-5.9112935,-5.91
-6.06657,-5.91
-5.8442197,-5.91
-6.053614,-5.92
-6.4063325,-5.92
-5.1460814,-5.92
-5.9001756,-5.93
-5.8562956,-5.93
-4.922257,-5.93
-6.057445,-5.93
-5.6885395,-5.94
-6.06657,-5.94
-6.5024843,-5.94
-5.7177424,-5.95
-5.6499887,-5.95
-6.357338,-5.95
-5.581424,-5.95
-6.148951,-5.95
-4.0004125,-5.96
-5.609598,-5.96
-6.059485,-5.97
-6.2963653,-5.97
-6.58448,-5.97
-6.362552,-5.98
-6.0073047,-5.98
-5.9460115,-5.99
-6.0867352,-5.99
-6.411759,-6.0
-5.6821895,-6.0
-5.722695,-6.0
-5.527494,-6.01
-6.0956745,-6.01
-5.1060343,-6.01
-6.255195,-6.02
-6.3363194,-6.02
-5.4075484,-6.02
-5.533272,-6.03
-5.027951,-6.03
-5.740026,-6.03
-6.381522,-6.05
-6.241054,-6.05
-6.2467446,-6.05
-5.7244544,-6.06
-6.0161066,-6.06
-6.216657,-6.06
-6.023341,-6.07
-6.5990043,-6.07
-6.825136,-6.07
-6.094548,-6.07
-6.8251348,-6.08
-6.778212,-6.09
-5.9112935,-6.09
-6.504051,-6.09
-6.0552096,-6.09
-4.165195,-6.1
-6.2793474,-6.1
-4.929463,-6.1
-6.016106,-6.11
-5.97954,-6.11
-5.683873,-6.11
-6.66886,-6.11
-6.2619724,-6.12
-6.0036583,-6.12
-5.6593785,-6.12
-6.0552096,-6.12
-6.3778734,-6.13
-5.686606,-6.14
-5.7668376,-6.14
-6.5310845,-6.15
-5.8773584,-6.16
-5.9618745,-6.16
-6.708031,-6.17
-6.3363194,-6.18
-6.5965905,-6.18
-6.4063325,-6.18
-5.2903314,-6.18
-4.9479766,-6.19
-6.023604,-6.2
-5.527578,-6.2
-6.3457294,-6.21
-6.4594803,-6.21
-5.9615045,-6.21
-5.570236,-6.21
-5.6870637,-6.22
-6.027042,-6.22
-5.465497,-6.22
-6.0803084,-6.22
-6.318001,-6.22
-6.2963605,-6.22
-6.065804,-6.22
-5.683873,-6.22
-6.333981,-6.23
-6.502484,-6.23
-6.512299,-6.25
-6.169765,-6.25
-5.9867177,-6.26
-6.359079,-6.26
-5.668588,-6.26
-6.59952,-6.27
-5.96441,-6.28
-6.362552,-6.28
-6.33632,-6.29
-5.988646,-6.31
-6.5323477,-6.31
-6.1280885,-6.31
-6.034782,-6.31
-6.2809196,-6.31
-6.247151,-6.32
-6.2664704,-6.32
-4.4919496,-6.34
-5.388658,-6.35
-5.5876637,-6.35
-6.4117575,-6.36
-5.3513045,-6.37
-5.936584,-6.38
-4.184409,-6.39
-6.6580434,-6.39
-5.913376,-6.39
-5.632274,-6.4
-5.973072,-6.4
-5.938748,-6.44
-6.287039,-6.44
-6.6580434,-6.48
-6.064445,-6.48
-6.1783824,-6.48
-5.636637,-6.49
-5.9257436,-6.5
-5.5814023,-6.5
-6.195142,-6.51
-5.7675405,-6.54
-6.00328,-6.54
-6.217151,-6.54
-6.411758,-6.54
-6.6309695,-6.55
-5.7936883,-6.55
-5.993347,-6.55
-6.4756155,-6.56
-5.893823,-6.59
-5.106029,-6.59
-6.49189,-6.59
-6.4117575,-6.6
-6.279346,-6.6
-6.8251357,-6.61
-6.532348,-6.61
-5.2056537,-6.62
-6.3457294,-6.63
-5.76624,-6.64
-5.6550264,-6.65
-5.9795403,-6.66
-6.2794585,-6.66
-6.2664704,-6.67
-5.7365966,-6.68
-6.70803,-6.69
-6.825135,-6.69
-5.8039937,-6.7
-6.107983,-6.7
-6.2664704,-6.72
-6.6151905,-6.73
-6.285458,-6.73
-5.348935,-6.74
-6.007276,-6.75
-5.993347,-6.75
-6.1785254,-6.75
-6.8251357,-6.76
-6.099639,-6.76
-5.993347,-6.77
-6.1696362,-6.78
-6.2793565,-6.79
-5.0434384,-6.8
-6.306386,-6.81
-5.9279146,-6.85
-6.1767735,-6.85
-5.327871,-6.85
-6.1147313,-6.9
-6.101306,-6.9
-5.1030946,-6.92
-6.287025,-6.96
-5.8808126,-6.97
-5.9189134,-6.97
-6.1349483,-6.97
-4.734223,-7.0
-5.352341,-7.0
-4.6199346,-7.0
-4.9520936,-7.0
-4.996963,-7.0
-4.828778,-7.0
-4.5728183,-7.0
-5.2332764,-7.0
-4.9654346,-7.0
-5.699658,-7.0
-5.353845,-7.0
-6.285349,-7.05
-5.434083,-7.06
-5.1060286,-7.08
-6.6309705,-7.1
-6.4970818,-7.16
