predict,true
-4.8743844,-4.85
-4.1400223,-4.85
-5.472147,-4.85
-5.4915,-4.86
-5.715485,-4.87
-5.4539385,-4.88
-4.65243,-4.89
-4.642763,-4.89
-5.2504244,-4.91
-5.012725,-4.92
-5.1241045,-4.92
-4.9519215,-4.92
-5.3190117,-4.92
-6.0355406,-4.93
-5.7914553,-4.93
-6.4107246,-4.94
-5.864975,-4.94
-5.7369747,-4.94
-5.5089583,-4.94
-5.864975,-4.95
-5.6980004,-4.96
-5.5650606,-4.97
-5.4946527,-4.97
-5.0757055,-5.0
-5.457784,-5.0
-5.4539385,-5.0
-5.805289,-5.0
-4.527931,-5.02
-5.5886116,-5.02
-5.8454847,-5.03
-5.8980207,-5.03
-5.8840895,-5.03
-5.6452026,-5.03
-4.2595606,-5.04
-6.0837464,-5.04
-5.8980203,-5.04
-5.4048038,-5.04
-6.196315,-5.05
-5.5258207,-5.05
-5.1422167,-5.05
-5.997749,-5.06
-5.660163,-5.07
-5.7914553,-5.07
-5.4539385,-5.07
-5.89733,-5.07
-5.1170597,-5.07
-4.7132444,-5.08
-6.0631537,-5.08
-5.7748337,-5.08
-5.943529,-5.08
-5.601857,-5.09
-5.5650606,-5.09
-6.550023,-5.09
-5.3123617,-5.09
-5.6525574,-5.1
-5.583517,-5.1
-5.594779,-5.11
-5.5859814,-5.11
-5.646181,-5.11
-5.4272532,-5.11
-5.736975,-5.12
-5.381425,-5.12
-5.431337,-5.12
-5.4272814,-5.13
-5.8454843,-5.14
-5.7140465,-5.14
-5.7914553,-5.15
-5.660163,-5.16
-5.758829,-5.16
-4.938225,-5.17
-5.047794,-5.17
-5.8540554,-5.17
-5.6461806,-5.17
-5.8377113,-5.17
-5.605565,-5.18
-6.2972536,-5.19
-6.244638,-5.19
-5.3090267,-5.19
-4.076993,-5.2
-5.715485,-5.2
-6.0716,-5.2
-5.7140465,-5.2
-5.646182,-5.2
-5.792863,-5.21
-5.572817,-5.21
-5.866317,-5.21
-5.6980004,-5.22
-6.008277,-5.22
-5.7694197,-5.22
-5.185748,-5.22
-5.9837294,-5.23
-5.6252236,-5.23
-5.584157,-5.23
-5.715484,-5.23
-5.15421,-5.23
-5.9240646,-5.24
-5.9353504,-5.24
-5.652554,-5.24
-5.341695,-5.24
-5.7154837,-5.25
-5.6448936,-5.25
-5.7120156,-5.25
-5.3814287,-5.25
-6.1203256,-5.25
-5.4446387,-5.25
-5.766702,-5.25
-5.759802,-5.26
-5.9977493,-5.26
-5.376357,-5.26
-6.2195883,-5.27
-5.454856,-5.27
-5.8234663,-5.27
-5.6259193,-5.27
-5.01647,-5.28
-5.4446363,-5.28
-5.7282267,-5.28
-5.634207,-5.28
-5.3090196,-5.29
-5.9069877,-5.29
-5.5103073,-5.29
-5.7692285,-5.3
-6.529352,-5.3
-5.1633363,-5.3
-5.0675774,-5.3
-5.706375,-5.3
-6.3155317,-5.31
-5.737513,-5.31
-5.968963,-5.31
-5.7246885,-5.31
-5.332863,-5.31
-6.2439656,-5.32
-5.5854506,-5.32
-6.358895,-5.33
-5.940481,-5.33
-5.6175056,-5.33
-5.154951,-5.33
-5.3415084,-5.33
-5.7542343,-5.34
-5.5859833,-5.34
-5.8572445,-5.34
-3.9348507,-5.35
-5.4539394,-5.35
-6.024376,-5.35
-6.2089157,-5.36
-5.3522344,-5.36
-5.332861,-5.36
-5.4823866,-5.37
-5.7530494,-5.37
-5.783335,-5.38
-5.9902835,-5.38
-5.6128426,-5.38
-6.2972536,-5.39
-5.948964,-5.39
-5.9897723,-5.39
-5.9897723,-5.39
-5.1440787,-5.39
-4.4206142,-5.4
-6.119323,-5.4
-4.8119535,-5.4
-5.6094947,-5.4
-5.429669,-5.4
-5.760656,-5.4
-5.0677958,-5.4
-5.568001,-5.41
-5.914132,-5.41
-5.381418,-5.41
-6.022054,-5.41
-5.404804,-5.41
-5.7623243,-5.42
-5.645206,-5.42
-5.728222,-5.42
-6.022057,-5.42
-5.788014,-5.43
-6.2446346,-5.43
-6.0089474,-5.43
-5.6316214,-5.43
-5.332651,-5.43
-5.40143,-5.44
-5.381424,-5.44
-5.3339014,-5.44
-6.013542,-5.45
-5.728222,-5.45
-5.572133,-5.45
-5.3586216,-5.46
-5.5491323,-5.46
-4.895754,-5.47
-6.331732,-5.47
-5.075938,-5.47
-4.6881166,-5.48
-5.601857,-5.48
-5.943527,-5.48
-5.799042,-5.48
-5.6452036,-5.48
-5.9897723,-5.48
-5.168893,-5.48
-5.885268,-5.49
-6.0135407,-5.49
-6.0638523,-5.5
-6.0448847,-5.5
-6.008277,-5.5
-5.9597363,-5.5
-5.8952036,-5.5
-5.6854744,-5.51
-5.9897842,-5.51
-5.6394715,-5.51
-4.9519196,-5.52
-5.823467,-5.52
-5.959729,-5.52
-5.8482027,-5.52
-5.129471,-5.52
-6.124998,-5.53
-5.937434,-5.53
-5.761247,-5.53
-6.072529,-5.53
-4.9280086,-5.54
-5.978999,-5.54
-5.9279785,-5.54
-6.370414,-5.54
-5.617505,-5.54
-6.4421377,-5.56
-6.003912,-5.56
-5.74384,-5.56
-5.7282386,-5.56
-6.1769314,-5.57
-5.7565784,-5.57
-5.8581343,-5.57
-5.9292984,-5.58
-6.2624626,-5.59
-6.3570795,-5.6
-5.3514433,-5.6
-5.9508467,-5.61
-5.892401,-5.61
-5.922344,-5.61
-6.189349,-5.61
-5.9081154,-5.61
-5.898503,-5.61
-5.978033,-5.62
-5.8414226,-5.63
-5.4289494,-5.63
-5.9292984,-5.64
-5.7246885,-5.64
-6.1630726,-5.64
-6.0738344,-5.66
-6.0972805,-5.66
-5.5656323,-5.66
-5.9353476,-5.67
-6.013542,-5.67
-5.6054206,-5.67
-6.4413395,-5.68
-4.3765078,-5.68
-5.943527,-5.68
-5.9240627,-5.68
-5.6175,-5.68
-5.9689665,-5.68
-5.8482027,-5.68
-5.9902134,-5.69
-5.978033,-5.69
-5.978033,-5.69
-5.9293013,-5.69
-5.6206665,-5.69
-5.762045,-5.7
-5.968963,-5.7
-5.570607,-5.7
-5.839882,-5.71
-5.6387997,-5.71
-6.360034,-5.71
-5.351402,-5.71
-5.381424,-5.72
-6.4649897,-5.73
-6.124111,-5.73
-5.912298,-5.73
-5.6259136,-5.73
-5.98028,-5.73
-5.7707615,-5.73
-4.36128,-5.74
-6.0089355,-5.74
-6.3590193,-5.74
-5.7953496,-5.75
-6.1399508,-5.75
-6.1966968,-5.75
-5.762045,-5.76
-6.5242715,-5.76
-6.5661454,-5.76
-5.8815007,-5.76
-5.8952036,-5.76
-5.698226,-5.76
-5.646373,-5.76
-5.642643,-5.77
-5.381418,-5.77
-6.228053,-5.77
-6.265362,-5.77
-6.0289116,-5.77
-6.2239914,-5.77
-6.032421,-5.78
-6.233568,-5.78
-6.028912,-5.78
-5.9597297,-5.78
-5.9141293,-5.78
-5.903222,-5.79
-5.6252236,-5.79
-5.6924562,-5.79
-5.682653,-5.79
-6.370414,-5.8
-6.0289116,-5.8
-5.7260504,-5.8
-5.9303794,-5.8
-5.5825047,-5.8
-6.1261845,-5.81
-5.871332,-5.81
-6.0289106,-5.81
-5.8572445,-5.81
-5.634332,-5.81
-5.6452026,-5.81
-5.6452017,-5.81
-5.908167,-5.81
-6.364167,-5.82
-6.177618,-5.82
-5.9353447,-5.82
-5.626785,-5.82
-6.2280536,-5.83
-6.2809668,-5.83
-5.7802467,-5.83
-6.769322,-5.84
-6.096333,-5.85
-6.188823,-5.85
-5.990283,-5.85
-6.2239923,-5.85
-6.2368755,-5.85
-5.5747385,-5.85
-5.718796,-5.86
-6.3167505,-5.86
-5.7530494,-5.86
-5.9353456,-5.86
-6.103455,-5.86
-6.5422134,-5.86
-5.5820007,-5.86
-6.2914886,-5.87
-6.032421,-5.88
-6.3570814,-5.88
-6.1966968,-5.88
-5.9435277,-5.88
-5.6343317,-5.88
-6.0385942,-5.88
-5.9240646,-5.88
-8.855438,-5.89
-4.8904786,-5.89
-5.4951563,-5.89
-5.8052893,-5.89
-6.04217,-5.89
-6.3124304,-5.89
-6.4025607,-5.89
-5.2797136,-5.89
-6.2595534,-5.89
-5.948964,-5.9
-5.892401,-5.9
-5.959729,-5.9
-5.8057313,-5.9
-5.9788713,-5.91
-6.0089397,-5.91
-4.8529987,-5.92
-5.8256526,-5.92
-6.233566,-5.92
-6.4069424,-5.93
-5.737739,-5.93
-5.763,-5.93
-5.8033533,-5.93
-6.3570814,-5.95
-5.623864,-5.95
-5.1423697,-5.95
-5.655188,-5.96
-6.3124304,-5.96
-6.223995,-5.96
-5.8072095,-5.96
-6.3570795,-5.97
-5.9689636,-5.97
-6.0716,-5.98
-5.7990427,-5.98
-6.3175516,-5.98
-5.720814,-5.98
-5.509108,-5.98
-5.956557,-5.99
-5.7272162,-6.0
-5.496086,-6.0
-6.2847633,-6.01
-6.1399508,-6.01
-6.4060516,-6.01
-5.6343317,-6.01
-5.7195096,-6.01
-5.7207966,-6.01
-5.7362843,-6.02
-6.422614,-6.03
-6.0289106,-6.03
-6.2239923,-6.03
-6.0289145,-6.04
-6.250161,-6.05
-5.559125,-6.05
-6.1261845,-6.06
-5.776395,-6.06
-5.502906,-6.07
-6.231956,-6.07
-6.2279425,-6.08
-6.2242246,-6.08
-5.634332,-6.08
-5.6202307,-6.08
-5.8050785,-6.09
-5.7817826,-6.09
-6.5422134,-6.1
-5.7687683,-6.1
-5.721333,-6.1
-6.2415915,-6.11
-5.555258,-6.11
-5.3514066,-6.11
-6.70518,-6.12
-6.04217,-6.12
-6.1757984,-6.12
-5.943528,-6.12
-5.8680396,-6.13
-6.1062593,-6.14
-5.940481,-6.15
-6.6038747,-6.17
-5.6175003,-6.17
-5.978871,-6.18
-6.0790677,-6.18
-5.6260777,-6.18
-5.742271,-6.18
-6.2455935,-6.19
-6.281443,-6.21
-5.3814287,-6.21
-6.552583,-6.23
-5.821929,-6.23
-6.3124304,-6.24
-5.7607174,-6.24
-6.505976,-6.26
-5.9838443,-6.26
-6.0243754,-6.26
-6.2280536,-6.26
-5.978033,-6.27
-6.0270033,-6.27
-6.265357,-6.27
-6.580028,-6.28
-6.438492,-6.28
-6.627778,-6.28
-5.7817316,-6.28
-5.8091393,-6.29
-6.258688,-6.3
-5.9240675,-6.3
-6.1757984,-6.31
-6.2319555,-6.31
-6.403191,-6.33
-6.0289927,-6.34
-6.364167,-6.34
-6.1758013,-6.34
-6.063408,-6.35
-5.7377386,-6.35
-5.910553,-6.35
-6.177618,-6.36
-5.9597297,-6.36
-6.221282,-6.37
-6.1417146,-6.37
-6.5059786,-6.37
-5.7330694,-6.37
-5.80542,-6.37
-5.9060245,-6.38
-6.258686,-6.38
-5.999524,-6.38
-5.9335985,-6.38
-5.929858,-6.38
-5.9108133,-6.38
-5.781952,-6.39
-5.981943,-6.42
-6.1966963,-6.42
-6.3760996,-6.42
-5.696908,-6.43
-6.2280555,-6.43
-6.2280555,-6.43
-6.627778,-6.44
-5.9689636,-6.45
-6.141428,-6.45
-5.7664685,-6.45
-6.0856276,-6.46
-5.13574,-6.47
-5.724218,-6.47
-5.956557,-6.48
-6.0716,-6.49
-5.6343317,-6.49
-5.906425,-6.5
-5.8284497,-6.5
-5.956557,-6.52
-6.282894,-6.52
-5.9295855,-6.53
-6.364167,-6.54
-6.2280555,-6.54
-6.224225,-6.55
-5.6961465,-6.55
-6.2684703,-6.55
-7.4586673,-6.57
-5.9333067,-6.58
-4.704174,-6.6
-6.304982,-6.6
-5.7944183,-6.61
-6.539331,-6.61
-6.1757984,-6.62
-5.2272577,-6.62
-5.8824515,-6.63
-6.276442,-6.64
-6.155586,-6.64
-6.1278253,-6.65
-5.5443506,-6.66
-5.934767,-6.66
-5.740304,-6.66
-5.874589,-6.67
-5.890801,-6.67
-6.3897023,-6.68
-6.524272,-6.68
-5.6094832,-6.68
-6.480547,-6.7
-5.5877085,-6.71
-6.0634074,-6.71
-6.508874,-6.72
-5.5762615,-6.72
-6.5015044,-6.74
-4.6489363,-6.74
-6.364167,-6.75
-5.956557,-6.76
-5.0565567,-6.78
-5.4294577,-6.78
-6.421507,-6.8
-5.0801744,-6.82
-5.8054075,-6.83
-5.5592165,-6.85
-5.933358,-6.85
-5.6891913,-6.85
-5.4354525,-6.85
-6.480547,-6.87
-5.8615007,-6.87
-6.0270033,-6.89
-5.740303,-6.89
-5.8018165,-6.89
-5.990283,-6.91
-5.901359,-6.93
-5.892869,-6.93
-6.221282,-6.95
-6.241593,-6.95
-5.448247,-7.0
-5.6373625,-7.0
-6.276412,-7.0
-5.53646,-7.0
-5.6687684,-7.0
-6.0953627,-7.0
-6.1982417,-7.0
-5.9387126,-7.04
-6.4665713,-7.05
-6.049672,-7.05
