predict,ture
-5.758675,-5.64
-5.706343,-5.64
-5.941205,-5.64
-5.433946,-5.65
-5.6616244,-5.65
-5.666658,-5.66
-5.4692373,-5.66
-5.3456736,-5.67
-5.4284163,-5.67
-5.8197336,-5.68
-5.3752565,-5.68
-6.1840158,-5.68
-5.7538495,-5.68
-5.7364573,-5.69
-5.705761,-5.69
-5.6414022,-5.69
-5.6895657,-5.69
-5.806109,-5.69
-5.0575843,-5.7
-5.7343383,-5.7
-5.22538,-5.71
-5.991501,-5.71
-5.487508,-5.72
-5.64093,-5.72
-5.686762,-5.72
-5.6473703,-5.72
-5.406577,-5.72
-5.3889627,-5.73
-5.718844,-5.73
-5.4411616,-5.73
-5.4396133,-5.74
-4.142578,-5.75
-6.1840158,-5.75
-5.4820414,-5.75
-5.547262,-5.76
-6.2642255,-5.76
-5.3658276,-5.76
-5.2564106,-5.76
-5.46897,-5.76
-5.826875,-5.76
-6.124278,-5.77
-5.1176243,-5.77
-5.8113146,-5.77
-5.4672832,-5.77
-5.7307224,-5.77
-6.0368104,-5.77
-5.706343,-5.77
-5.6320844,-5.77
-5.7671385,-5.77
-6.184016,-5.78
-6.1073294,-5.78
-5.693477,-5.79
-5.970108,-5.79
-5.7367268,-5.79
-5.7616982,-5.79
-5.0008135,-5.79
-5.7188444,-5.8
-5.4835863,-5.8
-5.462351,-5.81
-6.1428795,-5.81
-5.719981,-5.82
-5.719981,-5.82
-5.998248,-5.82
-6.1102815,-5.82
-5.8308754,-5.83
-5.7070103,-5.83
-5.029788,-5.84
-6.070582,-5.84
-4.9966936,-5.84
-5.4398985,-5.84
-5.6412487,-5.85
-6.070582,-5.85
-5.8552256,-5.86
-5.462351,-5.86
-5.5983143,-5.86
-4.3436537,-5.87
-5.941205,-5.87
-5.743266,-5.87
-5.3889623,-5.88
-5.3809505,-5.88
-5.72421,-5.88
-5.731513,-5.89
-6.142886,-5.89
-6.163805,-5.89
-5.4709554,-5.9
-6.115704,-5.9
-5.709736,-5.9
-5.562924,-5.91
-5.3519144,-5.92
-5.6666613,-5.92
-5.6895647,-5.92
-6.0136247,-5.92
-5.7450733,-5.92
-4.995887,-5.93
-6.104792,-5.93
-5.731513,-5.94
-5.3085465,-5.95
-4.3436537,-5.95
-5.666658,-5.95
-6.003159,-5.95
-5.842711,-5.95
-6.118553,-5.96
-5.6642356,-5.96
-5.8308754,-5.98
-5.398638,-5.99
-5.70576,-5.99
-6.1182227,-5.99
-5.6949234,-6.0
-5.4284163,-6.0
-5.4820414,-6.0
-5.7427692,-6.01
-6.16603,-6.01
-5.4439754,-6.01
-5.989656,-6.02
-5.731513,-6.04
-5.825702,-6.04
-5.7427692,-6.05
-6.0704775,-6.05
-5.47029,-6.05
-5.4820404,-6.05
-6.013623,-6.06
-6.145397,-6.06
-5.406921,-6.06
-5.6527777,-6.07
-5.9166436,-6.07
-6.1431723,-6.07
-5.6414022,-6.08
-5.7529736,-6.1
-6.143166,-6.11
-5.5399137,-6.12
-5.6258116,-6.12
-6.0901165,-6.12
-6.1662445,-6.12
-6.083493,-6.12
-6.0704775,-6.13
-5.847168,-6.13
-5.5215583,-6.14
-6.36331,-6.14
-5.7586145,-6.14
-4.4747124,-6.15
-5.6412477,-6.15
-6.058188,-6.15
-5.6722426,-6.17
-5.4823093,-6.17
-5.3528714,-6.18
-5.4411764,-6.18
-6.092229,-6.18
-5.8233833,-6.18
-5.0263424,-6.19
-5.767126,-6.19
-6.003159,-6.2
-6.179257,-6.2
-5.70576,-6.21
-5.9494033,-6.22
-5.338951,-6.22
-5.3456736,-6.22
-5.747889,-6.22
-5.3790793,-6.23
-4.602787,-6.24
-5.619875,-6.24
-5.669146,-6.25
-5.398638,-6.26
-6.034057,-6.26
-6.0704775,-6.26
-5.9808702,-6.26
-6.36331,-6.27
-5.7503033,-6.27
-6.013623,-6.28
-5.9808702,-6.28
-6.484158,-6.29
-6.1660337,-6.29
-5.763035,-6.3
-6.210916,-6.3
-5.754071,-6.3
-5.707715,-6.31
-5.5123568,-6.32
-6.360049,-6.32
-5.978618,-6.33
-6.3470354,-6.33
-5.581288,-6.33
-4.5377007,-6.34
-6.041749,-6.34
-6.071801,-6.34
-5.6657076,-6.36
-6.384982,-6.36
-5.669146,-6.37
-5.9808702,-6.38
-5.9808702,-6.38
-5.679668,-6.4
-6.36331,-6.41
-6.1453433,-6.41
-6.053952,-6.43
-6.1635175,-6.43
-5.9719563,-6.45
-5.993641,-6.46
-5.0550175,-6.47
-6.145343,-6.47
-6.4424295,-6.47
-5.797344,-6.5
-6.0904083,-6.5
-5.263898,-6.52
-6.3848195,-6.52
-6.427882,-6.53
-6.041749,-6.54
-5.6613016,-6.54
-5.7529883,-6.54
-5.7596865,-6.57
-5.727445,-6.59
-5.6822653,-6.59
-6.384849,-6.59
-5.6097536,-6.6
-5.6048803,-6.6
-5.9028835,-6.6
-5.764368,-6.61
-5.794128,-6.62
-5.673359,-6.63
-5.6895657,-6.63
-6.4133744,-6.63
-5.381015,-6.64
-5.8295946,-6.64
-5.772191,-6.64
-6.3831806,-6.66
-5.718844,-6.69
-6.090061,-6.69
-6.760147,-6.69
-6.4544997,-6.7
-6.384982,-6.71
-6.210916,-6.72
-6.038274,-6.72
-6.0901227,-6.72
-5.718844,-6.73
-5.7671266,-6.73
-6.2274714,-6.75
-5.9028835,-6.75
-6.053952,-6.75
-5.749694,-6.75
-6.1602516,-6.79
-6.038036,-6.79
-6.0901165,-6.79
-3.7385945,-6.8
-5.712228,-6.8
-6.216011,-6.8
-6.0306892,-6.81
-5.374319,-6.81
-5.139214,-6.82
-5.602887,-6.84
-6.1834736,-6.85
-5.8973265,-6.85
-6.3848486,-6.85
-5.7492127,-6.85
-6.197851,-6.85
-6.2317286,-6.85
-6.2791734,-6.85
-6.145397,-6.86
-5.747891,-6.88
-6.3059006,-6.89
-5.4823093,-6.91
-6.3850117,-6.92
-5.80131,-6.93
-6.092585,-6.95
-6.3470354,-6.96
-6.3831806,-6.96
-4.311756,-7.0
-5.774264,-7.0
-5.504086,-7.0
-6.816558,-7.0
-4.930461,-7.0
-4.6431236,-7.0
-5.572655,-7.0
-6.3470364,-7.08
-5.8570375,-7.11
-5.941204,-7.11
-5.6412487,-7.12
-6.210916,-7.12
-6.638668,-7.13
