predict,ture
-5.630763,-5.75
-6.340479,-5.75
-5.8501663,-5.75
-6.0461044,-5.75
-5.4088845,-5.75
-6.0700355,-5.75
-5.3033204,-5.76
-5.841842,-5.76
-6.0787063,-5.76
-6.129921,-5.76
-5.461253,-5.76
-5.696358,-5.76
-4.1838202,-5.77
-5.769507,-5.77
-5.6955843,-5.77
-6.1939907,-5.77
-5.869281,-5.77
-6.1766105,-5.77
-6.129921,-5.77
-5.6480637,-5.77
-5.7568116,-5.78
-5.8171864,-5.78
-5.873854,-5.78
-6.696787,-5.78
-6.3293815,-5.79
-5.866495,-5.79
-5.9562087,-5.79
-6.536232,-5.8
-5.859557,-5.8
-6.1753125,-5.8
-5.2241488,-5.8
-5.063103,-5.8
-6.204016,-5.81
-6.3153343,-5.81
-5.469246,-5.81
-5.3423862,-5.82
-5.1531506,-5.82
-6.078131,-5.82
-6.2060847,-5.82
-6.1541877,-5.83
-5.736606,-5.83
-6.1131577,-5.83
-5.676295,-5.83
-6.5144134,-5.84
-5.957012,-5.84
-5.5280147,-5.84
-5.0857477,-5.85
-6.5388536,-5.85
-6.1011076,-5.85
-6.5656476,-5.85
-5.981926,-5.85
-5.4089293,-5.86
-5.802444,-5.88
-6.2972283,-5.89
-6.2972283,-5.89
-6.1753125,-5.89
-6.078131,-5.89
-5.802444,-5.89
-5.5582128,-5.89
-6.024617,-5.9
-5.736606,-5.9
-6.2877474,-5.9
-6.2572155,-5.9
-6.0948033,-5.91
-6.0639143,-5.91
-5.461017,-5.91
-5.9580226,-5.92
-6.11316,-5.92
-5.9808154,-5.92
-6.257949,-5.92
-6.031135,-5.93
-5.870972,-5.93
-5.9584937,-5.93
-5.793816,-5.94
-6.0834546,-5.94
-5.7893853,-5.94
-5.407686,-5.94
-5.8501773,-5.95
-5.57394,-5.96
-6.300054,-5.96
-6.204016,-5.96
-5.7629066,-5.97
-5.78225,-5.97
-5.915985,-5.97
-5.734553,-5.97
-6.0834546,-5.98
-6.441319,-5.98
-6.221883,-5.98
-6.0406094,-5.99
-5.8171825,-5.99
-4.652385,-6.0
-6.033467,-6.0
-5.817866,-6.0
-6.3588424,-6.0
-5.543443,-6.0
-5.7568116,-6.0
-5.9575925,-6.0
-6.24379,-6.01
-5.795903,-6.01
-6.2398286,-6.02
-5.442504,-6.02
-5.83221,-6.03
-6.129927,-6.03
-6.701961,-6.03
-5.891658,-6.03
-6.221824,-6.04
-5.9579363,-6.04
-4.5695553,-6.05
-6.143456,-6.05
-6.348079,-6.05
-6.3219676,-6.05
-6.479026,-6.06
-5.866495,-6.06
-6.0639143,-6.07
-6.626165,-6.07
-5.9000926,-6.08
-5.469515,-6.08
-6.078131,-6.09
-5.44588,-6.09
-6.094662,-6.1
-5.8275747,-6.11
-5.7788568,-6.11
-6.377933,-6.11
-6.2218204,-6.11
-6.1131577,-6.11
-5.4612164,-6.11
-6.1130366,-6.12
-4.6374774,-6.13
-5.9819007,-6.13
-5.7568116,-6.15
-5.8526287,-6.15
-6.1130366,-6.16
-6.070048,-6.16
-5.900092,-6.17
-6.204016,-6.17
-5.461263,-6.18
-5.902213,-6.19
-6.153775,-6.2
-6.2432456,-6.2
-6.4684596,-6.2
-6.3423734,-6.2
-5.407725,-6.21
-6.069324,-6.21
-6.0155597,-6.22
-5.902212,-6.22
-6.329381,-6.23
-5.389747,-6.23
-5.759461,-6.23
-5.676305,-6.23
-5.795903,-6.24
-5.562114,-6.24
-5.9682946,-6.25
-5.8288527,-6.25
-5.57394,-6.25
-5.7152476,-6.27
-5.57394,-6.27
-5.8147483,-6.27
-6.2526164,-6.27
-6.1131577,-6.28
-5.621143,-6.29
-6.129928,-6.29
-6.062921,-6.3
-6.8572116,-6.3
-6.1035676,-6.3
-5.8664956,-6.3
-5.870973,-6.31
-5.8636346,-6.31
-5.8769393,-6.33
-5.900092,-6.33
-5.7655635,-6.33
-5.6415763,-6.33
-6.0991735,-6.34
-5.9820104,-6.34
-5.6229835,-6.34
-5.6828647,-6.35
-5.8833256,-6.35
-5.8288527,-6.36
-5.648482,-6.36
-5.703467,-6.36
-5.4086947,-6.36
-6.663676,-6.37
-5.817187,-6.38
-6.77443,-6.39
-6.012646,-6.39
-6.078131,-6.4
-5.6484485,-6.4
-5.5617986,-6.4
-6.4887433,-6.41
-5.981904,-6.42
-6.8870234,-6.43
-5.956497,-6.43
-5.192064,-6.44
-5.5620522,-6.44
-6.1649218,-6.45
-5.7017727,-6.45
-5.95459,-6.46
-5.866495,-6.46
-6.4546223,-6.46
-6.3388667,-6.47
-5.9664207,-6.47
-5.543443,-6.48
-5.6410184,-6.48
-5.8171825,-6.49
-6.5525427,-6.5
-6.356005,-6.5
-5.3259215,-6.5
-6.3388667,-6.52
-5.7152476,-6.52
-5.9694386,-6.52
-5.935911,-6.53
-6.3366756,-6.53
-6.14172,-6.54
-6.1011076,-6.56
-5.6228986,-6.56
-5.757561,-6.56
-6.0639143,-6.57
-5.9230337,-6.58
-6.199828,-6.59
-6.1695375,-6.6
-6.1131577,-6.6
-6.143453,-6.6
-5.866495,-6.61
-5.702186,-6.62
-6.0639143,-6.63
-6.3219604,-6.64
-5.8832927,-6.64
-6.453256,-6.66
-6.199804,-6.67
-6.1130366,-6.68
-5.957932,-6.68
-6.199911,-6.68
-6.4546227,-6.69
-6.4545474,-6.71
-5.696883,-6.74
-6.663676,-6.76
-6.377933,-6.76
-5.6762934,-6.76
-6.3919373,-6.81
-5.9583316,-6.85
-6.139746,-6.85
-6.549945,-6.85
-5.8171825,-6.86
-6.695947,-6.89
-6.164922,-6.89
-6.1471763,-6.9
-6.377933,-6.9
-4.7163124,-6.92
-5.648022,-6.93
-6.1131577,-6.95
-5.891736,-6.96
-7.7179227,-6.96
-5.9802594,-6.98
-5.957726,-6.98
-5.3335896,-7.0
-8.009333,-7.0
-5.716598,-7.0
-4.580586,-7.0
-4.646651,-7.0
-5.4192963,-7.0
-5.6871934,-7.04
-5.7161927,-7.05
-5.649302,-7.06
-6.131204,-7.1
-6.0834546,-7.13
-5.558581,-7.13
