predict,ture
-4.3378386,-5.52
-5.213795,-5.53
-5.736543,-5.53
-5.5068755,-5.53
-5.600874,-5.53
-3.8605509,-5.53
-4.3174753,-5.53
-2.9619012,-5.53
-6.232408,-5.54
-5.3361425,-5.54
-2.9583387,-5.55
-5.4832983,-5.55
-3.5562575,-5.55
-5.750388,-5.56
-3.5456808,-5.56
-4.1596665,-5.56
-6.1522465,-5.57
-5.2433968,-5.57
-6.057741,-5.57
-5.3169413,-5.57
-5.8136177,-5.58
-5.8161964,-5.58
-5.5868206,-5.58
-5.8554344,-5.58
-4.340891,-5.58
-5.5114937,-5.59
-5.8136215,-5.59
-4.9030094,-5.59
-3.413655,-5.6
-2.7857711,-5.6
-5.6379046,-5.6
-5.5131483,-5.6
-5.8841205,-5.61
-3.490827,-5.61
-1.076291,-5.62
-6.137089,-5.62
-5.5131407,-5.62
-5.9110985,-5.63
-5.8758144,-5.63
-5.494685,-5.63
-5.958683,-5.63
-5.79842,-5.63
-6.469474,-5.64
-5.7240925,-5.64
-5.8943543,-5.64
-6.133173,-5.64
-5.8241825,-5.64
-4.3662167,-5.64
-3.4697034,-5.64
-5.834112,-5.65
-5.513145,-5.65
-5.9391074,-5.65
-6.057741,-5.65
-6.124983,-5.65
-4.1354766,-5.66
-6.1699624,-5.66
-5.736544,-5.66
-6.1264725,-5.66
-5.839615,-5.66
-5.783972,-5.66
-5.701599,-5.66
-5.89445,-5.67
-6.2515697,-5.67
-6.161011,-5.68
-5.5953426,-5.68
-6.156264,-5.68
-6.094611,-5.68
-5.8511124,-5.68
-5.6379046,-5.69
-5.0328803,-5.69
-4.319564,-5.69
-5.49209,-5.7
-3.4697483,-5.7
-3.4237094,-5.7
-4.949162,-5.7
-5.614879,-5.72
-5.506876,-5.72
-3.467825,-5.72
-4.3150373,-5.72
-6.018546,-5.73
-5.515793,-5.73
-5.8085365,-5.73
-6.222876,-5.73
-5.951995,-5.74
-5.8841352,-5.74
-5.533975,-5.74
-2.8752348,-5.74
-5.607152,-5.75
-6.155739,-5.75
-5.70162,-5.75
-5.7774687,-5.76
-6.0372157,-5.76
-5.961752,-5.77
-6.2228665,-5.77
-3.3089352,-5.77
-4.425873,-5.78
-5.7774744,-5.78
-5.8162107,-5.78
-3.8052528,-5.78
-5.8136177,-5.79
-5.816597,-5.79
-5.6705775,-5.8
-5.839628,-5.8
-5.5868206,-5.81
-6.294472,-5.81
-5.8241878,-5.82
-5.8241825,-5.82
-5.0320206,-5.82
-3.7405407,-5.82
-5.94209,-5.83
-5.9378657,-5.83
-5.937727,-5.83
-6.1249843,-5.83
-4.845129,-5.83
-5.601472,-5.84
-5.875784,-5.84
-6.1736894,-5.84
-4.701909,-5.84
-4.593343,-5.85
-6.057741,-5.85
-4.192365,-5.85
-5.5957932,-5.86
-5.960009,-5.86
-4.159667,-5.86
-4.4433956,-5.86
-5.779545,-5.87
-6.262704,-5.87
-5.8161945,-5.87
-5.9738255,-5.87
-5.0328803,-5.87
-3.616644,-5.87
-5.7536793,-5.88
-5.8288703,-5.88
-5.8244963,-5.88
-4.8406897,-5.89
-4.337839,-5.89
-5.744734,-5.9
-5.9738154,-5.9
-5.7600713,-5.9
-5.8514557,-5.9
-4.293928,-5.9
-6.494705,-5.9
-5.8136272,-5.91
-5.9564114,-5.91
-4.604066,-5.92
-6.094611,-5.92
-5.9564023,-5.92
-5.637904,-5.93
-6.1739798,-5.93
-3.9853292,-5.93
-4.345483,-5.93
-4.2780495,-5.93
-3.0772681,-5.93
-6.0088425,-5.94
-5.8161945,-5.94
-5.8288703,-5.95
-6.196238,-5.95
-6.08859,-5.95
-6.222865,-5.95
-3.5012422,-5.95
-4.3662167,-5.95
-6.5259256,-5.96
-6.16876,-5.96
-3.2542377,-5.96
-5.4721007,-5.97
-5.747098,-5.97
-3.978922,-5.97
-4.413562,-5.97
-6.1264725,-5.98
-6.222876,-5.98
-5.862342,-5.99
-5.8554344,-5.99
-6.454236,-5.99
-6.1331778,-5.99
-3.9242644,-5.99
-4.337839,-5.99
-5.5627236,-6.0
-6.173629,-6.0
-5.779545,-6.0
-4.345483,-6.0
-4.345483,-6.0
-6.1842785,-6.01
-6.1248565,-6.01
-5.4604235,-6.02
-5.747098,-6.02
-6.0492353,-6.02
-6.043726,-6.02
-6.282471,-6.02
-3.5555913,-6.02
-5.7148232,-6.03
-5.7600756,-6.03
-5.965868,-6.04
-6.222865,-6.04
-5.8772306,-6.04
-3.80687,-6.04
-4.9545727,-6.04
-6.1996183,-6.05
-5.893053,-6.05
-4.375348,-6.05
-3.4677646,-6.06
-4.922504,-6.06
-5.9647417,-6.07
-6.1249843,-6.08
-3.3000183,-6.08
-4.1664867,-6.09
-6.142911,-6.09
-6.2228775,-6.09
-5.824495,-6.09
-5.8746886,-6.1
-6.1739798,-6.1
-4.268238,-6.1
-3.7340412,-6.1
-3.322325,-6.11
-5.0320206,-6.11
-6.15574,-6.12
-5.040941,-6.12
-6.155739,-6.13
-3.775346,-6.13
-4.765481,-6.13
-6.2132206,-6.14
-5.2434015,-6.14
-3.849994,-6.14
-5.6564436,-6.15
-5.779545,-6.15
-6.295739,-6.15
-4.9322734,-6.15
-4.937569,-6.15
-5.7995024,-6.16
-5.78643,-6.17
-5.9886713,-6.17
-5.8029594,-6.18
-6.094611,-6.18
-2.8042402,-6.19
-5.8505774,-6.19
-5.506876,-6.19
-4.4657283,-6.19
-6.1557465,-6.2
-6.3190928,-6.2
-6.20636,-6.2
-5.8288703,-6.21
-6.1264725,-6.21
-5.851113,-6.21
-4.9545727,-6.21
-6.1539164,-6.22
-6.30449,-6.23
-3.029978,-6.23
-5.751587,-6.24
-5.408181,-6.24
-3.113634,-6.24
-3.8051996,-6.24
-6.172185,-6.25
-5.884122,-6.25
-6.627368,-6.25
-5.8362665,-6.26
-5.9564114,-6.26
-3.3000185,-6.26
-6.168694,-6.27
-5.779545,-6.27
-5.034764,-6.28
-3.4061375,-6.28
-5.9040656,-6.3
-6.385968,-6.32
-6.15574,-6.32
-4.750312,-6.32
-5.96587,-6.33
-5.779545,-6.33
-6.1264725,-6.34
-3.9733605,-6.34
-5.0496793,-6.34
-4.9747972,-6.36
-2.961379,-6.37
-6.5130634,-6.38
-6.0361643,-6.4
-6.213217,-6.4
-4.9390903,-6.4
-5.8411913,-6.41
-5.893044,-6.41
-3.0101893,-6.41
-4.366148,-6.42
-5.824502,-6.43
-5.4774466,-6.43
-6.1910706,-6.44
-6.4641075,-6.45
-6.4661007,-6.45
-4.9367747,-6.45
-4.3971295,-6.45
-6.1468554,-6.46
-5.894354,-6.46
-4.321552,-6.47
-5.2401953,-6.48
-6.0581865,-6.49
-5.518575,-6.49
-3.7780232,-6.5
-3.8402455,-6.51
-5.766999,-6.52
-5.89445,-6.53
-6.1468554,-6.54
-6.1249843,-6.54
-6.1331778,-6.55
-3.038702,-6.55
-4.9390917,-6.56
-3.843057,-6.56
-6.4641075,-6.57
-5.384911,-6.57
-6.124985,-6.59
-5.9823,-6.6
-6.0533867,-6.6
-6.0581865,-6.61
-6.3082952,-6.62
-4.145971,-6.63
-4.624131,-6.64
-5.640918,-6.65
-5.849409,-6.67
-4.7900133,-6.67
-6.2982893,-6.68
-4.927211,-6.68
-4.145971,-6.68
-6.222877,-6.7
-6.222965,-6.7
-5.518611,-6.7
-5.997196,-6.74
-3.3309848,-6.75
-5.9823,-6.76
-6.1977243,-6.77
-5.8511124,-6.77
-4.7909145,-6.78
-6.4641056,-6.79
-3.002745,-6.79
-7.109688,-6.82
-6.347196,-6.83
-6.0436583,-6.84
-5.965868,-6.85
-5.497687,-6.85
-5.518575,-6.86
-4.054048,-6.88
-3.8571692,-6.92
-3.8051972,-6.92
-4.796049,-6.92
-5.851113,-6.94
-6.4959183,-6.98
-5.6555305,-7.0
-3.4186718,-7.0
-4.6310306,-7.0
-2.194242,-7.0
-3.605875,-7.0
-6.4031234,-7.0
-6.042553,-7.0
-3.0354886,-7.0
-5.722291,-7.02
-6.0581865,-7.02
-6.4776974,-7.05
-3.8470666,-7.06
-6.4017878,-7.1
-5.518579,-7.1
-4.3822737,-7.1
-5.824499,-7.13
-5.640928,-7.17
-5.9823,-7.19
-5.9777765,-7.21
-4.9391174,-7.24
-5.9823,-7.27
-6.297175,-7.29
