predict,true
-5.6402955,-5.2
-5.585401,-5.2
-5.2412124,-5.2
-5.32896,-5.2
-5.417997,-5.21
-5.653529,-5.21
-5.5743704,-5.21
-5.6072106,-5.21
-5.2006555,-5.21
-5.419757,-5.22
-5.7835464,-5.22
-6.339597,-5.24
-5.58522,-5.24
-5.2358603,-5.24
-5.313197,-5.24
-5.229528,-5.25
-5.6664114,-5.25
-5.3021116,-5.25
-7.4083185,-5.26
-6.1457887,-5.26
-5.5564847,-5.26
-5.57437,-5.26
-6.0825253,-5.26
-6.2576513,-5.26
-5.3163047,-5.27
-5.190399,-5.28
-6.1986995,-5.28
-5.9234834,-5.28
-5.2413416,-5.28
-5.7189837,-5.29
-5.6402397,-5.29
-5.7583,-5.3
-4.7955546,-5.3
-5.740062,-5.3
-5.561763,-5.3
-5.5872655,-5.3
-5.673863,-5.3
-6.3693814,-5.31
-5.371593,-5.31
-5.9017053,-5.31
-5.9662123,-5.31
-5.6331353,-5.31
-5.3163056,-5.31
-6.3693814,-5.32
-5.9410896,-5.32
-5.2399955,-5.32
-5.2356987,-5.32
-5.353176,-5.32
-5.3772616,-5.32
-5.5183973,-5.32
-6.6503644,-5.33
-5.9662166,-5.33
-5.6331344,-5.33
-5.7268567,-5.34
-5.8966613,-5.34
-5.2412105,-5.34
-5.857287,-5.34
-5.3185844,-5.35
-5.5564847,-5.35
-5.6654515,-5.35
-5.6535287,-5.35
-5.2357125,-5.35
-5.796851,-5.36
-5.7720485,-5.36
-5.3024907,-5.36
-5.7720485,-5.37
-5.6331344,-5.37
-5.6738687,-5.37
-5.738822,-5.38
-5.577658,-5.39
-5.384605,-5.39
-5.841934,-5.4
-6.022266,-5.41
-5.8221335,-5.41
-5.685939,-5.41
-5.825648,-5.41
-5.0556273,-5.42
-4.341846,-5.42
-4.309028,-5.42
-5.726045,-5.42
-5.9515715,-5.42
-5.6331315,-5.42
-5.313484,-5.42
-5.876478,-5.43
-5.740062,-5.43
-5.717182,-5.43
-5.574371,-5.43
-5.17654,-5.44
-5.824875,-5.44
-5.483605,-5.44
-5.951572,-5.45
-6.254708,-5.45
-6.0472116,-5.45
-4.9377465,-5.46
-5.986689,-5.46
-5.6197395,-5.46
-5.240009,-5.46
-5.8218427,-5.46
-5.7764754,-5.47
-5.9662147,-5.47
-5.631129,-5.47
-4.934638,-5.48
-5.9868436,-5.48
-5.7328014,-5.48
-5.05621,-5.48
-5.5594573,-5.48
-5.3516192,-5.48
-5.2050047,-5.48
-5.166485,-5.5
-5.681511,-5.5
-5.905025,-5.51
-6.1674175,-5.51
-5.8016677,-5.51
-5.2399936,-5.51
-5.2341695,-5.51
-5.2498393,-5.51
-5.8436913,-5.52
-5.6197395,-5.52
-5.8966613,-5.52
-5.643485,-5.53
-5.229528,-5.53
-5.8650117,-5.53
-4.830633,-5.54
-5.6651835,-5.54
-5.990866,-5.54
-5.8436923,-5.55
-5.947826,-5.55
-6.063248,-5.55
-5.587265,-5.55
-5.2341905,-5.55
-5.9537807,-5.55
-5.9243884,-5.56
-6.065821,-5.56
-5.5872655,-5.56
-5.4211993,-5.56
-5.8643785,-5.57
-5.685939,-5.57
-5.886662,-5.57
-6.033482,-5.57
-5.714885,-5.57
-5.6085734,-5.58
-6.6237464,-5.58
-6.004576,-5.58
-5.740062,-5.58
-5.717745,-5.58
-5.9429984,-5.58
-6.7299976,-5.59
-5.574371,-5.59
-5.599482,-5.59
-5.483644,-5.59
-5.3433642,-5.59
-5.2006617,-5.59
-5.8642054,-5.6
-5.5902696,-5.6
-5.822134,-5.6
-5.2010555,-5.6
-5.8419566,-5.61
-6.3043013,-5.61
-5.982023,-5.61
-5.3602786,-5.61
-6.0499034,-5.62
-5.6118674,-5.62
-5.6311336,-5.62
-5.5559287,-5.62
-5.35874,-5.63
-6.2424955,-5.63
-6.079796,-5.63
-5.9081817,-5.63
-5.317564,-5.63
-5.9515715,-5.64
-5.9410896,-5.64
-5.2006617,-5.64
-5.8607764,-5.64
-5.8690605,-5.65
-6.118205,-5.65
-6.1735783,-5.65
-5.990871,-5.65
-5.9017043,-5.65
-5.537306,-5.65
-5.886662,-5.66
-6.4758053,-5.66
-5.55342,-5.66
-6.0059,-5.67
-5.57437,-5.67
-5.8945184,-5.67
-5.5369916,-5.67
-5.9478254,-5.68
-5.2398906,-5.68
-5.4226174,-5.68
-5.6664114,-5.69
-5.9908667,-5.69
-5.999439,-5.69
-4.844355,-5.7
-5.7444706,-5.7
-5.5902295,-5.7
-5.9410896,-5.7
-5.912274,-5.7
-6.8094172,-5.7
-6.011008,-5.7
-5.9478264,-5.71
-5.7526045,-5.71
-6.0334797,-5.71
-5.982026,-5.71
-5.2164354,-5.71
-5.8779497,-5.71
-5.499574,-5.72
-5.7217155,-5.72
-6.5094814,-5.73
-5.402535,-5.73
-5.881659,-5.73
-6.3822317,-5.74
-6.2282834,-5.74
-5.579891,-5.74
-5.9515724,-5.75
-6.3090568,-5.75
-6.2282834,-5.75
-6.385484,-5.75
-5.673868,-5.75
-5.714885,-5.75
-5.5622764,-5.75
-5.774549,-5.76
-5.912274,-5.76
-6.729997,-5.77
-5.6892543,-5.77
-5.938522,-5.77
-5.9017053,-5.77
-5.5798764,-5.77
-6.478681,-5.78
-6.605333,-5.78
-6.257124,-5.78
-6.276278,-5.78
-5.57437,-5.78
-5.956388,-5.78
-5.241201,-5.78
-6.670077,-5.79
-5.843688,-5.79
-5.220586,-5.79
-4.4410734,-5.8
-5.7263384,-5.8
-6.1305995,-5.8
-6.411035,-5.81
-6.0264773,-5.81
-5.9907494,-5.81
-5.8971457,-5.82
-5.578914,-5.82
-5.685939,-5.82
-6.441732,-5.82
-5.9081817,-5.83
-6.180474,-5.83
-5.6228204,-5.85
-5.9662166,-5.85
-5.950813,-5.85
-5.8866625,-5.86
-6.165315,-5.86
-5.9252048,-5.87
-5.8536277,-5.87
-6.084112,-5.89
-5.7260447,-5.89
-5.8687353,-5.89
-6.1457887,-5.9
-5.912274,-5.9
-5.9017053,-5.9
-5.8617344,-5.9
-5.2054467,-5.9
-5.96569,-5.91
-6.063248,-5.91
-5.8706,-5.92
-6.0059,-5.93
-6.1955743,-5.93
-5.483644,-5.93
-5.86761,-5.93
-5.951828,-5.93
-5.6859393,-5.94
-6.10533,-5.94
-6.194159,-5.94
-5.7034464,-5.95
-6.092777,-5.95
-6.2547083,-5.96
-5.9515715,-5.96
-5.5985436,-5.96
-5.925115,-5.96
-5.894518,-5.97
-6.332016,-5.98
-5.8866615,-5.99
-5.9515285,-5.99
-6.1457887,-6.0
-6.024076,-6.0
-5.5633416,-6.0
-5.6836014,-6.01
-5.016824,-6.01
-6.2571244,-6.02
-5.912274,-6.02
-5.664483,-6.04
-5.317564,-6.04
-5.530854,-6.04
-6.272701,-6.05
-5.7720485,-6.05
-5.9249873,-6.05
-5.3134747,-6.05
-6.7879357,-6.06
-5.9410915,-6.06
-6.650542,-6.07
-5.5872655,-6.07
-5.9017053,-6.07
-6.497684,-6.07
-5.7413445,-6.08
-6.1457887,-6.08
-6.3123503,-6.08
-6.1740503,-6.08
-4.3829675,-6.09
-6.079796,-6.09
-5.9122796,-6.09
-5.9252048,-6.09
-5.3020597,-6.09
-5.951517,-6.09
-6.005136,-6.09
-4.89663,-6.1
-5.9410896,-6.1
-5.2234993,-6.11
-5.8369136,-6.11
-6.118205,-6.11
-6.0435953,-6.11
-5.967666,-6.11
-6.48844,-6.11
-6.4758053,-6.11
-5.850185,-6.11
-6.252257,-6.11
-6.0581956,-6.12
-6.124423,-6.12
-6.1955743,-6.12
-5.2053885,-6.13
-5.8894653,-6.13
-6.007894,-6.13
-5.7400627,-6.14
-6.3822317,-6.15
-5.8966126,-6.15
-6.568462,-6.16
-5.835418,-6.16
-5.859398,-6.16
-5.9252067,-6.19
-5.472381,-6.19
-4.497394,-6.2
-6.067145,-6.2
-5.37634,-6.2
-6.482486,-6.21
-6.314429,-6.22
-5.6494784,-6.22
-6.0501184,-6.22
-5.9252048,-6.22
-6.670077,-6.22
-6.2038655,-6.22
-5.777816,-6.23
-5.824875,-6.23
-6.243034,-6.23
-5.886662,-6.23
-5.58614,-6.24
-5.3788066,-6.25
-5.7627673,-6.26
-6.0059,-6.26
-5.681511,-6.26
-5.21639,-6.26
-5.6842484,-6.27
-6.2635074,-6.27
-6.0435953,-6.28
-6.194159,-6.28
-5.4030924,-6.28
-6.3043027,-6.29
-5.802588,-6.3
-6.06582,-6.3
-5.2652698,-6.3
-5.378303,-6.31
-6.1955743,-6.31
-6.3659062,-6.31
-6.6049457,-6.31
-5.9066505,-6.31
-5.9243884,-6.32
-6.1389546,-6.33
-6.6271124,-6.33
-5.9238086,-6.34
-5.664739,-6.34
-6.3659062,-6.35
-6.165315,-6.35
-5.2498646,-6.35
-6.325102,-6.35
-5.0892587,-6.36
-5.409263,-6.36
-6.006185,-6.38
-6.0435953,-6.39
-6.4758053,-6.4
-5.9552155,-6.4
-6.316488,-6.4
-6.204453,-6.41
-6.7206545,-6.41
-6.1740527,-6.42
-5.5139413,-6.42
-6.3123503,-6.43
-5.455747,-6.43
-5.9066606,-6.43
-6.3659062,-6.46
-5.882568,-6.46
-6.036801,-6.46
-5.607669,-6.47
-6.2608886,-6.47
-6.332691,-6.48
-6.670077,-6.48
-5.758863,-6.49
-5.709804,-6.5
-5.074103,-6.51
-6.242496,-6.51
-5.3849893,-6.51
-5.2163906,-6.51
-5.607669,-6.51
-5.759658,-6.54
-4.7800746,-6.54
-5.317635,-6.54
-5.3768835,-6.54
-5.530233,-6.54
-5.832451,-6.56
-5.8742766,-6.56
-6.264856,-6.57
-5.6544504,-6.58
-6.2135077,-6.58
-6.3659062,-6.6
-5.39576,-6.61
-6.2635074,-6.63
-6.4157844,-6.64
-5.3134747,-6.64
-6.3261743,-6.64
-6.416088,-6.64
-5.402541,-6.65
-6.0050406,-6.65
-5.792083,-6.66
-5.7034464,-6.66
-5.9208484,-6.66
-6.1467786,-6.67
-6.627114,-6.68
-6.325102,-6.69
-4.97963,-6.7
-6.3002605,-6.7
-5.60519,-6.72
-5.395884,-6.72
-6.2547083,-6.73
-5.784667,-6.74
-6.0606494,-6.74
-6.0158253,-6.74
-5.55372,-6.74
-6.2920437,-6.76
-6.2558255,-6.77
-6.332691,-6.77
-6.2640967,-6.77
-6.3659062,-6.78
-5.9410915,-6.78
-5.402535,-6.78
-6.0435953,-6.79
-6.3043027,-6.79
-6.097097,-6.79
-6.6049457,-6.8
-5.6400723,-6.8
-6.0529275,-6.81
-5.553387,-6.84
-4.904062,-6.85
-5.9516616,-6.85
-5.885081,-6.85
-5.6590953,-6.85
-6.223855,-6.85
-6.4194016,-6.86
-5.8866615,-6.86
-5.9426904,-6.87
-6.1201663,-6.87
-5.758614,-6.89
-5.9516654,-6.9
-5.808773,-6.92
-6.670077,-6.94
-5.553387,-6.97
-5.685489,-6.99
-6.1588182,-6.99
