predict,true
-4.5551295,-5.29
-5.9194293,-5.29
-5.3547626,-5.29
-5.354735,-5.29
-5.3028812,-5.29
-5.116203,-5.29
-5.047765,-5.29
-5.257364,-5.29
-5.919663,-5.3
-5.752171,-5.3
-5.2160807,-5.3
-5.056294,-5.3
-5.9509616,-5.31
-5.8153386,-5.31
-5.5086937,-5.31
-5.618549,-5.31
-5.825896,-5.32
-5.520118,-5.32
-6.124992,-5.32
-5.9978375,-5.32
-6.3428254,-5.33
-5.581715,-5.33
-5.910973,-5.33
-5.6214056,-5.33
-5.213639,-5.33
-5.7947702,-5.33
-5.342758,-5.33
-5.5961337,-5.34
-5.335892,-5.34
-5.495935,-5.35
-5.722461,-5.35
-5.9729524,-5.35
-5.328239,-5.35
-6.395971,-5.36
-5.928599,-5.36
-5.0562167,-5.36
-4.9892507,-5.37
-5.8410454,-5.37
-5.6813436,-5.37
-5.5063243,-5.37
-5.6214194,-5.37
-5.5234714,-5.37
-5.6154866,-5.37
-5.9991326,-5.38
-5.495935,-5.39
-5.894688,-5.39
-5.948831,-5.4
-5.7140994,-5.4
-5.581742,-5.4
-6.1859937,-5.4
-5.90925,-5.41
-5.9400487,-5.41
-5.679585,-5.42
-5.683846,-5.43
-6.5659285,-5.44
-5.6315823,-5.44
-5.94697,-5.44
-5.9036527,-5.45
-5.9991307,-5.45
-5.178265,-5.45
-5.632685,-5.46
-5.523301,-5.46
-5.3541684,-5.46
-6.327722,-5.47
-6.3035874,-5.47
-6.0838485,-5.47
-5.7946277,-5.47
-5.710566,-5.47
-6.0219445,-5.47
-5.751513,-5.47
-5.5255027,-5.47
-4.698078,-5.48
-5.034136,-5.48
-5.909248,-5.48
-4.5874257,-5.49
-5.5920806,-5.49
-5.4245176,-5.49
-6.142402,-5.49
-6.3579965,-5.5
-6.1016917,-5.5
-5.3393006,-5.5
-5.81098,-5.5
-5.689169,-5.51
-5.903644,-5.51
-5.6893325,-5.51
-5.0937333,-5.51
-5.993846,-5.52
-5.683845,-5.52
-6.6878185,-5.52
-5.6214056,-5.53
-5.5573907,-5.54
-5.2137017,-5.54
-5.5133123,-5.54
-5.156385,-5.54
-5.531841,-5.54
-5.6749864,-5.55
-5.917598,-5.55
-5.178266,-5.55
-5.3271966,-5.55
-6.2259383,-5.56
-5.9400363,-5.56
-5.5817647,-5.56
-5.621403,-5.56
-5.135232,-5.56
-5.267017,-5.56
-7.4626865,-5.57
-5.308371,-5.57
-5.8836093,-5.58
-5.2561917,-5.58
-5.056908,-5.58
-5.6749854,-5.59
-5.0771284,-5.59
-4.0533915,-5.6
-5.9410458,-5.6
-5.9148946,-5.6
-5.9286284,-5.6
-5.5674796,-5.6
-6.234838,-5.61
-5.920962,-5.61
-5.716583,-5.61
-6.241964,-5.62
-5.752656,-5.63
-5.95796,-5.63
-5.2457566,-5.63
-6.1873317,-5.64
-5.796721,-5.64
-5.5961614,-5.64
-5.8259087,-5.65
-5.9647603,-5.65
-5.91095,-5.65
-4.299507,-5.66
-5.600202,-5.66
-6.124879,-5.66
-5.2367444,-5.66
-5.293761,-5.66
-5.920954,-5.67
-6.243112,-5.67
-5.471116,-5.67
-5.2050858,-5.67
-5.6613398,-5.67
-5.8775215,-5.68
-5.941053,-5.68
-5.2452617,-5.68
-5.6012197,-5.68
-6.562961,-5.69
-5.917215,-5.69
-6.01489,-5.69
-5.2985625,-5.69
-5.404342,-5.7
-6.3229823,-5.71
-6.2068286,-5.71
-5.906264,-5.71
-5.794583,-5.71
-5.3857894,-5.71
-5.72407,-5.72
-5.888033,-5.72
-6.0526023,-5.72
-5.914897,-5.72
-5.7542963,-5.72
-5.919655,-5.73
-6.2273445,-5.73
-6.027785,-5.73
-5.9006114,-5.73
-5.251079,-5.73
-4.0108843,-5.74
-5.829249,-5.74
-5.689335,-5.74
-5.9493628,-5.74
-5.8887925,-5.74
-5.8169427,-5.74
-6.147325,-5.75
-6.2419615,-5.75
-5.5961595,-5.75
-5.941863,-5.75
-5.7346225,-5.75
-6.0987334,-5.76
-5.6838455,-5.76
-6.1615176,-5.76
-6.3575797,-5.76
-5.9069014,-5.77
-6.243118,-5.77
-6.2939477,-5.77
-5.519722,-5.77
-5.825908,-5.78
-5.6508794,-5.78
-6.241963,-5.78
-5.6229415,-5.78
-5.5235,-5.78
-5.9126096,-5.79
-6.3323946,-5.79
-5.914866,-5.8
-5.933398,-5.8
-5.894007,-5.8
-6.249942,-5.8
-6.055014,-5.8
-5.690429,-5.8
-6.2273445,-5.81
-5.991709,-5.81
-4.8605676,-5.82
-5.9410663,-5.82
-5.9729533,-5.82
-5.2137003,-5.82
-5.216068,-5.82
-5.914866,-5.83
-6.2401576,-5.83
-5.5915136,-5.83
-5.957958,-5.83
-6.23138,-5.84
-5.6230426,-5.84
-6.0074534,-5.84
-4.5129085,-5.85
-6.163816,-5.85
-5.9196615,-5.85
-5.8883743,-5.85
-5.9709506,-5.85
-6.0812316,-5.85
-5.0469766,-5.85
-5.6749854,-5.86
-6.2553487,-5.86
-5.972958,-5.86
-5.917273,-5.86
-6.2245855,-5.86
-5.8913,-5.87
-6.147325,-5.87
-5.917218,-5.87
-6.2939553,-5.88
-6.168525,-5.89
-5.914866,-5.89
-5.9189506,-5.89
-6.1159277,-5.89
-6.163815,-5.9
-6.2419615,-5.9
-6.224583,-5.9
-5.894088,-5.9
-5.402966,-5.9
-5.2140517,-5.9
-5.7145276,-5.91
-6.2343984,-5.91
-6.2939353,-5.91
-5.650437,-5.91
-4.15499,-5.92
-6.38174,-5.92
-5.3232102,-5.92
-5.71322,-5.92
-6.3324246,-5.93
-5.354373,-5.93
-5.941053,-5.94
-5.7231317,-5.94
-5.077128,-5.94
-5.9524627,-5.95
-5.946717,-5.95
-6.5994477,-5.95
-5.9579616,-5.95
-5.596007,-5.95
-5.437082,-5.96
-5.888798,-5.96
-5.9400434,-5.96
-5.9729524,-5.96
-5.6678596,-5.97
-5.290637,-5.97
-6.107858,-5.97
-6.249943,-5.98
-5.591508,-5.98
-5.717254,-5.98
-4.587913,-5.99
-5.9286284,-5.99
-5.556482,-5.99
-5.354033,-5.99
-4.53428,-6.0
-5.180864,-6.0
-5.6508794,-6.0
-5.868333,-6.0
-5.5233207,-6.0
-5.8393874,-6.0
-6.368992,-6.01
-5.539109,-6.02
-5.596159,-6.03
-6.4783335,-6.04
-5.354897,-6.04
-6.3035874,-6.05
-6.2553463,-6.05
-5.739013,-6.05
-5.135232,-6.05
-5.5961432,-6.06
-5.24582,-6.06
-5.3660126,-6.07
-6.554741,-6.07
-5.8890886,-6.08
-6.5994487,-6.08
-5.2137003,-6.09
-5.8880324,-6.1
-6.2273445,-6.1
-5.495938,-6.11
-6.929312,-6.11
-6.240156,-6.11
-5.7141137,-6.11
-5.888806,-6.12
-5.933397,-6.13
-6.124993,-6.13
-6.229097,-6.14
-6.293942,-6.14
-6.322981,-6.15
-5.9410663,-6.15
-6.5547366,-6.15
-5.820629,-6.15
-5.8887935,-6.16
-6.4673223,-6.17
-5.748504,-6.17
-6.0193906,-6.17
-6.1917596,-6.17
-6.115936,-6.17
-5.862984,-6.18
-6.0813594,-6.18
-6.5547376,-6.18
-5.9006114,-6.18
-5.509011,-6.2
-5.8232217,-6.2
-5.594218,-6.2
-5.628902,-6.21
-5.62991,-6.21
-5.8206286,-6.21
-4.662051,-6.22
-6.0193896,-6.22
-6.6722045,-6.24
-6.240161,-6.25
-5.9729624,-6.25
-5.862984,-6.25
-5.941053,-6.25
-6.224586,-6.26
-6.1473317,-6.27
-6.151195,-6.28
-5.5429826,-6.28
-5.9009132,-6.28
-5.919656,-6.29
-6.3817396,-6.29
-5.917591,-6.3
-5.9729614,-6.3
-6.240156,-6.31
-6.3229795,-6.31
-6.663839,-6.31
-5.131491,-6.31
-6.163815,-6.32
-6.3430953,-6.32
-5.5817146,-6.32
-5.517694,-6.32
-6.195793,-6.33
-6.2401557,-6.34
-5.9006133,-6.34
-5.914866,-6.35
-6.3229747,-6.35
-5.794592,-6.36
-6.1527677,-6.37
-5.590757,-6.38
-6.0197234,-6.39
-5.9196897,-6.39
-6.1869454,-6.39
-5.933397,-6.39
-5.7611675,-6.39
-6.23857,-6.39
-5.7518024,-6.39
-5.5946307,-6.4
-5.8883743,-6.4
-5.327214,-6.4
-6.343096,-6.41
-6.0219073,-6.41
-6.1874795,-6.41
-6.197559,-6.42
-5.32884,-6.43
-6.0630097,-6.45
-5.9175715,-6.45
-5.2151065,-6.45
-6.105643,-6.45
-6.304817,-6.46
-5.8764796,-6.47
-5.903648,-6.47
-6.060937,-6.47
-5.287003,-6.48
-5.7625947,-6.49
-5.293762,-6.49
-6.4021525,-6.5
-6.2401547,-6.51
-5.629893,-6.51
-6.2534413,-6.58
-7.0915785,-6.59
-5.481797,-6.6
-4.9234695,-6.62
-6.1869454,-6.62
-5.897472,-6.62
-6.530769,-6.63
-6.2016573,-6.64
-6.1615148,-6.64
-5.981788,-6.66
-5.341973,-6.66
-5.914866,-6.67
-5.9606895,-6.69
-6.443248,-6.7
-6.322981,-6.7
-6.147862,-6.71
-6.326578,-6.73
-5.8887925,-6.74
-5.819986,-6.75
-6.5547376,-6.76
-5.799953,-6.76
-5.897469,-6.77
-5.810846,-6.79
-5.525533,-6.79
-6.078267,-6.8
-5.8168235,-6.82
-5.902002,-6.82
-5.777491,-6.83
-6.3945594,-6.85
-6.0043406,-6.85
-5.765612,-6.85
-6.196281,-6.86
-6.2163186,-6.86
-6.0193877,-6.86
-6.500026,-6.9
-5.8218694,-6.95
-6.076058,-6.96
-6.003406,-6.97
-6.4823527,-6.97
-5.957492,-6.98
-6.4437146,-6.99
-5.984128,-7.0
-4.8666673,-7.0
-5.8705435,-7.0
-6.0615673,-7.0
-5.1767807,-7.0
-6.2694354,-7.0
-5.897458,-7.02
-6.4972157,-7.03
-6.0892825,-7.13
-6.3060274,-7.13
-6.2484794,-7.14
-6.376391,-7.16
-6.3933835,-7.2
-5.777475,-7.22
-6.219175,-7.28
-6.83059,-7.29
-5.8764796,-7.33
-5.7042603,-7.35
-6.2081375,-7.39
