predict,true
-5.9511995,-5.02
-5.7075353,-5.02
-4.651097,-5.03
-6.0101237,-5.03
-5.65641,-5.03
-5.785316,-5.03
-3.7705235,-5.04
-5.430722,-5.04
-5.851979,-5.04
-5.627816,-5.04
-5.6278186,-5.04
-5.5456853,-5.04
-6.3303967,-5.05
-5.726035,-5.06
-5.6053457,-5.08
-5.7021976,-5.09
-5.335044,-5.09
-5.570752,-5.09
-5.7702436,-5.09
-5.57372,-5.11
-6.499277,-5.11
-5.437684,-5.11
-5.437685,-5.11
-5.476767,-5.11
-5.689386,-5.12
-5.752548,-5.12
-5.750271,-5.12
-5.5707507,-5.12
-5.9573417,-5.12
-5.7513094,-5.13
-5.6330876,-5.13
-5.7515554,-5.13
-5.517663,-5.13
-5.7767057,-5.14
-5.4376817,-5.16
-5.1296163,-5.16
-5.378361,-5.16
-5.3490953,-5.16
-5.7829022,-5.16
-5.3895903,-5.16
-5.6084766,-5.16
-5.5456853,-5.16
-5.3484087,-5.16
-5.524354,-5.16
-3.6433496,-5.17
-5.828787,-5.17
-5.635892,-5.17
-5.666524,-5.17
-5.4801292,-5.17
-5.638895,-5.17
-5.437684,-5.18
-5.3350434,-5.18
-5.6603384,-5.18
-6.0328918,-5.18
-5.4221635,-5.19
-5.939251,-5.19
-6.010094,-5.19
-5.430879,-5.19
-5.8555913,-5.19
-5.98865,-5.19
-5.47649,-5.19
-5.086066,-5.2
-4.762461,-5.21
-5.63408,-5.21
-5.33735,-5.21
-5.550188,-5.22
-5.93958,-5.22
-5.9397035,-5.22
-5.541485,-5.22
-5.7993727,-5.22
-5.476767,-5.22
-6.2969756,-5.23
-5.721339,-5.23
-5.337386,-5.23
-6.6333923,-5.23
-5.1296163,-5.24
-6.010094,-5.24
-5.337349,-5.24
-5.8922453,-5.25
-5.707536,-5.25
-6.033603,-5.25
-6.031966,-5.25
-6.2356706,-5.26
-6.2969756,-5.26
-5.735756,-5.26
-5.9585133,-5.26
-5.781224,-5.26
-6.244669,-5.27
-5.3490953,-5.27
-5.603671,-5.27
-5.948047,-5.27
-5.9034643,-5.27
-6.20836,-5.27
-6.2454033,-5.28
-5.821686,-5.29
-6.0101237,-5.29
-5.8358707,-5.29
-5.4579577,-5.29
-5.2775946,-5.3
-6.101419,-5.3
-6.328534,-5.3
-5.6279573,-5.3
-6.235144,-5.3
-5.5261703,-5.3
-5.6254063,-5.31
-5.9657407,-5.31
-6.2424393,-5.31
-5.585707,-5.31
-5.930768,-5.32
-5.6682115,-5.32
-5.603326,-5.32
-5.620625,-5.32
-5.462677,-5.32
-5.763585,-5.32
-5.9713316,-5.33
-5.7956963,-5.34
-7.992201,-5.34
-5.7829037,-5.34
-5.627816,-5.34
-5.677498,-5.34
-5.565817,-5.34
-5.6447306,-5.34
-5.7095976,-5.34
-5.7515717,-5.34
-5.629058,-5.35
-5.9713316,-5.35
-5.9713316,-5.35
-4.055052,-5.36
-5.6278186,-5.36
-6.232406,-5.36
-5.969311,-5.37
-5.3531113,-5.38
-5.4236155,-5.39
-6.693009,-5.39
-5.735756,-5.39
-5.9573407,-5.39
-6.06651,-5.39
-5.900722,-5.39
-4.6845584,-5.4
-6.1504154,-5.4
-5.1377544,-5.4
-5.1233535,-5.4
-5.968759,-5.4
-5.9657393,-5.4
-5.781224,-5.4
-5.817934,-5.4
-5.5154777,-5.4
-5.2913833,-5.41
-5.7700176,-5.41
-5.3996,-5.41
-6.661783,-5.42
-6.2156734,-5.42
-6.0100937,-5.42
-5.660343,-5.42
-5.948051,-5.42
-5.9471383,-5.42
-5.3484087,-5.42
-5.6367083,-5.42
-6.2969756,-5.43
-5.969766,-5.43
-5.9992294,-5.43
-5.6163726,-5.43
-5.636895,-5.43
-5.9570208,-5.44
-6.606989,-5.44
-5.4465632,-5.45
-6.0012865,-5.45
-5.837978,-5.46
-5.780366,-5.46
-5.809339,-5.46
-5.457928,-5.46
-5.828787,-5.47
-5.721339,-5.47
-5.6434584,-5.47
-5.627816,-5.47
-5.9713316,-5.47
-5.3940105,-5.47
-6.0253468,-5.47
-6.3986707,-5.48
-5.7540793,-5.48
-6.192157,-5.48
-5.816516,-5.48
-6.010094,-5.49
-5.851979,-5.49
-5.666524,-5.49
-6.106331,-5.49
-5.4579577,-5.49
-5.77571,-5.49
-5.5178504,-5.49
-5.965741,-5.5
-6.0725613,-5.5
-5.6393332,-5.51
-4.9422774,-5.52
-5.5747995,-5.52
-5.5653944,-5.52
-5.62062,-5.52
-5.778554,-5.52
-6.010094,-5.53
-6.1782646,-5.53
-6.229697,-5.53
-6.1077895,-5.53
-5.8704214,-5.53
-5.475722,-5.53
-5.042958,-5.54
-6.1205597,-5.54
-5.6707754,-5.54
-5.930768,-5.54
-6.1553125,-5.54
-5.6084747,-5.54
-5.4627075,-5.54
-5.3430514,-5.55
-5.4307203,-5.55
-5.9480467,-5.55
-5.3988495,-5.55
-5.4767895,-5.55
-5.6616592,-5.56
-5.6447315,-5.56
-5.7783957,-5.56
-5.7359,-5.56
-4.4085155,-5.57
-5.9055605,-5.57
-5.83186,-5.57
-5.603672,-5.57
-6.1009974,-5.58
-5.9713316,-5.58
-5.821206,-5.58
-5.730262,-5.59
-5.526182,-5.59
-5.767068,-5.59
-6.3986707,-5.6
-6.413909,-5.6
-5.5653954,-5.6
-5.9573407,-5.6
-5.942053,-5.6
-5.6704817,-5.61
-6.0321217,-5.61
-5.6501045,-5.61
-5.5190167,-5.61
-4.907639,-5.62
-6.413607,-5.62
-5.9759345,-5.62
-6.2716103,-5.62
-5.819774,-5.63
-5.855594,-5.63
-6.2642784,-5.63
-5.694718,-5.65
-6.026023,-5.65
-6.0120783,-5.66
-5.668211,-5.66
-6.67117,-5.66
-5.627816,-5.66
-5.660343,-5.66
-5.4623055,-5.66
-6.3450885,-5.67
-6.2419615,-5.67
-5.8101454,-5.67
-5.810994,-5.67
-5.6390967,-5.67
-6.005679,-5.67
-6.3450885,-5.68
-5.3490944,-5.68
-5.942052,-5.68
-5.9601774,-5.68
-5.969311,-5.68
-5.819774,-5.69
-6.1782637,-5.69
-5.8369555,-5.69
-5.9657407,-5.69
-5.9601774,-5.69
-6.1038437,-5.69
-6.4550147,-5.69
-4.605102,-5.7
-5.828787,-5.7
-6.101419,-5.7
-5.603672,-5.7
-5.4579577,-5.7
-5.7455444,-5.71
-6.366373,-5.71
-5.816516,-5.71
-5.855594,-5.72
-5.8178215,-5.72
-5.7836432,-5.72
-5.5693254,-5.73
-5.6434584,-5.73
-6.016114,-5.73
-5.5658145,-5.73
-5.2046714,-5.74
-5.725472,-5.75
-6.268754,-5.75
-5.798047,-5.75
-5.4445167,-5.75
-5.8739276,-5.75
-5.515463,-5.75
-5.765044,-5.76
-5.858408,-5.76
-5.9807367,-5.76
-6.1782646,-5.76
-5.8471746,-5.76
-5.77019,-5.76
-5.384517,-5.76
-6.045252,-5.77
-6.5916047,-5.77
-5.8471684,-5.78
-5.672027,-5.78
-5.6912603,-5.79
-6.2456493,-5.79
-5.96574,-5.79
-6.271602,-5.79
-5.9573407,-5.79
-5.776919,-5.8
-6.1042953,-5.8
-6.128627,-5.8
-5.887164,-5.8
-5.8584065,-5.81
-5.9471383,-5.81
-4.738018,-5.82
-5.9095807,-5.82
-6.004056,-5.82
-6.381746,-5.82
-5.9657393,-5.82
-6.2964077,-5.82
-5.8717303,-5.82
-5.843033,-5.82
-5.9397035,-5.83
-5.800701,-5.83
-5.7918315,-5.83
-6.0935187,-5.84
-6.3794746,-5.85
-6.2872667,-5.85
-5.875268,-5.85
-6.345228,-5.86
-6.045252,-5.86
-5.8464603,-5.86
-5.7700443,-5.86
-6.201047,-5.86
-4.3933396,-5.87
-5.808124,-5.87
-5.843033,-5.87
-5.524353,-5.87
-5.800701,-5.88
-5.910179,-5.88
-5.7867765,-5.89
-5.3228226,-5.89
-6.04672,-5.89
-5.8164473,-5.89
-6.1009974,-5.9
-6.6527486,-5.9
-6.491269,-5.9
-5.9657407,-5.9
-6.2296915,-5.9
-5.965912,-5.9
-5.935265,-5.9
-6.510333,-5.91
-5.9062138,-5.91
-5.965741,-5.91
-6.016114,-5.91
-4.407858,-5.92
-6.291278,-5.92
-6.293552,-5.92
-5.9601827,-5.92
-5.7783785,-5.92
-5.9121084,-5.93
-6.2912774,-5.93
-5.9471397,-5.93
-5.458372,-5.93
-6.2903423,-5.94
-5.7515717,-5.94
-5.790593,-5.94
-5.627817,-5.95
-5.8178215,-5.95
-5.6472588,-5.96
-6.101419,-5.97
-5.688917,-5.97
-5.725472,-5.98
-5.942052,-5.98
-6.496539,-5.98
-6.080105,-5.98
-6.2445884,-5.99
-5.927131,-5.99
-6.1082573,-5.99
-6.2496786,-5.99
-5.6713963,-6.0
-5.9352655,-6.0
-5.9192142,-6.01
-6.312934,-6.01
-5.6367226,-6.01
-5.449431,-6.02
-5.358418,-6.02
-6.67117,-6.02
-6.377099,-6.02
-4.968751,-6.02
-5.3895884,-6.03
-5.8191833,-6.03
-5.7834897,-6.03
-5.4724474,-6.03
-6.173463,-6.04
-5.968759,-6.04
-6.497656,-6.04
-5.836958,-6.04
-6.1077847,-6.04
-6.159417,-6.05
-6.026023,-6.05
-6.1599283,-6.05
-5.843033,-6.05
-6.243715,-6.06
-5.9062147,-6.07
-6.016119,-6.07
-5.450862,-6.08
-5.942052,-6.1
-6.312935,-6.1
-5.608475,-6.1
-6.18802,-6.11
-5.7486115,-6.11
-5.8430266,-6.11
-6.0321217,-6.12
-6.607534,-6.12
-6.173463,-6.15
-6.245654,-6.15
-5.7678304,-6.15
-5.6472573,-6.15
-6.273399,-6.17
-6.0235443,-6.17
-6.159417,-6.17
-6.1594167,-6.17
-5.7021976,-6.18
-6.6527514,-6.18
-5.625405,-6.19
-5.968759,-6.19
-6.1619034,-6.2
-5.090107,-6.22
-6.336927,-6.22
-6.607534,-6.22
-6.2642193,-6.22
-6.3203716,-6.23
-6.240095,-6.24
-6.1063366,-6.24
-6.497655,-6.25
-6.2346234,-6.25
-6.6388855,-6.25
-5.479825,-6.25
-6.032121,-6.26
-6.454917,-6.27
-5.8178225,-6.27
-5.603325,-6.28
-6.366373,-6.28
-6.4265833,-6.29
-6.7283993,-6.29
-6.9874506,-6.3
-5.8429575,-6.31
-6.085331,-6.32
-6.302823,-6.33
-6.2286234,-6.34
-5.8824067,-6.34
-6.496539,-6.36
-6.1676893,-6.36
-5.6434584,-6.37
-5.805971,-6.38
-6.607534,-6.4
-5.7919793,-6.4
-6.108307,-6.41
-6.105807,-6.41
-6.1684976,-6.41
-6.168645,-6.42
-6.3203716,-6.43
-5.870205,-6.43
-6.092724,-6.43
-6.328533,-6.44
-6.241679,-6.44
-6.1376557,-6.45
-6.05902,-6.49
-6.5602508,-6.5
-5.639406,-6.5
-6.1748533,-6.5
-6.5305457,-6.5
-6.2724457,-6.5
-6.6527505,-6.51
-6.3794756,-6.51
-6.519268,-6.53
-6.376618,-6.53
-6.67117,-6.54
-6.302823,-6.54
-6.39867,-6.55
-6.032121,-6.55
-6.381748,-6.56
-6.519268,-6.56
-6.3040905,-6.56
-6.291995,-6.57
-6.272434,-6.57
-5.742382,-6.59
-6.1083,-6.59
-6.2903423,-6.61
-6.2346234,-6.61
-6.045252,-6.63
-5.882214,-6.63
-6.146433,-6.63
-6.6282835,-6.64
-6.2346234,-6.65
-6.2762246,-6.65
-6.637823,-6.65
-6.0732775,-6.67
-6.497655,-6.67
-6.060934,-6.67
-6.0321217,-6.68
-5.655373,-6.69
-5.094119,-6.7
-6.320371,-6.7
-6.0964723,-6.73
-6.067051,-6.77
-6.290408,-6.78
-6.241622,-6.78
-6.320371,-6.8
-3.2932734,-6.82
-6.3046126,-6.84
-6.2899246,-6.84
-5.549028,-6.85
-4.1043963,-6.85
-6.274125,-6.85
-6.289871,-6.86
-6.607534,-6.87
-5.776919,-6.88
-6.2731557,-6.88
-5.6303906,-6.9
-5.9073668,-6.9
-6.027197,-6.91
-6.2724338,-6.92
-5.2630997,-6.93
-5.939048,-6.93
-6.066613,-6.93
-5.7768507,-6.94
-5.3056774,-6.96
-6.290416,-6.96
