predict,ture
-5.2286015,-5.19
-5.4095063,-5.19
-5.390362,-5.19
-5.493291,-5.2
-5.656182,-5.2
-5.4926333,-5.2
-5.186709,-5.2
-5.4059763,-5.2
-5.4322143,-5.2
-5.4061255,-5.2
-5.409495,-5.21
-5.354404,-5.22
-5.4275646,-5.22
-5.8277564,-5.22
-5.503321,-5.22
-5.4348974,-5.22
-5.5813,-5.22
-5.4949164,-5.22
-5.6390142,-5.23
-5.5948663,-5.24
-5.809608,-5.24
-5.3637114,-5.24
-6.3885446,-5.25
-5.457493,-5.25
-5.4320607,-5.25
-5.6197567,-5.26
-5.86984,-5.26
-5.4274516,-5.26
-5.7929473,-5.26
-6.2265887,-5.26
-5.5966587,-5.26
-5.3219843,-5.26
-5.3219852,-5.26
-5.409495,-5.27
-5.503321,-5.27
-5.8248887,-5.27
-5.7504096,-5.27
-4.270595,-5.28
-3.8711445,-5.28
-5.57886,-5.28
-6.140273,-5.28
-5.4061255,-5.28
-5.830978,-5.28
-4.222078,-5.29
-5.4275646,-5.29
-5.7085433,-5.29
-4.262897,-5.3
-5.479503,-5.3
-5.4910445,-5.3
-5.809608,-5.3
-5.7393813,-5.3
-5.512747,-5.3
-5.3849463,-5.3
-5.390347,-5.3
-5.3821216,-5.3
-5.9037623,-5.31
-5.43221,-5.31
-5.5302544,-5.31
-5.39015,-5.31
-5.5316544,-5.32
-5.6561794,-5.32
-6.0671706,-5.32
-5.4961314,-5.32
-5.4986105,-5.32
-5.33874,-5.33
-5.9990277,-5.33
-5.596635,-5.33
-5.534765,-5.33
-4.412165,-5.34
-5.571524,-5.34
-5.617771,-5.35
-5.403033,-5.35
-5.7277007,-5.36
-6.3747535,-5.36
-5.90159,-5.36
-5.529679,-5.36
-5.214787,-5.37
-5.5611553,-5.37
-5.4910445,-5.37
-5.780129,-5.37
-5.866848,-5.37
-5.4320745,-5.37
-5.6395926,-5.38
-5.4441247,-5.38
-5.3220086,-5.38
-5.9066105,-5.39
-5.4669776,-5.39
-5.472063,-5.39
-5.8583803,-5.4
-5.57886,-5.4
-5.3958697,-5.4
-5.892261,-5.41
-5.5740166,-5.41
-5.826132,-5.41
-5.4322143,-5.41
-5.405967,-5.41
-5.5258584,-5.41
-5.5907083,-5.41
-5.9066105,-5.42
-5.5033207,-5.42
-5.3958783,-5.42
-5.587085,-5.42
-5.3871074,-5.42
-5.3869123,-5.42
-4.4950185,-5.43
-6.2713294,-5.43
-5.3987203,-5.43
-5.5825105,-5.43
-5.788123,-5.44
-5.656171,-5.44
-5.46545,-5.45
-5.186709,-5.45
-6.236605,-5.46
-5.57886,-5.46
-5.866844,-5.46
-5.3871083,-5.46
-5.749227,-5.46
-6.2644715,-5.47
-5.5769715,-5.47
-5.131822,-5.47
-5.596635,-5.47
-5.494737,-5.47
-5.9952607,-5.47
-5.1431527,-5.48
-5.5033174,-5.48
-5.7504096,-5.48
-5.9351945,-5.48
-5.7304835,-5.48
-5.7392898,-5.48
-5.3844905,-5.49
-6.183499,-5.49
-6.0050855,-5.49
-5.403043,-5.49
-5.427569,-5.5
-5.4932885,-5.5
-5.871781,-5.5
-6.050882,-5.5
-5.619392,-5.51
-5.6552734,-5.51
-5.866848,-5.51
-5.4441276,-5.51
-5.390164,-5.51
-5.639354,-5.51
-5.516361,-5.52
-5.8466687,-5.52
-5.4458203,-5.52
-5.713153,-5.52
-5.4458203,-5.53
-5.812997,-5.54
-4.5583434,-5.55
-6.085361,-5.55
-6.0535107,-5.56
-5.5275693,-5.56
-5.878531,-5.56
-5.3219852,-5.56
-5.86984,-5.58
-5.746773,-5.58
-5.8112173,-5.58
-5.76695,-5.58
-5.827757,-5.58
-5.690001,-5.58
-5.3903604,-5.58
-5.531273,-5.59
-5.894727,-5.59
-5.1867113,-5.59
-5.46545,-5.59
-6.0014997,-5.6
-5.878534,-5.6
-6.146277,-5.6
-5.5825105,-5.6
-5.528735,-5.6
-4.8455243,-5.61
-5.811217,-5.61
-5.9037623,-5.61
-6.311845,-5.61
-5.8754754,-5.61
-5.8277583,-5.62
-5.382276,-5.62
-5.866844,-5.63
-6.202805,-5.63
-5.7620034,-5.63
-5.503321,-5.63
-5.186708,-5.63
-4.461482,-5.64
-5.756076,-5.64
-5.9214053,-5.64
-6.0482526,-5.64
-5.9408565,-5.65
-5.3958774,-5.65
-5.587254,-5.65
-5.7305636,-5.65
-5.8308744,-5.65
-5.803699,-5.66
-6.0346055,-5.66
-5.9605775,-5.66
-5.8630815,-5.67
-5.4488215,-5.67
-4.9559937,-5.68
-5.727444,-5.68
-5.8130064,-5.68
-6.151193,-5.68
-5.937531,-5.68
-5.8112226,-5.69
-5.445831,-5.69
-5.7481093,-5.7
-5.3262506,-5.7
-5.4669776,-5.7
-5.8466687,-5.7
-5.6824956,-5.7
-6.027823,-5.7
-5.787735,-5.71
-5.409494,-5.71
-6.2213054,-5.71
-5.8328466,-5.72
-6.062538,-5.72
-6.284579,-5.72
-4.7371902,-5.72
-6.0875573,-5.72
-5.4669952,-5.73
-5.7620034,-5.73
-5.878534,-5.73
-5.5394526,-5.73
-5.690001,-5.73
-6.5151987,-5.73
-6.311326,-5.73
-6.146277,-5.73
-5.964279,-5.73
-5.827751,-5.74
-6.0050855,-5.74
-5.212423,-5.75
-5.8630815,-5.75
-5.9037623,-5.75
-5.85801,-5.75
-6.026486,-5.76
-5.8880754,-5.77
-5.4441276,-5.78
-5.679727,-5.78
-5.5330157,-5.78
-6.1876693,-5.79
-5.686771,-5.79
-5.4322095,-5.79
-5.4959335,-5.79
-6.2456098,-5.8
-5.655271,-5.8
-6.2920904,-5.8
-5.9307704,-5.81
-5.866848,-5.81
-5.655271,-5.81
-6.202805,-5.81
-6.041098,-5.81
-5.5288234,-5.82
-5.4214406,-5.82
-6.0346026,-5.82
-5.88065,-5.82
-5.398728,-5.82
-5.787866,-5.83
-6.1002283,-5.83
-5.988159,-5.83
-5.651367,-5.83
-6.6017237,-5.84
-5.9037623,-5.84
-6.1463146,-5.84
-5.002019,-5.85
-4.594108,-5.85
-6.3118505,-5.85
-5.1431527,-5.86
-5.9333344,-5.86
-5.9250054,-5.86
-6.3933735,-5.87
-5.960712,-5.87
-5.7929473,-5.87
-5.739297,-5.87
-5.780131,-5.88
-6.2380886,-5.88
-6.146277,-5.88
-4.5017505,-5.89
-6.4430423,-5.89
-5.593632,-5.9
-6.3374295,-5.9
-6.5930934,-5.9
-5.940554,-5.9
-5.819953,-5.91
-6.2213054,-5.91
-5.8363748,-5.91
-6.053511,-5.92
-6.3933735,-5.92
-6.205648,-5.92
-6.601725,-5.92
-6.601725,-5.92
-5.625812,-5.92
-5.9250875,-5.93
-2.5336862,-5.93
-5.937531,-5.94
-6.478346,-5.94
-6.041098,-5.94
-5.7490907,-5.94
-5.7490993,-5.94
-5.469863,-5.94
-6.0315323,-5.95
-6.085429,-5.95
-5.903773,-5.95
-6.0346026,-5.95
-5.9705644,-5.95
-6.1569614,-5.96
-6.3557763,-5.96
-4.3487372,-5.96
-5.86984,-5.97
-5.5788593,-5.97
-6.164714,-5.97
-5.5125527,-5.98
-5.496132,-5.98
-6.298946,-5.99
-6.1647134,-5.99
-6.306739,-5.99
-5.846866,-5.99
-4.8339815,-6.0
-6.340347,-6.0
-6.1665187,-6.0
-5.913532,-6.0
-5.894727,-6.01
-5.6203218,-6.01
-6.6017246,-6.01
-6.202805,-6.01
-5.5394526,-6.01
-6.2456098,-6.01
-5.498612,-6.01
-6.2119493,-6.02
-5.392402,-6.03
-6.0822463,-6.03
-5.745591,-6.03
-6.0383234,-6.04
-6.1482053,-6.04
-5.8466687,-6.04
-5.741971,-6.04
-5.448834,-6.04
-6.200993,-6.05
-6.2011247,-6.07
-5.9680214,-6.09
-5.386911,-6.09
-6.001492,-6.1
-6.174805,-6.1
-6.428633,-6.1
-5.7431164,-6.1
-5.3960094,-6.1
-6.0326366,-6.1
-5.803706,-6.11
-6.027823,-6.12
-6.026424,-6.12
-5.878534,-6.14
-6.2056518,-6.14
-6.026424,-6.14
-6.0535107,-6.15
-6.5019507,-6.15
-6.032711,-6.15
-6.034054,-6.15
-6.5611176,-6.16
-6.0346036,-6.16
-5.979005,-6.16
-5.8732266,-6.17
-6.0625443,-6.18
-6.066687,-6.18
-6.5828333,-6.18
-6.2841544,-6.18
-5.8044505,-6.19
-6.035571,-6.19
-5.619391,-6.2
-5.979769,-6.2
-6.238086,-6.21
-5.7501264,-6.22
-6.306739,-6.22
-6.478346,-6.22
-6.055785,-6.22
-6.085429,-6.23
-5.8199472,-6.23
-8.506512,-6.24
-5.516361,-6.24
-5.512747,-6.25
-6.361232,-6.26
-4.402218,-6.27
-5.5651374,-6.27
-6.4034758,-6.27
-6.007484,-6.27
-6.026486,-6.27
-5.4183254,-6.28
-6.1647134,-6.28
-6.187673,-6.29
-6.178363,-6.3
-6.1411314,-6.3
-6.5742354,-6.31
-5.5222054,-6.31
-6.2265887,-6.32
-6.2252164,-6.33
-5.467417,-6.33
-4.5874224,-6.34
-6.151194,-6.34
-6.2713304,-6.34
-6.100231,-6.34
-6.229925,-6.36
-5.978724,-6.36
-5.7181334,-6.36
-6.579778,-6.37
-6.0346026,-6.38
-6.4588547,-6.39
-5.9411626,-6.39
-7.477349,-6.4
-6.1569614,-6.41
-6.376112,-6.41
-6.1876664,-6.41
-5.4669776,-6.41
-5.8924375,-6.42
-6.4871564,-6.44
-6.408936,-6.44
-6.187667,-6.44
-6.414991,-6.44
-5.903774,-6.45
-6.164714,-6.46
-5.846688,-6.46
-5.683332,-6.47
-6.3907228,-6.48
-5.727217,-6.49
-5.4669952,-6.49
-5.570914,-6.49
-5.8304076,-6.5
-6.1470294,-6.5
-6.0998206,-6.5
-5.954754,-6.5
-6.500688,-6.52
-6.056877,-6.52
-6.151924,-6.53
-5.8199472,-6.54
-6.3118505,-6.55
-6.307406,-6.55
-5.9773154,-6.56
-5.7881227,-6.56
-6.0373263,-6.57
-5.3568954,-6.58
-6.1420536,-6.58
-6.2713304,-6.58
-5.7392893,-6.58
-5.9459186,-6.59
-6.6017237,-6.59
-6.1748013,-6.59
-6.1760535,-6.59
-6.1773825,-6.6
-6.3907228,-6.61
-4.8803554,-6.62
-5.057071,-6.62
-5.963597,-6.64
-5.424047,-6.65
-6.287662,-6.65
-5.9632754,-6.66
-6.538854,-6.66
-6.0110703,-6.67
-5.4669776,-6.67
-4.241774,-6.68
-5.5680037,-6.68
-5.4743667,-6.68
-6.523464,-6.7
-5.7402654,-6.7
-6.068716,-6.72
-6.1015553,-6.72
-5.803699,-6.73
-5.8924375,-6.77
-6.176044,-6.81
-5.4669952,-6.82
-6.1116576,-6.83
-6.187673,-6.86
-5.3384256,-6.86
-6.1773825,-6.89
-5.4483385,-6.9
-5.656271,-6.94
-5.6833367,-6.96
-5.6986547,-6.97
-5.740918,-7.0
-5.825191,-7.0
-6.1519017,-7.04
-7.234928,-7.05
-6.273166,-7.06
-6.1760535,-7.1
-6.1117997,-7.12
-6.8668303,-7.15
-5.949508,-7.15
-5.9722857,-7.16
-6.1067667,-7.16
