predict,true
-5.823768618385488,-4.9
-5.491388396723658,-4.9
-5.491388396723658,-4.91
-5.200882682465833,-4.91
-5.491388396723658,-4.92
-5.200882682465833,-4.92
-5.302645626284754,-4.93
-5.268350946367138,-4.94
-5.268350946367138,-4.94
-5.669348678152764,-4.96
-4.874080512160164,-4.96
-5.491388396723658,-4.96
-5.200882682465833,-4.96
-5.669348678152764,-4.97
-5.200882682465833,-4.97
-5.302645626284754,-4.98
-5.200882682465833,-4.99
-5.810030044041804,-5.0
-4.572797403367597,-5.0
-5.669348678152764,-5.0
-5.669348678152764,-5.0
-5.200882682465833,-5.01
-5.491388396723658,-5.01
-5.200882682465833,-5.01
-4.572797403367597,-5.02
-5.511504013637351,-5.02
-5.604883241389741,-5.03
-5.200882682465833,-5.03
-5.200882682465833,-5.04
-5.059396741010214,-5.05
-5.669348678152764,-5.05
-5.491388396723658,-5.05
-5.200882682465833,-5.05
-5.200882682465833,-5.05
-5.200882682465833,-5.06
-5.200882682465833,-5.06
-5.491388396723658,-5.07
-5.302645626284754,-5.07
-5.200882682465833,-5.08
-5.200882682465833,-5.08
-4.874080512160164,-5.08
-5.669348678152764,-5.09
-5.200882682465833,-5.09
-5.059396741010214,-5.1
-5.669348678152764,-5.1
-5.491388396723658,-5.11
-5.200882682465833,-5.11
-5.200882682465833,-5.12
-4.874080512160164,-5.13
-5.200882682465833,-5.13
-5.669348678152764,-5.14
-4.874080512160164,-5.14
-5.491388396723658,-5.14
-5.511504013637351,-5.14
-5.491388396723658,-5.14
-5.059396741010214,-5.15
-5.200882682465833,-5.15
-5.669348678152764,-5.16
-5.669348678152764,-5.16
-5.200882682465833,-5.16
-5.491388396723658,-5.16
-5.059396741010214,-5.16
-5.302645626284754,-5.16
-5.491388396723658,-5.16
-5.200882682465833,-5.16
-5.810030044041804,-5.17
-5.200882682465833,-5.17
-4.572797403367597,-5.18
-5.491388396723658,-5.18
-5.511504013637351,-5.18
-5.491388396723658,-5.19
-5.059396741010214,-5.19
-5.511504013637351,-5.2
-5.669348678152764,-5.2
-5.669348678152764,-5.2
-5.200882682465833,-5.2
-5.200882682465833,-5.2
-5.629498469029908,-5.21
-5.669348678152764,-5.21
-5.302645626284754,-5.21
-5.511504013637351,-5.21
-5.669348678152764,-5.22
-5.200882682465833,-5.22
-5.200882682465833,-5.22
-5.302645626284754,-5.22
-5.200882682465833,-5.22
-5.200882682465833,-5.22
-5.669348678152764,-5.23
-5.200882682465833,-5.23
-5.491388396723658,-5.23
-5.200882682465833,-5.23
-5.200882682465833,-5.24
-5.491388396723658,-5.25
-5.200882682465833,-5.25
-5.200882682465833,-5.25
-5.200882682465833,-5.25
-5.200882682465833,-5.26
-5.491388396723658,-5.26
-5.491388396723658,-5.27
-5.491388396723658,-5.27
-5.268350946367138,-5.27
-4.874080512160164,-5.27
-4.572797403367597,-5.28
-5.669348678152764,-5.28
-5.491388396723658,-5.28
-5.268350946367138,-5.28
-5.200882682465833,-5.28
-5.669348678152764,-5.29
-5.491388396723658,-5.29
-5.200882682465833,-5.29
-5.200882682465833,-5.29
-5.200882682465833,-5.29
-4.572797403367597,-5.3
-5.669348678152764,-5.3
-5.669348678152764,-5.3
-5.491388396723658,-5.3
-5.491388396723658,-5.31
-5.059396741010214,-5.31
-5.200882682465833,-5.31
-5.200882682465833,-5.31
-5.059396741010214,-5.32
-5.491388396723658,-5.32
-5.200882682465833,-5.32
-5.491388396723658,-5.32
-5.059396741010214,-5.32
-5.302645626284754,-5.32
-5.200882682465833,-5.32
-5.491388396723658,-5.33
-5.200882682465833,-5.33
-4.572797403367597,-5.34
-4.572797403367597,-5.35
-5.669348678152764,-5.35
-5.491388396723658,-5.35
-5.491388396723658,-5.35
-5.200882682465833,-5.36
-5.200882682465833,-5.36
-5.491388396723658,-5.37
-5.268350946367138,-5.37
-5.200882682465833,-5.37
-5.669348678152764,-5.38
-5.491388396723658,-5.38
-4.874080512160164,-5.38
-5.200882682465833,-5.38
-4.874080512160164,-5.39
-5.669348678152764,-5.39
-6.004300193397385,-5.39
-5.200882682465833,-5.39
-5.200882682465833,-5.39
-5.200882682465833,-5.39
-5.200882682465833,-5.39
-5.491388396723658,-5.39
-5.200882682465833,-5.4
-4.572797403367597,-5.41
-6.004300193397385,-5.41
-5.200882682465833,-5.41
-5.669348678152764,-5.42
-6.004300193397385,-5.43
-5.200882682465833,-5.43
-4.572797403367597,-5.44
-5.200882682465833,-5.44
-5.059396741010214,-5.44
-5.200882682465833,-5.44
-5.669348678152764,-5.45
-5.669348678152764,-5.45
-5.491388396723658,-5.45
-5.491388396723658,-5.45
-5.059396741010214,-5.45
-5.200882682465833,-5.45
-5.200882682465833,-5.45
-5.669348678152764,-5.46
-5.200882682465833,-5.46
-5.200882682465833,-5.46
-4.732594570704544,-5.47
-5.268350946367138,-5.47
-5.059396741010214,-5.47
-5.200882682465833,-5.47
-5.669348678152764,-5.48
-5.491388396723658,-5.48
-5.059396741010214,-5.48
-5.200882682465833,-5.48
-5.792720360649541,-5.49
-5.511504013637351,-5.49
-5.200882682465833,-5.49
-5.792720360649541,-5.5
-5.491388396723658,-5.5
-5.669348678152764,-5.51
-5.491388396723658,-5.51
-5.200882682465833,-5.51
-5.059396741010214,-5.52
-5.200882682465833,-5.52
-5.63487569613413,-5.52
-5.491388396723658,-5.52
-5.200882682465833,-5.52
-5.491388396723658,-5.53
-5.669348678152764,-5.53
-5.491388396723658,-5.53
-5.059396741010214,-5.53
-5.200882682465833,-5.53
-5.200882682465833,-5.53
-5.200882682465833,-5.53
-5.792720360649541,-5.54
-4.874080512160164,-5.54
-5.82633991196828,-5.55
-5.200882682465833,-5.55
-5.200882682465833,-5.55
-5.491388396723658,-5.56
-5.200882682465833,-5.56
-5.200882682465833,-5.56
-5.669348678152764,-5.57
-5.200882682465833,-5.57
-5.63487569613413,-5.57
-5.200882682465833,-5.57
-5.491388396723658,-5.58
-5.491388396723658,-5.58
-4.874080512160164,-5.58
-5.511504013637351,-5.58
-5.491388396723658,-5.58
-5.200882682465833,-5.59
-5.491388396723658,-5.59
-5.491388396723658,-5.59
-4.572797403367597,-5.6
-4.572797403367597,-5.6
-5.491388396723658,-5.6
-5.200882682465833,-5.6
-5.491388396723658,-5.61
-5.200882682465833,-5.61
-4.572797403367597,-5.62
-5.669348678152764,-5.62
-5.200882682465833,-5.62
-5.669348678152764,-5.63
-5.491388396723658,-5.63
-4.874080512160164,-5.63
-5.669348678152764,-5.63
-5.491388396723658,-5.63
-5.669348678152764,-5.64
-5.511504013637351,-5.64
-5.511504013637351,-5.64
-5.63487569613413,-5.64
-5.491388396723658,-5.64
-5.200882682465833,-5.64
-5.200882682465833,-5.64
-5.491388396723658,-5.65
-5.200882682465833,-5.65
-5.491388396723658,-5.65
-5.63487569613413,-5.65
-5.792720360649541,-5.65
-5.200882682465833,-5.66
-5.669348678152764,-5.66
-5.669348678152764,-5.66
-5.792720360649541,-5.66
-5.491388396723658,-5.66
-5.491388396723658,-5.66
-5.059396741010214,-5.66
-5.491388396723658,-5.67
-5.792720360649541,-5.67
-5.669348678152764,-5.68
-5.302645626284754,-5.68
-5.792720360649541,-5.68
-5.792720360649541,-5.68
-5.491388396723658,-5.68
-5.491388396723658,-5.69
-5.491388396723658,-5.69
-5.491388396723658,-5.69
-5.491388396723658,-5.7
-5.200882682465833,-5.7
-5.200882682465833,-5.7
-5.491388396723658,-5.7
-5.669348678152764,-5.72
-5.491388396723658,-5.72
-5.200882682465833,-5.72
-5.200882682465833,-5.72
-5.669348678152764,-5.73
-5.491388396723658,-5.73
-5.491388396723658,-5.73
-5.792720360649541,-5.73
-5.669348678152764,-5.74
-5.491388396723658,-5.74
-4.874080512160164,-5.74
-5.200882682465833,-5.74
-5.200882682465833,-5.75
-5.792720360649541,-5.75
-5.059396741010214,-5.75
-5.491388396723658,-5.76
-5.491388396723658,-5.76
-5.669348678152764,-5.77
-5.792720360649541,-5.77
-5.200882682465833,-5.77
-5.491388396723658,-5.78
-5.491388396723658,-5.78
-5.491388396723658,-5.78
-5.200882682465833,-5.78
-5.491388396723658,-5.79
-5.511504013637351,-5.79
-5.059396741010214,-5.8
-5.491388396723658,-5.8
-4.874080512160164,-5.81
-5.63487569613413,-5.81
-5.491388396723658,-5.82
-5.491388396723658,-5.82
-5.491388396723658,-5.82
-5.491388396723658,-5.82
-5.200882682465833,-5.83
-5.511504013637351,-5.83
-5.491388396723658,-5.83
-5.792720360649541,-5.83
-5.491388396723658,-5.83
-5.491388396723658,-5.84
-5.491388396723658,-5.84
-5.792720360649541,-5.84
-5.200882682465833,-5.84
-5.059396741010214,-5.85
-5.63487569613413,-5.85
-5.200882682465833,-5.85
-5.491388396723658,-5.86
-5.491388396723658,-5.86
-5.200882682465833,-5.86
-5.200882682465833,-5.86
-5.669348678152764,-5.87
-5.792720360649541,-5.87
-5.491388396723658,-5.87
-5.511504013637351,-5.87
-5.491388396723658,-5.87
-5.200882682465833,-5.87
-5.491388396723658,-5.88
-5.669348678152764,-5.88
-5.491388396723658,-5.88
-4.732594570704544,-5.89
-5.200882682465833,-5.89
-5.669348678152764,-5.9
-5.669348678152764,-5.9
-5.491388396723658,-5.9
-5.669348678152764,-5.9
-5.200882682465833,-5.9
-6.127671875894162,-5.9
-5.491388396723658,-5.91
-5.491388396723658,-5.91
-5.059396741010214,-5.92
-5.792720360649541,-5.92
-5.491388396723658,-5.92
-5.491388396723658,-5.93
-5.792720360649541,-5.93
-5.491388396723658,-5.93
-5.200882682465833,-5.93
-5.200882682465833,-5.93
-5.200882682465833,-5.93
-5.669348678152764,-5.94
-5.491388396723658,-5.94
-5.669348678152764,-5.95
-5.669348678152764,-5.95
-5.792720360649541,-5.95
-5.792720360649541,-5.95
-5.491388396723658,-5.95
-5.200882682465833,-5.95
-6.004300193397385,-5.96
-5.792720360649541,-5.96
-5.200882682465833,-5.96
-5.604883241389741,-5.97
-5.669348678152764,-5.97
-5.491388396723658,-5.97
-5.200882682465833,-5.97
-5.792720360649541,-5.98
-5.792720360649541,-5.98
-5.669348678152764,-5.99
-5.511504013637351,-5.99
-5.792720360649541,-5.99
-5.63487569613413,-5.99
-5.200882682465833,-5.99
-5.200882682465833,-5.99
-5.200882682465833,-6.0
-5.669348678152764,-6.0
-5.669348678152764,-6.0
-5.200882682465833,-6.0
-5.200882682465833,-6.0
-5.63487569613413,-6.01
-5.491388396723658,-6.01
-5.268350946367138,-6.02
-5.669348678152764,-6.02
-5.792720360649541,-6.02
-5.792720360649541,-6.02
-5.792720360649541,-6.02
-5.200882682465833,-6.02
-5.669348678152764,-6.03
-5.491388396723658,-6.03
-5.669348678152764,-6.04
-5.792720360649541,-6.04
-5.491388396723658,-6.04
-5.200882682465833,-6.04
-5.491388396723658,-6.04
-5.792720360649541,-6.05
-5.511504013637351,-6.05
-5.200882682465833,-6.05
-5.200882682465833,-6.06
-5.200882682465833,-6.06
-5.511504013637351,-6.07
-5.792720360649541,-6.08
-5.200882682465833,-6.08
-5.491388396723658,-6.09
-5.792720360649541,-6.09
-5.792720360649541,-6.09
-5.491388396723658,-6.09
-5.669348678152764,-6.1
-5.792720360649541,-6.1
-5.200882682465833,-6.1
-5.491388396723658,-6.1
-5.200882682465833,-6.11
-5.491388396723658,-6.11
-5.792720360649541,-6.12
-5.491388396723658,-6.12
-5.792720360649541,-6.13
-5.200882682465833,-6.13
-5.82633991196828,-6.13
-5.792720360649541,-6.14
-5.200882682465833,-6.14
-5.491388396723658,-6.14
-5.268350946367138,-6.15
-5.669348678152764,-6.15
-5.63487569613413,-6.15
-5.200882682465833,-6.15
-5.491388396723658,-6.15
-5.491388396723658,-6.16
-5.491388396723658,-6.17
-5.669348678152764,-6.17
-5.669348678152764,-6.18
-5.792720360649541,-6.18
-4.732594570704544,-6.19
-5.669348678152764,-6.19
-5.491388396723658,-6.19
-5.491388396723658,-6.19
-5.792720360649541,-6.2
-5.792720360649541,-6.2
-5.792720360649541,-6.2
-5.669348678152764,-6.21
-5.792720360649541,-6.21
-5.491388396723658,-6.21
-5.491388396723658,-6.21
-5.792720360649541,-6.22
-5.200882682465833,-6.23
-5.200882682465833,-6.23
-5.511504013637351,-6.24
-5.491388396723658,-6.24
-5.200882682465833,-6.24
-5.200882682465833,-6.24
-5.792720360649541,-6.25
-5.491388396723658,-6.25
-6.020498989631206,-6.25
-5.669348678152764,-6.26
-5.491388396723658,-6.26
-5.200882682465833,-6.26
-5.669348678152764,-6.27
-5.669348678152764,-6.27
-5.491388396723658,-6.28
-5.200882682465833,-6.28
-5.491388396723658,-6.3
-5.669348678152764,-6.32
-5.792720360649541,-6.32
-5.200882682465833,-6.32
-5.669348678152764,-6.33
-5.669348678152764,-6.33
-5.792720360649541,-6.34
-5.200882682465833,-6.34
-5.491388396723658,-6.34
-5.200882682465833,-6.36
-5.200882682465833,-6.37
-5.792720360649541,-6.38
-5.669348678152764,-6.4
-5.792720360649541,-6.4
-5.491388396723658,-6.4
-5.669348678152764,-6.41
-5.511504013637351,-6.41
-5.200882682465833,-6.41
-5.200882682465833,-6.42
-5.491388396723658,-6.43
-5.947140300882267,-6.43
-5.511504013637351,-6.44
-6.127671875894162,-6.45
-5.792720360649541,-6.45
-5.491388396723658,-6.45
-5.200882682465833,-6.45
-5.669348678152764,-6.46
-5.511504013637351,-6.46
-5.200882682465833,-6.47
-5.491388396723658,-6.48
-6.004300193397385,-6.49
-5.947140300882267,-6.49
-5.491388396723658,-6.5
-5.491388396723658,-6.51
-5.669348678152764,-6.52
-5.491388396723658,-6.53
-5.669348678152764,-6.54
-5.792720360649541,-6.54
-5.63487569613413,-6.55
-5.200882682465833,-6.55
-5.491388396723658,-6.56
-5.491388396723658,-6.56
-6.127671875894162,-6.57
-6.127671875894162,-6.57
-5.792720360649541,-6.59
-6.004300193397385,-6.6
-5.82633991196828,-6.6
-6.004300193397385,-6.61
-5.792720360649541,-6.62
-5.200882682465833,-6.63
-4.572797403367597,-6.64
-5.491388396723658,-6.65
-5.669348678152764,-6.67
-5.947140300882267,-6.67
-6.127671875894162,-6.68
-5.491388396723658,-6.68
-5.200882682465833,-6.68
-5.792720360649541,-6.7
-5.792720360649541,-6.7
-5.947140300882267,-6.7
-5.669348678152764,-6.74
-5.200882682465833,-6.75
-6.004300193397385,-6.76
-5.792720360649541,-6.77
-5.491388396723658,-6.77
-5.947140300882267,-6.78
-6.127671875894162,-6.79
-5.200882682465833,-6.79
-6.127671875894162,-6.82
-6.127671875894162,-6.83
-5.669348678152764,-6.84
-5.669348678152764,-6.85
-5.200882682465833,-6.85
-5.947140300882267,-6.86
-5.491388396723658,-6.88
-4.732594570704544,-6.92
-5.200882682465833,-6.92
-5.947140300882267,-6.92
-5.491388396723658,-6.94
-5.792720360649541,-6.98
-5.059396741010214,-7.0
-4.572797403367597,-7.0
-4.572797403367597,-7.0
-4.732594570704544,-7.0
-4.572797403367597,-7.0
-5.669348678152764,-7.0
-6.004300193397385,-7.0
-5.200882682465833,-7.0
-6.004300193397385,-7.02
-6.004300193397385,-7.02
-5.669348678152764,-7.05
-5.491388396723658,-7.06
-5.82633991196828,-7.1
-5.947140300882267,-7.1
-5.200882682465833,-7.1
-5.491388396723658,-7.13
-5.491388396723658,-7.17
-6.004300193397385,-7.19
-6.004300193397385,-7.21
-5.491388396723658,-7.24
-6.004300193397385,-7.27
-5.511504013637351,-7.29
