predict,true
-5.6308656125872565,-5.5
-5.103328670061873,-5.51
-4.644252543390444,-5.52
-5.708454462210613,-5.52
-5.4942271854434965,-5.52
-5.103328670061873,-5.52
-5.246273549782504,-5.52
-5.708454462210613,-5.53
-5.708454462210613,-5.53
-5.98930959955489,-5.53
-5.6308656125872565,-5.53
-5.246273549782504,-5.53
-5.6308656125872565,-5.53
-5.98930959955489,-5.54
-4.489564711029368,-5.54
-5.515717340870869,-5.54
-5.593306190494224,-5.54
-5.593306190494224,-5.54
-5.246273549782504,-5.54
-5.246273549782504,-5.54
-4.489564711029368,-5.55
-5.246273549782504,-5.55
-5.6308656125872565,-5.55
-5.246273549782504,-5.55
-5.246273549782504,-5.55
-5.354502202223643,-5.56
-5.103328670061873,-5.56
-5.246273549782504,-5.56
-5.246273549782504,-5.56
-4.489564711029368,-5.57
-5.708454462210613,-5.57
-5.6308656125872565,-5.57
-5.246273549782504,-5.57
-5.593306190494224,-5.58
-5.515717340870869,-5.58
-5.6308656125872565,-5.58
-5.515717340870869,-5.59
-5.246273549782504,-5.59
-5.6308656125872565,-5.59
-5.708454462210613,-5.6
-5.885600417915168,-5.6
-5.4942271854434965,-5.6
-5.6308656125872565,-5.6
-5.517545429366576,-5.6
-5.399440461122684,-5.61
-5.593306190494224,-5.61
-5.6308656125872565,-5.61
-4.801668075342707,-5.61
-4.489564711029368,-5.62
-5.708454462210613,-5.62
-5.6308656125872565,-5.62
-5.708454462210613,-5.62
-5.708454462210613,-5.63
-5.6308656125872565,-5.63
-5.871204631310998,-5.63
-5.6308656125872565,-5.65
-5.6308656125872565,-5.65
-5.09158571742143,-5.66
-5.4942271854434965,-5.66
-5.98930959955489,-5.66
-5.246273549782504,-5.66
-5.246273549782504,-5.66
-5.6308656125872565,-5.66
-5.593306190494224,-5.67
-5.871204631310998,-5.67
-5.246273549782504,-5.67
-5.246273549782504,-5.67
-5.246273549782504,-5.67
-5.748970580831148,-5.67
-5.593306190494224,-5.68
-5.246273549782504,-5.68
-5.517545429366576,-5.68
-5.6308656125872565,-5.68
-5.6308656125872565,-5.68
-5.708454462210613,-5.69
-5.708454462210613,-5.69
-5.4942271854434965,-5.69
-5.515717340870869,-5.69
-5.6308656125872565,-5.69
-5.708454462210613,-5.69
-5.708454462210613,-5.69
-4.489564711029368,-5.7
-5.515717340870869,-5.7
-5.593306190494224,-5.7
-5.246273549782504,-5.7
-5.246273549782504,-5.7
-5.708454462210613,-5.71
-5.708454462210613,-5.71
-5.246273549782504,-5.71
-5.6308656125872565,-5.72
-5.246273549782504,-5.72
-5.246273549782504,-5.72
-5.246273549782504,-5.73
-5.246273549782504,-5.73
-5.6308656125872565,-5.73
-4.944612955063337,-5.73
-5.246273549782504,-5.74
-5.515717340870869,-5.75
-5.708454462210613,-5.75
-5.6308656125872565,-5.75
-5.68990660004792,-5.75
-5.246273549782504,-5.75
-5.246273549782504,-5.75
-5.354502202223643,-5.76
-5.826559430454504,-5.76
-5.976986191660007,-5.76
-5.708454462210613,-5.76
-5.246273549782504,-5.76
-5.246273549782504,-5.76
-5.246273549782504,-5.76
-5.6308656125872565,-5.77
-5.708454462210613,-5.77
-5.246273549782504,-5.78
-5.6308656125872565,-5.78
-5.09158571742143,-5.79
-5.871204631310998,-5.79
-5.515717340870869,-5.79
-5.708454462210613,-5.79
-5.6308656125872565,-5.79
-5.6308656125872565,-5.8
-5.708454462210613,-5.8
-5.871204631310998,-5.8
-5.246273549782504,-5.8
-5.826559430454504,-5.81
-5.6308656125872565,-5.81
-4.489564711029368,-5.82
-5.6308656125872565,-5.82
-5.593306190494224,-5.82
-5.708454462210613,-5.82
-5.515717340870869,-5.82
-5.708454462210613,-5.82
-5.246273549782504,-5.82
-5.246273549782504,-5.82
-5.708454462210613,-5.83
-5.469650473940031,-5.83
-5.246273549782504,-5.83
-5.6308656125872565,-5.84
-5.708454462210613,-5.85
-5.708454462210613,-5.85
-5.246273549782504,-5.85
-6.054575041283362,-5.86
-5.6308656125872565,-5.86
-5.246273549782504,-5.86
-5.246273549782504,-5.86
-5.748970580831148,-5.86
-5.246273549782504,-5.87
-5.399440461122684,-5.87
-5.246273549782504,-5.87
-5.246273549782504,-5.87
-5.469650473940031,-5.88
-5.354502202223643,-5.88
-5.6308656125872565,-5.89
-5.246273549782504,-5.89
-5.748970580831148,-5.89
-5.246273549782504,-5.89
-5.593306190494224,-5.9
-6.163498858731941,-5.9
-5.708454462210613,-5.9
-5.515717340870869,-5.9
-5.98930959955489,-5.9
-5.6308656125872565,-5.9
-5.246273549782504,-5.9
-5.708454462210613,-5.91
-5.708454462210613,-5.91
-5.515717340870869,-5.91
-5.6308656125872565,-5.91
-4.489564711029368,-5.92
-5.826559430454504,-5.92
-5.871204631310998,-5.92
-5.6308656125872565,-5.92
-5.246273549782504,-5.92
-5.593306190494224,-5.93
-5.826559430454504,-5.93
-5.6308656125872565,-5.93
-5.246273549782504,-5.93
-5.826559430454504,-5.94
-5.246273549782504,-5.94
-5.246273549782504,-5.94
-5.246273549782504,-5.95
-5.246273549782504,-5.95
-5.246273549782504,-5.96
-5.593306190494224,-5.97
-5.246273549782504,-5.97
-5.515717340870869,-5.98
-5.517545429366576,-5.98
-5.708454462210613,-5.98
-5.748970580831148,-5.98
-5.593306190494224,-5.99
-5.593306190494224,-5.99
-5.6308656125872565,-5.99
-5.98930959955489,-5.99
-5.515717340870869,-6.0
-5.246273549782504,-6.0
-5.6308656125872565,-6.01
-5.708454462210613,-6.01
-5.246273549782504,-6.01
-5.515717340870869,-6.02
-5.246273549782504,-6.02
-5.98930959955489,-6.02
-5.708454462210613,-6.02
-5.246273549782504,-6.02
-5.246273549782504,-6.03
-5.246273549782504,-6.03
-5.246273549782504,-6.03
-5.6308656125872565,-6.03
-5.593306190494224,-6.04
-5.826559430454504,-6.04
-5.98930959955489,-6.04
-5.4942271854434965,-6.04
-5.6308656125872565,-6.04
-5.708454462210613,-6.05
-5.6308656125872565,-6.05
-5.748970580831148,-6.05
-5.246273549782504,-6.05
-5.708454462210613,-6.06
-5.708454462210613,-6.07
-5.6308656125872565,-6.07
-5.246273549782504,-6.08
-5.517545429366576,-6.1
-5.708454462210613,-6.1
-5.246273549782504,-6.1
-5.708454462210613,-6.11
-5.6308656125872565,-6.11
-5.246273549782504,-6.11
-5.593306190494224,-6.12
-5.98930959955489,-6.12
-5.593306190494224,-6.15
-5.871204631310998,-6.15
-5.246273549782504,-6.15
-5.246273549782504,-6.15
-5.6308656125872565,-6.17
-5.4942271854434965,-6.17
-5.708454462210613,-6.17
-5.708454462210613,-6.17
-5.515717340870869,-6.18
-6.163498858731941,-6.18
-5.515717340870869,-6.19
-5.826559430454504,-6.19
-5.748970580831148,-6.2
-5.103328670061873,-6.22
-5.826559430454504,-6.22
-5.98930959955489,-6.22
-5.871204631310998,-6.22
-6.000748689631555,-6.23
-5.708454462210613,-6.24
-5.6308656125872565,-6.24
-5.98930959955489,-6.25
-5.708454462210613,-6.25
-6.045393890488049,-6.25
-5.246273549782504,-6.25
-5.593306190494224,-6.26
-5.708454462210613,-6.27
-5.246273549782504,-6.27
-5.244752628761609,-6.28
-5.708454462210613,-6.28
-5.976986191660007,-6.29
-5.98930959955489,-6.29
-5.882643721387664,-6.3
-5.246273549782504,-6.31
-5.593306190494224,-6.32
-5.708454462210613,-6.33
-5.708454462210613,-6.34
-5.246273549782504,-6.34
-5.708454462210613,-6.36
-5.748970580831148,-6.36
-5.246273549782504,-6.37
-5.246273549782504,-6.38
-5.98930959955489,-6.4
-5.246273549782504,-6.4
-5.6308656125872565,-6.41
-5.6308656125872565,-6.41
-5.748970580831148,-6.41
-5.767495449671276,-6.42
-6.000748689631555,-6.43
-5.246273549782504,-6.43
-5.6308656125872565,-6.43
-5.711411158738116,-6.44
-5.6308656125872565,-6.44
-5.708454462210613,-6.45
-5.748970580831148,-6.49
-5.708454462210613,-6.5
-5.246273549782504,-6.5
-5.708454462210613,-6.5
-6.045393890488049,-6.5
-5.98930959955489,-6.5
-6.163498858731941,-6.51
-5.708454462210613,-6.51
-5.826559430454504,-6.53
-5.871204631310998,-6.53
-5.98930959955489,-6.54
-5.708454462210613,-6.54
-5.708454462210613,-6.55
-5.593306190494224,-6.55
-5.708454462210613,-6.56
-5.826559430454504,-6.56
-5.805054871764307,-6.56
-5.98930959955489,-6.57
-5.98930959955489,-6.57
-5.246273549782504,-6.59
-5.6308656125872565,-6.59
-5.826559430454504,-6.61
-5.708454462210613,-6.61
-5.6308656125872565,-6.63
-5.246273549782504,-6.63
-5.748970580831148,-6.63
-5.708454462210613,-6.64
-5.708454462210613,-6.65
-5.98930959955489,-6.65
-6.163498858731941,-6.65
-5.593306190494224,-6.67
-5.98930959955489,-6.67
-5.748970580831148,-6.67
-5.593306190494224,-6.68
-5.68990660004792,-6.69
-4.489564711029368,-6.7
-6.000748689631555,-6.7
-5.6308656125872565,-6.73
-5.708454462210613,-6.77
-5.98930959955489,-6.78
-5.6308656125872565,-6.78
-6.000748689631555,-6.8
-4.644252543390444,-6.82
-5.767495449671276,-6.84
-5.98930959955489,-6.84
-4.644252543390444,-6.85
-4.644252543390444,-6.85
-5.6308656125872565,-6.85
-5.98930959955489,-6.86
-5.98930959955489,-6.87
-5.6308656125872565,-6.88
-5.98930959955489,-6.88
-5.6308656125872565,-6.9
-5.246273549782504,-6.9
-5.885600417915168,-6.91
-5.98930959955489,-6.92
-5.515717340870869,-6.93
-6.054575041283362,-6.93
-5.748970580831148,-6.93
-5.246273549782504,-6.94
-5.246273549782504,-6.96
-5.98930959955489,-6.96
