predict,true
-6.0722146,-6.06
-6.1731534,-6.06
-6.2824454,-6.07
-6.041909,-6.07
-6.1157985,-6.07
-5.864495,-6.07
-5.9784517,-6.08
-5.8747554,-6.08
-6.093469,-6.08
-6.273396,-6.08
-5.7036376,-6.09
-5.9888053,-6.09
-5.913324,-6.09
-6.1931195,-6.09
-5.632189,-6.09
-5.876847,-6.09
-5.893876,-6.09
-5.528208,-6.1
-6.257628,-6.1
-5.5044975,-6.11
-5.9946427,-6.11
-6.068132,-6.11
-6.07095,-6.11
-6.159605,-6.11
-6.108578,-6.11
-6.219394,-6.11
-5.7407413,-6.11
-5.7038817,-6.11
-5.9926157,-6.12
-6.0986605,-6.12
-6.2144556,-6.12
-5.6344886,-6.13
-5.795449,-6.13
-5.7786674,-6.13
-5.9653296,-6.14
-6.006612,-6.15
-6.223601,-6.15
-6.2781734,-6.16
-6.0359483,-6.16
-5.696408,-6.16
-6.1422596,-6.19
-5.7218833,-6.19
-5.5479684,-6.2
-5.4736857,-6.2
-5.7267556,-6.2
-6.095349,-6.21
-6.099733,-6.22
-6.0809426,-6.22
-6.090347,-6.22
-6.253801,-6.22
-6.2642508,-6.22
-6.2083707,-6.22
-6.206021,-6.23
-6.053004,-6.23
-6.2616878,-6.23
-6.284572,-6.23
-5.8429875,-6.24
-5.8039474,-6.25
-6.0097337,-6.26
-6.2100816,-6.26
-6.098001,-6.26
-5.697284,-6.26
-6.064425,-6.27
-6.0873046,-6.27
-6.036488,-6.28
-6.013238,-6.28
-5.844358,-6.28
-6.290913,-6.29
-5.972198,-6.3
-6.259851,-6.3
-5.665389,-6.3
-6.0552936,-6.31
-6.264483,-6.31
-6.2152047,-6.31
-6.071346,-6.31
-5.903461,-6.31
-6.2103114,-6.32
-6.201817,-6.33
-5.5278397,-6.33
-6.1220827,-6.34
-5.4489646,-6.34
-6.243125,-6.35
-6.2264886,-6.35
-5.647844,-6.35
-5.867502,-6.35
-5.646747,-6.36
-5.8317246,-6.36
-5.898439,-6.38
-6.115881,-6.39
-6.249558,-6.4
-5.9021335,-6.4
-5.6604743,-6.4
-6.0010743,-6.41
-6.14376,-6.41
-6.0943685,-6.42
-5.7559037,-6.42
-6.0893345,-6.43
-5.7650723,-6.43
-5.9022593,-6.43
-6.221482,-6.46
-5.551541,-6.46
-5.871278,-6.46
-5.768804,-6.47
-5.6740327,-6.47
-5.9484134,-6.48
-6.2436748,-6.48
-6.0994787,-6.49
-5.7403526,-6.5
-5.519666,-6.51
-6.1643367,-6.51
-5.780173,-6.51
-5.6860623,-6.51
-5.7806907,-6.51
-5.8996797,-6.54
-5.7260633,-6.54
-5.668212,-6.54
-5.832538,-6.54
-5.795156,-6.54
-6.063351,-6.56
-5.3788075,-6.56
-5.783674,-6.57
-6.1813912,-6.58
-6.187473,-6.58
-6.244654,-6.6
-5.7799478,-6.61
-6.0574384,-6.63
-6.0810633,-6.64
-5.6784215,-6.64
-5.8674855,-6.64
-5.817493,-6.64
-5.841569,-6.65
-5.9269357,-6.65
-6.1265626,-6.66
-6.0617356,-6.66
-5.8983035,-6.66
-6.0331035,-6.67
-5.516047,-6.68
-5.871459,-6.69
-5.710673,-6.7
-5.8539186,-6.7
-5.7946687,-6.72
-5.7700505,-6.72
-6.2918606,-6.73
-6.13201,-6.74
-5.6323943,-6.74
-5.8131604,-6.74
-5.7871847,-6.74
-5.6703963,-6.76
-5.5255804,-6.77
-5.950889,-6.77
-5.7925067,-6.77
-6.2414393,-6.78
-6.218451,-6.78
-5.835676,-6.78
-6.0406227,-6.79
-6.283602,-6.79
-5.6587663,-6.79
-6.081177,-6.8
-5.7555776,-6.8
-6.0208135,-6.81
-5.809315,-6.84
-5.613368,-6.85
-5.9102807,-6.85
-5.4976525,-6.85
-5.7360024,-6.85
-5.7268367,-6.85
-5.515589,-6.86
-6.2447925,-6.86
-6.0657716,-6.87
-5.913025,-6.87
-5.6331706,-6.89
-5.9001646,-6.9
-6.030821,-6.92
-6.2674527,-6.94
-5.797476,-6.97
-6.2087646,-6.99
-6.0728345,-6.99
