predict,true
-5.772361,-5.81
-5.2343135,-5.82
-5.855625,-5.82
-5.69967,-5.82
-5.6343493,-5.82
-5.735378,-5.82
-5.8539796,-5.83
-6.380727,-5.83
-5.3666706,-5.83
-5.843147,-5.83
-6.291332,-5.84
-5.2013755,-5.84
-5.9806204,-5.84
-6.872396,-5.85
-6.1132174,-5.85
-5.8468747,-5.85
-5.930597,-5.85
-5.704782,-5.85
-5.8886933,-5.85
-5.550283,-5.85
-5.3536525,-5.86
-6.380023,-5.86
-5.6967397,-5.86
-5.587959,-5.86
-6.24229,-5.86
-6.2026877,-5.87
-5.9471717,-5.87
-5.560292,-5.87
-5.6353106,-5.88
-6.0150323,-5.89
-5.966305,-5.89
-5.804398,-5.89
-6.6517224,-5.89
-6.11037,-5.9
-6.2628894,-5.9
-6.2532797,-5.9
-6.036543,-5.9
-4.905149,-5.9
-5.6313396,-5.9
-5.4488416,-5.91
-5.649421,-5.91
-5.546048,-5.91
-5.5147963,-5.91
-5.0838275,-5.92
-6.0233254,-5.92
-5.6626344,-5.92
-6.135857,-5.92
-5.6138206,-5.93
-5.4760394,-5.93
-5.855257,-5.94
-6.1383095,-5.94
-5.5527496,-5.94
-5.8273435,-5.95
-6.0800705,-5.95
-6.791021,-5.95
-5.7670403,-5.95
-5.861103,-5.95
-6.3340034,-5.96
-5.7024503,-5.96
-5.574227,-5.96
-5.7026143,-5.96
-5.4492097,-5.97
-5.527417,-5.97
-6.695627,-5.97
-6.1170344,-5.98
-5.3252463,-5.98
-5.647855,-5.98
-4.0330014,-5.99
-5.4885917,-5.99
-5.7388115,-5.99
-5.815223,-5.99
-5.419271,-6.0
-5.108082,-6.0
-5.2748847,-6.0
-4.67615,-6.0
-5.747462,-6.0
-5.8630643,-6.0
-5.940185,-6.01
-5.8160644,-6.02
-5.436768,-6.03
-6.608421,-6.04
-5.8173738,-6.04
-5.7723393,-6.05
-6.382726,-6.05
-6.085477,-6.05
-5.570374,-6.05
-5.4274,-6.06
-5.7350564,-6.06
-4.8164682,-6.07
-6.731351,-6.07
-6.5151057,-6.08
-6.791058,-6.08
-5.6332145,-6.09
-5.9268565,-6.1
-6.4199243,-6.1
-5.303943,-6.11
-6.7025347,-6.11
-6.3829217,-6.11
-5.68495,-6.11
-5.7279253,-6.12
-5.8516483,-6.13
-5.9559693,-6.13
-5.790119,-6.14
-5.55216,-6.14
-6.2859054,-6.15
-5.858042,-6.15
-6.7626715,-6.15
-6.0874424,-6.15
-5.7023478,-6.16
-5.814733,-6.17
-5.296393,-6.17
-6.0593443,-6.17
-6.1185336,-6.17
-6.650912,-6.17
-5.860707,-6.18
-5.9126267,-6.18
-6.734422,-6.18
-5.7945027,-6.18
-5.383446,-6.2
-5.8630633,-6.2
-5.819264,-6.2
-5.526421,-6.21
-5.581928,-6.21
-6.0991764,-6.21
-6.06104,-6.22
-6.0708375,-6.22
-6.1781225,-6.24
-6.3961563,-6.25
-5.7996626,-6.25
-5.8718715,-6.25
-5.8711677,-6.25
-6.3435044,-6.26
-6.0215316,-6.27
-6.084661,-6.28
-5.8351283,-6.28
-6.6054997,-6.28
-6.1792183,-6.29
-6.0436664,-6.29
-6.033258,-6.3
-5.8054533,-6.3
-6.4014473,-6.31
-6.2318664,-6.31
-7.171943,-6.31
-5.5869164,-6.31
-6.1279225,-6.32
-6.298738,-6.32
-5.50685,-6.32
-5.6805797,-6.32
-6.5619316,-6.33
-6.3959756,-6.34
-5.7964563,-6.34
-5.9848676,-6.35
-6.225703,-6.35
-6.1487093,-6.36
-6.7307744,-6.37
-5.8174767,-6.38
-5.976292,-6.39
-5.706596,-6.39
-6.297982,-6.39
-5.8658223,-6.39
-5.0834894,-6.39
-6.142544,-6.39
-6.1002173,-6.39
-5.1437182,-6.4
-5.9459677,-6.4
-5.554459,-6.4
-6.297189,-6.41
-6.0642695,-6.41
-6.4057617,-6.41
-6.236491,-6.42
-5.679725,-6.43
-5.449463,-6.45
-6.0252123,-6.45
-5.7454376,-6.45
-6.7068486,-6.45
-6.2783,-6.46
-6.1832156,-6.47
-5.775338,-6.47
-5.408936,-6.47
-5.743319,-6.48
-5.869334,-6.49
-5.683625,-6.49
-5.8304267,-6.5
-6.4001822,-6.51
-5.555284,-6.51
-5.349437,-6.58
-7.6085353,-6.59
-5.7461476,-6.6
-5.8750668,-6.62
-6.2987103,-6.62
-6.605911,-6.62
-5.63561,-6.63
-6.0046477,-6.64
-6.706267,-6.64
-6.7202606,-6.66
-5.956862,-6.66
-5.989076,-6.67
-6.4099483,-6.69
-5.7922397,-6.7
-6.3065047,-6.7
-5.8697143,-6.71
-6.256287,-6.73
-5.7228227,-6.74
-6.0308924,-6.75
-6.781436,-6.76
-6.401075,-6.76
-6.6045938,-6.77
-6.155888,-6.79
-5.7689056,-6.79
-6.0389166,-6.8
-6.102877,-6.82
-6.6047664,-6.82
-6.23757,-6.83
-7.155911,-6.85
-6.441781,-6.85
-6.7786493,-6.85
-5.5840616,-6.86
-6.363489,-6.86
-6.07488,-6.86
-6.6045794,-6.9
-6.101766,-6.95
-7.0651655,-6.96
-5.9886503,-6.97
-6.3329186,-6.97
-5.70188,-6.98
-6.897555,-6.99
-6.392664,-7.0
-5.7220316,-7.0
-7.827529,-7.0
-7.0804415,-7.0
-6.268,-7.0
-6.55485,-7.0
-6.605987,-7.02
-6.0336413,-7.03
-6.1091843,-7.13
-6.265508,-7.13
-6.5031295,-7.14
-6.761039,-7.16
-6.2424884,-7.2
-6.2405734,-7.22
-7.6554914,-7.28
-6.7553577,-7.29
-6.190573,-7.33
-5.9313064,-7.35
-6.6817555,-7.39
