predict,true
-5.762718716357197,-6.1
-5.767720691958735,-6.1
-5.793979466217053,-6.1
-5.789015199616511,-6.1
-5.786891030779252,-6.11
-5.776935712790007,-6.12
-5.740901728652404,-6.12
-5.770983750658597,-6.12
-5.76586439083881,-6.12
-5.816356364627644,-6.13
-5.775522599340717,-6.13
-5.57975925841102,-6.14
-5.747852770843807,-6.15
-5.766815729992609,-6.15
-5.814512330688328,-6.16
-5.7577522929719605,-6.17
-5.803141960320077,-6.17
-5.807305977839807,-6.17
-5.764573241407533,-6.17
-5.810833839421747,-6.17
-5.803691583388625,-6.18
-5.815072680270407,-6.18
-5.765424372036876,-6.18
-5.79273142772803,-6.19
-5.7837783701471785,-6.2
-5.800667899679699,-6.2
-5.803434979859338,-6.2
-5.754100464539182,-6.21
-5.766782954628903,-6.21
-5.808454612315723,-6.22
-5.778821912839841,-6.23
-5.752300595579342,-6.23
-5.759462869730066,-6.23
-5.7745185499099545,-6.24
-5.797654097249481,-6.24
-5.75439253626693,-6.25
-5.77489864886533,-6.25
-5.807867397956313,-6.26
-5.773161137288832,-6.26
-5.773347676866295,-6.26
-5.799040729762328,-6.26
-5.79075205944215,-6.27
-5.750187720350614,-6.27
-5.797485096243099,-6.28
-5.794575008472557,-6.29
-5.776661092960784,-6.29
-5.770557049061638,-6.3
-5.716753866602876,-6.31
-5.781139106569056,-6.31
-5.798286443850819,-6.32
-5.799339313969335,-6.32
-5.780117046141055,-6.32
-5.627596093893471,-6.33
-5.782375203276782,-6.34
-5.809625735260632,-6.34
-5.81359293070069,-6.34
-5.635711403856747,-6.36
-5.81920188896931,-6.36
-5.779941975163291,-6.36
-5.776385831187077,-6.37
-5.760454915441056,-6.37
-5.809393296291908,-6.37
-5.791091137737496,-6.38
-5.771339650265332,-6.39
-5.830470190387879,-6.39
-5.79750786882052,-6.4
-5.785782756209916,-6.4
-5.779594079313831,-6.42
-5.769425699906944,-6.43
-5.75359009955565,-6.43
-5.816115491402911,-6.44
-5.775728243165482,-6.44
-5.775757802056796,-6.44
-5.806672561630098,-6.45
-5.725562291055429,-6.45
-5.782553067211326,-6.47
-5.728814856854092,-6.47
-5.774540757824387,-6.49
-5.747453701806336,-6.49
-5.8386195806404375,-6.49
-5.765329717639746,-6.5
-5.767860035546721,-6.51
-5.7910388443359,-6.53
-5.798359237167672,-6.56
-5.7598697668348775,-6.57
-5.68805504740367,-6.62
-5.770567653376982,-6.62
-5.80397042698929,-6.63
-5.776960110266186,-6.65
-5.792075053707807,-6.65
-5.829804081191089,-6.65
-5.758225455642131,-6.65
-5.651310969725098,-6.66
-5.731403623958119,-6.66
-5.764017368145415,-6.66
-5.809320450649211,-6.66
-5.80964374282261,-6.67
-5.806724324017591,-6.69
-5.767920279161178,-6.69
-5.781309762408618,-6.69
-5.781445620668577,-6.69
-5.722123006078406,-6.69
-5.702668999192265,-6.7
-5.776169401279106,-6.73
-5.609828882852308,-6.74
-5.800429375735144,-6.74
-5.776441975167904,-6.76
-5.737673275908203,-6.77
-5.770100660221019,-6.78
-5.768226328312536,-6.79
-5.766925961453792,-6.79
-5.7965076197065,-6.81
-5.62265597396496,-6.82
-5.808010234940965,-6.84
-5.689434745170956,-6.85
-5.752218226414948,-6.85
-5.8094516189244745,-6.86
-5.777596688089419,-6.87
-5.756632404481112,-6.88
-5.806439480765783,-6.89
-5.791595378066536,-6.92
-5.735040854369826,-6.92
-5.762416832770888,-6.94
-5.788586852350622,-6.94
-5.774546772901823,-6.95
-5.768490412517029,-6.95
-5.786212229649717,-6.96
-5.793650102242145,-6.96
-5.771593094520232,-6.98
-5.593670468543596,-7.0
-5.601928479886184,-7.0
-5.654724750054929,-7.0
-5.774733016942896,-7.0
-5.68421977840032,-7.0
-5.677261637468574,-7.02
