predict,true
-5.781560177411364,-5.24
-5.746357332916781,-5.24
-5.732177594212816,-5.24
-5.740443101012417,-5.25
-5.746252817047691,-5.25
-5.742878912459799,-5.25
-5.722635576025759,-5.25
-5.7617021243435405,-5.25
-5.73005561580845,-5.25
-5.759235312284563,-5.25
-5.701275780019349,-5.26
-5.783803143226821,-5.26
-5.721588618988672,-5.26
-5.746635195446409,-5.27
-5.751801469857186,-5.27
-5.735810974276551,-5.27
-5.752052735356091,-5.27
-5.634617067372429,-5.28
-5.730207894107831,-5.28
-5.761580383842087,-5.28
-5.766031462178588,-5.28
-5.734043764530527,-5.29
-5.755058498178714,-5.29
-5.729577225066331,-5.29
-5.761745814156072,-5.3
-5.794100639411937,-5.3
-5.73966209343654,-5.3
-5.693325638744434,-5.3
-5.752686145044847,-5.3
-5.777259484444038,-5.31
-5.7734100746948025,-5.31
-5.796266103507206,-5.31
-5.749030799239055,-5.31
-5.732201155768561,-5.31
-5.784159128594895,-5.32
-5.77393220391007,-5.32
-5.784038880659868,-5.33
-5.768108591549727,-5.33
-5.73810220559647,-5.33
-5.710654212517019,-5.33
-5.733131740392356,-5.33
-5.772147674699424,-5.34
-5.760236963030819,-5.34
-5.743290564798913,-5.34
-5.648968567871262,-5.35
-5.735337295083044,-5.35
-5.7835731706560445,-5.35
-5.770139978341997,-5.36
-5.733729189602074,-5.36
-5.735633374187525,-5.36
-5.733522076403772,-5.37
-5.7601537529934514,-5.37
-5.7629048801602725,-5.38
-5.783677727620436,-5.38
-5.735739235232484,-5.38
-5.7780565685417535,-5.39
-5.774730553355752,-5.39
-5.787711011174037,-5.39
-5.789280712364727,-5.39
-5.737805117674372,-5.39
-5.599464926863716,-5.4
-5.740710490909005,-5.4
-5.656069096194562,-5.4
-5.7611588272731815,-5.4
-5.723916152121275,-5.4
-5.801137916701324,-5.4
-5.692932721828418,-5.4
-5.761174889273094,-5.41
-5.760510031443098,-5.41
-5.725710261499407,-5.41
-5.76749528952913,-5.41
-5.7308978117006895,-5.41
-5.770916559073367,-5.42
-5.729826742219834,-5.42
-5.761705550424603,-5.42
-5.766636448151651,-5.42
-5.765267569597661,-5.43
-5.78869123605104,-5.43
-5.773603397475106,-5.43
-5.766548859935287,-5.43
-5.735356906754583,-5.43
-5.75509167894372,-5.44
-5.72337428277466,-5.44
-5.735299381598669,-5.44
-5.796334128995759,-5.45
-5.761099685893793,-5.45
-5.770092115378613,-5.45
-5.734338917331695,-5.46
-5.735964449252535,-5.46
-5.612159604250599,-5.47
-5.785024566173629,-5.47
-5.693307310755448,-5.47
-5.599984534149674,-5.48
-5.733314538984087,-5.48
-5.771365167280108,-5.48
-5.732937241202309,-5.48
-5.729904372987049,-5.48
-5.788294680224009,-5.48
-5.7391686995487925,-5.48
-5.777480586150967,-5.49
-5.795537379896939,-5.49
-5.763280108678623,-5.5
-5.763370800879498,-5.5
-5.766078725234247,-5.5
-5.76719619011972,-5.5
-5.778258830605889,-5.5
-5.767518240156316,-5.51
-5.778490505678104,-5.51
-5.749738087495468,-5.51
-5.7357121107066416,-5.52
-5.735197916286405,-5.52
-5.8005715059088105,-5.52
-5.757771038888694,-5.52
-5.681775658676514,-5.52
-5.77339060830932,-5.53
-5.758100974120375,-5.53
-5.767841880710703,-5.53
-5.787977669269249,-5.53
-5.641141084768771,-5.54
-5.792178653420812,-5.54
-5.767134182318554,-5.54
-5.79710063887623,-5.54
-5.737569284958505,-5.54
-5.780114007357161,-5.56
-5.774153703445309,-5.56
-5.735312322764866,-5.56
-5.748598988611176,-5.56
-5.79664275735404,-5.57
-5.789554285511823,-5.57
-5.777764682277545,-5.57
-5.76508791185721,-5.58
-5.771896427211751,-5.59
-5.790752480935997,-5.6
-5.732630272460619,-5.6
-5.771187769257413,-5.61
-5.792179378023089,-5.61
-5.776374312114864,-5.61
-5.778761051055824,-5.61
-5.741885468819652,-5.61
-5.753683582522163,-5.61
-5.788991396223623,-5.62
-5.708392146258299,-5.63
-5.724350729633871,-5.63
-5.766108546759263,-5.64
-5.7498223973275575,-5.64
-5.774258346863977,-5.64
-5.775626717883816,-5.66
-5.7988923027393104,-5.66
-5.735645475469703,-5.66
-5.780846128864696,-5.67
-5.796524505514179,-5.67
-5.716682093077928,-5.67
-5.7620987065843,-5.68
-5.708785631483078,-5.68
-5.770865197162128,-5.68
-5.751826035086674,-5.68
-5.760071949748468,-5.68
-5.7591888946512135,-5.68
-5.759302028750088,-5.68
-5.779093677896754,-5.69
-5.787302858062405,-5.69
-5.785931261255519,-5.69
-5.766189197907411,-5.69
-5.751831239738014,-5.69
-5.777555618039201,-5.7
-5.797835328431833,-5.7
-5.7786091631105325,-5.7
-5.790145570893263,-5.71
-5.741746200621834,-5.71
-5.791335992597064,-5.71
-5.733825611771614,-5.71
-5.723852193761739,-5.72
-5.77624979004452,-5.73
-5.79661622549537,-5.73
-5.754631613779622,-5.73
-5.732768784600966,-5.73
-5.748324929334102,-5.73
-5.744689350866997,-5.73
-5.613082412696975,-5.74
-5.780677306489008,-5.74
-5.747834010316595,-5.74
-5.773501173030655,-5.75
-5.778317022093432,-5.75
-5.766793526762812,-5.75
-5.777770777371722,-5.76
-5.832243259239717,-5.76
-5.781721870438168,-5.76
-5.739870318212952,-5.76
-5.776709038937124,-5.76
-5.762141921040412,-5.76
-5.778672023787864,-5.76
-5.743494645615509,-5.77
-5.724685578361478,-5.77
-5.819174184303094,-5.77
-5.799630685999075,-5.77
-5.755790081430649,-5.77
-5.766141029096876,-5.77
-5.788052629485091,-5.78
-5.769678508370558,-5.78
-5.753718617541705,-5.78
-5.801174850989186,-5.78
-5.762247329534596,-5.78
-5.753550441490978,-5.79
-5.743798870670139,-5.79
-5.757598968178924,-5.79
-5.759131076656525,-5.79
-5.797738303144639,-5.8
-5.756352521732008,-5.8
-5.780202166821838,-5.8
-5.739024293422199,-5.8
-5.769943950248322,-5.8
-5.761366799642321,-5.81
-5.758354899874388,-5.81
-5.753460926429755,-5.81
-5.745887804730188,-5.81
-5.765962671493555,-5.81
-5.729560396058735,-5.81
-5.731246206864308,-5.81
-5.781611806363357,-5.81
-5.803017655180524,-5.82
-5.816967600320143,-5.82
-5.782504025481005,-5.82
-5.748025300671921,-5.82
-5.819708410976762,-5.83
-5.688705687116111,-5.83
-5.804566681869924,-5.83
-5.794731543449286,-5.84
-5.764656197440881,-5.85
-5.769917884075247,-5.85
-5.78554785615978,-5.85
-5.787440628265975,-5.85
-5.766000732087608,-5.85
-5.774733226055783,-5.85
-5.76891886796997,-5.86
-5.775519456881765,-5.86
-5.7601754217430745,-5.86
-5.783025357174468,-5.86
-5.778425148964314,-5.86
-5.801420690578043,-5.86
-5.7685062487008025,-5.86
-5.7897801943553935,-5.87
-5.788222550680458,-5.88
-5.790725439569471,-5.88
-5.764772949652558,-5.88
-5.749697796688853,-5.88
-5.7677026928774335,-5.88
-5.775100819602839,-5.88
-5.76180669098478,-5.88
-5.615194684448473,-5.89
-5.626147563772854,-5.89
-5.726778240895425,-5.89
-5.747794898132199,-5.89
-5.790038093265422,-5.89
-5.757743826875365,-5.89
-5.790857535274978,-5.89
-5.713194133272861,-5.89
-5.796790372804973,-5.89
-5.775113758508006,-5.9
-5.791418994647346,-5.9
-5.801598148438415,-5.9
-5.788938853314337,-5.9
-5.777787138166537,-5.91
-5.766110293682829,-5.91
-5.593347284314509,-5.92
-5.768588146607399,-5.92
-5.820583561787153,-5.92
-5.782312822179753,-5.93
-5.803481068298499,-5.93
-5.791879499529444,-5.93
-5.789091686627505,-5.93
-5.789966652241527,-5.95
-5.775572984550108,-5.95
-5.713058713665484,-5.95
-5.747772660183728,-5.96
-5.757509988275822,-5.96
-5.786060948115912,-5.96
-5.7896510546311815,-5.96
-5.788090046578895,-5.97
-5.797982895504611,-5.97
-5.783784402744021,-5.98
-5.736116279666504,-5.98
-5.766937766721401,-5.98
-5.769229604622647,-5.98
-5.742209974074378,-5.98
-5.762733095007225,-5.99
-5.774118395660182,-6.0
-5.733637551286666,-6.0
-5.809365358996,-6.01
-5.777481178449271,-6.01
-5.761965151366969,-6.01
-5.768431095166223,-6.01
-5.76061300580507,-6.01
-5.769778232777747,-6.01
-5.753236982150425,-6.02
-5.789840974240525,-6.03
-5.752884819185172,-6.03
-5.787898018442368,-6.03
-5.750992470311084,-6.04
-5.765221483576297,-6.05
-5.760025556970465,-6.05
-5.761629355570263,-6.06
-5.8026064476361,-6.06
-5.6727521540314445,-6.07
-5.802496686349714,-6.07
-5.79432128906729,-6.08
-5.808124885447704,-6.08
-5.767352298039452,-6.08
-5.773487406799306,-6.08
-5.7968210435287535,-6.09
-5.802471439300786,-6.09
-5.800421141494494,-6.1
-5.800528439491446,-6.1
-5.769784289737405,-6.1
-5.784270999413283,-6.11
-5.760459366889527,-6.11
-5.732348400501194,-6.11
-5.771636901535496,-6.12
-5.791884107390414,-6.12
-5.809258626630583,-6.12
-5.771761756651143,-6.12
-5.792700245023105,-6.13
-5.765453062345597,-6.14
-5.769085438555207,-6.15
-5.77101519394025,-6.17
-5.760519850314236,-6.17
-5.779007937326984,-6.18
-5.782984604641743,-6.18
-5.775615433584534,-6.18
-5.756098688417183,-6.18
-5.805545820497819,-6.19
-5.812939748091561,-6.21
-5.721898370459012,-6.21
-5.823993595591265,-6.23
-5.731963448412231,-6.23
-5.760768686356356,-6.24
-5.800752861082088,-6.24
-5.826263848358081,-6.26
-5.752072752431739,-6.26
-5.783864973261894,-6.26
-5.821017221702682,-6.26
-5.788707612620197,-6.27
-5.78805635909378,-6.27
-5.8115206096848215,-6.27
-5.764123979097785,-6.28
-5.78593664547541,-6.28
-5.827772589549833,-6.28
-5.804887020146833,-6.28
-5.799606225698853,-6.29
-5.797047163632064,-6.3
-5.774931347763727,-6.3
-5.812039995379719,-6.31
-5.804375081839407,-6.31
-5.7947504786411885,-6.33
-5.777107712732974,-6.34
-5.80295209003375,-6.34
-5.815382884205407,-6.34
-5.783060516288112,-6.35
-5.805693741018449,-6.35
-5.783475652810948,-6.35
-5.815451659845462,-6.36
-5.800981677374916,-6.36
-5.785444596666481,-6.37
-5.782143505660649,-6.37
-5.807763044948717,-6.37
-5.715919141804459,-6.37
-5.7975016803756585,-6.37
-5.75777600991418,-6.38
-5.796469424953266,-6.38
-5.783835630710935,-6.38
-5.821465181974056,-6.38
-5.823866016755703,-6.38
-5.783989798544205,-6.38
-5.805197067587435,-6.39
-5.7781954052648405,-6.42
-5.81151723973518,-6.42
-5.7663769208103695,-6.42
-5.752027403535026,-6.43
-5.768555913388161,-6.43
-5.794345914039197,-6.43
-5.825244282759157,-6.44
-5.796028494495107,-6.45
-5.78123677685084,-6.45
-5.760125193529024,-6.45
-5.786430797723102,-6.46
-5.650435313109554,-6.47
-5.764939665982976,-6.47
-5.761542572629484,-6.48
-5.7850788708146,-6.49
-5.766348708329177,-6.49
-5.782903817150146,-6.5
-5.710334822251187,-6.5
-5.761835515611212,-6.52
-5.810738963757818,-6.52
-5.822793994824619,-6.53
-5.803188077750989,-6.54
-5.79478991180115,-6.54
-5.800576831968788,-6.55
-5.7205860910469735,-6.55
-5.797956204214568,-6.55
-5.765406908750399,-6.57
-5.820549171344871,-6.58
-5.647691744336102,-6.6
-5.787742062268944,-6.6
-5.771608242606755,-6.61
-5.802219504805888,-6.61
-5.808960145904403,-6.62
-5.719761237143137,-6.62
-5.784718514459953,-6.63
-5.778646134576644,-6.64
-5.790302951367521,-6.64
-5.747916937593778,-6.65
-5.628362009517878,-6.66
-5.822907303849959,-6.66
-5.806089210969105,-6.66
-5.760336322192329,-6.67
-5.821323840382544,-6.67
-5.77306463711859,-6.68
-5.811084120555326,-6.68
-5.762543591313152,-6.68
-5.81829851831501,-6.7
-5.736613505565038,-6.71
-5.781755972672363,-6.71
-5.788327223976809,-6.72
-5.734117441191226,-6.72
-5.80281632383334,-6.74
-5.657558927123447,-6.74
-5.802778766382112,-6.75
-5.761621194924701,-6.76
-5.673170819877601,-6.78
-5.7239452944977804,-6.78
-5.793203366704919,-6.8
-5.66674378152359,-6.82
-5.799995831751396,-6.83
-5.761513876391919,-6.85
-5.822404126323121,-6.85
-5.738507835601992,-6.85
-5.7057276806337365,-6.85
-5.819785470498615,-6.87
-5.785049483016346,-6.87
-5.775329417278862,-6.89
-5.803221623144459,-6.89
-5.790223756406262,-6.89
-5.785607400803239,-6.91
-5.782330783247364,-6.93
-5.822815750613289,-6.93
-5.785050644941808,-6.95
-5.783710462806966,-6.95
-5.616584078182784,-7.0
-5.62518238373938,-7.0
-5.749022161079045,-7.0
-5.765638193187854,-7.0
-5.766958821772927,-7.0
-5.77103129140682,-7.0
-5.791148096353862,-7.0
-5.774938446153529,-7.04
-5.790752084554136,-7.05
-5.764748304499588,-7.05
