predict,true
-5.565840700366361,-5.07
-5.743090369747287,-5.08
-5.728701894833383,-5.08
-5.769958900170196,-5.09
-5.628725050660143,-5.1
-5.790424549533968,-5.1
-5.646150233109996,-5.1
-5.751748876089149,-5.1
-5.730947430365326,-5.1
-5.744589767386332,-5.1
-5.755119153806619,-5.1
-5.76051774724827,-5.1
-5.68481128003394,-5.1
-5.576644474606352,-5.11
-5.7295741011175645,-5.11
-5.691996480571647,-5.11
-5.705428529481007,-5.12
-5.755143565981344,-5.13
-5.748661843136211,-5.13
-5.600299329450523,-5.14
-5.550757942805331,-5.14
-5.728294868670371,-5.14
-5.765156892200554,-5.14
-5.737343888155285,-5.14
-5.714991304832953,-5.14
-5.725447642033754,-5.15
-5.772074406811733,-5.15
-5.785724612628628,-5.15
-5.761878004794106,-5.16
-5.763818296015304,-5.16
-5.7625062592865,-5.17
-5.76003677216432,-5.17
-5.766605391866674,-5.17
-5.7422713903311084,-5.17
-5.768799658356032,-5.17
-5.775526030301729,-5.18
-5.759553775786338,-5.18
-5.770741417158419,-5.18
-5.740176905240651,-5.18
-5.726485465181361,-5.18
-5.725213006354027,-5.19
-5.759128239833775,-5.19
-5.761290115589004,-5.19
-5.761647588221476,-5.19
-5.737263530514868,-5.2
-5.790715104463836,-5.2
-5.602017545673065,-5.21
-5.768076272161574,-5.21
-5.756643529485198,-5.21
-5.759251472545735,-5.21
-5.559574596369841,-5.22
-5.750101888187911,-5.22
-5.7749782241247605,-5.22
-5.715147363189132,-5.22
-5.684868058287435,-5.22
-5.755733408364148,-5.23
-5.727717813628306,-5.23
-5.782656531549828,-5.23
-5.742207325448193,-5.23
-5.7457270014405495,-5.23
-5.703325078112211,-5.23
-5.730528811656456,-5.23
-5.704965626357919,-5.23
-5.757498659045897,-5.24
-5.775344198413557,-5.24
-5.818022525396279,-5.24
-5.768534284872973,-5.24
-5.734376026084321,-5.25
-5.70198327695512,-5.25
-5.7260917421448365,-5.25
-5.724740367987359,-5.25
-5.767953150632273,-5.26
-5.788003988597478,-5.26
-5.752550277143726,-5.26
-5.755756982057486,-5.26
-5.607967615081021,-5.27
-5.70512283325341,-5.27
-5.732263660039129,-5.28
-5.743626927275582,-5.29
-5.8213284606466384,-5.29
-5.703507578839498,-5.29
-5.702088152573075,-5.29
-5.725142937915558,-5.29
-5.7522432645262,-5.3
-5.7582831838819954,-5.3
-5.792190012379702,-5.3
-5.739476085210522,-5.3
-5.660829087240849,-5.3
-5.703554985461274,-5.3
-5.70363994631951,-5.3
-5.7675524731444,-5.32
-5.769212704564984,-5.32
-5.771474261739558,-5.32
-5.774238258741735,-5.32
-5.746314260619288,-5.33
-5.766106574791117,-5.33
-5.737157650548304,-5.33
-5.77256749352403,-5.33
-5.790324955015823,-5.33
-5.743866010913276,-5.33
-5.759315611571712,-5.33
-5.724332802436973,-5.33
-5.727118642518543,-5.34
-5.782466064136327,-5.34
-5.793914474334104,-5.34
-5.754933784169981,-5.35
-5.7270407152245335,-5.35
-5.639971013786573,-5.36
-5.779777234160208,-5.36
-5.757596378037963,-5.36
-5.746513125613537,-5.36
-5.790456706509181,-5.36
-5.739976864951591,-5.36
-5.711249494155068,-5.36
-5.70474241475191,-5.36
-5.705621168820262,-5.36
-5.735586247181599,-5.37
-5.746790010653978,-5.37
-5.760733844741107,-5.37
-5.675502055944847,-5.37
-5.732814337820688,-5.38
-5.78225267856925,-5.38
-5.7763757838696,-5.38
-5.803403927043039,-5.38
-5.768382023395682,-5.38
-5.7032757474622,-5.38
-5.748392117810336,-5.38
-5.779568470113341,-5.39
-5.721028133824237,-5.39
-5.766617715616469,-5.39
-5.721739445737788,-5.4
-5.72366251685712,-5.4
-5.759911093926043,-5.4
-5.761189154134588,-5.4
-5.723445808285131,-5.4
-5.745575050781151,-5.41
-5.765792452527838,-5.41
-5.761863626020596,-5.41
-5.766219755294211,-5.41
-5.70383484768281,-5.41
-5.74659040369974,-5.42
-5.775252193943685,-5.42
-5.734746908455692,-5.42
-5.724642267000925,-5.42
-5.580338594931874,-5.43
-5.761714081793712,-5.43
-5.752501034021287,-5.43
-5.773181835820906,-5.43
-5.76039201085158,-5.43
-5.739303596925844,-5.43
-5.725836620909855,-5.43
-5.769725802697039,-5.43
-5.770131817889564,-5.43
-5.759638279127501,-5.44
-5.739239356909582,-5.44
-5.704002363260492,-5.44
-5.70134092945865,-5.44
-5.791020563165016,-5.45
-5.769175680084705,-5.45
-5.787120621120936,-5.46
-5.740351610795155,-5.46
-5.741355453685499,-5.46
-5.746063407229834,-5.46
-5.76784831580826,-5.46
-5.70556131187334,-5.46
-5.734660543945263,-5.47
-5.77534267840055,-5.48
-5.773625860615736,-5.48
-5.756287706502245,-5.48
-5.764295360441212,-5.48
-5.795931022371168,-5.48
-5.738890463082274,-5.48
-5.747937607569512,-5.48
-5.728604575300316,-5.48
-5.767482478338449,-5.49
-5.735401093634838,-5.5
-5.760520941419104,-5.5
-5.731592476935153,-5.5
-5.5579372238129405,-5.51
-5.622088370508495,-5.51
-5.749484174309238,-5.51
-5.750589957411912,-5.51
-5.796474775930971,-5.51
-5.741012362505185,-5.51
-5.7726078625843975,-5.51
-5.610003188993229,-5.52
-5.734192536871927,-5.52
-5.723412348309122,-5.52
-5.831229096919642,-5.53
-5.757648199563923,-5.53
-5.812779489627116,-5.53
-5.779050380560174,-5.54
-5.786822304935973,-5.54
-5.779892174940285,-5.54
-5.790484132056485,-5.54
-5.772048888292005,-5.55
-5.7228649064414,-5.55
-5.742491402750043,-5.55
-5.75262055566798,-5.56
-5.753190990868231,-5.56
-5.615613444969467,-5.57
-5.73527097471853,-5.57
-5.752527841386084,-5.57
-5.787864524094513,-5.57
-5.714965928287221,-5.57
-5.7730031678925045,-5.58
-5.737821561268695,-5.58
-5.717608462517722,-5.58
-5.724930191306499,-5.58
-5.768260208744375,-5.59
-5.763527403748588,-5.59
-5.740616296041918,-5.59
-5.770487561599207,-5.59
-5.786124774771013,-5.6
-5.75448194059677,-5.6
-5.755858958342436,-5.6
-5.768647805425287,-5.6
-5.730075437750164,-5.6
-5.762015209963818,-5.61
-5.74774256464834,-5.61
-5.701279492349042,-5.61
-5.625290229279033,-5.62
-5.7997794190345004,-5.62
-5.757254871979286,-5.62
-5.766397912089969,-5.62
-5.723740869788164,-5.62
-5.759043003719168,-5.62
-5.725226208413586,-5.62
-5.714422094967188,-5.62
-5.765759453255414,-5.63
-5.8024893509288935,-5.63
-5.756756877817489,-5.63
-5.776570058637433,-5.63
-5.70230714052466,-5.63
-5.7522987806390224,-5.63
-5.782365668420922,-5.64
-5.770391089463151,-5.64
-5.730866084757427,-5.64
-5.690923881799593,-5.64
-5.753349831491611,-5.64
-5.768465976074873,-5.65
-5.750985361935991,-5.65
-5.734351708043231,-5.65
-5.754080730020684,-5.65
-5.765630729957305,-5.66
-5.782590500407944,-5.66
-5.725713422373378,-5.66
-5.779689243384597,-5.67
-5.750514905816957,-5.67
-5.754019384236269,-5.67
-5.82061628014,-5.68
-5.736083284091866,-5.68
-5.79793280741338,-5.69
-5.790025816765155,-5.69
-5.743892702182923,-5.69
-5.741289232356888,-5.69
-5.822830954610716,-5.69
-5.780327265912699,-5.69
-5.734758491517715,-5.69
-5.76770496234941,-5.69
-5.561449522110832,-5.7
-5.760920089065087,-5.7
-5.766478486649989,-5.7
-5.740250661583495,-5.7
-5.737626843094206,-5.7
-5.775176357787935,-5.71
-5.726238498220189,-5.71
-5.723555938113707,-5.71
-5.761618047964157,-5.71
-5.714833772548404,-5.72
-5.766791571312577,-5.73
-5.723645420947914,-5.73
-5.771436940154069,-5.73
-5.558274470610419,-5.74
-5.698560307524391,-5.74
-5.737316322389446,-5.74
-5.769370683730661,-5.74
-5.797645721639026,-5.74
-5.766617922570861,-5.75
-5.75999775071373,-5.75
-5.8024585036438365,-5.75
-5.733489417170466,-5.77
-5.722402989148771,-5.77
-5.801879913749142,-5.78
-5.746276621295033,-5.79
-5.781637344188734,-5.79
-5.773652425603795,-5.79
-5.774744296560564,-5.79
-5.720565193405373,-5.79
-5.796358049650751,-5.8
-5.781208746475757,-5.8
-5.782453762850354,-5.81
-5.7704935537200255,-5.81
-5.786538972939982,-5.81
-5.773691888587846,-5.81
-5.788297562636138,-5.81
-5.790074470357489,-5.81
-5.770754110874592,-5.81
-5.737318986887866,-5.81
-5.765615859474578,-5.82
-5.7476747423693535,-5.82
-5.784977803249997,-5.82
-5.7785271900621344,-5.82
-5.779601276908866,-5.83
-5.81020389223028,-5.83
-5.785687691029795,-5.83
-5.730800175722946,-5.83
-5.757371458385176,-5.83
-5.738817444846322,-5.83
-5.737139358893458,-5.83
-5.76748202743987,-5.84
-5.768622314429796,-5.84
-5.756662358916519,-5.85
-5.720370841768284,-5.85
-5.7319504360276765,-5.85
-5.796384555943322,-5.85
-5.764274807068761,-5.85
-5.750229205556948,-5.85
-5.775148194466708,-5.85
-5.789848104658375,-5.86
-5.6984836071052,-5.86
-5.763870753455926,-5.87
-5.786355784566871,-5.87
-5.774765525013024,-5.87
-5.74013334910474,-5.87
-5.765055981713084,-5.88
-5.7140263575013135,-5.88
-5.5912562921557765,-5.89
-5.766552746232767,-5.89
-5.783882920277272,-5.89
-5.752936197098452,-5.89
-5.758826711103158,-5.89
-5.767913934986409,-5.89
-5.791276378959912,-5.9
-5.815158640863036,-5.9
-5.788695877576951,-5.9
-5.793726827674239,-5.9
-5.7391374166817055,-5.9
-5.77956088632412,-5.91
-5.784578491026398,-5.91
-5.739963001457475,-5.91
-5.781568221416633,-5.92
-5.792904442012207,-5.92
-5.713703916256294,-5.92
-5.754925925155754,-5.93
-5.758894550162058,-5.93
-5.728106036027805,-5.93
-5.790596349217798,-5.93
-5.778633853307689,-5.94
-5.784014818616663,-5.94
-5.79645817516992,-5.94
-5.758653945516102,-5.95
-5.769735076767114,-5.95
-5.812608037748781,-5.95
-5.769402061361224,-5.95
-5.755661813303729,-5.95
-5.573641879819894,-5.96
-5.770425526877482,-5.96
-5.749669737045977,-5.97
-5.788110446347794,-5.97
-5.694359285882954,-5.97
-5.8167675460669415,-5.98
-5.749887419104941,-5.98
-5.766671164612775,-5.99
-5.751473295499706,-5.99
-5.798792364018855,-6.0
-5.736830282003341,-6.0
-5.750576544902123,-6.0
-5.760609952244049,-6.01
-5.746078999559535,-6.01
-5.7265380530393095,-6.01
-5.81523823680311,-6.02
-5.798364804086401,-6.02
-5.757629432654608,-6.02
-5.721034819001918,-6.03
-5.702424196032778,-6.03
-5.711739078510108,-6.03
-5.760048563130513,-6.05
-5.810896059070622,-6.05
-5.817463303217334,-6.05
-5.761622219415575,-6.06
-5.788786230167484,-6.06
-5.812471213281627,-6.06
-5.772876931538911,-6.07
-5.801931002800072,-6.07
-5.8112020259716095,-6.07
-5.765880773522646,-6.07
-5.830464408341758,-6.08
-5.799605585618831,-6.09
-5.779245779681146,-6.09
-5.773475823704283,-6.09
-5.779837621861348,-6.09
-5.628583616226482,-6.1
-5.809602913840217,-6.1
-5.705812242902834,-6.1
-5.794071731984637,-6.11
-5.800485803525936,-6.11
-5.7541528097198125,-6.11
-5.803579510215294,-6.11
-5.772974849295454,-6.12
-5.781431694767923,-6.12
-5.743405267998798,-6.12
-5.779823870719905,-6.12
-5.786461442636336,-6.13
-5.781000045172203,-6.14
-5.755290425328332,-6.14
-5.709114023885144,-6.15
-5.718086675735488,-6.16
-5.793236008004851,-6.16
-5.8302044335626855,-6.17
-5.797084427922701,-6.18
-5.805980888637355,-6.18
-5.823169628332929,-6.18
-5.762095423158651,-6.18
-5.567329018491636,-6.19
-5.761069087979551,-6.2
-5.727765907489178,-6.2
-5.806304764864996,-6.21
-5.776507874472451,-6.21
-5.792557543060863,-6.21
-5.753124711623445,-6.21
-5.588172357666214,-6.22
-5.771868442981589,-6.22
-5.7465034178139005,-6.22
-5.758984497185962,-6.22
-5.779011143982106,-6.22
-5.786832823223074,-6.22
-5.8052645081272445,-6.22
-5.753836623012631,-6.22
-5.760259341549872,-6.23
-5.812935410720762,-6.23
-5.786740064028506,-6.25
-5.7760447508672055,-6.25
-5.761141217382077,-6.26
-5.808361289208191,-6.26
-5.733200113861567,-6.26
-5.68044644384833,-6.27
-5.786261739981862,-6.28
-5.813721680571358,-6.28
-5.797215234392776,-6.29
-5.792845946438105,-6.31
-5.812852708476096,-6.31
-5.775990455409566,-6.31
-5.77577068845367,-6.31
-5.812833994524247,-6.31
-5.769559977856103,-6.32
-5.795248898739189,-6.32
-5.577580624071603,-6.34
-5.631900900922587,-6.35
-5.76972391522678,-6.35
-5.821628443431608,-6.36
-5.711902396121649,-6.37
-5.751129912610495,-6.38
-5.641196391570329,-6.39
-5.830467211352735,-6.39
-5.7798564664199805,-6.39
-5.733119321077626,-6.4
-5.774299225613746,-6.4
-5.756333415309889,-6.44
-5.814172037897407,-6.44
-5.830509641723485,-6.48
-5.789957393738024,-6.48
-5.774322656415885,-6.48
-5.761310274460232,-6.49
-5.688535735087085,-6.5
-5.765296181235086,-6.5
-5.753912699018302,-6.51
-5.765286974196992,-6.54
-5.773772067096521,-6.54
-5.779512229206556,-6.54
-5.771427561013353,-6.54
-5.787298530526928,-6.55
-5.774455221519234,-6.55
-5.787370726155976,-6.55
-5.784333567926056,-6.56
-5.756516909053761,-6.59
-5.723540735791708,-6.59
-5.755418285195551,-6.59
-5.821007801721217,-6.6
-5.813450591585058,-6.6
-5.810094267331607,-6.61
-5.812905987682736,-6.61
-5.627636807666661,-6.62
-5.802383503381489,-6.63
-5.789643159221737,-6.64
-5.785837521507795,-6.65
-5.8017032187460895,-6.66
-5.813213514929497,-6.66
-5.795693220431236,-6.67
-5.752322226568241,-6.68
-5.832290039311262,-6.69
-5.829160611375377,-6.69
-5.774679637915432,-6.7
-5.787727004386681,-6.7
-5.794952329796211,-6.72
-5.820861626107945,-6.73
-5.814131232447165,-6.73
-5.7358795568655045,-6.74
-5.7872811051923225,-6.75
-5.785481257863384,-6.75
-5.77411969140731,-6.75
-5.816099396103528,-6.76
-5.759695245666754,-6.76
-5.784999981656516,-6.77
-5.775747854785214,-6.78
-5.811857688917149,-6.79
-5.604675557105413,-6.8
-5.7816136991430165,-6.81
-5.78773332526774,-6.85
-5.775905932723432,-6.85
-5.739964092250104,-6.85
-5.692248170844868,-6.9
-5.795154287731283,-6.9
-5.598701802486618,-6.92
-5.813690792128923,-6.96
-5.770208690028757,-6.97
-5.783292753105036,-6.97
-5.813744671128529,-6.97
-5.569455140428387,-7.0
-5.586296628093362,-7.0
-5.591900268198396,-7.0
-5.596598194890527,-7.0
-5.597450951000503,-7.0
-5.591101588983519,-7.0
-5.606579215306293,-7.0
-5.599460837182923,-7.0
-5.584006385275197,-7.0
-5.766333883780993,-7.0
-5.762009029249467,-7.0
-5.812322602988249,-7.05
-5.671983896815079,-7.06
-5.725184507714798,-7.08
-5.77890423057324,-7.1
-5.771646541867169,-7.16
