predict,true
-5.758448391226283,-5.37
-5.751499305481552,-5.37
-5.780001528240229,-5.38
-5.767290046275793,-5.39
-5.770122109295605,-5.39
-5.76656861834834,-5.4
-5.762021673840554,-5.41
-5.789999571467456,-5.41
-5.772393245398919,-5.41
-5.756057611391779,-5.41
-5.592507720159847,-5.42
-5.5992350027182365,-5.42
-5.716263834949698,-5.42
-5.741334725284233,-5.42
-5.783859024699907,-5.42
-5.759503427116402,-5.42
-5.714732790291307,-5.42
-5.7717575715288,-5.43
-5.756425795396305,-5.43
-5.738196126894449,-5.43
-5.742773377108354,-5.43
-5.588504579695206,-5.44
-5.776998955560471,-5.44
-5.7280300259200665,-5.44
-5.783915082723248,-5.45
-5.822072216792619,-5.45
-5.7170030564300856,-5.45
-5.574090793124621,-5.46
-5.772472528459876,-5.46
-5.753986838171687,-5.46
-5.702913019579942,-5.46
-5.712817162663047,-5.46
-5.749165933659916,-5.47
-5.777606603373651,-5.47
-5.747254740374735,-5.47
-5.604482694560257,-5.48
-5.6659523078180944,-5.48
-5.7611300583882565,-5.48
-5.6737180130718565,-5.48
-5.768488881502815,-5.48
-5.72665252051715,-5.48
-5.732037083315199,-5.48
-5.759845525007875,-5.5
-5.74429499677292,-5.5
-5.770693647032612,-5.51
-5.807718449851104,-5.51
-5.759821134875512,-5.51
-5.702737449076154,-5.51
-5.703842615524085,-5.51
-5.726325668824335,-5.51
-5.763096043620609,-5.52
-5.742354700614649,-5.52
-5.772459287912667,-5.52
-5.784718661214078,-5.53
-5.734238069816398,-5.53
-5.764240003169372,-5.53
-5.588051183860042,-5.54
-5.758731497189484,-5.54
-5.790858216136841,-5.54
-5.762363426028485,-5.55
-5.759793132226397,-5.55
-5.751955596838344,-5.55
-5.7412404245468736,-5.55
-5.705444632176601,-5.55
-5.725590161088289,-5.55
-5.803401254780692,-5.56
-5.767875917121927,-5.56
-5.741027893156098,-5.56
-5.735972555548456,-5.56
-5.759824908846055,-5.57
-5.7749777418405,-5.57
-5.801624361321773,-5.57
-5.770713600791004,-5.57
-5.749621252139646,-5.57
-5.733860752595561,-5.58
-5.807738576134671,-5.58
-5.791719597105767,-5.58
-5.7559373032143695,-5.58
-5.7446027952482295,-5.58
-5.730488895970495,-5.58
-5.787642646820569,-5.59
-5.741784385500878,-5.59
-5.75542579505717,-5.59
-5.732352688538917,-5.59
-5.673593822253809,-5.59
-5.731878525875336,-5.59
-5.747183132219104,-5.6
-5.768830969471464,-5.6
-5.755929036317139,-5.6
-5.727305031521612,-5.6
-5.789038427922852,-5.61
-5.805353520202545,-5.61
-5.771654329518561,-5.61
-5.729190752033686,-5.61
-5.786100087964032,-5.62
-5.734476319298814,-5.62
-5.747624597055105,-5.62
-5.753785967558415,-5.62
-5.755045000426822,-5.63
-5.8139785646845175,-5.63
-5.768449732873433,-5.63
-5.770076143840018,-5.63
-5.716062459565462,-5.63
-5.782876525494764,-5.64
-5.803200047691993,-5.64
-5.7319876500279365,-5.64
-5.765143708131252,-5.64
-5.772623326195003,-5.65
-5.772835666804418,-5.65
-5.798547576965087,-5.65
-5.778245603413057,-5.65
-5.777492356643736,-5.65
-5.742170741087759,-5.65
-5.758051710081525,-5.66
-5.83302414962226,-5.66
-5.751889134569369,-5.66
-5.792062076586459,-5.67
-5.7621522356681,-5.67
-5.752087275659514,-5.67
-5.74565729703288,-5.67
-5.778659240469448,-5.68
-5.7023390815842525,-5.68
-5.729487594841291,-5.68
-5.739276175557245,-5.69
-5.793245193612404,-5.69
-5.750293601982607,-5.69
-5.727276127342466,-5.7
-5.774844180345382,-5.7
-5.740222706619448,-5.7
-5.801303889994374,-5.7
-5.776676761785666,-5.7
-5.817986263274679,-5.7
-5.778068525583572,-5.7
-5.77603320642212,-5.71
-5.765869653770508,-5.71
-5.797132356467662,-5.71
-5.76208927963904,-5.71
-5.728579944292069,-5.71
-5.75465143130892,-5.71
-5.726020664960262,-5.72
-5.704148818807043,-5.72
-5.802967337150795,-5.73
-5.771083645420381,-5.73
-5.768506843892057,-5.73
-5.7910158076376295,-5.74
-5.783164112239913,-5.74
-5.767787952719268,-5.74
-5.758792248476747,-5.75
-5.792063711982388,-5.75
-5.78151578908915,-5.75
-5.798748210470613,-5.75
-5.750680504095324,-5.75
-5.749302130857826,-5.75
-5.752368190229428,-5.75
-5.753255061043271,-5.76
-5.775661477719503,-5.76
-5.789662092399807,-5.77
-5.696428845361928,-5.77
-5.760636353047517,-5.77
-5.775958502043484,-5.77
-5.769965126932083,-5.77
-5.783844077243172,-5.78
-5.779938122319752,-5.78
-5.80304198814282,-5.78
-5.797127574585269,-5.78
-5.759893788780017,-5.78
-5.794461034074533,-5.78
-5.706631281649987,-5.78
-5.822143088202167,-5.79
-5.760078021369886,-5.79
-5.727692841425527,-5.79
-5.570563179256383,-5.8
-5.758616566469019,-5.8
-5.7012526780226125,-5.8
-5.759407869581764,-5.81
-5.705148543926711,-5.81
-5.696509575216656,-5.81
-5.640228718748638,-5.82
-5.751896288623092,-5.82
-5.774459852614689,-5.82
-5.748975505127135,-5.82
-5.769799102012373,-5.83
-5.6848247707778246,-5.83
-5.737275045788973,-5.85
-5.7787079247857625,-5.85
-5.769020702956564,-5.85
-5.7567710640157,-5.86
-5.816953605327768,-5.86
-5.796170159922329,-5.87
-5.797393201602472,-5.87
-5.764293443124117,-5.89
-5.741161283937033,-5.89
-5.760083073781708,-5.89
-5.776913395131776,-5.9
-5.773568835694282,-5.9
-5.775752969363114,-5.9
-5.754171004735179,-5.9
-5.731693912834162,-5.9
-5.761589448226958,-5.91
-5.781962484616739,-5.91
-5.796820160997678,-5.92
-5.789039284885777,-5.93
-5.814421373338891,-5.93
-5.728468937470121,-5.93
-5.79365548181449,-5.93
-5.7838221448180045,-5.93
-5.742478721963769,-5.94
-5.789915855593001,-5.94
-5.78004418536911,-5.94
-5.772579528340922,-5.95
-5.683148843970309,-5.95
-5.821182443126346,-5.96
-5.758805070920698,-5.96
-5.75716978776645,-5.96
-5.72496167333714,-5.96
-5.786661950508294,-5.97
-5.786208562277113,-5.98
-5.800655250931954,-5.99
-5.792416828751577,-5.99
-5.776545686821414,-6.0
-5.761248041975193,-6.0
-5.753904002119818,-6.0
-5.7823847682310845,-6.01
-5.727766860374952,-6.01
-5.790713441945157,-6.02
-5.7742136889912254,-6.02
-5.761599094114207,-6.04
-5.712961254751133,-6.04
-5.742282946838888,-6.04
-5.761577835607157,-6.05
-5.773092141978791,-6.05
-5.7997882209046026,-6.05
-5.714484967123977,-6.05
-5.772102952109479,-6.06
-5.791866359605524,-6.06
-5.832261763173344,-6.07
-5.738683728735574,-6.07
-5.777606853081379,-6.07
-5.779081645030937,-6.07
-5.76900207130668,-6.08
-5.775165774955894,-6.08
-5.810706689493792,-6.08
-5.806295026031188,-6.08
-5.712118279498721,-6.09
-5.771346659663999,-6.09
-5.756057767924107,-6.09
-5.7980744861382805,-6.09
-5.714818226619002,-6.09
-5.795196491923652,-6.09
-5.800850472880171,-6.09
-5.649944869235091,-6.1
-5.804236319868674,-6.1
-5.609321866296504,-6.11
-5.783468316273135,-6.11
-5.772858617300866,-6.11
-5.787592173862255,-6.11
-5.781642186931332,-6.11
-5.758971783668614,-6.11
-5.833691960249669,-6.11
-5.734394374124444,-6.11
-5.787933290742903,-6.11
-5.779378661470821,-6.12
-5.795350930819629,-6.12
-5.814750095667042,-6.12
-5.731542577016747,-6.13
-5.768311913265801,-6.13
-5.754203393970493,-6.13
-5.743985130689964,-6.14
-5.790255032978096,-6.15
-5.787115623039785,-6.15
-5.820267978108389,-6.16
-5.769306751298471,-6.16
-5.742721105526304,-6.16
-5.755347861198009,-6.19
-5.756496806013776,-6.19
-5.642908229039453,-6.2
-5.68274931792987,-6.2
-5.743685177262777,-6.2
-5.774151853016475,-6.21
-5.774554878443371,-6.22
-5.767053220235645,-6.22
-5.766843744255934,-6.22
-5.794453197238823,-6.22
-5.822709330382161,-6.22
-5.800035127659307,-6.22
-5.7794581644612455,-6.23
-5.776525210716096,-6.23
-5.8136031385879,-6.23
-5.802259426045261,-6.23
-5.769834061707057,-6.24
-5.749817511425088,-6.25
-5.778631011276718,-6.26
-5.792897518256503,-6.26
-5.768446656509437,-6.26
-5.729129781314224,-6.26
-5.765979027420685,-6.27
-5.797734535588759,-6.27
-5.771912323197729,-6.28
-5.7802802653264,-6.28
-5.77242449996967,-6.28
-5.817841187365785,-6.29
-5.772046572381383,-6.3
-5.813939374121496,-6.3
-5.721623107220966,-6.3
-5.769048834558561,-6.31
-5.814282383683762,-6.31
-5.811752552501962,-6.31
-5.788043472988668,-6.31
-5.799236046500209,-6.31
-5.803024299856918,-6.32
-5.785245200365432,-6.33
-5.757681821839632,-6.33
-5.752561135615761,-6.34
-5.687015930000947,-6.34
-5.81301000387672,-6.35
-5.8178081542316775,-6.35
-5.723979768677632,-6.35
-5.818372935095479,-6.35
-5.595424231527446,-6.36
-5.768501569950491,-6.36
-5.800222774625305,-6.38
-5.788869325283872,-6.39
-5.83089718951916,-6.4
-5.795017824906322,-6.4
-5.757532751397485,-6.4
-5.755201217361842,-6.41
-5.78796194800095,-6.41
-5.794578783914376,-6.42
-5.726468199048718,-6.42
-5.809268472970062,-6.43
-5.747222847593929,-6.43
-5.797905077183992,-6.43
-5.811647084406348,-6.46
-5.702371813201138,-6.46
-5.766646085869762,-6.46
-5.736343735054737,-6.47
-5.760520025547283,-6.47
-5.784045361295686,-6.48
-5.821518814547813,-6.48
-5.769680033704458,-6.49
-5.670611639605278,-6.5
-5.577187314380458,-6.51
-5.771214490088459,-6.51
-5.750650882101484,-6.51
-5.729900231952554,-6.51
-5.735594879577237,-6.51
-5.727756370161589,-6.54
-5.64742503957766,-6.54
-5.712425437275027,-6.54
-5.772693788796106,-6.54
-5.741742708795528,-6.54
-5.769854264570076,-6.56
-5.728967039472976,-6.56
-5.78712123715101,-6.57
-5.747439910288077,-6.58
-5.791232839085284,-6.58
-5.812357278067989,-6.6
-5.73887616932836,-6.61
-5.7963639569615735,-6.63
-5.790414764956524,-6.64
-5.712272765007259,-6.64
-5.819304443936642,-6.64
-5.783628812590531,-6.64
-5.767894854470153,-6.65
-5.798321939302081,-6.65
-5.787203941992697,-6.66
-5.773072404616453,-6.66
-5.800661847168308,-6.66
-5.750105237930081,-6.67
-5.758710669516974,-6.68
-5.816702549394128,-6.69
-5.619737658617777,-6.7
-5.818588955336272,-6.7
-5.734241339609229,-6.72
-5.738899326035615,-6.72
-5.821861499446156,-6.73
-5.7744447008229605,-6.74
-5.721167299745372,-6.74
-5.778453142732737,-6.74
-5.753168664211584,-6.74
-5.711251476893178,-6.76
-5.682023552272204,-6.77
-5.785799580707437,-6.77
-5.787654141068122,-6.77
-5.8120416013623135,-6.78
-5.792382498650841,-6.78
-5.771752175785907,-6.78
-5.771407142573474,-6.79
-5.816724523875848,-6.79
-5.709444850973331,-6.79
-5.788914717422293,-6.8
-5.756285153038264,-6.8
-5.783842017617172,-6.81
-5.74971479061557,-6.84
-5.603675190402375,-6.85
-5.796554013162498,-6.85
-5.73907386709467,-6.85
-5.731230031088602,-6.85
-5.6989508168443335,-6.85
-5.7086844142096975,-6.86
-5.799848786166997,-6.86
-5.771223831837094,-6.87
-5.7579314951102125,-6.87
-5.632668607388161,-6.89
-5.7964247025807545,-6.9
-5.775785424793655,-6.92
-5.823229902600223,-6.94
-5.753976575484014,-6.97
-5.75137484137924,-6.99
-5.787944295975902,-6.99
