predict,true
-5.74348060301682,-5.12
-5.711865253671276,-5.12
-5.755872615389528,-5.13
-5.737686341769557,-5.13
-5.759580558032258,-5.13
-5.750360622513714,-5.13
-5.780842527304348,-5.13
-5.756241327261815,-5.13
-5.730225164222212,-5.13
-5.766237973582017,-5.14
-5.7240235912191775,-5.14
-5.734842447891462,-5.14
-5.72882248367579,-5.15
-5.697785953125145,-5.15
-5.759563639798552,-5.16
-5.73123851302361,-5.16
-5.754509065747358,-5.17
-5.718660715244787,-5.17
-5.758571628388293,-5.18
-5.764511665601114,-5.18
-5.780069742599842,-5.18
-5.706725243691888,-5.18
-5.720276385798182,-5.18
-5.624655134823821,-5.19
-5.757659946022983,-5.19
-5.706065035705746,-5.19
-5.707919691733016,-5.19
-5.721872355228699,-5.19
-5.731492782602182,-5.19
-5.757354873853857,-5.2
-5.794855988241313,-5.21
-5.730018978281371,-5.21
-5.767057453955651,-5.22
-5.775724511011333,-5.22
-5.762836467855921,-5.22
-5.773083352524623,-5.22
-5.7730914783960205,-5.22
-5.752080402066394,-5.22
-5.736258321864074,-5.22
-5.745088133323589,-5.23
-5.744234130520238,-5.23
-5.79511801059821,-5.23
-5.765001324638438,-5.23
-5.8015655201166,-5.24
-5.702637361327052,-5.24
-5.812632898957856,-5.25
-5.717191937554354,-5.25
-5.762723988570939,-5.26
-5.766813138303944,-5.26
-5.792272414172455,-5.26
-5.745679015651128,-5.26
-5.763465841357567,-5.26
-5.607654800944574,-5.27
-5.796810997795398,-5.27
-5.777158301867475,-5.27
-5.682472441777861,-5.27
-5.58467248427578,-5.28
-5.745401852960364,-5.28
-5.743166226747999,-5.28
-5.735398473860933,-5.28
-5.717372555536808,-5.28
-5.773014702152127,-5.28
-5.570559747256799,-5.29
-5.732493992595126,-5.29
-5.748528610244192,-5.29
-5.771584220940733,-5.29
-5.750308775273849,-5.29
-5.769568924224949,-5.3
-5.7541052136116,-5.3
-5.746706334867715,-5.3
-5.75420289099017,-5.3
-5.730779786276116,-5.3
-5.7871593001802095,-5.3
-5.73054933269044,-5.3
-5.736044575040775,-5.3
-5.74424477112995,-5.31
-5.731897250385702,-5.31
-5.796521973692133,-5.31
-5.752068916742385,-5.32
-5.777952436750578,-5.32
-5.73187392302549,-5.32
-5.75705314917167,-5.32
-5.7170877639146,-5.32
-5.7659063126861465,-5.33
-5.773775022754075,-5.33
-5.746580015482246,-5.33
-5.746064783867458,-5.33
-5.788237993511074,-5.34
-5.741091123817631,-5.34
-5.825976122715717,-5.34
-5.771317537420434,-5.34
-5.7457915610424894,-5.35
-5.770846836198721,-5.35
-5.644866762910058,-5.36
-5.748960428795843,-5.36
-5.706514497752998,-5.36
-5.597838029327278,-5.37
-5.7692019990295424,-5.37
-5.744147021424176,-5.38
-5.743621963742648,-5.38
-5.764043232086591,-5.38
-5.767529692860819,-5.39
-5.767290599263492,-5.39
-5.709120014792352,-5.39
-5.793377367378566,-5.39
-5.783982981221495,-5.39
-5.76355196122593,-5.4
-5.788089202430111,-5.4
-5.776152180858015,-5.4
-5.767076507642489,-5.4
-5.7582644478133815,-5.41
-5.793984582409406,-5.41
-5.785775229655488,-5.42
-5.73314450706347,-5.42
-5.785840532744821,-5.43
-5.73903708507036,-5.43
-5.792420523887349,-5.44
-5.7091634570234735,-5.44
-5.77033418011787,-5.44
-5.773471813711659,-5.45
-5.613715651729452,-5.46
-5.6539045941400925,-5.46
-5.784153965850437,-5.46
-5.741790180682628,-5.46
-5.696820317330024,-5.46
-5.7326900786368284,-5.46
-5.753531232897238,-5.47
-5.767763159144758,-5.48
-5.75284249948898,-5.48
-5.765104963378757,-5.48
-5.606855809327428,-5.49
-5.820153896861171,-5.49
-5.760403719624891,-5.49
-5.709416747064433,-5.49
-5.735601076270879,-5.5
-5.74203562794457,-5.5
-5.747282540461935,-5.5
-5.779901340136895,-5.5
-5.744528921947854,-5.5
-5.792837513585519,-5.51
-5.791753434109101,-5.51
-5.770162374792343,-5.52
-5.786103848921679,-5.53
-5.729477135638183,-5.53
-5.776716591584344,-5.54
-5.710319886356155,-5.54
-5.798342502500474,-5.55
-5.781321775939112,-5.55
-5.751294302604854,-5.55
-5.797832165178609,-5.55
-5.755200773729511,-5.56
-5.776002126283844,-5.56
-5.748274371555327,-5.56
-5.763526456628314,-5.56
-5.710302889620515,-5.56
-5.572206123456307,-5.57
-5.7459958394365,-5.57
-5.780663303773135,-5.57
-5.749435106053615,-5.58
-5.775645798015705,-5.58
-5.787972267991828,-5.58
-5.736354749675152,-5.58
-5.736626357684526,-5.58
-5.719759741873088,-5.58
-5.761324316858377,-5.59
-5.775541372671526,-5.59
-5.783187130467469,-5.59
-5.732358165071153,-5.59
-5.746329485158194,-5.59
-5.76160053651488,-5.6
-5.74290381250864,-5.6
-5.7461240467447485,-5.6
-5.8329177295954935,-5.6
-5.745665780702646,-5.61
-5.760384062097748,-5.61
-5.574167437533379,-5.62
-5.764623443981228,-5.62
-5.733949071606305,-5.62
-5.79435940296196,-5.62
-5.736580791610997,-5.62
-5.735861371640173,-5.62
-5.775722588173943,-5.63
-5.717406322724689,-5.63
-5.799986864463945,-5.63
-5.731777154621802,-5.63
-5.640335240030388,-5.64
-5.78201172233681,-5.64
-5.756899904436983,-5.64
-5.729466859860835,-5.64
-5.717347184940703,-5.64
-5.776884374707167,-5.65
-5.797158879976889,-5.65
-5.768398730780026,-5.66
-5.756996704084052,-5.66
-5.721329897842037,-5.66
-5.736368265586708,-5.66
-5.758299241549373,-5.66
-5.792433517691506,-5.67
-5.763552541306543,-5.67
-5.696603758489562,-5.67
-5.796720530925382,-5.67
-5.737405283441252,-5.67
-5.730404711606016,-5.68
-5.78029169049152,-5.68
-5.788372895025552,-5.68
-5.7703353319760655,-5.68
-5.77484307216697,-5.68
-5.710093798636014,-5.68
-5.765168963222657,-5.68
-5.702242458590144,-5.68
-5.763597686744854,-5.69
-5.743716993387982,-5.69
-5.751964446227621,-5.69
-5.746423971674454,-5.69
-5.78706241954802,-5.69
-5.771252916995254,-5.69
-5.726639879851432,-5.7
-5.774229356536552,-5.7
-5.759650572810936,-5.7
-5.767533714211016,-5.71
-5.770758456568825,-5.71
-5.757272761044944,-5.71
-5.651814623426987,-5.71
-5.737163497363992,-5.71
-5.772252812686623,-5.71
-5.802926783839673,-5.71
-5.593545020707743,-5.72
-5.797156668940482,-5.72
-5.766996363565187,-5.72
-5.71861390221085,-5.72
-5.790107876846786,-5.72
-5.72081752326346,-5.72
-5.7586220399084365,-5.73
-5.767452685962981,-5.73
-5.757248660741878,-5.73
-5.752158870595356,-5.73
-5.782965764606487,-5.73
-5.792189087489077,-5.74
-5.765498498807347,-5.74
-5.7440654120817465,-5.74
-5.749415763973564,-5.74
-5.716033256891652,-5.74
-5.7517818455510215,-5.75
-5.800979739008287,-5.75
-5.787388111287557,-5.75
-5.770995756749581,-5.75
-5.735452968972066,-5.75
-5.767869577109288,-5.75
-5.749593880165364,-5.76
-5.752539400662272,-5.76
-5.744148278224837,-5.76
-5.808366695032476,-5.76
-5.728944425189272,-5.76
-5.758144963124033,-5.76
-5.57462729495134,-5.77
-5.762484040539435,-5.77
-5.742323762499976,-5.77
-5.782972633629544,-5.77
-5.774634184508124,-5.77
-5.750088508593055,-5.77
-5.809300651784626,-5.77
-5.769614935430501,-5.77
-5.779600233371188,-5.78
-5.793322446858109,-5.78
-5.766969820045309,-5.78
-5.767421048957235,-5.78
-5.787094525894404,-5.79
-5.794386194770645,-5.79
-5.794596323735608,-5.79
-5.780907412943232,-5.8
-5.767175401278273,-5.8
-5.792575172604251,-5.8
-5.72331710493419,-5.8
-5.6893249435656665,-5.8
-5.8117616854677605,-5.81
-5.7457126055145,-5.81
-5.720662499253003,-5.81
-5.59662502343334,-5.82
-5.727701400514377,-5.82
-5.777963857329173,-5.82
-5.722285019162398,-5.82
-5.756661681623639,-5.83
-5.775531077067,-5.83
-5.811757439314966,-5.83
-5.75344692083025,-5.83
-5.76812116211801,-5.84
-5.787805583732148,-5.84
-5.743905764324065,-5.84
-5.576863851274015,-5.85
-5.782680540493038,-5.85
-5.815823234987176,-5.85
-5.777753385038087,-5.85
-5.8000210913774,-5.85
-5.738763762782704,-5.86
-5.767123156458979,-5.88
-5.783433393936361,-5.89
-5.783961123031399,-5.89
-5.79682934762527,-5.89
-5.781547606487562,-5.89
-5.767976512659229,-5.89
-5.682815419210713,-5.89
-5.7750122306406615,-5.9
-5.7738659268106085,-5.9
-5.792516543415149,-5.9
-5.779579627098572,-5.9
-5.793580584106215,-5.91
-5.81109730968192,-5.91
-5.731319854334481,-5.91
-5.655386968788348,-5.92
-5.818135836525256,-5.92
-5.802694789214875,-5.92
-5.695400886300942,-5.92
-5.792611292447797,-5.93
-5.784834844566827,-5.93
-5.787990650799182,-5.93
-5.761671323706938,-5.94
-5.793910902046557,-5.94
-5.757223015397735,-5.94
-5.73729193268394,-5.94
-5.776379790208689,-5.95
-5.74836382921298,-5.96
-5.797561757910604,-5.96
-5.812134842793606,-5.96
-5.769193199063666,-5.97
-5.775218022622972,-5.97
-5.757232322889333,-5.97
-5.727595311091494,-5.97
-5.793431290977527,-5.98
-5.800736121974432,-5.98
-5.71959420172416,-5.98
-5.777983504486311,-5.99
-5.794544587687854,-5.99
-5.582868070749408,-6.0
-5.634550887438683,-6.0
-5.759968346416528,-6.0
-5.762845286063944,-6.0
-5.778659137905882,-6.0
-5.780780009633628,-6.0
-5.796316733784337,-6.0
-5.764831265496813,-6.01
-5.764049167730616,-6.01
-5.792076595793551,-6.02
-5.758429576617586,-6.02
-5.756285388063575,-6.03
-5.789846183429275,-6.03
-5.788167743621556,-6.03
-5.771612998578214,-6.03
-5.763519448704956,-6.04
-5.768573730668259,-6.04
-5.573529599106533,-6.05
-5.768923562163286,-6.05
-5.757827798265619,-6.05
-5.761335259810452,-6.05
-5.7470158029961045,-6.06
-5.793588486759044,-6.06
-5.811973537689569,-6.07
-5.766863299754526,-6.07
-5.7881351697228585,-6.08
-5.721672611089471,-6.08
-5.777975910992722,-6.09
-5.719171304682025,-6.09
-5.775156819519155,-6.1
-5.756970659132543,-6.11
-5.758389486018452,-6.11
-5.7835144316696,-6.11
-5.809758734295191,-6.11
-5.812643307564271,-6.11
-5.730139694572491,-6.11
-5.794799877151118,-6.12
-5.651583291185347,-6.13
-5.803542675436169,-6.13
-5.780881968959967,-6.15
-5.730639958958303,-6.15
-5.794480880155125,-6.16
-5.767399899359495,-6.16
-5.78790210633391,-6.17
-5.797947174863702,-6.17
-5.730756266474407,-6.18
-5.77275362444624,-6.19
-5.803839040143987,-6.2
-5.782155262498497,-6.2
-5.776149329088711,-6.2
-5.797282657252797,-6.2
-5.733978245398116,-6.21
-5.777643207062577,-6.21
-5.765809604325353,-6.22
-5.7897136258502,-6.22
-5.787090189245293,-6.23
-5.755906909935074,-6.23
-5.761141240397559,-6.23
-5.749672763405975,-6.23
-5.775948372804822,-6.24
-5.740670720768589,-6.24
-5.645611891967324,-6.25
-5.766233125791158,-6.25
-5.748672823109724,-6.25
-5.76806972797597,-6.27
-5.767212203283768,-6.27
-5.771656020511783,-6.27
-5.787920011758086,-6.27
-5.808121236226825,-6.28
-5.773556182318364,-6.29
-5.796050118178311,-6.29
-5.7719932597101895,-6.3
-5.766006874744639,-6.3
-5.773024218966464,-6.3
-5.76013391546055,-6.3
-5.777125721981361,-6.31
-5.753214515698484,-6.31
-5.787022410606566,-6.33
-5.78860481954485,-6.33
-5.770451211468494,-6.33
-5.768310787330849,-6.33
-5.797234748134181,-6.34
-5.804610477384275,-6.34
-5.760232332598293,-6.34
-5.754942905887864,-6.35
-5.746462266746622,-6.35
-5.766433838176932,-6.36
-5.770005155147562,-6.36
-5.758789037318974,-6.36
-5.738126123804287,-6.36
-5.817880557426021,-6.37
-5.7572440064608,-6.38
-5.723254416914433,-6.39
-5.780350425071153,-6.39
-5.7825261141188,-6.4
-5.769016830484925,-6.4
-5.7406566715268,-6.4
-5.762885740775913,-6.41
-5.803486959081863,-6.42
-5.789396278537144,-6.43
-5.795566732950112,-6.43
-5.708748819201486,-6.44
-5.741121328271964,-6.44
-5.800085942020018,-6.45
-5.757049087192803,-6.45
-5.755393532822267,-6.46
-5.79518158016305,-6.46
-5.825633605577836,-6.46
-5.769944864539216,-6.47
-5.767232831302318,-6.47
-5.77972733054819,-6.48
-5.770827768902681,-6.48
-5.796683538592343,-6.49
-5.824621141698687,-6.5
-5.763541392503718,-6.5
-5.681767254495081,-6.5
-5.770540492261672,-6.52
-5.767939448718404,-6.52
-5.797211646292501,-6.52
-5.769633731227979,-6.53
-5.805140496053042,-6.53
-5.76833714759002,-6.54
-5.814900601319163,-6.56
-5.754764517101123,-6.56
-5.743933230707096,-6.56
-5.813624505309821,-6.57
-5.74481760661634,-6.58
-5.822179903419525,-6.59
-5.804234926941761,-6.6
-5.810471173356261,-6.6
-5.812687604182787,-6.6
-5.794385512954303,-6.61
-5.75614114339241,-6.62
-5.811177159887163,-6.63
-5.76275565291129,-6.64
-5.74722520591336,-6.64
-5.770165195992016,-6.66
-5.822184783245071,-6.67
-5.821109882054016,-6.68
-5.786671912258441,-6.68
-5.822395509379721,-6.68
-5.805348006483337,-6.69
-5.782584656563015,-6.71
-5.757228537042671,-6.74
-5.81895668944174,-6.76
-5.784714915095397,-6.76
-5.754226578783613,-6.76
-5.81142238499494,-6.81
-5.788848766564062,-6.85
-5.702519420989173,-6.85
-5.721142867945798,-6.85
-5.796242222718573,-6.86
-5.799434012754586,-6.89
-5.805609880481079,-6.89
-5.744160858061605,-6.9
-5.784021298229562,-6.9
-5.636406135183543,-6.92
-5.761017112785018,-6.93
-5.809966142579102,-6.95
-5.61869793150556,-6.96
-5.7795058921243845,-6.96
-5.802392082360335,-6.98
-5.7960545986115966,-6.98
-5.609595859188885,-7.0
-5.600441826310685,-7.0
-5.618917146612864,-7.0
-5.597976518332039,-7.0
-5.601591520778945,-7.0
-5.737397569139462,-7.0
-5.766879018490779,-7.04
-5.797652031793078,-7.05
-5.77470924745917,-7.06
-5.757844673566978,-7.1
-5.795179417203226,-7.13
-5.743519525435959,-7.13
