predict,true
-5.724623575480549,-5.26
-5.725092636525621,-5.26
-5.758737276729571,-5.27
-5.732427208919068,-5.27
-5.758727535230694,-5.27
-5.766722285340546,-5.27
-5.581620605112265,-5.28
-5.6022557444030445,-5.28
-5.758626290498667,-5.28
-5.781057709293688,-5.28
-5.71286082848048,-5.28
-5.758687928738017,-5.28
-5.581513990807999,-5.29
-5.764876052854469,-5.29
-5.749006158015682,-5.29
-5.581906549190878,-5.3
-5.769652177462793,-5.3
-5.7295323593451,-5.3
-5.779391729199989,-5.3
-5.775491762932142,-5.3
-5.7249784363879,-5.3
-5.7361575439771,-5.3
-5.711814980234549,-5.3
-5.7384416675016165,-5.3
-5.78977199634335,-5.31
-5.742453907425978,-5.31
-5.737934507073376,-5.31
-5.710255460704534,-5.31
-5.754542760306413,-5.32
-5.74769594998111,-5.32
-5.707490254771576,-5.32
-5.72584985570683,-5.32
-5.724505627480876,-5.32
-5.63191809137204,-5.33
-5.767731131060874,-5.33
-5.756268543329183,-5.33
-5.722300235301354,-5.33
-5.732525177815488,-5.34
-5.775918603001642,-5.34
-5.739072412537634,-5.35
-5.712420143191027,-5.35
-5.621916023239124,-5.36
-5.760694427956347,-5.36
-5.767581562417907,-5.36
-5.733603326908295,-5.36
-5.758375441666796,-5.37
-5.74326686232254,-5.37
-5.7287918198009375,-5.37
-5.761104921951465,-5.37
-5.769363020260133,-5.37
-5.7325054313109565,-5.37
-5.758744154326255,-5.38
-5.755165944860925,-5.38
-5.725697616187516,-5.38
-5.757872993648911,-5.39
-5.764823168175211,-5.39
-5.7337694659725855,-5.39
-5.776615323473877,-5.4
-5.755855637397735,-5.4
-5.736289565468724,-5.4
-5.651185099829939,-5.41
-5.763761008832858,-5.41
-5.764480375143316,-5.41
-5.733616131090053,-5.41
-5.712915197464404,-5.41
-5.733793659918431,-5.41
-5.728280482062932,-5.41
-5.757974675548034,-5.42
-5.731601885976375,-5.42
-5.737082451726477,-5.42
-5.776524957038719,-5.42
-5.712959371585961,-5.42
-5.713298215508286,-5.42
-5.579703121972755,-5.43
-5.801114185750561,-5.43
-5.73703049501467,-5.43
-5.769014560102981,-5.43
-5.770519603523752,-5.44
-5.763434431586102,-5.44
-5.733838631347303,-5.45
-5.725095062635397,-5.45
-5.772412602901585,-5.46
-5.757454550860205,-5.46
-5.766206118385351,-5.46
-5.713060783967997,-5.46
-5.759911987045963,-5.46
-5.761564140237638,-5.47
-5.728398590410483,-5.47
-5.758851007203615,-5.47
-5.756678971778486,-5.47
-5.747984756354816,-5.47
-5.724631896617881,-5.47
-5.757751150520252,-5.48
-5.731947882956295,-5.48
-5.7667912721873815,-5.48
-5.800866903477275,-5.48
-5.777018378798023,-5.48
-5.774297837903569,-5.48
-5.768614996605647,-5.49
-5.808746575183513,-5.49
-5.775424580937363,-5.49
-5.71249725826717,-5.49
-5.7429714268500485,-5.5
-5.736036595056298,-5.5
-5.699237591151721,-5.5
-5.805266052376953,-5.5
-5.74343964608775,-5.51
-5.762187822360813,-5.51
-5.772525000656862,-5.51
-5.754691759198809,-5.51
-5.711126445104478,-5.51
-5.720639760135104,-5.51
-5.747957560627859,-5.52
-5.777717226985246,-5.52
-5.73163721710228,-5.52
-5.734847310333623,-5.52
-5.729965041498185,-5.53
-5.782834636006186,-5.54
-5.588887222473055,-5.55
-5.777645446777639,-5.55
-5.784040796895599,-5.56
-5.756984523366197,-5.56
-5.765355435870809,-5.56
-5.725444696485202,-5.56
-5.75690532101039,-5.58
-5.78246003439926,-5.58
-5.800002672702904,-5.58
-5.736890933358146,-5.58
-5.752235675156339,-5.58
-5.771794866121384,-5.58
-5.711661197137582,-5.58
-5.735953709968102,-5.59
-5.775312647740033,-5.59
-5.718903023449625,-5.59
-5.734199456704568,-5.59
-5.762338901523726,-5.6
-5.767358733392132,-5.6
-5.778258658244536,-5.6
-5.766150820395125,-5.6
-5.700999698149165,-5.6
-5.742362816091476,-5.61
-5.800069054981383,-5.61
-5.790128049999627,-5.61
-5.810359848430119,-5.61
-5.698172682615521,-5.61
-5.75876923760783,-5.62
-5.738952766858855,-5.62
-5.768344932737569,-5.63
-5.777445108332016,-5.63
-5.745220605376678,-5.63
-5.732685270463558,-5.63
-5.724490122718367,-5.63
-5.572089495408398,-5.64
-5.760237605819121,-5.64
-5.758900823802732,-5.64
-5.733941559948536,-5.64
-5.776023507497296,-5.65
-5.736133264146526,-5.65
-5.775357602549985,-5.65
-5.77567953571749,-5.65
-5.759513261268777,-5.65
-5.800695448713052,-5.66
-5.793530751647108,-5.66
-5.757429814630273,-5.66
-5.756009969209406,-5.67
-5.731793455917378,-5.67
-5.598634153806001,-5.68
-5.7633977092115805,-5.68
-5.763361865647942,-5.68
-5.79324016026546,-5.68
-5.78465672506663,-5.68
-5.754702767311795,-5.69
-5.732186370343727,-5.69
-5.7684256971916765,-5.7
-5.721910819723741,-5.7
-5.766463398285625,-5.7
-5.77893582795621,-5.7
-5.747222387910836,-5.7
-5.799852248278329,-5.7
-5.779504678752745,-5.71
-5.758158864818491,-5.71
-5.7833276380478935,-5.71
-5.78629940989617,-5.72
-5.810493850261636,-5.72
-5.766871879912038,-5.72
-5.654612542413882,-5.72
-5.76512829588288,-5.72
-5.730760527199951,-5.73
-5.74525630600953,-5.73
-5.769011320144659,-5.73
-5.745493022389759,-5.73
-5.769830769328967,-5.73
-5.798789035178607,-5.73
-5.787675066174768,-5.73
-5.7772957930774345,-5.73
-5.803957406259292,-5.73
-5.772337881904119,-5.74
-5.774706218724314,-5.74
-5.7186470934543765,-5.75
-5.757354685925439,-5.75
-5.792005700172158,-5.75
-5.725070591017649,-5.75
-5.799260827009684,-5.76
-5.741979578872972,-5.77
-5.752853990288697,-5.78
-5.760306167805718,-5.78
-5.721436396676618,-5.78
-5.795061790496296,-5.79
-5.741277796909713,-5.79
-5.741778506766654,-5.79
-5.726170001005203,-5.79
-5.808916797066533,-5.8
-5.765017345877633,-5.8
-5.742985000332686,-5.8
-5.784165463523359,-5.81
-5.770994514300276,-5.81
-5.763641044174358,-5.81
-5.777964512449644,-5.81
-5.772748611152413,-5.81
-5.598005067409324,-5.82
-5.7008619225864745,-5.82
-5.797172628858949,-5.82
-5.713024258131473,-5.82
-5.73784639386203,-5.82
-5.780152120837105,-5.83
-5.765748640598016,-5.83
-5.769920573590968,-5.83
-5.709934845293989,-5.83
-5.81292530990849,-5.84
-5.791424883963899,-5.84
-5.748443967037569,-5.84
-5.582502436361522,-5.85
-5.590630021722937,-5.85
-5.796147850808154,-5.85
-5.758491995314032,-5.86
-5.801558321085121,-5.86
-5.714744815909491,-5.86
-5.756236653003155,-5.87
-5.738831779331222,-5.87
-5.77345508470233,-5.87
-5.7754806592329,-5.87
-5.760885338485468,-5.88
-5.784128232085363,-5.88
-5.777890627953535,-5.88
-5.585037599598207,-5.89
-5.800991899177546,-5.89
-5.746804462711025,-5.9
-5.786691556685731,-5.9
-5.768183962976414,-5.9
-5.710444223157026,-5.9
-5.790554505920003,-5.91
-5.783629242537219,-5.91
-5.704580930717382,-5.91
-5.782090048844152,-5.92
-5.755525596238204,-5.92
-5.818358845381752,-5.92
-5.827095712660796,-5.92
-5.826741203546111,-5.92
-5.783132751499203,-5.92
-5.761953691081146,-5.93
-5.726991534256358,-5.93
-5.780117764888943,-5.94
-5.83441532202745,-5.94
-5.773503847996499,-5.94
-5.758521614786069,-5.94
-5.758505901436232,-5.94
-5.699898437120558,-5.94
-5.781927983806036,-5.95
-5.785269059206544,-5.95
-5.752495289721969,-5.95
-5.795212238472862,-5.95
-5.805399328993284,-5.95
-5.789819181659967,-5.96
-5.776211017054218,-5.96
-5.732540833036755,-5.96
-5.756615799780971,-5.97
-5.755775606785451,-5.97
-5.809606501788377,-5.97
-5.722672050477076,-5.98
-5.724202969722739,-5.98
-5.799804542016375,-5.99
-5.8117771236492,-5.99
-5.777560246210139,-5.99
-5.767239759611814,-5.99
-5.7249552370238606,-6.0
-5.774226517390361,-6.0
-5.788807621075573,-6.0
-5.783847868884315,-6.0
-5.775737497314855,-6.01
-5.775119092784574,-6.01
-5.826640213097595,-6.01
-5.775639333355073,-6.01
-5.745746949245657,-6.01
-5.808393651707457,-6.01
-5.726417862051238,-6.01
-5.790621619108934,-6.02
-5.590291529546124,-6.03
-5.648822266076166,-6.03
-5.775049719885987,-6.03
-5.770780064461594,-6.04
-5.807208546988292,-6.04
-5.779405908692085,-6.04
-5.750633027874782,-6.04
-5.730318591384285,-6.04
-5.782675954525999,-6.05
-5.792284381538541,-6.07
-5.777316606332955,-6.09
-5.713003032555432,-6.09
-5.781467123566515,-6.1
-5.79423850634239,-6.1
-5.688347464425026,-6.1
-5.765022734471445,-6.1
-5.734619194072443,-6.1
-5.790156421763064,-6.1
-5.769766572622678,-6.11
-5.787611746673194,-6.12
-5.80053587300165,-6.12
-5.768427032384266,-6.14
-5.79252442984378,-6.14
-5.7999826788357005,-6.14
-5.78291132294156,-6.15
-5.776757157318485,-6.15
-5.787550874076583,-6.15
-5.7896424556276935,-6.15
-5.816101781160518,-6.16
-5.793855543867077,-6.16
-5.75533214589349,-6.16
-5.7666755292077845,-6.17
-5.762571168562706,-6.18
-5.748682489410427,-6.18
-5.82198264064359,-6.18
-5.726183875703483,-6.18
-5.775856646814223,-6.19
-5.699888644921454,-6.19
-5.736522727137185,-6.2
-5.764388645603437,-6.2
-5.779494469217335,-6.21
-5.7698739310404905,-6.22
-5.776944102669908,-6.22
-5.818612407917208,-6.22
-5.805025783524143,-6.22
-5.784182865078401,-6.23
-5.796068960928086,-6.23
-5.595395635087478,-6.24
-5.748020861969956,-6.24
-5.7221537707252565,-6.25
-5.765979209748401,-6.26
-5.596335447021269,-6.27
-5.767973999158868,-6.27
-5.83218325629974,-6.27
-5.768465925337218,-6.27
-5.79849168918131,-6.27
-5.728506472012028,-6.28
-5.811594266637297,-6.28
-5.767142030197103,-6.29
-5.758907594671227,-6.3
-5.777345404508475,-6.3
-5.76454495740268,-6.31
-5.784517025924208,-6.31
-5.763653027911119,-6.32
-5.759226788433399,-6.33
-5.786039874097698,-6.33
-5.651434199485029,-6.34
-5.790807231235285,-6.34
-5.803302121505256,-6.34
-5.769604246744885,-6.34
-5.754779249599672,-6.36
-5.785041926307402,-6.36
-5.745746437564417,-6.36
-5.79213746990321,-6.37
-5.794195483493149,-6.38
-5.768841765336002,-6.39
-5.800938342918488,-6.39
-5.756794345280123,-6.4
-5.790438178859417,-6.41
-5.784312257068911,-6.41
-5.818117871789785,-6.41
-5.765191050513708,-6.41
-5.763109665882964,-6.42
-5.764415214949432,-6.44
-5.822547616165191,-6.44
-5.819826162856487,-6.44
-5.769596710277396,-6.44
-5.750596000356726,-6.45
-5.80923004747789,-6.46
-5.745069457720408,-6.46
-5.763401140562512,-6.47
-5.809935478533514,-6.48
-5.653014770566699,-6.49
-5.734105770211203,-6.49
-5.784786690634319,-6.49
-5.684363584216482,-6.5
-5.784766336659151,-6.5
-5.823040607260303,-6.5
-5.763996939743177,-6.5
-5.78987702031597,-6.52
-5.802288154779883,-6.52
-5.781791094950826,-6.53
-5.796193333279662,-6.54
-5.796988143197577,-6.55
-5.765626840332484,-6.55
-5.753365313523185,-6.56
-5.77028768896041,-6.56
-5.788013568730041,-6.57
-5.758704755862014,-6.58
-5.742771700060831,-6.58
-5.804186000588691,-6.58
-5.775164007759259,-6.58
-5.752963332435282,-6.59
-5.813469201539436,-6.59
-5.794209768305772,-6.59
-5.820873978357677,-6.59
-5.820901795943982,-6.6
-5.81041586003653,-6.61
-5.589701206863253,-6.62
-5.675744684760818,-6.62
-5.767599245013516,-6.64
-5.7769849433403,-6.65
-5.725291685459717,-6.65
-5.7777861996666,-6.66
-5.743502194391665,-6.66
-5.75766508889684,-6.67
-5.7664257833381045,-6.67
-5.579467235943575,-6.68
-5.784849583266896,-6.68
-5.747136358147446,-6.68
-5.775555865271874,-6.7
-5.761666602553772,-6.7
-5.784181420802466,-6.72
-5.8220857472924985,-6.72
-5.800790317012813,-6.73
-5.761744410678814,-6.77
-5.819727142088975,-6.81
-5.735541703135662,-6.82
-5.783379339336047,-6.83
-5.771073527085563,-6.86
-5.784706622961657,-6.86
-5.822415487357069,-6.89
-5.671211745159112,-6.9
-5.772668320217069,-6.94
-5.755932826818855,-6.96
-5.753322842368491,-6.97
-5.627527404190629,-7.0
-5.764859262534296,-7.0
-5.780552421925524,-7.04
-5.771490922891843,-7.05
-5.780226320203514,-7.06
-5.822883496343939,-7.1
-5.784016931891253,-7.12
-5.7935471233619245,-7.15
-5.790994526612552,-7.15
-5.802084960642181,-7.16
-5.823718704903023,-7.16
