predict,true
-5.734662028646252,-5.51
-5.74034746074239,-5.52
-5.762897307254469,-5.52
-5.782608549493298,-5.52
-5.776692591779694,-5.52
-5.762048677040441,-5.52
-5.739764339994383,-5.52
-5.766476448612353,-5.53
-5.767325837976437,-5.53
-5.788259252193983,-5.53
-5.753022941454908,-5.53
-5.737700288696174,-5.53
-5.762767806990226,-5.53
-5.735948567927262,-5.53
-5.823445572321788,-5.54
-5.743432987579848,-5.54
-5.763536427380084,-5.55
-5.732201300626206,-5.55
-5.647407255699002,-5.56
-5.767689290751217,-5.56
-5.753184505661963,-5.56
-5.772187612926939,-5.56
-5.769641248338826,-5.57
-5.776724660450513,-5.57
-5.739535922044727,-5.57
-5.767715690831451,-5.58
-5.742569672171302,-5.58
-5.755395032817014,-5.58
-5.746476761086567,-5.58
-5.774570413438501,-5.58
-5.757564183035192,-5.58
-5.777734323906609,-5.58
-5.789839837209777,-5.58
-5.758453206779393,-5.58
-5.813013376947714,-5.58
-5.766433604582872,-5.58
-5.778529538746138,-5.58
-5.581610720907142,-5.59
-5.743805363203793,-5.59
-5.727694863014127,-5.59
-5.730922899700266,-5.59
-5.757101356761934,-5.6
-5.772509181132435,-5.6
-5.781777244178184,-5.6
-5.765905248769497,-5.6
-5.694876089544386,-5.6
-5.776590388912664,-5.6
-5.787803864479245,-5.61
-5.727205245953914,-5.61
-5.770702754627896,-5.61
-5.738734535877872,-5.61
-5.766533429105756,-5.62
-5.732917260665156,-5.62
-5.764081910092846,-5.63
-5.80277222690728,-5.63
-5.7393620556841904,-5.64
-5.787529918776379,-5.64
-5.774626506767095,-5.64
-5.758262089562851,-5.64
-5.755630398237662,-5.64
-5.789520319271691,-5.64
-5.773970246897984,-5.64
-5.76809478205933,-5.64
-5.741163620617211,-5.65
-5.761023249487566,-5.65
-5.777346345189509,-5.66
-5.721579556772648,-5.66
-5.758685142813552,-5.67
-5.741537838685876,-5.67
-5.770918591463115,-5.68
-5.754108245236987,-5.68
-5.787843952626095,-5.68
-5.777426488385061,-5.68
-5.680862135566831,-5.69
-5.777607383346046,-5.69
-5.7716310156501605,-5.69
-5.780560564807934,-5.69
-5.772859971942987,-5.69
-5.758635269916444,-5.7
-5.768878451330426,-5.7
-5.728069632564639,-5.71
-5.77161439833176,-5.71
-5.766237349264362,-5.72
-5.763917053770954,-5.72
-5.775282921632366,-5.72
-5.76566049550716,-5.72
-5.750023180839038,-5.72
-5.748532391873336,-5.73
-5.762899750821518,-5.73
-5.740335778683143,-5.73
-5.737559420379448,-5.74
-5.62077844222189,-5.75
-5.789275876173222,-5.75
-5.729637687741068,-5.75
-5.777364547969835,-5.76
-5.774803424077516,-5.76
-5.743171333596384,-5.76
-5.699405698379774,-5.76
-5.72236314027908,-5.76
-5.746248776181614,-5.76
-5.633628331923852,-5.77
-5.75874870673879,-5.77
-5.667899918635063,-5.77
-5.787932228568025,-5.77
-5.770070073034073,-5.77
-5.787545011660828,-5.77
-5.775854829962695,-5.77
-5.748717328663665,-5.77
-5.764598317156102,-5.77
-5.801816432116185,-5.78
-5.796655919530855,-5.78
-5.793293020826302,-5.79
-5.77821057362365,-5.79
-5.753988714065601,-5.79
-5.765955406304311,-5.79
-5.712169283836928,-5.79
-5.762876454771245,-5.8
-5.730089185139655,-5.8
-5.767258190651668,-5.81
-5.800155720887383,-5.81
-5.769894935798989,-5.82
-5.771716895834545,-5.82
-5.780988921496106,-5.82
-5.804298949877406,-5.82
-5.805319057998333,-5.83
-5.705641396556268,-5.83
-5.72646600915271,-5.84
-5.774183605899125,-5.84
-5.707433857652933,-5.84
-5.7383951075411,-5.84
-5.785942844083951,-5.85
-5.776842894662602,-5.85
-5.765564920173247,-5.86
-5.76864436005961,-5.86
-5.793747438162551,-5.86
-5.646659550022197,-5.87
-5.817697173948952,-5.87
-5.76937849920505,-5.87
-5.781780071940672,-5.88
-5.750923776749277,-5.88
-5.741500891830208,-5.88
-5.775071002139531,-5.89
-5.79946325815969,-5.89
-5.804137988337371,-5.89
-5.753030982706394,-5.9
-5.788105751749441,-5.9
-5.76681111168933,-5.9
-5.724799192248156,-5.91
-5.750476017966213,-5.92
-5.755596130297692,-5.92
-5.755865497393451,-5.92
-5.789838959337971,-5.92
-5.74749382389948,-5.92
-5.708247779797572,-5.93
-5.7567843967343055,-5.93
-5.77321671826462,-5.94
-5.778833726612036,-5.95
-5.64715441815419,-5.95
-5.773911513382561,-5.95
-5.797134121539996,-5.95
-5.813905825849012,-5.95
-5.782467364740296,-5.96
-5.750583728473408,-5.96
-5.804510060105659,-5.98
-5.753698595409615,-5.99
-5.800592141591273,-5.99
-5.73883730574956,-5.99
-5.789132830417503,-6.0
-5.740999615115173,-6.0
-5.731383570460427,-6.0
-5.793696298191209,-6.01
-5.805226393892734,-6.01
-5.707104498617249,-6.01
-5.762574949766498,-6.02
-5.773444116819173,-6.04
-5.694500591383612,-6.04
-5.792736546207863,-6.05
-5.782861110421628,-6.05
-5.71969042455643,-6.05
-5.732099451124365,-6.05
-5.821482414793689,-6.06
-5.798888626218393,-6.06
-5.713483513971727,-6.06
-5.777584823865616,-6.07
-5.767687595481967,-6.07
-5.797139665453741,-6.07
-5.766552887143665,-6.08
-5.77672536066798,-6.1
-5.799667821119003,-6.11
-5.761883332782171,-6.12
-5.765566298323848,-6.12
-5.780417624782105,-6.12
-5.807391946308352,-6.12
-5.72866519242554,-6.12
-5.7855716903654,-6.13
-5.719134099013283,-6.13
-5.764086309062152,-6.14
-5.8295917445978,-6.14
-5.760843538756716,-6.14
-5.626691169241722,-6.15
-5.793104670790609,-6.15
-5.803672998205062,-6.15
-5.773966489540298,-6.17
-5.73177045860591,-6.17
-5.769629068100116,-6.18
-5.736282053148461,-6.18
-5.748878035019015,-6.18
-5.737316892137814,-6.18
-5.719857294153606,-6.19
-5.770105365986961,-6.19
-5.805331574840372,-6.2
-5.700098638503516,-6.2
-5.800201533483789,-6.21
-5.78693348575146,-6.22
-5.739866083997272,-6.22
-5.759162022610464,-6.22
-5.761547415959383,-6.22
-5.748040511227102,-6.23
-5.588044938525059,-6.24
-5.803788213231023,-6.24
-5.799623639706137,-6.25
-5.7534618660912,-6.26
-5.69256001668237,-6.26
-5.783025299172196,-6.26
-5.823384790928233,-6.26
-5.8276165080489575,-6.27
-5.76779360279773,-6.27
-5.819835758848112,-6.28
-5.796723772708706,-6.28
-5.78598880760236,-6.29
-5.804925469338319,-6.29
-5.754291897310916,-6.3
-5.829008896095239,-6.3
-5.777115541546297,-6.3
-5.783320817523117,-6.31
-5.757551614422645,-6.32
-5.818454034471464,-6.32
-5.802596457451005,-6.33
-5.815174810055454,-6.33
-5.732355196672878,-6.33
-5.610033231084676,-6.34
-5.782340033424298,-6.34
-5.7773098027797,-6.34
-5.780712415925623,-6.36
-5.825427883798799,-6.36
-5.801573770076258,-6.37
-5.8204038923818855,-6.38
-5.820462255420417,-6.38
-5.743749285244901,-6.4
-5.831247307816643,-6.41
-5.79762515029873,-6.41
-5.810131746609963,-6.43
-5.805534590206286,-6.43
-5.773452469826142,-6.45
-5.809836598564163,-6.46
-5.609313578001935,-6.47
-5.798735308930908,-6.47
-5.786716580723603,-6.47
-5.711282661600206,-6.5
-5.781700933333669,-6.5
-5.780589995207107,-6.52
-5.824658142656485,-6.52
-5.747543328527983,-6.53
-5.782569745247929,-6.54
-5.802967029924195,-6.54
-5.775512657366578,-6.54
-5.763472892966616,-6.57
-5.770081925560947,-6.59
-5.671309681618023,-6.59
-5.823146710265763,-6.59
-5.66762568412537,-6.6
-5.767331012765861,-6.6
-5.776973795960955,-6.6
-5.778122690213655,-6.61
-5.773506745981596,-6.62
-5.761072034419396,-6.63
-5.780028152564443,-6.63
-5.761100728626809,-6.63
-5.629591114857717,-6.64
-5.756686640495398,-6.64
-5.769241996665304,-6.64
-5.823398579915913,-6.66
-5.762084838197636,-6.69
-5.78220797076066,-6.69
-5.763385039944972,-6.69
-5.774961476380442,-6.7
-5.8247688477039175,-6.71
-5.830983086169343,-6.72
-5.740374443468357,-6.72
-5.77989545617575,-6.72
-5.761967594415557,-6.73
-5.7709131401458205,-6.73
-5.771124919827335,-6.75
-5.776093268473003,-6.75
-5.809298930022688,-6.75
-5.7923860064849855,-6.75
-5.767330472979775,-6.79
-5.725613723800799,-6.79
-5.782564827294439,-6.79
-5.582188820445513,-6.8
-5.769139132904106,-6.8
-5.769614419155476,-6.8
-5.793280175280173,-6.81
-5.7870677115679365,-6.81
-5.756901597357687,-6.82
-5.739742083485846,-6.84
-5.771436028212346,-6.85
-5.74503589222753,-6.85
-5.823524453165183,-6.85
-5.763449147735272,-6.85
-5.765530093102148,-6.85
-5.732169024751178,-6.85
-5.719139130068895,-6.85
-5.801029964275446,-6.86
-5.760005252305118,-6.88
-5.816536866416624,-6.89
-5.732046393767408,-6.91
-5.825153180657048,-6.92
-5.731012887706811,-6.93
-5.782259347957389,-6.95
-5.814682478243813,-6.96
-5.824045455658227,-6.96
-5.587909073199989,-7.0
-5.6599422023830375,-7.0
-5.635023046499416,-7.0
-5.718975495232486,-7.0
-5.6048440768633645,-7.0
-5.718579316728726,-7.0
-5.770149898757792,-7.0
-5.830302589238373,-7.08
-5.762633284111769,-7.11
-5.814645717400047,-7.11
-5.785963291602244,-7.12
-5.832082857229788,-7.12
-5.797057084000913,-7.13
