predict,true
-5.764232319306321,-4.92
-5.751886057981818,-4.92
-5.767906460114151,-4.92
-5.754459483398734,-4.93
-5.7754804115623095,-4.94
-5.746759612441771,-4.94
-5.629200579180047,-4.96
-5.655311060228457,-4.96
-5.769036687656292,-4.96
-5.729255602086494,-4.96
-5.746608639471572,-4.97
-5.766861605734352,-4.97
-5.719508319651251,-4.97
-5.773650322288956,-4.97
-5.755365723265664,-4.98
-5.711914264936291,-4.99
-5.619157423026742,-5.0
-5.775533543393831,-5.01
-5.7814724917127815,-5.01
-5.721465495153535,-5.01
-5.72063949170597,-5.01
-5.698743025932029,-5.01
-5.585193928994287,-5.02
-5.784153138636611,-5.02
-5.775153677781526,-5.02
-5.563709905468231,-5.03
-5.754658163249305,-5.03
-5.756152664205122,-5.03
-5.765459948326692,-5.03
-5.580841163763825,-5.04
-5.72883738518042,-5.04
-5.763657697580183,-5.04
-5.753273409784618,-5.04
-5.7538198970450285,-5.04
-5.74839874851326,-5.04
-5.7982051692442536,-5.05
-5.698594905637674,-5.06
-5.690597995887747,-5.08
-5.762700428465603,-5.09
-5.740667898672301,-5.09
-5.750382547709389,-5.09
-5.725285304795304,-5.09
-5.775869479312124,-5.11
-5.787225674051727,-5.11
-5.75760863276208,-5.11
-5.757332999247197,-5.11
-5.711857766811936,-5.11
-5.775778740821882,-5.12
-5.766488423413149,-5.12
-5.787865557312367,-5.12
-5.747488364095511,-5.12
-5.779820064664359,-5.12
-5.757956742462016,-5.13
-5.7431276166191285,-5.13
-5.720716848860588,-5.13
-5.739908683192846,-5.13
-5.721913577824449,-5.14
-5.748324802280122,-5.16
-5.735980712856145,-5.16
-5.7271779706954185,-5.16
-5.738311656676504,-5.16
-5.781046345235829,-5.16
-5.723796884561127,-5.16
-5.764505723400237,-5.16
-5.746161646661595,-5.16
-5.731023139822515,-5.16
-5.738496028799811,-5.16
-5.582129014052304,-5.17
-5.778126818169215,-5.17
-5.764815677583922,-5.17
-5.760654701546018,-5.17
-5.7119531448619725,-5.17
-5.734550570349596,-5.17
-5.762717982890358,-5.18
-5.732749243674631,-5.18
-5.737510817442919,-5.18
-5.763597871509409,-5.18
-5.770117303215694,-5.19
-5.779628335451907,-5.19
-5.780367946636578,-5.19
-5.733963401804239,-5.19
-5.765467093552803,-5.19
-5.746350867503618,-5.19
-5.711189777109265,-5.19
-5.603077062645831,-5.2
-5.622079459364628,-5.21
-5.736484624111418,-5.21
-5.730012042504926,-5.21
-5.739073796735987,-5.22
-5.790053284418,-5.22
-5.793927546624484,-5.22
-5.749049205316937,-5.22
-5.754777412941563,-5.22
-5.710878670350788,-5.22
-5.774041866533955,-5.23
-5.78389945668923,-5.23
-5.726941210784671,-5.23
-5.8068395244715205,-5.23
-5.734286831765455,-5.24
-5.779525622126865,-5.24
-5.7293981584942,-5.24
-5.773606580654141,-5.25
-5.766350469706947,-5.25
-5.763891133428039,-5.25
-5.756991615462427,-5.25
-5.643629761269282,-5.26
-5.773916150298148,-5.26
-5.797509091068726,-5.26
-5.789469758390037,-5.26
-5.758778574596038,-5.26
-5.794253385916602,-5.27
-5.737192410680612,-5.27
-5.730429972638157,-5.27
-5.789739190326954,-5.27
-5.767977471599481,-5.27
-5.752315782714499,-5.27
-5.785432292366011,-5.28
-5.774598687924961,-5.29
-5.753430011487223,-5.29
-5.7518713389736655,-5.29
-5.7101388966548745,-5.29
-5.771894406695157,-5.3
-5.8007971470325055,-5.3
-5.822914964806256,-5.3
-5.74527051281948,-5.3
-5.794537403382694,-5.3
-5.735121447783008,-5.3
-5.775489924815689,-5.31
-5.774523047448465,-5.31
-5.796974215545761,-5.31
-5.690688273832158,-5.31
-5.755587915268162,-5.32
-5.757475769043115,-5.32
-5.763559766905484,-5.32
-5.750303860314556,-5.32
-5.709032691504485,-5.32
-5.700246437668219,-5.32
-5.788088380855227,-5.33
-5.762145084470232,-5.34
-5.7544730760299005,-5.34
-5.753004413026195,-5.34
-5.756166799200784,-5.34
-5.752055836303192,-5.34
-5.746069414428678,-5.34
-5.747586425003335,-5.34
-5.737391364547101,-5.34
-5.717789927063168,-5.34
-5.750083608336651,-5.35
-5.788572317718916,-5.35
-5.787157129949549,-5.35
-5.576787495288166,-5.36
-5.7545657286539385,-5.36
-5.760904430595057,-5.36
-5.775207540794356,-5.37
-5.750570111559514,-5.38
-5.766166828952719,-5.39
-5.796780447133058,-5.39
-5.7974537808365305,-5.39
-5.779820376458985,-5.39
-5.795672966094149,-5.39
-5.764233668666582,-5.39
-5.617374143892536,-5.4
-5.618987570120908,-5.4
-5.724660474518791,-5.4
-5.675457379431284,-5.4
-5.786752358995145,-5.4
-5.775310193546444,-5.4
-5.759841851501942,-5.4
-5.771325075320814,-5.4
-5.738112817301619,-5.4
-5.682897033740044,-5.41
-5.7247954986580885,-5.41
-5.723096893734258,-5.41
-5.785415976180097,-5.42
-5.782244003754108,-5.42
-5.800080202307898,-5.42
-5.7372406855813525,-5.42
-5.754483590987419,-5.42
-5.761097889841481,-5.42
-5.7351076396390255,-5.42
-5.730492117602578,-5.42
-5.773468053039236,-5.43
-5.763881215720223,-5.43
-5.766359378782351,-5.43
-5.73390345578963,-5.43
-5.734004315109856,-5.43
-5.765985306517179,-5.44
-5.7953789959688295,-5.44
-5.74592283506288,-5.45
-5.759794165639101,-5.45
-5.757896303775247,-5.46
-5.759068571393139,-5.46
-5.758500106643649,-5.46
-5.709934751634599,-5.46
-5.779051901223734,-5.47
-5.784364195167537,-5.47
-5.769623293414077,-5.47
-5.755130487987619,-5.47
-5.790334850586156,-5.47
-5.722949513864495,-5.47
-5.715996093310342,-5.47
-5.781729444176442,-5.48
-5.779267136110364,-5.48
-5.798216584553642,-5.48
-5.762856060887765,-5.48
-5.763710572838032,-5.49
-5.764721006614735,-5.49
-5.759944883499987,-5.49
-5.795020796415785,-5.49
-5.709332744965306,-5.49
-5.76025818448955,-5.49
-5.738938295976676,-5.49
-5.7655123120762735,-5.5
-5.746595646416836,-5.5
-5.73687600327953,-5.51
-5.612061196984022,-5.52
-5.768640329702024,-5.52
-5.7442049428929005,-5.52
-5.749302870227258,-5.52
-5.721615021432485,-5.52
-5.779285555579718,-5.53
-5.782058383111335,-5.53
-5.77589769477916,-5.53
-5.796531889917717,-5.53
-5.742940745338512,-5.53
-5.721130442700785,-5.53
-5.640868197049347,-5.54
-5.644552878165574,-5.54
-5.743466801808108,-5.54
-5.755910781526425,-5.54
-5.782429725758225,-5.54
-5.764300145147828,-5.54
-5.708416405788422,-5.54
-5.587229988367268,-5.55
-5.757745493320239,-5.55
-5.787748590890407,-5.55
-5.68067181994584,-5.55
-5.710461932175261,-5.55
-5.746903305279399,-5.56
-5.747793094309802,-5.56
-5.722845140475213,-5.56
-5.736511804293318,-5.56
-5.593840003191387,-5.57
-5.75360117137028,-5.57
-5.749518141379331,-5.57
-5.730875035904727,-5.57
-5.783317180333819,-5.58
-5.787316950444559,-5.58
-5.733912580006527,-5.58
-5.74250107465232,-5.59
-5.738159873692829,-5.59
-5.724625780518688,-5.59
-5.789448329202775,-5.6
-5.793059286464468,-5.6
-5.749020122862341,-5.6
-5.77995018066457,-5.6
-5.757908805154418,-5.6
-5.74532561764444,-5.61
-5.788251306175721,-5.61
-5.769819326031919,-5.61
-5.747248907290729,-5.61
-5.592716214112687,-5.62
-5.774289847555368,-5.62
-5.786776363843456,-5.62
-5.800911401064027,-5.62
-5.768789135719427,-5.63
-5.765995135096532,-5.63
-5.760371071311394,-5.63
-5.757876119403908,-5.65
-5.772452107267817,-5.65
-5.766498811743344,-5.66
-5.745191860501898,-5.66
-5.822006862760619,-5.66
-5.752668228487523,-5.66
-5.737996358650511,-5.66
-5.726996694711352,-5.66
-5.775132508979419,-5.67
-5.773350355921987,-5.67
-5.758979461876905,-5.67
-5.773528218565868,-5.67
-5.734532119012816,-5.67
-5.755634396312696,-5.67
-5.774960511065193,-5.68
-5.72963180771214,-5.68
-5.804429349039885,-5.68
-5.77115747265079,-5.68
-5.774870903714268,-5.68
-5.769735041646328,-5.69
-5.778648505296433,-5.69
-5.750902334924024,-5.69
-5.775250388760959,-5.69
-5.771493628786391,-5.69
-5.789971838616207,-5.69
-5.78391723408317,-5.69
-5.58211924665876,-5.7
-5.778696039012006,-5.7
-5.800062129919732,-5.7
-5.731797535035679,-5.7
-5.712266251174701,-5.7
-5.77615183392421,-5.71
-5.75888720157914,-5.71
-5.766342404911422,-5.71
-5.764618199340311,-5.72
-5.772169977524582,-5.72
-5.7680676140931855,-5.72
-5.738574275385081,-5.73
-5.7695568942442055,-5.73
-5.803396863926211,-5.73
-5.747340245217588,-5.73
-5.690745212080509,-5.74
-5.776061908122058,-5.75
-5.7889390944267065,-5.75
-5.675766509222076,-5.75
-5.781625328445163,-5.75
-5.727114064015285,-5.75
-5.736773222321834,-5.75
-5.745479520185,-5.76
-5.7630552423623245,-5.76
-5.755877766904352,-5.76
-5.783789226596835,-5.76
-5.771858176841665,-5.76
-5.743935993784423,-5.76
-5.70109376605118,-5.76
-5.805368893479393,-5.77
-5.802508683517969,-5.77
-5.771293032833895,-5.78
-5.731260383621247,-5.78
-5.77509392351286,-5.79
-5.81275291348484,-5.79
-5.754188199473662,-5.79
-5.811707265963431,-5.79
-5.780706973591153,-5.79
-5.784740472116984,-5.8
-5.778176408857676,-5.8
-5.746012188252665,-5.8
-5.698536559094911,-5.8
-5.784062100200983,-5.81
-5.761609713875515,-5.81
-5.586816581773464,-5.82
-5.753781348122362,-5.82
-5.794686822917778,-5.82
-5.7785816808002215,-5.82
-5.776811659845647,-5.82
-5.7899423008363895,-5.82
-5.7451671507007305,-5.82
-5.774269928946337,-5.82
-5.793606268947358,-5.83
-5.760328187333187,-5.83
-5.763440062413166,-5.83
-5.799735968558747,-5.84
-5.79120695567484,-5.85
-5.805851458718996,-5.85
-5.756596995619423,-5.85
-5.7562325761126365,-5.86
-5.803695241447406,-5.86
-5.770550708808494,-5.86
-5.725285502484149,-5.86
-5.753892354971734,-5.86
-5.654184206631838,-5.87
-5.749409281711053,-5.87
-5.770796725461767,-5.87
-5.7389871301245545,-5.87
-5.760771103198857,-5.88
-5.772493284846571,-5.88
-5.755575338445231,-5.89
-5.672109387812529,-5.89
-5.787346991431208,-5.89
-5.765955608522757,-5.89
-5.78336252495599,-5.9
-5.813384025510784,-5.9
-5.807291419449473,-5.9
-5.77586607149591,-5.9
-5.818050121153617,-5.9
-5.781121533347205,-5.9
-5.761089358259029,-5.9
-5.791018323088905,-5.91
-5.788350886822355,-5.91
-5.762319809505227,-5.91
-5.802411658626868,-5.91
-5.579343003511173,-5.92
-5.7710827408685255,-5.92
-5.815689362266687,-5.92
-5.771891916379496,-5.92
-5.724364115596895,-5.92
-5.7653784096512055,-5.93
-5.819069476385486,-5.93
-5.762016109861816,-5.93
-5.709244971357301,-5.93
-5.813236822336911,-5.94
-5.720788252836437,-5.94
-5.768060130642323,-5.94
-5.738539770101166,-5.95
-5.774580999680474,-5.95
-5.732809893865626,-5.96
-5.8020474513576605,-5.97
-5.69512254756266,-5.97
-5.777126373714981,-5.98
-5.80556650843859,-5.98
-5.786811038640376,-5.98
-5.79251262202697,-5.98
-5.785561041639231,-5.99
-5.78297924754849,-5.99
-5.798242027459523,-5.99
-5.760780447419836,-5.99
-5.7728540947981735,-6.0
-5.761793245713404,-6.0
-5.777931056623369,-6.01
-5.777044659613962,-6.01
-5.735406635046396,-6.01
-5.760803344193351,-6.02
-5.752908036741362,-6.02
-5.823276156835666,-6.02
-5.796623297625596,-6.02
-5.679382628378483,-6.02
-5.725525026149271,-6.03
-5.774474551200325,-6.03
-5.766033285970044,-6.03
-5.7038889923236455,-6.03
-5.78880363027616,-6.04
-5.791049350863871,-6.04
-5.81498597531998,-6.04
-5.753098023509896,-6.04
-5.7974464137770685,-6.04
-5.796763940130417,-6.05
-5.7721616963308735,-6.05
-5.783208878503271,-6.05
-5.774954133880761,-6.05
-5.810905190251469,-6.06
-5.756040292588756,-6.07
-5.795619828566298,-6.07
-5.703741345740664,-6.08
-5.804327361066847,-6.1
-5.778067737684722,-6.1
-5.768264557128861,-6.1
-5.765372181844786,-6.11
-5.676142953838507,-6.11
-5.774488781082149,-6.11
-5.787543349796663,-6.12
-5.834490665026184,-6.12
-5.790380126432379,-6.15
-5.767303627100444,-6.15
-5.72104119001803,-6.15
-5.732598049932778,-6.15
-5.763852862755221,-6.17
-5.798253537594817,-6.17
-5.800137997242621,-6.17
-5.800534791040168,-6.17
-5.761504859450326,-6.18
-5.831012742527573,-6.18
-5.75942329468411,-6.19
-5.790169747313634,-6.19
-5.780822022172805,-6.2
-5.60850001099733,-6.22
-5.790853387048284,-6.22
-5.83027754181215,-6.22
-5.760482722572574,-6.22
-5.807322368597052,-6.23
-5.785919859728086,-6.24
-5.795565873646673,-6.24
-5.8319015675633255,-6.25
-5.808594255665625,-6.25
-5.802910911437468,-6.25
-5.708915064425869,-6.25
-5.79209498848049,-6.26
-5.803528270463652,-6.27
-5.774464666546081,-6.27
-5.759769812827834,-6.28
-5.759375979305533,-6.28
-5.767274636767143,-6.29
-5.803569669411704,-6.29
-5.788299389438464,-6.3
-5.774643476600679,-6.31
-5.7888680778666535,-6.32
-5.820708234813433,-6.33
-5.796363679981742,-6.34
-5.755092994051331,-6.34
-5.787366967014065,-6.36
-5.74629707368215,-6.36
-5.767853064060432,-6.37
-5.759031174315644,-6.38
-5.836547966510421,-6.4
-5.766281077194897,-6.4
-5.797279508989512,-6.41
-5.798948775492771,-6.41
-5.746428984707677,-6.41
-5.755774312270366,-6.42
-5.807209055915025,-6.43
-5.742929472221071,-6.43
-5.799871901333835,-6.43
-5.822203521030521,-6.44
-5.764521917819911,-6.44
-5.790362869126869,-6.45
-5.789292012163164,-6.49
-5.777354963671463,-6.5
-5.756947304565808,-6.5
-5.794571471045383,-6.5
-5.769724418354722,-6.5
-5.815741809466731,-6.5
-5.828465654115978,-6.51
-5.7914162261881215,-6.51
-5.818235350956987,-6.53
-5.813527321702321,-6.53
-5.821390626847852,-6.54
-5.822087583778962,-6.54
-5.785918183141694,-6.55
-5.792700431143684,-6.55
-5.780351744082556,-6.56
-5.835890577035416,-6.56
-5.783528367779248,-6.56
-5.813408076069154,-6.57
-5.815241566554452,-6.57
-5.752303214041463,-6.59
-5.798322831061653,-6.59
-5.806262026310046,-6.61
-5.8078934089402345,-6.61
-5.804685650567785,-6.63
-5.755825105459527,-6.63
-5.783613175858537,-6.63
-5.808593349725137,-6.64
-5.808393014745261,-6.65
-5.815750299038686,-6.65
-5.761115267029626,-6.65
-5.779821851236028,-6.67
-5.833069847497541,-6.67
-5.787718859545796,-6.67
-5.788677959289577,-6.68
-5.788582044888433,-6.69
-5.580459523177332,-6.7
-5.80314831225164,-6.7
-5.798075863188237,-6.73
-5.774964927085453,-6.77
-5.812233122544909,-6.78
-5.763624215592174,-6.78
-5.805516537939742,-6.8
-5.588728802557429,-6.82
-5.767723073728886,-6.84
-5.816000106049616,-6.84
-5.58889746086416,-6.85
-5.600309453105817,-6.85
-5.716385901839086,-6.85
-5.812188095918922,-6.86
-5.831026715137574,-6.87
-5.783652176463956,-6.88
-5.814036186315422,-6.88
-5.765557654581085,-6.9
-5.760348713931501,-6.9
-5.795385653775795,-6.91
-5.816755019811579,-6.92
-5.768385033618014,-6.93
-5.756873960680138,-6.93
-5.798234691059817,-6.93
-5.723042698905851,-6.94
-5.753603525823826,-6.96
-5.813399283388244,-6.96
