predict,true
-3.7751572,-5.36
-4.1852098,-5.36
-4.8034363,-5.36
-4.2298026,-5.36
-4.713635,-5.36
-5.4025826,-5.36
-4.441433,-5.37
-4.0702887,-5.37
-4.0059342,-5.37
-4.3113856,-5.37
-4.0656466,-5.37
-4.0242486,-5.37
-4.43603,-5.37
-4.8921733,-5.37
-4.9197507,-5.37
-4.0341067,-5.38
-4.4789586,-5.38
-4.1639094,-5.38
-4.098646,-5.39
-4.0882707,-5.4
-4.1832128,-5.4
-4.2808175,-5.4
-4.0478654,-5.4
-4.4759126,-5.4
-4.5473633,-5.41
-4.4212875,-5.41
-5.307325,-5.41
-4.0465117,-5.42
-4.1257563,-5.42
-4.356355,-5.43
-3.9640129,-5.43
-4.287287,-5.43
-4.348987,-5.43
-4.892792,-5.43
-4.4934254,-5.43
-4.594586,-5.44
-4.2112875,-5.44
-4.7995696,-5.44
-4.0242486,-5.44
-4.0660276,-5.44
-5.1541104,-5.44
-4.4434905,-5.45
-4.757462,-5.46
-4.6978345,-5.46
-4.806086,-5.46
-4.620176,-5.46
-4.463888,-5.46
-4.833554,-5.46
-4.577491,-5.47
-4.1734624,-5.47
-4.9314694,-5.47
-4.78188,-5.47
-4.411097,-5.47
-5.1826453,-5.47
-5.3651524,-5.47
-4.9393272,-5.48
-4.834178,-5.48
-4.8623805,-5.48
-4.817288,-5.48
-6.897079,-5.49
-3.9801025,-5.49
-4.2826195,-5.49
-4.3575425,-5.49
-4.8253837,-5.5
-4.519924,-5.5
-4.490914,-5.5
-4.2569137,-5.5
-4.1168623,-5.5
-4.1370835,-5.5
-3.458614,-5.5
-4.873155,-5.5
-4.6130815,-5.51
-4.391417,-5.51
-4.3326097,-5.52
-4.340415,-5.52
-5.003929,-5.52
-4.5764556,-5.52
-4.855903,-5.52
-4.365641,-5.52
-4.6786695,-5.53
-4.5760937,-5.53
-4.6043777,-5.53
-4.1716847,-5.53
-4.4406595,-5.53
-4.8677306,-5.53
-4.443791,-5.53
-5.2085366,-5.54
-5.0394945,-5.54
-4.977825,-5.55
-4.417639,-5.55
-4.7162642,-5.56
-4.8044934,-5.56
-4.407456,-5.56
-4.5343738,-5.56
-4.18343,-5.57
-4.455665,-5.57
-4.4310646,-5.57
-5.0638547,-5.58
-4.320858,-5.58
-4.413614,-5.58
-4.20845,-5.58
-4.397656,-5.58
-4.576456,-5.58
-5.09351,-5.58
-4.592233,-5.58
-4.909536,-5.58
-5.296823,-5.58
-4.857449,-5.58
-4.913155,-5.58
-3.98571,-5.59
-4.3464828,-5.59
-4.3763766,-5.59
-4.4892926,-5.59
-4.508515,-5.6
-5.1035533,-5.6
-4.818268,-5.6
-4.7574916,-5.6
-4.5630226,-5.6
-4.934748,-5.6
-4.6045504,-5.61
-4.3349447,-5.61
-4.7528214,-5.61
-4.802691,-5.61
-4.599879,-5.62
-4.552036,-5.62
-4.2660804,-5.63
-5.495173,-5.63
-4.1345253,-5.64
-4.7855005,-5.64
-4.876685,-5.64
-4.4939184,-5.64
-4.60775,-5.64
-4.5956535,-5.64
-4.8498855,-5.64
-4.995837,-5.64
-4.189676,-5.65
-4.4674683,-5.65
-4.6400995,-5.66
-4.586158,-5.66
-4.0959964,-5.67
-4.5964017,-5.67
-4.8098273,-5.68
-4.4517517,-5.68
-5.2199397,-5.68
-4.939384,-5.68
-5.0457883,-5.69
-4.474752,-5.69
-4.0909414,-5.69
-4.5641103,-5.69
-5.126596,-5.69
-3.9111893,-5.7
-4.490539,-5.7
-4.317199,-5.71
-5.282469,-5.71
-5.311542,-5.72
-4.771437,-5.72
-4.4209504,-5.72
-4.289815,-5.72
-4.275988,-5.72
-4.3363156,-5.73
-4.8203583,-5.73
-4.4236236,-5.73
-4.3427997,-5.74
-4.101538,-5.75
-5.212562,-5.75
-4.5367785,-5.75
-5.280722,-5.76
-5.286653,-5.76
-4.4539537,-5.76
-4.271582,-5.76
-4.4909925,-5.76
-5.058149,-5.76
-6.584312,-5.77
-4.2649918,-5.77
-5.208083,-5.77
-4.4806194,-5.77
-4.727899,-5.77
-5.0676446,-5.77
-4.770803,-5.77
-4.7101364,-5.77
-4.826363,-5.77
-5.4949107,-5.78
-4.856192,-5.78
-4.6315365,-5.79
-4.711427,-5.79
-4.8144035,-5.79
-4.696649,-5.79
-4.0824633,-5.79
-4.8199573,-5.8
-4.470203,-5.8
-4.553493,-5.81
-5.1121182,-5.81
-4.6991677,-5.82
-4.7323184,-5.82
-4.886449,-5.82
-4.8456445,-5.82
-4.7770495,-5.83
-4.619736,-5.83
-3.8866282,-5.84
-5.2448344,-5.84
-4.1074533,-5.84
-4.430696,-5.84
-4.8406663,-5.85
-5.2236996,-5.85
-4.6588445,-5.86
-4.5642877,-5.86
-4.683186,-5.86
-5.0231028,-5.87
-5.206463,-5.87
-4.756764,-5.87
-4.3967957,-5.88
-4.369212,-5.88
-4.850886,-5.88
-4.67763,-5.89
-5.133553,-5.89
-5.168205,-5.89
-2.3874187,-5.9
-4.993852,-5.9
-4.923181,-5.9
-4.5077014,-5.91
-3.9868314,-5.92
-4.581374,-5.92
-4.6034646,-5.92
-4.823051,-5.92
-4.691205,-5.92
-4.086001,-5.93
-4.932441,-5.93
-4.6359057,-5.94
-4.7900434,-5.95
-5.0231028,-5.95
-4.670448,-5.95
-5.48102,-5.95
-4.8361754,-5.95
-4.9965405,-5.96
-4.7049813,-5.96
-4.7301927,-5.98
-4.6851544,-5.99
-4.97014,-5.99
-5.8077264,-5.99
-5.1062274,-6.0
-4.558497,-6.0
-4.5287185,-6.0
-5.0140643,-6.01
-5.0770307,-6.01
-4.414266,-6.01
-4.8438315,-6.02
-4.7099032,-6.04
-4.9092593,-6.04
-4.988549,-6.05
-5.039268,-6.05
-4.537187,-6.05
-4.464036,-6.05
-5.1383166,-6.06
-5.1510415,-6.06
-4.2617583,-6.06
-5.076933,-6.07
-5.2832685,-6.07
-5.247516,-6.07
-4.6000514,-6.08
-4.954947,-6.1
-5.173516,-6.11
-4.7561955,-6.12
-4.6699986,-6.12
-5.0544677,-6.12
-5.082666,-6.12
-5.6143184,-6.12
-5.1046133,-6.13
-4.8988895,-6.13
-4.7511897,-6.14
-5.8601074,-6.14
-4.768601,-6.14
-4.422633,-6.15
-4.7521377,-6.15
-5.049879,-6.15
-4.9394264,-6.17
-4.588173,-6.17
-4.8079433,-6.18
-4.4869847,-6.18
-5.122064,-6.18
-4.812136,-6.18
-4.12312,-6.19
-4.7068048,-6.19
-5.0474043,-6.2
-5.7654176,-6.2
-4.883934,-6.21
-5.131161,-6.22
-4.2294464,-6.22
-4.1086817,-6.22
-4.7886653,-6.22
-4.3767943,-6.23
-4.923082,-6.24
-4.77502,-6.24
-4.82204,-6.25
-4.70707,-6.26
-5.3705506,-6.26
-4.9886546,-6.26
-5.2279067,-6.26
-5.80169,-6.27
-4.7469897,-6.27
-5.143273,-6.28
-4.928686,-6.28
-5.3293056,-6.29
-5.164453,-6.29
-5.117387,-6.3
-5.158868,-6.3
-5.006436,-6.3
-4.3246517,-6.31
-4.7532806,-6.32
-5.8206778,-6.32
-5.467199,-6.33
-5.447829,-6.33
-4.235616,-6.33
-3.890205,-6.34
-5.1008816,-6.34
-5.312513,-6.34
-5.2163234,-6.36
-5.5216165,-6.36
-4.8931665,-6.37
-5.2550645,-6.38
-5.235694,-6.38
-4.807182,-6.4
-5.8270073,-6.41
-5.1129413,-6.41
-4.775498,-6.43
-5.2396874,-6.43
-4.579104,-6.45
-5.125607,-6.46
-4.281869,-6.47
-5.0189347,-6.47
-5.7135653,-6.47
-4.8106136,-6.5
-5.0291247,-6.5
-3.1595597,-6.52
-5.530713,-6.52
-4.142274,-6.53
-5.1145134,-6.54
-4.7766333,-6.54
-5.02918,-6.54
-4.891604,-6.57
-4.767277,-6.59
-4.710075,-6.59
-5.4862227,-6.59
-5.2522855,-6.6
-4.794356,-6.6
-5.0189195,-6.6
-4.8251214,-6.61
-4.6353993,-6.62
-5.2566304,-6.63
-4.5598063,-6.63
-5.301191,-6.63
-4.8419633,-6.64
-4.702807,-6.64
-5.7598166,-6.64
-5.443893,-6.66
-4.837587,-6.69
-5.0339713,-6.69
-5.334707,-6.69
-4.701959,-6.7
-5.481458,-6.71
-5.1919813,-6.72
-4.351814,-6.72
-5.072531,-6.72
-4.785407,-6.73
-4.746963,-6.73
-4.9785004,-6.75
-4.972158,-6.75
-4.8348184,-6.75
-5.2578516,-6.75
-5.9495935,-6.79
-4.9810133,-6.79
-5.063043,-6.79
-4.510642,-6.8
-5.873279,-6.8
-5.3200684,-6.8
-5.168116,-6.81
-4.579304,-6.81
-4.048106,-6.82
-4.8752475,-6.84
-5.498866,-6.85
-5.3008018,-6.85
-5.444589,-6.85
-4.8376393,-6.85
-5.266309,-6.85
-5.1819515,-6.85
-6.361463,-6.85
-5.159617,-6.86
-4.9144874,-6.88
-5.647282,-6.89
-4.52733,-6.91
-5.4455433,-6.92
-5.274477,-6.93
-5.0379395,-6.95
-5.5172186,-6.96
-5.4840508,-6.96
-5.145439,-7.0
-4.9253635,-7.0
-6.880863,-7.0
-6.8999953,-7.0
-5.3035426,-7.0
-3.785023,-7.0
-5.571365,-7.0
-5.4831734,-7.08
-6.2259836,-7.11
-5.186911,-7.11
-4.846609,-7.12
-5.2321177,-7.12
-6.445296,-7.13
