predict,true
-4.0646687,-5.21
-4.5301824,-5.21
-3.867946,-5.22
-3.8539712,-5.22
-3.909227,-5.22
-4.2032504,-5.22
-4.9991574,-5.22
-3.9727974,-5.23
-5.471788,-5.24
-3.8741643,-5.24
-4.0743623,-5.24
-4.4954486,-5.24
-4.257451,-5.24
-4.9185185,-5.24
-3.6474435,-5.25
-4.551413,-5.25
-4.2869453,-5.26
-6.309198,-5.28
-3.839699,-5.28
-4.349481,-5.28
-4.1779194,-5.28
-4.6649246,-5.28
-4.243008,-5.29
-4.231181,-5.29
-4.2194114,-5.29
-3.9392872,-5.29
-4.239108,-5.29
-4.6643367,-5.3
-4.66194,-5.3
-4.088245,-5.3
-3.722639,-5.3
-4.2585473,-5.3
-3.964083,-5.3
-4.0519414,-5.31
-4.1002364,-5.31
-3.9185708,-5.31
-3.7479851,-5.31
-4.226293,-5.31
-3.74418,-5.31
-4.330008,-5.31
-4.173463,-5.31
-4.198931,-5.31
-4.2113743,-5.31
-6.6041036,-5.32
-3.7518127,-5.32
-4.738535,-5.32
-4.6872787,-5.32
-4.7327166,-5.32
-4.58805,-5.32
-6.5278096,-5.33
-4.670167,-5.33
-4.7121277,-5.33
-4.983019,-5.34
-4.0414557,-5.34
-3.7352762,-5.34
-4.2094216,-5.34
-4.518104,-5.34
-4.6366887,-5.34
-4.2304196,-5.35
-4.0324526,-5.36
-4.349133,-5.36
-4.323091,-5.36
-4.601586,-5.37
-3.7229595,-5.37
-4.3042912,-5.37
-4.2458115,-5.37
-4.196611,-5.37
-4.2655005,-5.38
-4.317581,-5.38
-4.360766,-5.38
-4.5702558,-5.39
-4.425406,-5.39
-3.8191955,-5.39
-4.430426,-5.4
-4.16575,-5.4
-3.9577446,-5.4
-4.2305484,-5.4
-4.0308986,-5.4
-4.340611,-5.4
-4.2243447,-5.4
-4.1109686,-5.4
-4.2698326,-5.41
-5.056952,-5.41
-4.030034,-5.41
-3.909622,-5.41
-4.4670773,-5.41
-4.713451,-5.41
-4.469139,-5.41
-3.7391384,-5.42
-4.948767,-5.42
-3.4168522,-5.43
-3.9234998,-5.43
-4.21216,-5.43
-4.349363,-5.43
-4.1982245,-5.43
-4.115747,-5.44
-4.273728,-5.44
-4.401483,-5.44
-3.9133437,-5.44
-4.008324,-5.44
-4.3310256,-5.44
-4.218191,-5.44
-4.549105,-5.45
-4.3237996,-5.45
-4.058411,-5.45
-3.8569326,-5.45
-3.8187273,-5.46
-3.6657097,-5.46
-4.223579,-5.46
-4.1869416,-5.46
-5.330999,-5.46
-4.445357,-5.47
-5.0702577,-5.47
-4.2186565,-5.47
-4.2183065,-5.47
-4.2408667,-5.47
-4.717859,-5.48
-4.709619,-5.48
-4.0490055,-5.48
-4.715144,-5.48
-3.9936287,-5.49
-3.9434779,-5.49
-4.364951,-5.49
-4.0412383,-5.49
-4.3159013,-5.49
-4.6847873,-5.49
-4.8361034,-5.49
-4.74878,-5.49
-4.385703,-5.49
-5.113727,-5.5
-4.25647,-5.5
-3.828347,-5.5
-4.5253654,-5.5
-4.5562825,-5.5
-4.1971827,-5.5
-4.568875,-5.51
-4.579702,-5.51
-5.3788047,-5.51
-4.1881657,-5.51
-4.7208185,-5.51
-6.3012285,-5.52
-4.277542,-5.52
-4.921498,-5.53
-4.283776,-5.53
-4.5042086,-5.53
-4.430712,-5.54
-4.4717345,-5.54
-5.383904,-5.54
-4.4962435,-5.54
-4.1082244,-5.55
-4.345065,-5.55
-3.6235507,-5.55
-5.881366,-5.55
-4.567932,-5.56
-4.445661,-5.56
-4.442142,-5.56
-4.211556,-5.56
-4.144836,-5.57
-4.499942,-5.57
-4.0638933,-5.57
-4.3767676,-5.57
-4.943055,-5.57
-4.4601817,-5.58
-4.227597,-5.58
-4.3210673,-5.58
-4.1926227,-5.58
-3.74597,-5.59
-3.84068,-5.59
-3.4912355,-5.6
-4.0689683,-5.6
-3.8164918,-5.6
-4.332051,-5.6
-4.7153416,-5.6
-4.7286854,-5.61
-3.9306593,-5.61
-4.3827434,-5.61
-4.236368,-5.62
-3.779484,-5.62
-4.6965847,-5.62
-5.271926,-5.62
-4.4300895,-5.63
-4.1672297,-5.63
-4.332248,-5.63
-4.6448364,-5.64
-4.2650704,-5.64
-4.8104906,-5.65
-4.870145,-5.65
-5.093,-5.65
-4.336373,-5.66
-4.4029427,-5.66
-4.3002677,-5.66
-4.188441,-5.67
-4.2498994,-5.67
-5.1900296,-5.67
-4.663824,-5.67
-3.047329,-5.68
-4.306866,-5.68
-4.1470494,-5.68
-4.273271,-5.68
-4.329932,-5.69
-4.458397,-5.69
-4.025815,-5.7
-3.7895043,-5.7
-4.129298,-5.7
-4.266908,-5.71
-3.8718517,-5.72
-4.3774333,-5.72
-4.218341,-5.72
-4.578083,-5.73
-4.3365602,-5.74
-4.0059223,-5.74
-4.247744,-5.74
-4.6537685,-5.74
-4.1805964,-5.75
-4.147465,-5.75
-4.7674174,-5.75
-4.4570704,-5.76
-4.3943887,-5.76
-4.6979847,-5.76
-4.8822494,-5.76
-4.2151036,-5.77
-4.7174993,-5.77
-4.357146,-5.77
-4.9585705,-5.77
-5.0967975,-5.78
-4.686581,-5.78
-4.0273933,-5.78
-4.2276845,-5.78
-4.2283773,-5.78
-4.18762,-5.79
-4.094113,-5.79
-4.538258,-5.79
-4.3090315,-5.79
-4.152931,-5.8
-4.5687366,-5.8
-4.4022636,-5.8
-4.7969375,-5.8
-4.005547,-5.8
-4.6406455,-5.8
-4.8647017,-5.8
-4.3751693,-5.81
-4.4662137,-5.81
-4.313761,-5.81
-4.7765164,-5.82
-4.2558923,-5.82
-4.692507,-5.82
-5.2653933,-5.82
-4.983513,-5.82
-4.564077,-5.83
-4.2042747,-5.83
-3.570358,-5.83
-4.6809616,-5.83
-4.946346,-5.83
-4.263843,-5.84
-4.5527124,-5.84
-4.521707,-5.84
-4.5516696,-5.84
-4.796608,-5.84
-5.585479,-5.84
-4.6055894,-5.85
-4.1893754,-5.85
-5.1089334,-5.85
-4.711962,-5.86
-4.8826175,-5.86
-4.2173142,-5.86
-4.739141,-5.86
-4.6157327,-5.86
-4.359419,-5.88
-4.279576,-5.88
-4.3464284,-5.88
-4.6899276,-5.88
-4.551451,-5.88
-3.3683696,-5.89
-4.203432,-5.89
-4.5732226,-5.89
-3.8361146,-5.89
-4.5306296,-5.89
-4.4078503,-5.89
-4.6420746,-5.89
-4.5575395,-5.89
-4.107594,-5.89
-4.536663,-5.89
-4.3012404,-5.89
-4.6545854,-5.89
-4.021305,-5.9
-4.8063087,-5.9
-4.1072845,-5.9
-4.563105,-5.91
-4.2099366,-5.91
-4.4015126,-5.91
-4.5468435,-5.91
-5.158139,-5.91
-3.9341512,-5.92
-5.012146,-5.92
-4.1659155,-5.93
-4.046568,-5.93
-5.605287,-5.93
-4.3542852,-5.93
-4.7070613,-5.93
-5.000498,-5.93
-4.6260614,-5.93
-4.7867904,-5.94
-4.2548447,-5.94
-5.0842013,-5.94
-4.8701415,-5.94
-4.2443776,-5.94
-4.7373166,-5.94
-4.7282596,-5.94
-4.9978957,-5.94
-4.7377768,-5.94
-4.53095,-5.95
-4.5662937,-5.96
-4.6743116,-5.96
-4.693712,-5.96
-4.539208,-5.96
-4.79174,-5.96
-4.1792283,-5.97
-4.4089875,-5.97
-4.591711,-5.98
-4.7441754,-5.98
-4.18577,-5.98
-3.9120066,-5.99
-4.7709813,-5.99
-4.984299,-5.99
-4.3443723,-6.0
-4.170151,-6.0
-4.9714303,-6.01
-4.304608,-6.02
-5.07336,-6.02
-4.067473,-6.02
-5.4469395,-6.03
-4.6021523,-6.03
-4.4138885,-6.03
-4.1207023,-6.04
-4.5344462,-6.04
-4.193708,-6.05
-4.7245007,-6.06
-4.6494675,-6.06
-4.9264956,-6.06
-4.9793353,-6.06
-4.4843373,-6.07
-4.7232146,-6.07
-4.6433606,-6.08
-4.8184066,-6.08
-4.5622373,-6.09
-4.49419,-6.09
-4.3093705,-6.09
-4.7799106,-6.09
-4.8850365,-6.09
-4.673117,-6.09
-3.669511,-6.1
-4.8858385,-6.1
-4.463202,-6.1
-4.6898947,-6.1
-4.4211154,-6.11
-4.8355308,-6.12
-4.2089005,-6.12
-4.3207817,-6.12
-5.080768,-6.12
-4.7699947,-6.13
-4.7063446,-6.13
-3.8397915,-6.14
-4.496378,-6.15
-5.3596854,-6.15
-4.540014,-6.16
-5.3797803,-6.17
-4.2854533,-6.17
-4.640577,-6.17
-4.6766157,-6.17
-4.967728,-6.17
-4.2924795,-6.18
-4.564598,-6.18
-4.6804857,-6.18
-5.4423575,-6.19
-4.790112,-6.2
-4.759974,-6.2
-4.6699286,-6.2
-3.9779894,-6.21
-4.6728797,-6.21
-4.981441,-6.22
-4.893548,-6.23
-5.326986,-6.23
-4.490503,-6.23
-4.291272,-6.24
-4.6598787,-6.24
-4.4798903,-6.25
-4.3778086,-6.25
-4.3211713,-6.26
-4.497983,-6.26
-4.358499,-6.26
-4.7092547,-6.26
-4.3521028,-6.27
-4.8000484,-6.27
-5.08178,-6.28
-5.0745006,-6.29
-4.715546,-6.29
-5.2580686,-6.3
-4.223146,-6.31
-4.71896,-6.31
-4.5355835,-6.32
-4.9830785,-6.32
-4.6835303,-6.32
-5.0477114,-6.33
-4.3859963,-6.34
-4.9695296,-6.34
-4.671703,-6.34
-4.2110944,-6.36
-4.350188,-6.36
-4.64663,-6.36
-3.8267763,-6.37
-4.7336955,-6.37
-5.026421,-6.37
-4.9461455,-6.38
-5.3669424,-6.39
-5.4163995,-6.39
-4.397776,-6.4
-4.4642153,-6.4
-4.990267,-6.42
-4.1990714,-6.43
-4.534102,-6.43
-5.038661,-6.44
-4.724521,-6.44
-4.715781,-6.44
-5.0916834,-6.45
-4.4827895,-6.45
-4.9516535,-6.47
-4.5411706,-6.47
-4.2775297,-6.49
-3.8616934,-6.49
-5.3615203,-6.49
-5.369532,-6.5
-5.366218,-6.51
-4.9207745,-6.53
-4.377255,-6.56
-4.2224903,-6.57
-4.4989543,-6.62
-4.6068916,-6.62
-5.0023527,-6.63
-4.4137545,-6.65
-4.987775,-6.65
-5.08922,-6.65
-4.681815,-6.65
-4.9995675,-6.66
-4.964662,-6.66
-4.618117,-6.66
-5.0399427,-6.66
-4.9837313,-6.67
-5.145631,-6.69
-4.5128727,-6.69
-4.9322753,-6.69
-4.686947,-6.69
-4.497668,-6.69
-5.0286136,-6.7
-4.2925167,-6.73
-6.111317,-6.74
-4.6832347,-6.74
-4.7380414,-6.76
-5.500416,-6.77
-3.8581314,-6.78
-4.823238,-6.79
-4.978997,-6.79
-5.0198293,-6.81
-3.741175,-6.82
-5.017607,-6.84
-4.713021,-6.85
-4.4315324,-6.85
-4.775332,-6.86
-4.7241974,-6.87
-4.908629,-6.88
-4.817711,-6.89
-4.7489033,-6.92
-4.2940927,-6.92
-4.941115,-6.94
-4.9660125,-6.94
-5.428533,-6.95
-4.653927,-6.95
-4.858524,-6.96
-4.9842744,-6.96
-4.7769427,-6.98
-2.9294007,-7.0
-5.0289416,-7.0
-5.650409,-7.0
-5.1134267,-7.0
-5.071818,-7.0
-4.2087493,-7.02
