predict,true
-3.565396,-5.26
-3.2116528,-5.26
-2.9798863,-5.26
-3.4110026,-5.26
-3.574379,-5.26
-3.1159089,-5.26
-2.846091,-5.26
-2.851903,-5.26
-2.8949535,-5.27
-3.2824128,-5.27
-3.734368,-5.27
-3.6883008,-5.27
-4.022641,-5.28
-3.9795425,-5.28
-2.7014961,-5.28
-3.6310844,-5.28
-3.3973982,-5.28
-3.6602561,-5.28
-3.2793553,-5.29
-2.759049,-5.29
-2.8954282,-5.29
-3.8688693,-5.3
-2.9482455,-5.3
-2.7591975,-5.3
-2.978697,-5.3
-3.665141,-5.3
-3.5059805,-5.3
-3.3475387,-5.3
-3.3466222,-5.3
-3.2896745,-5.3
-3.298656,-5.31
-3.158998,-5.31
-3.2983665,-5.31
-3.3552723,-5.31
-3.4016318,-5.32
-3.034762,-5.32
-3.4283662,-5.32
-3.5629897,-5.32
-3.524849,-5.32
-4.1309843,-5.33
-3.4694223,-5.33
-2.9619122,-5.33
-3.0969644,-5.33
-3.0698385,-5.34
-3.6319218,-5.34
-2.8495326,-5.35
-3.4212158,-5.35
-4.0624475,-5.36
-3.8400178,-5.36
-3.0172086,-5.36
-3.2955148,-5.36
-2.897809,-5.37
-3.5120752,-5.37
-2.7459378,-5.37
-3.313683,-5.37
-3.188768,-5.37
-3.3824444,-5.37
-3.4728966,-5.38
-2.9329686,-5.38
-2.712939,-5.38
-2.98611,-5.39
-3.3240354,-5.39
-3.017158,-5.39
-3.8160563,-5.4
-3.14191,-5.4
-3.3397396,-5.4
-4.891692,-5.41
-2.9911318,-5.41
-3.361636,-5.41
-3.441502,-5.41
-3.422748,-5.41
-3.317763,-5.41
-3.100715,-5.41
-2.9811742,-5.42
-3.30182,-5.42
-3.2888393,-5.42
-3.6403165,-5.42
-3.3252494,-5.42
-3.3546715,-5.42
-2.9032092,-5.43
-3.6890817,-5.43
-3.2835608,-5.43
-3.6735847,-5.43
-3.261445,-5.44
-2.9364665,-5.44
-3.304238,-5.45
-2.8393693,-5.45
-3.6163778,-5.46
-3.0986218,-5.46
-3.2048008,-5.46
-3.3356357,-5.46
-3.6422858,-5.46
-3.6106753,-5.47
-3.1638703,-5.47
-3.0488393,-5.47
-2.9932673,-5.47
-3.3637352,-5.47
-3.6212685,-5.47
-2.973785,-5.48
-3.2888048,-5.48
-3.6820304,-5.48
-3.7283795,-5.48
-3.5973248,-5.48
-3.6820874,-5.48
-3.1349142,-5.49
-3.8672707,-5.49
-3.3145595,-5.49
-3.3583114,-5.49
-3.1920881,-5.5
-2.880503,-5.5
-3.192408,-5.5
-3.8182077,-5.5
-2.6497312,-5.51
-3.069521,-5.51
-3.197491,-5.51
-2.9344516,-5.51
-3.3267703,-5.51
-3.5579758,-5.51
-3.2801392,-5.52
-3.7466607,-5.52
-3.4424343,-5.52
-3.6478271,-5.52
-3.424831,-5.53
-3.2731733,-5.54
-2.8319616,-5.55
-3.3569622,-5.55
-3.2603078,-5.56
-2.8967803,-5.56
-3.2269368,-5.56
-2.793167,-5.56
-3.2068996,-5.58
-3.2430358,-5.58
-3.0841875,-5.58
-3.0224068,-5.58
-3.3596153,-5.58
-3.0517747,-5.58
-3.2838604,-5.58
-2.967568,-5.59
-3.3463626,-5.59
-3.0593717,-5.59
-3.378279,-5.59
-3.4116955,-5.6
-3.170035,-5.6
-3.726892,-5.6
-3.703729,-5.6
-3.3182578,-5.6
-2.5005927,-5.61
-3.1007795,-5.61
-3.4029346,-5.61
-3.9322915,-5.61
-3.5314226,-5.61
-3.1869085,-5.62
-3.2878313,-5.62
-3.2158217,-5.63
-3.3233206,-5.63
-3.16402,-5.63
-3.2480218,-5.63
-2.8588133,-5.63
-3.7109094,-5.64
-3.917676,-5.64
-3.060814,-5.64
-3.5830612,-5.64
-3.2122228,-5.65
-3.2820764,-5.65
-3.6359105,-5.65
-3.6596231,-5.65
-3.646008,-5.65
-3.457423,-5.66
-3.361834,-5.66
-3.687799,-5.66
-3.5054555,-5.67
-3.4488978,-5.67
-4.640234,-5.68
-3.5808463,-5.68
-3.361065,-5.68
-3.2695408,-5.68
-3.3241153,-5.68
-3.3273983,-5.69
-3.3951263,-5.69
-3.2760437,-5.7
-2.6052132,-5.7
-3.294602,-5.7
-3.7378027,-5.7
-3.7533937,-5.7
-3.73248,-5.7
-3.2345207,-5.71
-2.8609421,-5.71
-3.6246505,-5.71
-3.7621639,-5.72
-3.2200387,-5.72
-3.8167334,-5.72
-3.9325533,-5.72
-3.2340627,-5.72
-2.9213192,-5.73
-3.1691756,-5.73
-3.1621032,-5.73
-2.9714437,-5.73
-3.0584219,-5.73
-3.9606426,-5.73
-3.5774632,-5.73
-3.7356005,-5.73
-3.761123,-5.73
-3.0198472,-5.74
-3.3113258,-5.74
-2.6212628,-5.75
-3.4977841,-5.75
-3.3664007,-5.75
-3.6994412,-5.75
-3.799276,-5.76
-3.7255597,-5.77
-2.9163117,-5.78
-3.760657,-5.78
-3.5911112,-5.78
-3.2685866,-5.79
-3.1781301,-5.79
-3.2002382,-5.79
-3.585168,-5.79
-3.7665238,-5.8
-3.093563,-5.8
-3.286787,-5.8
-3.678721,-5.81
-3.201911,-5.81
-3.0912309,-5.81
-3.330671,-5.81
-3.7356453,-5.81
-4.6893845,-5.82
-3.506956,-5.82
-3.3961267,-5.82
-3.5518894,-5.82
-3.2736533,-5.82
-3.5326529,-5.83
-3.1138754,-5.83
-3.1302571,-5.83
-3.2899084,-5.83
-3.7999835,-5.84
-3.3575425,-5.84
-3.327508,-5.84
-4.2594023,-5.85
-3.1556838,-5.85
-3.588807,-5.85
-2.9996817,-5.86
-3.7377021,-5.86
-3.6610684,-5.86
-3.5234694,-5.87
-3.4408355,-5.87
-3.3473577,-5.87
-3.6200294,-5.87
-2.9181893,-5.88
-3.5312133,-5.88
-3.7473235,-5.88
-4.016268,-5.89
-3.4824457,-5.89
-3.115383,-5.9
-3.5186462,-5.9
-3.8867545,-5.9
-3.55543,-5.9
-3.049243,-5.91
-3.6130557,-5.91
-3.2878351,-5.91
-3.508812,-5.92
-3.5101333,-5.92
-3.7272968,-5.92
-3.6763434,-5.92
-3.6966972,-5.92
-3.033516,-5.92
-3.3972325,-5.93
-3.63302,-5.93
-3.0158114,-5.94
-3.9316835,-5.94
-3.7461817,-5.94
-3.6581683,-5.94
-3.5962758,-5.94
-3.3198986,-5.94
-3.2592072,-5.95
-3.467832,-5.95
-3.3848758,-5.95
-3.4041967,-5.95
-3.7960684,-5.95
-3.8715653,-5.96
-3.7591434,-5.96
-3.5362463,-5.96
-3.2772574,-5.97
-3.0818114,-5.97
-3.9415,-5.97
-3.5583034,-5.98
-3.5453858,-5.98
-3.720167,-5.99
-3.9198656,-5.99
-3.514162,-5.99
-3.3434846,-5.99
-2.8466885,-6.0
-3.521646,-6.0
-3.3513145,-6.0
-3.5853195,-6.0
-3.3683467,-6.01
-3.115475,-6.01
-3.6666684,-6.01
-3.2892864,-6.01
-2.9392633,-6.01
-3.7277956,-6.01
-3.5528388,-6.01
-3.445603,-6.02
-4.3900456,-6.03
-4.715163,-6.03
-3.2237687,-6.03
-3.4162917,-6.04
-3.5350358,-6.04
-3.8007143,-6.04
-3.2762332,-6.04
-3.3953195,-6.04
-3.4402726,-6.05
-3.7744944,-6.07
-3.3796253,-6.09
-3.3442855,-6.09
-3.4577572,-6.1
-3.6045675,-6.1
-4.208629,-6.1
-3.6269543,-6.1
-3.379062,-6.1
-3.7293139,-6.1
-3.1084971,-6.11
-3.7614708,-6.12
-3.7415676,-6.12
-3.175819,-6.14
-3.2615047,-6.14
-3.7653553,-6.14
-3.200283,-6.15
-3.6654894,-6.15
-3.795567,-6.15
-3.757287,-6.15
-4.104767,-6.16
-3.3692465,-6.16
-3.511586,-6.16
-3.476867,-6.17
-3.579815,-6.18
-3.4318624,-6.18
-3.8195858,-6.18
-3.55448,-6.18
-3.6857548,-6.19
-4.024532,-6.19
-2.9466867,-6.2
-3.9765763,-6.2
-3.5238771,-6.21
-3.2071505,-6.22
-3.5228767,-6.22
-4.0036945,-6.22
-3.7933369,-6.22
-3.4422426,-6.23
-3.4048195,-6.23
-5.221657,-6.24
-3.2801392,-6.24
-3.5361247,-6.25
-3.8185072,-6.26
-4.3281045,-6.27
-3.292739,-6.27
-3.7748024,-6.27
-3.2742841,-6.27
-3.7925887,-6.27
-3.0932767,-6.28
-3.88243,-6.28
-3.383902,-6.29
-3.4311435,-6.3
-3.505854,-6.3
-3.5821252,-6.31
-3.1259367,-6.31
-3.5753298,-6.32
-3.6132274,-6.33
-3.1212616,-6.33
-4.0245843,-6.34
-3.0937386,-6.34
-3.6645863,-6.34
-3.0647147,-6.34
-4.0875516,-6.36
-3.4663188,-6.36
-3.20974,-6.36
-3.5607164,-6.37
-3.4145126,-6.38
-3.5301375,-6.39
-3.7890203,-6.39
-4.5618176,-6.4
-3.9014773,-6.41
-3.4559352,-6.41
-3.2277555,-6.41
-3.335243,-6.41
-3.2393477,-6.42
-3.3815885,-6.44
-3.8484674,-6.44
-3.2103405,-6.44
-3.5001605,-6.44
-3.4235015,-6.45
-3.9672174,-6.46
-3.1502,-6.46
-3.7040231,-6.47
-3.5428238,-6.48
-4.00976,-6.49
-2.9356575,-6.49
-3.1288536,-6.49
-3.4722939,-6.5
-3.8147058,-6.5
-4.2032876,-6.5
-3.5945277,-6.5
-3.8779645,-6.52
-3.7892137,-6.52
-3.7937102,-6.53
-3.4188004,-6.54
-3.5653515,-6.55
-3.284216,-6.55
-3.2413118,-6.56
-3.2530556,-6.56
-3.9895022,-6.57
-3.2169693,-6.58
-4.4481993,-6.58
-3.6280863,-6.58
-3.6930037,-6.58
-3.1029367,-6.59
-3.7870665,-6.59
-3.6474376,-6.59
-4.1347485,-6.59
-4.130335,-6.6
-3.5100813,-6.61
-4.372918,-6.62
-2.9941385,-6.62
-3.6244006,-6.64
-3.1083302,-6.65
-4.378169,-6.65
-3.1593328,-6.66
-3.8338504,-6.66
-3.5345085,-6.67
-3.321209,-6.67
-4.120303,-6.68
-3.1615872,-6.68
-3.4117112,-6.68
-3.515879,-6.7
-3.653067,-6.7
-3.7893271,-6.72
-4.1635027,-6.72
-3.5192208,-6.73
-3.247082,-6.77
-4.155746,-6.81
-2.8788512,-6.82
-4.0026426,-6.83
-3.354128,-6.86
-3.1458018,-6.86
-4.154246,-6.89
-3.3402433,-6.9
-3.3215623,-6.94
-3.7139735,-6.96
-3.7577343,-6.97
-4.9084406,-7.0
-4.0872183,-7.0
-3.036973,-7.04
-4.4459214,-7.05
-3.7585995,-7.06
-4.128478,-7.1
-4.026592,-7.12
-3.7573516,-7.15
-3.7061362,-7.15
-3.8237066,-7.16
-4.105014,-7.16
