predict,true
-4.404352,-5.71
-4.9202857,-5.71
-5.3105464,-5.71
-3.6601253,-5.72
-6.1585865,-5.72
-5.8721848,-5.72
-4.716366,-5.72
-7.1400976,-5.72
-4.431651,-5.72
-6.243352,-5.73
-6.1653795,-5.73
-6.0364532,-5.73
-5.8835883,-5.73
-5.965954,-5.73
-5.8646517,-5.74
-5.9121823,-5.74
-5.414979,-5.74
-5.3043694,-5.74
-4.691198,-5.74
-5.994676,-5.75
-5.831455,-5.75
-5.7016926,-5.75
-5.526817,-5.75
-4.36719,-5.75
-5.704235,-5.75
-5.0464144,-5.76
-5.878539,-5.76
-5.930358,-5.76
-6.1500154,-5.76
-4.3718925,-5.76
-4.8559656,-5.76
-3.6523414,-5.77
-5.983901,-5.77
-5.6917715,-5.77
-6.4086194,-5.77
-5.8039145,-5.77
-5.287395,-5.77
-6.229729,-5.77
-4.9356027,-5.77
-5.9651136,-5.78
-6.0816035,-5.78
-5.8692303,-5.78
-6.3003187,-5.78
-6.63877,-5.79
-6.6518416,-5.79
-5.379234,-5.79
-6.3839703,-5.8
-5.7479305,-5.8
-6.487113,-5.8
-5.2511253,-5.8
-4.2640567,-5.8
-6.4926224,-5.81
-5.4312353,-5.81
-4.473238,-5.81
-4.0478225,-5.82
-5.2025104,-5.82
-6.101203,-5.82
-4.9102383,-5.82
-6.1869054,-5.83
-5.821321,-5.83
-6.5317984,-5.83
-4.8056355,-5.83
-6.1163683,-5.84
-5.289366,-5.84
-4.7295628,-5.84
-3.3104057,-5.85
-6.0427637,-5.85
-6.6014385,-5.85
-6.128649,-5.85
-5.315035,-5.85
-4.3845935,-5.86
-5.883772,-5.88
-6.1820507,-5.89
-6.1805286,-5.89
-6.5194564,-5.89
-6.1388197,-5.89
-5.901808,-5.89
-4.25798,-5.89
-6.248699,-5.9
-5.85956,-5.9
-6.3941107,-5.9
-6.5547423,-5.9
-5.985474,-5.91
-6.3761683,-5.91
-4.386325,-5.91
-4.283846,-5.92
-6.5834665,-5.92
-5.3491864,-5.92
-5.1109514,-5.92
-6.22484,-5.93
-6.5779085,-5.93
-5.268259,-5.93
-5.853858,-5.94
-6.0363584,-5.94
-5.606535,-5.94
-4.406647,-5.94
-5.5916023,-5.95
-5.771425,-5.96
-6.3781843,-5.96
-6.4645853,-5.96
-5.7913046,-5.97
-5.809469,-5.97
-5.6869335,-5.97
-5.4942327,-5.97
-6.064073,-5.98
-6.338682,-5.98
-4.7830667,-5.98
-6.3048205,-5.99
-6.176229,-5.99
-3.8467865,-6.0
-3.3765855,-6.0
-5.7790475,-6.0
-6.2871065,-6.0
-6.4406476,-6.0
-5.990941,-6.0
-5.329554,-6.0
-5.9310274,-6.01
-5.699421,-6.01
-6.6206794,-6.02
-5.4037175,-6.02
-5.860833,-6.03
-6.065929,-6.03
-6.1950083,-6.03
-5.14941,-6.03
-6.4345627,-6.04
-5.4633894,-6.04
-3.203719,-6.05
-6.3991127,-6.05
-6.3521957,-6.05
-6.0227757,-6.05
-6.217276,-6.06
-6.610221,-6.06
-6.266347,-6.07
-7.5973535,-6.07
-6.655383,-6.08
-4.4234447,-6.08
-6.1221895,-6.09
-4.4246216,-6.09
-5.8600426,-6.1
-6.2455254,-6.11
-6.041255,-6.11
-6.1230965,-6.11
-6.6127987,-6.11
-6.5220118,-6.11
-4.370337,-6.11
-6.2178807,-6.12
-4.492229,-6.13
-5.3688374,-6.13
-6.0176907,-6.15
-4.894781,-6.15
-6.2128983,-6.16
-5.6717167,-6.16
-6.6066256,-6.17
-6.2554197,-6.17
-4.4005017,-6.18
-6.0830317,-6.19
-6.7309775,-6.2
-6.210169,-6.2
-6.129987,-6.2
-6.3463845,-6.2
-4.366565,-6.21
-5.721623,-6.21
-6.214072,-6.22
-6.430929,-6.22
-6.463954,-6.23
-5.2333403,-6.23
-5.884895,-6.23
-4.7680845,-6.23
-5.506166,-6.24
-5.0128255,-6.24
-4.942144,-6.25
-6.721404,-6.25
-5.7948346,-6.25
-5.294088,-6.27
-5.8803678,-6.27
-5.6853704,-6.27
-6.0871773,-6.27
-6.511943,-6.28
-6.7285914,-6.29
-6.1102157,-6.29
-5.7605634,-6.3
-6.7688446,-6.3
-6.2222757,-6.3
-6.504885,-6.3
-6.097645,-6.31
-5.3970723,-6.31
-6.921212,-6.33
-6.631963,-6.33
-5.941799,-6.33
-4.950197,-6.33
-6.6193743,-6.34
-5.3542085,-6.34
-4.8233423,-6.34
-4.8053217,-6.35
-5.25326,-6.35
-6.7217073,-6.36
-4.949884,-6.36
-4.8202667,-6.36
-4.364008,-6.36
-6.7255335,-6.37
-6.0734844,-6.38
-5.606524,-6.39
-5.2806635,-6.39
-6.0987988,-6.4
-4.915158,-6.4
-5.030207,-6.4
-7.3020067,-6.41
-5.377929,-6.42
-7.3640733,-6.43
-5.3790336,-6.43
-4.033984,-6.44
-5.024981,-6.44
-6.9964867,-6.45
-4.8918386,-6.45
-6.186241,-6.46
-6.6931148,-6.46
-7.03647,-6.46
-6.764083,-6.47
-6.023031,-6.47
-6.431792,-6.48
-4.9623766,-6.48
-6.1921587,-6.49
-7.1308527,-6.5
-6.203739,-6.5
-4.635135,-6.5
-6.7341166,-6.52
-5.280213,-6.52
-6.3432803,-6.52
-5.346981,-6.53
-6.277846,-6.53
-5.8453526,-6.54
-6.580008,-6.56
-4.783058,-6.56
-5.6017804,-6.56
-6.293145,-6.57
-6.530261,-6.58
-5.8441606,-6.59
-7.2709727,-6.6
-6.5543976,-6.6
-6.6826715,-6.6
-6.651494,-6.61
-4.885743,-6.62
-6.2887087,-6.63
-6.0073757,-6.64
-5.283225,-6.64
-6.0119896,-6.66
-5.8579454,-6.67
-6.7162843,-6.68
-5.301122,-6.68
-5.873503,-6.68
-6.584885,-6.69
-6.745125,-6.71
-4.8205805,-6.74
-6.7632227,-6.76
-6.174363,-6.76
-4.819292,-6.76
-6.525841,-6.81
-5.2738843,-6.85
-4.523972,-6.85
-5.2266665,-6.85
-6.1707606,-6.86
-8.460683,-6.89
-7.235737,-6.89
-5.661392,-6.9
-6.095601,-6.9
-3.922881,-6.92
-4.881801,-6.93
-6.5879974,-6.95
-4.31054,-6.96
-8.44353,-6.96
-5.381844,-6.98
-5.366406,-6.98
-4.6935654,-7.0
-4.1105275,-7.0
-4.724022,-7.0
-3.305794,-7.0
-2.6078005,-7.0
-5.6265945,-7.0
-5.761895,-7.04
-8.096451,-7.05
-4.9336295,-7.06
-5.7257676,-7.1
-6.067687,-7.13
-4.712223,-7.13
