predict,true
-5.2987266,-5.33
-5.091862,-5.33
-4.6286125,-5.33
-4.8808284,-5.33
-4.581928,-5.33
-4.6141667,-5.34
-5.2846203,-5.34
-5.3640256,-5.34
-5.4986706,-5.35
-4.6434145,-5.35
-4.9907756,-5.36
-4.5490417,-5.36
-4.848281,-5.36
-4.9372573,-5.36
-5.066753,-5.36
-4.856997,-5.36
-4.728397,-5.36
-4.4832664,-5.36
-4.4438844,-5.36
-4.6276884,-5.37
-4.1099887,-5.37
-4.810477,-5.37
-5.259015,-5.37
-4.341169,-5.38
-4.906173,-5.38
-5.044321,-5.38
-5.5469317,-5.38
-5.0148616,-5.38
-4.4329786,-5.38
-5.1225533,-5.38
-4.5663757,-5.39
-4.611513,-5.39
-5.0032916,-5.39
-4.54055,-5.4
-4.5985537,-5.4
-4.9859715,-5.4
-4.9982023,-5.4
-4.5473356,-5.4
-4.9065,-5.41
-5.1226025,-5.41
-4.7191057,-5.41
-5.1475844,-5.41
-4.4125667,-5.41
-5.445589,-5.42
-5.1413608,-5.42
-4.5050926,-5.42
-4.049502,-5.42
-2.2832959,-5.43
-4.8016987,-5.43
-4.842549,-5.43
-5.362961,-5.43
-5.198803,-5.43
-4.9367676,-5.43
-4.5227227,-5.43
-5.3284593,-5.43
-5.201552,-5.43
-5.556393,-5.44
-4.9529448,-5.44
-4.4625583,-5.44
-4.590506,-5.44
-5.0795345,-5.45
-5.0208497,-5.45
-5.712963,-5.46
-5.360617,-5.46
-4.8797326,-5.46
-4.073342,-5.46
-5.104221,-5.46
-4.475986,-5.46
-5.0410304,-5.47
-4.5127063,-5.48
-4.7039723,-5.48
-4.99045,-5.48
-4.837658,-5.48
-5.2550707,-5.48
-4.9767256,-5.48
-5.1676025,-5.48
-4.615206,-5.48
-5.0001273,-5.49
-4.6845202,-5.5
-5.0243807,-5.5
-4.6097016,-5.5
-3.6253467,-5.51
-3.3910851,-5.51
-4.983531,-5.51
-4.989399,-5.51
-5.0817995,-5.51
-4.5776596,-5.51
-5.2449455,-5.51
-4.8772163,-5.52
-3.8191836,-5.52
-4.1123676,-5.52
-5.8016434,-5.53
-5.2060122,-5.53
-5.9033303,-5.53
-4.7518253,-5.54
-6.1141624,-5.54
-4.540686,-5.54
-5.1164455,-5.54
-5.4090176,-5.55
-4.3781686,-5.55
-4.400912,-5.55
-5.0829625,-5.56
-5.045944,-5.56
-5.154275,-5.57
-4.5489116,-5.57
-5.0194583,-5.57
-5.1900506,-5.57
-4.7427588,-5.57
-4.780821,-5.58
-4.722807,-5.58
-4.7574587,-5.58
-5.195122,-5.58
-5.312942,-5.59
-4.874774,-5.59
-4.7504272,-5.59
-5.414346,-5.59
-5.6587343,-5.6
-5.238325,-5.6
-4.8542233,-5.6
-5.0712957,-5.6
-4.6670823,-5.6
-5.249885,-5.61
-4.966098,-5.61
-4.4248013,-5.61
-4.563156,-5.62
-5.861474,-5.62
-5.251372,-5.62
-4.62829,-5.62
-4.127721,-5.62
-5.005273,-5.62
-4.694934,-5.62
-5.1760125,-5.62
-5.009428,-5.63
-5.5507874,-5.63
-4.8106523,-5.63
-5.0483456,-5.63
-4.4752965,-5.63
-4.938687,-5.63
-4.7057943,-5.64
-5.414063,-5.64
-4.518553,-5.64
-4.7609844,-5.64
-5.010553,-5.64
-5.509353,-5.65
-4.830234,-5.65
-4.5570145,-5.65
-5.3454704,-5.65
-5.1616545,-5.66
-5.9852266,-5.66
-4.666817,-5.66
-4.557914,-5.67
-5.120758,-5.67
-5.0033083,-5.67
-5.920315,-5.68
-4.89214,-5.68
-5.5788727,-5.69
-5.3329606,-5.69
-4.889831,-5.69
-4.8350544,-5.69
-6.073591,-5.69
-5.1999817,-5.69
-4.4822235,-5.69
-5.0282736,-5.69
-3.4949384,-5.7
-4.787654,-5.7
-5.181486,-5.7
-4.751466,-5.7
-5.2648764,-5.7
-4.9087687,-5.71
-4.6297574,-5.71
-4.596196,-5.71
-5.047323,-5.71
-4.918418,-5.72
-5.717754,-5.73
-4.523696,-5.73
-5.315051,-5.73
-3.5538056,-5.74
-5.2992353,-5.74
-4.968767,-5.74
-5.1438265,-5.74
-5.335258,-5.74
-5.280433,-5.75
-5.4352193,-5.75
-5.4516463,-5.75
-4.604456,-5.77
-5.300557,-5.77
-5.8633947,-5.78
-4.1048822,-5.79
-5.307798,-5.79
-4.8732696,-5.79
-5.036166,-5.79
-5.1539564,-5.79
-5.106909,-5.8
-5.837907,-5.8
-5.8394604,-5.81
-4.8940244,-5.81
-5.6305385,-5.81
-5.352693,-5.81
-5.254614,-5.81
-5.106254,-5.81
-5.5150695,-5.81
-4.7908196,-5.81
-4.3656573,-5.82
-5.0956364,-5.82
-5.6065145,-5.82
-5.3587728,-5.82
-5.7241554,-5.83
-5.472057,-5.83
-5.3141193,-5.83
-4.6261115,-5.83
-5.7537003,-5.83
-5.144668,-5.83
-5.258061,-5.83
-5.0436606,-5.84
-5.05906,-5.84
-5.293461,-5.85
-4.6025243,-5.85
-5.015776,-5.85
-5.335585,-5.85
-5.5222273,-5.85
-4.9609857,-5.85
-5.2125454,-5.85
-5.339006,-5.86
-5.0168066,-5.86
-5.3164268,-5.87
-5.2891703,-5.87
-5.6074963,-5.87
-4.72332,-5.87
-4.916628,-5.88
-4.7379355,-5.88
-4.085668,-5.89
-5.880788,-5.89
-5.403434,-5.89
-6.388881,-5.89
-6.205724,-5.89
-5.0441847,-5.89
-4.8711185,-5.9
-5.9879136,-5.9
-5.3405037,-5.9
-5.3485465,-5.9
-5.14846,-5.9
-5.6919622,-5.91
-5.170296,-5.91
-5.123632,-5.91
-6.0109677,-5.92
-5.4051037,-5.92
-4.7378545,-5.92
-5.2125087,-5.93
-4.7687654,-5.93
-4.6393166,-5.93
-5.3479815,-5.93
-4.6935844,-5.94
-5.1669054,-5.94
-5.350357,-5.94
-4.971016,-5.95
-5.1855755,-5.95
-5.793065,-5.95
-5.0773897,-5.95
-5.6648912,-5.95
-4.032129,-5.96
-5.2657166,-5.96
-5.041983,-5.97
-5.388691,-5.97
-5.1525164,-5.97
-6.009982,-5.98
-5.433275,-5.98
-4.992693,-5.99
-5.2495484,-5.99
-5.3605375,-6.0
-4.729358,-6.0
-4.9596143,-6.0
-4.9183445,-6.01
-4.734055,-6.01
-4.6445184,-6.01
-6.031772,-6.02
-5.3051357,-6.02
-5.0381083,-6.02
-5.1724577,-6.03
-4.425372,-6.03
-4.828388,-6.03
-5.6906495,-6.05
-5.914734,-6.05
-5.974793,-6.05
-5.0156474,-6.06
-5.789598,-6.06
-5.3523426,-6.06
-5.28039,-6.07
-5.8382854,-6.07
-5.7780724,-6.07
-5.6810875,-6.07
-6.254821,-6.08
-6.3968954,-6.09
-5.6236725,-6.09
-5.5971646,-6.09
-5.2791634,-6.09
-3.7444494,-6.1
-5.963422,-6.1
-4.4455094,-6.1
-6.0022745,-6.11
-5.412785,-6.11
-5.02319,-6.11
-5.844052,-6.11
-5.641725,-6.12
-5.2143097,-6.12
-4.836853,-6.12
-5.290069,-6.12
-5.569045,-6.13
-5.845256,-6.14
-4.988658,-6.14
-5.0434046,-6.15
-5.011138,-6.16
-5.3310113,-6.16
-6.49036,-6.17
-5.297183,-6.18
-6.262552,-6.18
-5.9920206,-6.18
-5.020154,-6.18
-4.297541,-6.19
-5.3483367,-6.2
-4.8292084,-6.2
-6.2129774,-6.21
-5.5408177,-6.21
-5.3170304,-6.21
-5.0503454,-6.21
-4.167641,-6.22
-5.1472397,-6.22
-4.2896113,-6.22
-5.3549266,-6.22
-5.4471965,-6.22
-5.4840403,-6.22
-5.4537697,-6.22
-5.0332584,-6.22
-5.713169,-6.23
-5.7385364,-6.23
-5.196394,-6.25
-5.300503,-6.25
-5.3458776,-6.26
-5.649996,-6.26
-5.085383,-6.26
-5.046891,-6.27
-5.6630683,-6.28
-5.985054,-6.28
-5.5291405,-6.29
-5.7795324,-6.31
-6.2094893,-6.31
-4.7714386,-6.31
-5.2674894,-6.31
-5.940916,-6.31
-5.2524147,-6.32
-5.6151257,-6.32
-3.2953196,-6.34
-4.360936,-6.35
-5.011034,-6.35
-5.9682493,-6.36
-5.06012,-6.37
-5.2744303,-6.38
-4.9851913,-6.39
-5.8426723,-6.39
-5.279238,-6.39
-4.936613,-6.4
-5.471683,-6.4
-5.241289,-6.44
-5.902477,-6.44
-5.799938,-6.48
-5.3665433,-6.48
-5.2030983,-6.48
-5.0471077,-6.49
-4.8710895,-6.5
-5.0762997,-6.5
-5.0362816,-6.51
-4.975874,-6.54
-5.385855,-6.54
-4.7525744,-6.54
-5.929124,-6.54
-5.963966,-6.55
-5.912851,-6.55
-5.676669,-6.55
-5.630739,-6.56
-5.228468,-6.59
-4.6189876,-6.59
-5.657519,-6.59
-5.989461,-6.6
-5.997054,-6.6
-5.798822,-6.61
-5.4905906,-6.61
-4.474357,-6.62
-6.3083496,-6.63
-6.515502,-6.64
-6.0943584,-6.65
-5.44994,-6.66
-5.9680147,-6.66
-5.592018,-6.67
-4.9975543,-6.68
-6.630899,-6.69
-6.29337,-6.69
-6.5028524,-6.7
-6.0654454,-6.7
-5.55355,-6.72
-6.3026066,-6.73
-5.984417,-6.73
-4.974215,-6.74
-5.5877643,-6.75
-5.6406136,-6.75
-5.2370863,-6.75
-6.3070693,-6.76
-5.612563,-6.76
-5.668783,-6.77
-5.2542477,-6.78
-5.931307,-6.79
-4.3982124,-6.8
-5.786248,-6.81
-5.26925,-6.85
-5.264223,-6.85
-4.631381,-6.85
-5.16653,-6.9
-5.3852544,-6.9
-4.444867,-6.92
-5.912293,-6.96
-4.7932434,-6.97
-5.2557607,-6.97
-5.946351,-6.97
-3.5508053,-7.0
-3.9636564,-7.0
-3.7796907,-7.0
-3.7858303,-7.0
-4.6765094,-7.0
-3.827909,-7.0
-3.829413,-7.0
-4.571236,-7.0
-4.507801,-7.0
-6.6593285,-7.0
-6.027088,-7.0
-5.9466195,-7.05
-4.8616643,-7.06
-4.6412864,-7.08
-6.0135274,-7.1
-5.927884,-7.16
