predict,true
-4.2025633,-5.02
-4.600816,-5.03
-3.2161849,-5.03
-3.5403392,-5.05
-3.8851953,-5.07
-3.7154105,-5.07
-3.437786,-5.07
-3.6027205,-5.07
-3.350444,-5.07
-3.9088528,-5.07
-3.944692,-5.07
-3.4068713,-5.08
-3.7039795,-5.08
-3.2155273,-5.08
-4.110928,-5.08
-3.6272721,-5.09
-3.748266,-5.09
-3.5239298,-5.09
-3.91333,-5.1
-3.7729766,-5.1
-4.002323,-5.1
-3.6121197,-5.1
-3.6893694,-5.1
-3.9700701,-5.1
-4.4896064,-5.1
-4.2843237,-5.11
-4.1798472,-5.11
-3.5551453,-5.11
-3.393913,-5.11
-4.182754,-5.11
-3.821203,-5.11
-3.80236,-5.11
-3.8495739,-5.12
-3.5340142,-5.13
-3.9192305,-5.13
-4.1937027,-5.13
-4.548034,-5.14
-3.2363303,-5.14
-3.4723907,-5.14
-3.4984357,-5.15
-3.7922616,-5.15
-3.9546504,-5.15
-3.7515988,-5.15
-4.237448,-5.15
-3.7405324,-5.15
-3.632848,-5.16
-4.3532386,-5.16
-3.4645045,-5.17
-4.354125,-5.17
-3.949031,-5.17
-3.985989,-5.18
-3.545646,-5.18
-3.7150266,-5.19
-4.256076,-5.19
-3.6945164,-5.19
-3.8629694,-5.19
-3.4712722,-5.19
-4.3403115,-5.19
-3.4429018,-5.2
-3.605245,-5.2
-3.7409484,-5.2
-3.727257,-5.21
-3.767714,-5.21
-4.133061,-5.22
-3.659945,-5.22
-3.6523247,-5.22
-3.9260895,-5.23
-3.8259046,-5.23
-3.7688367,-5.23
-3.916092,-5.23
-3.5258803,-5.23
-3.6102977,-5.23
-4.129727,-5.24
-4.460416,-5.24
-4.70966,-5.24
-3.75129,-5.25
-3.433641,-5.25
-3.7392,-5.26
-4.1809597,-5.26
-3.9136622,-5.26
-4.399932,-5.27
-4.9741893,-5.27
-3.50038,-5.27
-4.2979226,-5.27
-3.4236672,-5.28
-3.3230193,-5.28
-3.7722106,-5.28
-4.2133045,-5.29
-3.8922398,-5.29
-3.4618268,-5.29
-3.2827883,-5.29
-4.125694,-5.29
-3.873222,-5.29
-3.6940975,-5.29
-4.135206,-5.29
-3.8857005,-5.3
-3.5530112,-5.3
-3.9612613,-5.3
-3.6605089,-5.3
-3.8061032,-5.31
-3.8170216,-5.31
-3.3491373,-5.31
-3.766717,-5.31
-3.9646196,-5.32
-3.6834652,-5.32
-4.017867,-5.32
-4.011746,-5.32
-4.2024255,-5.33
-3.5145998,-5.33
-3.9067652,-5.33
-3.681583,-5.33
-3.9274724,-5.33
-4.4060326,-5.33
-4.1404834,-5.33
-3.538466,-5.34
-3.4112146,-5.34
-3.4154823,-5.35
-3.5170999,-5.35
-3.9308083,-5.35
-4.3449764,-5.35
-5.2615924,-5.36
-4.044254,-5.36
-3.783159,-5.36
-4.3863473,-5.37
-3.715892,-5.37
-3.425414,-5.37
-3.520569,-5.37
-3.6609058,-5.37
-4.271817,-5.37
-4.0889735,-5.37
-3.9288676,-5.38
-3.4676645,-5.39
-3.9107583,-5.39
-4.1240287,-5.4
-3.7757027,-5.4
-3.5821981,-5.4
-4.0461917,-5.4
-3.8155787,-5.41
-3.780576,-5.41
-4.31931,-5.42
-3.6992738,-5.43
-4.336817,-5.44
-3.6916683,-5.44
-4.1728888,-5.44
-3.9657965,-5.45
-3.8332531,-5.45
-3.7279534,-5.45
-3.3030503,-5.46
-4.307569,-5.46
-4.3457885,-5.46
-4.4677353,-5.47
-4.0451703,-5.47
-3.908602,-5.47
-4.375017,-5.47
-3.7694893,-5.47
-4.2415686,-5.47
-4.5457807,-5.47
-4.256093,-5.47
-4.038395,-5.48
-4.602092,-5.48
-3.6900775,-5.48
-4.1045876,-5.49
-4.1740594,-5.49
-3.2425652,-5.49
-3.7763412,-5.49
-3.7274725,-5.5
-4.249826,-5.5
-3.478594,-5.5
-4.500644,-5.5
-3.6911485,-5.51
-3.7892919,-5.51
-3.9078789,-5.51
-3.6558857,-5.51
-4.029483,-5.52
-3.6600986,-5.52
-4.348437,-5.52
-3.7374291,-5.53
-3.286994,-5.54
-3.8496563,-5.54
-4.1968303,-5.54
-4.1452804,-5.54
-4.362504,-5.54
-3.3592286,-5.55
-4.1930676,-5.55
-3.732287,-5.55
-4.3595753,-5.55
-4.308258,-5.56
-3.8295877,-5.56
-3.844997,-5.56
-3.6884813,-5.56
-3.808919,-5.56
-4.085476,-5.56
-5.3193555,-5.57
-4.19457,-5.57
-3.4979897,-5.58
-4.221484,-5.58
-3.6869938,-5.58
-3.83215,-5.59
-3.922162,-5.59
-3.2816906,-5.6
-4.0029697,-5.6
-3.9334915,-5.6
-4.1984525,-5.6
-4.3685555,-5.6
-3.7766643,-5.61
-4.051641,-5.61
-4.468341,-5.61
-4.411124,-5.62
-3.6792536,-5.63
-4.242559,-5.63
-4.103038,-5.63
-3.787883,-5.64
-3.829117,-5.64
-3.5867548,-5.64
-3.7242415,-5.65
-3.9853826,-5.65
-3.841503,-5.65
-4.506415,-5.66
-3.7805197,-5.66
-3.8615305,-5.66
-3.600783,-5.66
-4.252059,-5.66
-3.9585576,-5.67
-4.1180444,-5.67
-4.1974998,-5.67
-4.089551,-5.67
-4.4085484,-5.67
-3.853821,-5.68
-4.1510096,-5.68
-4.197431,-5.68
-4.1913724,-5.68
-4.651999,-5.69
-4.2208776,-5.69
-4.3658795,-5.69
-4.3149896,-5.69
-4.5243807,-5.7
-4.0595217,-5.71
-4.1516867,-5.71
-4.0386405,-5.71
-4.5021596,-5.71
-4.446843,-5.71
-4.670835,-5.72
-3.8707826,-5.72
-4.0731797,-5.72
-3.9973247,-5.72
-3.7784793,-5.72
-3.6547928,-5.73
-4.4969077,-5.73
-4.0647273,-5.73
-4.065438,-5.73
-4.064577,-5.73
-4.192825,-5.74
-3.8675508,-5.74
-4.1590114,-5.74
-3.9931004,-5.74
-3.683316,-5.74
-4.7088876,-5.74
-4.323071,-5.75
-4.3996234,-5.75
-3.5558813,-5.75
-3.9872038,-5.75
-4.365048,-5.75
-4.236329,-5.76
-3.4637,-5.76
-4.275479,-5.76
-4.086447,-5.76
-3.6722946,-5.77
-4.1194763,-5.77
-4.7227926,-5.77
-4.3521543,-5.77
-3.6424806,-5.78
-3.8250997,-5.78
-4.476205,-5.78
-3.4514372,-5.78
-4.2409606,-5.78
-3.594319,-5.79
-4.274696,-5.79
-3.8486965,-5.8
-4.145647,-5.8
-3.9338744,-5.8
-4.195387,-5.8
-3.8264227,-5.8
-4.3817415,-5.8
-4.5290246,-5.81
-3.9969423,-5.81
-3.948527,-5.82
-4.019983,-5.82
-3.9467776,-5.82
-3.8619027,-5.82
-3.935588,-5.82
-3.840286,-5.83
-4.1261773,-5.83
-3.5178509,-5.83
-4.190879,-5.83
-4.5984416,-5.84
-3.5923843,-5.84
-3.7978513,-5.84
-3.7271848,-5.85
-4.1964808,-5.85
-3.710616,-5.85
-3.9897,-5.85
-3.9183578,-5.85
-4.121644,-5.85
-3.7441187,-5.85
-3.7761915,-5.86
-4.5475516,-5.86
-3.9572048,-5.86
-4.2374444,-5.86
-4.0072145,-5.86
-4.287985,-5.87
-4.317318,-5.87
-4.4056273,-5.87
-4.719984,-5.88
-4.374253,-5.89
-4.2812033,-5.89
-3.6671765,-5.89
-4.1665463,-5.89
-4.063855,-5.9
-4.4799757,-5.9
-4.0525484,-5.9
-4.088163,-5.9
-3.7789848,-5.9
-3.9106276,-5.9
-4.1574154,-5.91
-3.998891,-5.91
-4.227891,-5.91
-3.544545,-5.91
-4.2749534,-5.92
-4.513125,-5.92
-4.260362,-5.92
-4.434007,-5.92
-4.3700376,-5.93
-4.3745284,-5.93
-4.124062,-5.94
-4.522998,-5.94
-3.9056766,-5.94
-3.6669319,-5.95
-4.377156,-5.95
-4.683632,-5.95
-3.8113134,-5.95
-3.8559563,-5.95
-5.26609,-5.96
-4.216329,-5.96
-3.9142458,-5.96
-3.8697999,-5.96
-3.8837082,-5.97
-4.0147166,-5.97
-4.788187,-5.97
-4.466111,-5.98
-3.5435088,-5.98
-3.9984758,-5.98
-3.2072585,-5.99
-4.103282,-5.99
-4.1504607,-5.99
-4.403515,-5.99
-4.687329,-6.0
-3.559066,-6.0
-3.6744545,-6.0
-4.4463134,-6.0
-4.3540883,-6.0
-4.934652,-6.0
-4.479167,-6.01
-4.2845263,-6.02
-3.4527123,-6.03
-4.522824,-6.04
-4.290843,-6.04
-4.009511,-6.05
-4.5021257,-6.05
-4.5813184,-6.05
-3.808919,-6.05
-3.8207097,-6.06
-4.0620174,-6.06
-3.4192567,-6.07
-4.432214,-6.07
-4.299671,-6.08
-4.7848597,-6.08
-3.8619027,-6.09
-3.9528065,-6.1
-4.4725723,-6.1
-3.5177205,-6.11
-4.9561286,-6.11
-3.9694345,-6.11
-3.9237423,-6.11
-4.0001197,-6.12
-4.158459,-6.13
-3.9649863,-6.13
-4.094951,-6.14
-4.216853,-6.14
-4.2552795,-6.15
-4.145251,-6.15
-4.330847,-6.15
-4.5656543,-6.15
-3.848876,-6.16
-4.006611,-6.17
-3.4306033,-6.17
-4.323607,-6.17
-3.9464653,-6.17
-4.43059,-6.17
-3.8187475,-6.18
-4.242864,-6.18
-4.486792,-6.18
-4.24032,-6.18
-3.3208282,-6.2
-4.1910863,-6.2
-4.109225,-6.2
-4.156357,-6.21
-3.9744878,-6.21
-4.634769,-6.21
-5.12572,-6.22
-4.2238584,-6.22
-4.698268,-6.24
-4.2431684,-6.25
-4.2758455,-6.25
-3.936209,-6.25
-4.1619196,-6.25
-4.2596254,-6.26
-4.0704145,-6.27
-4.268308,-6.28
-4.1906085,-6.28
-4.731686,-6.28
-4.2010245,-6.29
-4.5689645,-6.29
-3.832358,-6.3
-4.224166,-6.3
-4.058224,-6.31
-4.0142097,-6.31
-5.0349855,-6.31
-3.8990781,-6.31
-4.1229925,-6.32
-4.6525564,-6.32
-3.442962,-6.32
-4.355511,-6.32
-4.395916,-6.33
-4.206987,-6.34
-4.1764426,-6.34
-4.1691837,-6.35
-4.050155,-6.35
-4.5456877,-6.36
-4.9806643,-6.37
-4.170524,-6.38
-4.0456586,-6.39
-3.8979623,-6.39
-4.3714004,-6.39
-4.107784,-6.39
-4.5100465,-6.39
-4.0176473,-6.39
-4.5650697,-6.39
-3.8992026,-6.4
-3.8724418,-6.4
-4.282314,-6.4
-4.7426023,-6.41
-4.1245646,-6.41
-4.1689606,-6.41
-4.3597574,-6.42
-4.265266,-6.43
-3.8873234,-6.45
-3.9745038,-6.45
-4.0633006,-6.45
-4.7525506,-6.45
-4.4681706,-6.46
-3.7534583,-6.47
-3.897635,-6.47
-3.9149034,-6.47
-4.229093,-6.48
-3.7978065,-6.49
-4.2397532,-6.49
-4.3671794,-6.5
-3.990471,-6.51
-3.8853009,-6.51
-4.1199484,-6.58
-5.387158,-6.59
-4.2907486,-6.6
-4.585924,-6.62
-4.4781327,-6.62
-4.7530417,-6.62
-4.377514,-6.63
-4.630509,-6.64
-4.596993,-6.64
-4.8691735,-6.66
-4.4102907,-6.66
-4.1127315,-6.67
-3.9363518,-6.69
-4.2351866,-6.7
-4.459863,-6.7
-3.7415159,-6.71
-4.295138,-6.73
-3.7636673,-6.74
-4.806308,-6.75
-4.5214257,-6.76
-4.721929,-6.76
-4.765408,-6.77
-4.5281863,-6.79
-4.221132,-6.79
-3.750253,-6.8
-4.654327,-6.82
-4.835483,-6.82
-4.3575945,-6.83
-4.879442,-6.85
-4.854085,-6.85
-4.6288633,-6.85
-3.8962524,-6.86
-4.6434693,-6.86
-4.253149,-6.86
-4.4036136,-6.9
-4.556582,-6.95
-5.296782,-6.96
-4.359535,-6.97
-4.798375,-6.97
-3.895296,-6.98
-4.850574,-6.99
-5.7355456,-7.0
-4.715355,-7.0
-6.116814,-7.0
-5.8322153,-7.0
-5.3809385,-7.0
-4.1494284,-7.0
-4.8386793,-7.02
-4.470103,-7.03
-4.385012,-7.13
-4.3995667,-7.13
-4.2976117,-7.14
-4.9169793,-7.16
-4.366972,-7.2
-4.3319154,-7.22
-4.9683776,-7.28
-5.0564704,-7.29
-3.7177992,-7.33
-3.7391222,-7.35
-4.6429315,-7.39
