predict,true
-4.6008625,-5.01
-4.582113,-5.02
-6.109481,-5.02
-6.455314,-5.03
-5.5396996,-5.03
-3.991809,-5.04
-5.731457,-5.05
-6.910918,-5.05
-6.950271,-5.05
-5.512725,-5.05
-3.708695,-5.05
-5.289669,-5.06
-4.4677124,-5.06
-6.371166,-5.07
-5.7304373,-5.07
-5.567405,-5.08
-4.7532887,-5.08
-5.316839,-5.08
-7.5502887,-5.09
-3.6149137,-5.09
-5.039356,-5.1
-7.759548,-5.1
-6.3032427,-5.11
-4.462896,-5.11
-3.8988419,-5.12
-5.238496,-5.13
-5.678239,-5.13
-7.2336426,-5.14
-5.8041263,-5.14
-5.9241166,-5.14
-6.0732822,-5.14
-5.7812624,-5.14
-5.0918097,-5.15
-5.571935,-5.15
-6.82775,-5.16
-6.792291,-5.16
-6.1277537,-5.16
-6.609319,-5.16
-4.826836,-5.16
-5.7747464,-5.16
-5.796831,-5.16
-5.050481,-5.16
-6.312537,-5.17
-5.589407,-5.17
-3.1603913,-5.18
-6.6769886,-5.18
-6.2681017,-5.18
-6.036263,-5.19
-5.94451,-5.19
-6.7155004,-5.2
-6.8434033,-5.2
-6.344074,-5.2
-4.9787126,-5.2
-4.220534,-5.2
-6.3825374,-5.21
-7.2090263,-5.21
-6.567302,-5.21
-6.284462,-5.21
-7.316127,-5.22
-5.1429253,-5.22
-5.220664,-5.22
-5.7258105,-5.22
-4.4520373,-5.22
-5.170836,-5.22
-7.1607003,-5.23
-5.362592,-5.23
-5.719881,-5.23
-4.182563,-5.23
-5.0942173,-5.24
-6.000151,-5.25
-4.951366,-5.25
-5.066233,-5.25
-5.102111,-5.25
-6.9253306,-5.26
-5.6970572,-5.26
-6.5275407,-5.27
-6.542711,-5.27
-6.059551,-5.27
-5.660865,-5.27
-6.0585303,-5.28
-7.7574277,-5.28
-6.6482472,-5.28
-5.885305,-5.28
-4.171034,-5.28
-7.2560363,-5.29
-6.8797536,-5.29
-4.367899,-5.29
-4.967169,-5.29
-3.6600673,-5.29
-5.1461806,-5.3
-7.6296773,-5.3
-7.3085113,-5.3
-6.3796086,-5.3
-5.8672705,-5.31
-5.6423774,-5.31
-4.176126,-5.31
-5.0206447,-5.31
-5.719717,-5.32
-5.932114,-5.32
-5.263566,-5.32
-6.044848,-5.32
-5.5740767,-5.32
-5.751762,-5.32
-3.5949528,-5.32
-6.2294602,-5.33
-4.2251673,-5.33
-4.1779222,-5.34
-4.1051717,-5.35
-7.0733657,-5.35
-5.4999027,-5.35
-5.0639205,-5.35
-4.7571344,-5.36
-4.252484,-5.36
-6.951712,-5.37
-5.6020494,-5.37
-5.1136255,-5.37
-7.9819903,-5.38
-6.842685,-5.38
-5.3420534,-5.38
-5.0794964,-5.38
-5.649532,-5.39
-6.3207984,-5.39
-8.468912,-5.39
-4.8980503,-5.39
-4.218577,-5.39
-4.332919,-5.39
-4.9515486,-5.39
-6.0640755,-5.39
-4.1849613,-5.4
-3.9016447,-5.41
-10.187639,-5.41
-4.253161,-5.41
-6.900825,-5.42
-9.839844,-5.43
-3.7179294,-5.43
-4.7176833,-5.44
-5.4795012,-5.44
-5.491292,-5.44
-4.234817,-5.44
-7.1379933,-5.45
-6.3984704,-5.45
-5.8540516,-5.45
-6.191541,-5.45
-5.4923825,-5.45
-4.3722615,-5.45
-4.240538,-5.45
-6.8232245,-5.46
-5.1102443,-5.46
-5.9600635,-5.46
-4.4969754,-5.47
-5.890513,-5.47
-4.9065056,-5.47
-4.072054,-5.47
-7.1123333,-5.48
-6.2983155,-5.48
-5.5288324,-5.48
-5.0153556,-5.48
-7.186213,-5.49
-6.06082,-5.49
-4.2550693,-5.49
-6.4958806,-5.5
-6.4391055,-5.5
-7.13918,-5.51
-6.518685,-5.51
-5.3788066,-5.51
-4.96748,-5.52
-8.390242,-5.52
-6.6938396,-5.52
-5.7836547,-5.52
-5.0638213,-5.52
-5.447132,-5.53
-6.3215938,-5.53
-6.469882,-5.53
-5.4607153,-5.53
-4.216182,-5.53
-3.7223,-5.53
-5.115081,-5.53
-6.823154,-5.54
-5.728823,-5.54
-5.938525,-5.55
-5.244508,-5.55
-4.2186885,-5.55
-6.8301845,-5.56
-4.3600574,-5.56
-5.0702767,-5.56
-7.919105,-5.57
-4.804237,-5.57
-6.770375,-5.57
-5.1595755,-5.57
-5.9062853,-5.58
-6.1058555,-5.58
-5.9698005,-5.58
-6.5671096,-5.58
-5.6665115,-5.58
-5.5712337,-5.59
-5.940268,-5.59
-6.1063933,-5.59
-3.8442237,-5.6
-4.2463946,-5.6
-6.3793426,-5.6
-5.643293,-5.6
-5.961115,-5.61
-4.1628137,-5.61
-4.298795,-5.62
-7.889651,-5.62
-5.489884,-5.62
-6.6856666,-5.63
-6.1592774,-5.63
-5.6738467,-5.63
-6.236543,-5.63
-5.6308284,-5.63
-7.5108323,-5.64
-6.181901,-5.64
-6.4446073,-5.64
-6.9326344,-5.64
-6.0689526,-5.64
-5.0365667,-5.64
-4.285131,-5.64
-6.4259844,-5.65
-5.338449,-5.65
-6.4909453,-5.65
-6.6291738,-5.65
-6.7448673,-5.65
-3.802574,-5.66
-7.035131,-5.66
-6.290565,-5.66
-7.096404,-5.66
-6.219253,-5.66
-5.8098564,-5.66
-5.219975,-5.66
-6.508612,-5.67
-7.1042514,-5.67
-7.910362,-5.68
-6.4814663,-5.68
-6.70577,-5.68
-6.5242476,-5.68
-6.482164,-5.68
-6.3485913,-5.69
-5.647221,-5.69
-5.5226283,-5.69
-5.6501293,-5.7
-4.141546,-5.7
-4.0633225,-5.7
-5.9142327,-5.7
-7.0041046,-5.72
-6.3532877,-5.72
-4.24509,-5.72
-3.754211,-5.72
-7.331497,-5.73
-6.172709,-5.73
-6.381749,-5.73
-7.279174,-5.73
-7.2808914,-5.74
-6.5238085,-5.74
-5.6986837,-5.74
-4.50227,-5.74
-5.5455666,-5.75
-7.1421924,-5.75
-5.24226,-5.75
-6.3066926,-5.76
-6.614778,-5.76
-7.134303,-5.77
-6.7625585,-5.77
-4.9183083,-5.77
-5.518807,-5.78
-6.0445805,-5.78
-6.3190994,-5.78
-4.2550693,-5.78
-5.9498305,-5.79
-6.1931176,-5.79
-4.434625,-5.8
-6.2260203,-5.8
-5.9733367,-5.81
-7.0643916,-5.81
-6.13663,-5.82
-6.0844784,-5.82
-5.7047877,-5.82
-5.1679616,-5.82
-7.742925,-5.83
-6.919411,-5.83
-6.1853127,-5.83
-7.0088444,-5.83
-4.615551,-5.83
-6.2345366,-5.84
-6.250012,-5.84
-7.0666676,-5.84
-3.7384396,-5.84
-4.9505477,-5.85
-6.657684,-5.85
-5.150834,-5.85
-6.9009924,-5.86
-6.3831067,-5.86
-5.072691,-5.86
-4.8744183,-5.86
-6.8605313,-5.87
-6.646565,-5.87
-6.0769844,-5.87
-6.3292394,-5.87
-5.645134,-5.87
-4.336577,-5.87
-6.874174,-5.88
-7.223349,-5.88
-6.171808,-5.88
-3.3526824,-5.89
-5.1637397,-5.89
-7.2731924,-5.9
-7.304066,-5.9
-5.8943787,-5.9
-6.3775573,-5.9
-3.8037956,-5.9
-7.5656,-5.9
-5.9072814,-5.91
-5.8770347,-5.91
-4.321365,-5.92
-6.467401,-5.92
-5.9334683,-5.92
-6.8344264,-5.93
-7.0688467,-5.93
-5.716804,-5.93
-5.1230536,-5.93
-4.7970777,-5.93
-4.8051214,-5.93
-6.9288535,-5.94
-6.020138,-5.94
-7.201738,-5.95
-7.288923,-5.95
-7.4200554,-5.95
-6.704176,-5.95
-5.3341637,-5.95
-5.034156,-5.95
-9.440318,-5.96
-7.036265,-5.96
-5.11891,-5.96
-6.80464,-5.97
-6.7828717,-5.97
-5.5864983,-5.97
-4.9851346,-5.97
-7.054701,-5.98
-7.299221,-5.98
-7.1981063,-5.99
-6.457125,-5.99
-7.344008,-5.99
-6.8471956,-5.99
-4.393225,-5.99
-5.161348,-5.99
-5.7436185,-6.0
-6.913371,-6.0
-6.910547,-6.0
-5.1206098,-6.0
-5.125446,-6.0
-7.1757703,-6.01
-6.094937,-6.01
-6.0204206,-6.02
-6.728318,-6.02
-6.659529,-6.02
-6.492029,-6.02
-7.0702524,-6.02
-4.3731427,-6.02
-6.549871,-6.03
-5.863025,-6.03
-6.863994,-6.04
-6.7403545,-6.04
-6.8530335,-6.04
-4.314404,-6.04
-5.703819,-6.04
-6.8751764,-6.05
-6.4748583,-6.05
-5.020884,-6.05
-4.282097,-6.06
-5.358147,-6.06
-7.231814,-6.07
-6.9709015,-6.08
-5.017609,-6.08
-5.751304,-6.09
-6.92049,-6.09
-7.2540073,-6.09
-6.523522,-6.09
-7.028444,-6.1
-7.1073833,-6.1
-4.9215026,-6.1
-5.1419816,-6.1
-5.0245185,-6.11
-5.700089,-6.11
-7.2303576,-6.12
-5.4992676,-6.12
-7.1801476,-6.13
-4.308225,-6.13
-5.6255264,-6.13
-6.6833467,-6.14
-4.9519963,-6.14
-5.5164723,-6.14
-7.570698,-6.15
-6.923162,-6.15
-6.9180675,-6.15
-5.3690834,-6.15
-5.8219943,-6.15
-5.843296,-6.16
-6.296805,-6.17
-7.1130586,-6.17
-7.2606974,-6.18
-6.5035787,-6.18
-3.4645898,-6.19
-6.9382124,-6.19
-6.3911343,-6.19
-5.2460384,-6.19
-7.0695834,-6.2
-8.805769,-6.2
-7.4010167,-6.2
-7.278115,-6.21
-7.005249,-6.21
-6.555882,-6.21
-5.708655,-6.21
-6.8525004,-6.22
-7.8221507,-6.23
-4.9819527,-6.23
-6.6517773,-6.24
-7.2156844,-6.24
-4.5403605,-6.24
-4.309177,-6.24
-7.584075,-6.25
-6.026164,-6.25
-12.174667,-6.25
-6.85675,-6.26
-5.920902,-6.26
-5.0244966,-6.26
-7.7019105,-6.27
-6.8863645,-6.27
-5.6446424,-6.28
-4.2759504,-6.28
-6.506963,-6.3
-8.006637,-6.32
-7.19669,-6.32
-6.3536468,-6.32
-6.9651113,-6.33
-6.899771,-6.33
-7.021181,-6.34
-4.9035625,-6.34
-5.7038646,-6.34
-5.206921,-6.36
-4.5295005,-6.37
-7.6634088,-6.38
-7.898999,-6.4
-6.575276,-6.4
-5.746658,-6.4
-7.2092466,-6.41
-6.53172,-6.41
-5.1689873,-6.41
-5.1769595,-6.42
-6.293817,-6.43
-6.2407594,-6.43
-7.0323315,-6.44
-7.5440583,-6.45
-7.9101133,-6.45
-5.7985716,-6.45
-3.6999025,-6.45
-8.124352,-6.46
-6.444624,-6.46
-5.0589075,-6.47
-5.3536525,-6.48
-7.6899514,-6.49
-6.2195144,-6.49
-5.0576606,-6.5
-5.625173,-6.51
-6.744021,-6.52
-6.5363965,-6.53
-8.154607,-6.54
-6.9826493,-6.54
-6.911734,-6.55
-4.8377123,-6.55
-5.647209,-6.56
-5.6922336,-6.56
-7.5556293,-6.57
-6.354675,-6.57
-7.019316,-6.59
-7.052527,-6.6
-5.5168457,-6.6
-7.421559,-6.61
-6.508674,-6.62
-5.06085,-6.63
-4.292114,-6.64
-7.2311883,-6.65
-6.9920907,-6.67
-5.586721,-6.67
-7.4768806,-6.68
-5.6872797,-6.68
-5.058406,-6.68
-7.3457146,-6.7
-7.153183,-6.7
-6.1810684,-6.7
-7.5397058,-6.74
-4.8843184,-6.75
-7.0855794,-6.76
-7.1666193,-6.77
-6.595642,-6.77
-5.6175184,-6.78
-7.503638,-6.79
-4.87414,-6.79
-11.052571,-6.82
-7.8689084,-6.83
-6.371828,-6.84
-6.959064,-6.85
-6.475112,-6.85
-6.2170706,-6.86
-5.5119762,-6.88
-4.7839837,-6.92
-4.2732882,-6.92
-6.2185254,-6.92
-6.647972,-6.94
-7.8520103,-6.98
-5.9124947,-7.0
-5.290712,-7.0
-5.5732694,-7.0
-4.01598,-7.0
-3.7722774,-7.0
-7.608855,-7.0
-7.513641,-7.0
-4.8326206,-7.0
-6.69049,-7.02
-7.6891217,-7.02
-7.2902784,-7.05
-5.5065417,-7.06
-7.5919204,-7.1
-6.1109805,-7.1
-4.881302,-7.1
-6.286714,-7.13
-7.1957583,-7.17
-7.0021033,-7.19
-8.718478,-7.21
-5.602715,-7.24
-7.0855794,-7.27
-8.037952,-7.29
