predict,true
-3.9393349,-5.27
-4.138982,-5.27
-4.1260757,-5.28
-3.7657557,-5.28
-4.0426235,-5.28
-4.2748365,-5.28
-4.143306,-5.29
-4.217916,-5.29
-4.338987,-5.29
-3.9167268,-5.3
-5.3292465,-5.3
-4.014915,-5.3
-3.9515853,-5.3
-4.6445103,-5.3
-4.5643716,-5.31
-3.8942773,-5.31
-4.7987986,-5.31
-4.064758,-5.31
-3.9712758,-5.31
-4.586933,-5.32
-4.0445004,-5.32
-4.581851,-5.33
-4.608434,-5.33
-4.02631,-5.33
-3.778319,-5.33
-3.946665,-5.33
-4.1095443,-5.34
-4.137764,-5.34
-4.3576384,-5.34
-3.4261823,-5.35
-3.5322995,-5.35
-4.665629,-5.35
-4.7432547,-5.36
-4.066547,-5.36
-3.997845,-5.36
-3.8144665,-5.37
-4.453377,-5.37
-4.3064313,-5.38
-4.261002,-5.38
-4.103669,-5.38
-4.617692,-5.39
-4.120574,-5.39
-4.649394,-5.39
-4.6971045,-5.39
-3.919412,-5.39
-3.8052418,-5.4
-4.714271,-5.4
-3.5669901,-5.4
-4.427743,-5.4
-4.1164403,-5.4
-4.6275444,-5.4
-3.9434829,-5.4
-4.478855,-5.41
-4.5238223,-5.41
-3.9027095,-5.41
-4.6000924,-5.41
-3.9222777,-5.41
-4.631526,-5.42
-4.209879,-5.42
-4.095873,-5.42
-4.6247807,-5.42
-4.1080046,-5.43
-4.5607853,-5.43
-4.423496,-5.43
-4.430503,-5.43
-4.0088797,-5.43
-4.234418,-5.44
-4.012026,-5.44
-4.000982,-5.44
-4.546154,-5.45
-4.117737,-5.45
-4.421166,-5.45
-4.0277653,-5.46
-4.4071264,-5.46
-4.2510843,-5.47
-4.485611,-5.47
-3.969789,-5.47
-3.8768733,-5.48
-3.731572,-5.48
-4.2173176,-5.48
-4.363885,-5.48
-4.1908417,-5.48
-4.640334,-5.48
-4.0011883,-5.48
-4.260195,-5.49
-4.5362883,-5.49
-4.406665,-5.5
-4.3079515,-5.5
-4.0644617,-5.5
-4.6042337,-5.5
-4.552093,-5.5
-4.263366,-5.51
-4.5829186,-5.51
-4.3273363,-5.51
-3.7744884,-5.52
-3.9930382,-5.52
-4.6743946,-5.52
-4.3134813,-5.52
-4.0017915,-5.52
-4.8969564,-5.53
-4.1675224,-5.53
-4.47361,-5.53
-4.469138,-5.53
-4.0533514,-5.54
-4.7937803,-5.54
-4.9509835,-5.54
-4.8714085,-5.54
-4.0190406,-5.54
-4.435621,-5.56
-4.0965657,-5.56
-4.370922,-5.56
-4.0778604,-5.56
-4.455706,-5.57
-4.571641,-5.57
-4.778468,-5.57
-4.2490263,-5.58
-4.5480494,-5.59
-5.1002264,-5.6
-3.9898593,-5.6
-4.757207,-5.61
-4.805752,-5.61
-4.375329,-5.61
-4.8232665,-5.61
-4.136075,-5.61
-5.2924275,-5.61
-4.678068,-5.62
-4.6161685,-5.63
-4.0809436,-5.63
-4.3285813,-5.64
-4.0721307,-5.64
-4.5654664,-5.64
-4.579054,-5.66
-4.587925,-5.66
-4.375384,-5.66
-4.4098406,-5.67
-4.5469217,-5.67
-4.0660744,-5.67
-5.0963907,-5.68
-3.0626626,-5.68
-4.2003336,-5.68
-4.56366,-5.68
-3.8685818,-5.68
-4.766964,-5.68
-4.2584105,-5.68
-4.767988,-5.69
-4.624565,-5.69
-4.718454,-5.69
-4.213327,-5.69
-4.2504063,-5.69
-4.304393,-5.7
-4.783326,-5.7
-4.4064164,-5.7
-4.91839,-5.71
-4.1656904,-5.71
-4.968858,-5.71
-4.067339,-5.71
-4.094512,-5.72
-4.600415,-5.73
-4.793637,-5.73
-4.5380754,-5.73
-3.9995089,-5.73
-4.6291623,-5.73
-4.093888,-5.73
-3.8888907,-5.74
-4.389653,-5.74
-4.9149218,-5.74
-4.274879,-5.75
-4.686834,-5.75
-4.905968,-5.75
-4.355835,-5.76
-5.1383142,-5.76
-5.080801,-5.76
-4.248311,-5.76
-4.5375857,-5.76
-4.4446816,-5.76
-4.312516,-5.76
-4.2039976,-5.77
-3.8263285,-5.77
-5.0179844,-5.77
-4.89678,-5.77
-4.573945,-5.77
-4.6368437,-5.77
-4.464539,-5.78
-4.810187,-5.78
-4.690605,-5.78
-4.6559587,-5.78
-4.471878,-5.78
-4.53203,-5.79
-3.9048157,-5.79
-4.345798,-5.79
-4.2962837,-5.79
-4.88884,-5.8
-4.597492,-5.8
-4.2582254,-5.8
-4.569337,-5.8
-4.440588,-5.8
-4.5158525,-5.81
-4.1069484,-5.81
-4.649004,-5.81
-4.416299,-5.81
-4.5017877,-5.81
-4.2658997,-5.81
-4.1344934,-5.81
-4.5921154,-5.81
-5.1674514,-5.82
-5.2429314,-5.82
-4.4103427,-5.82
-4.491534,-5.82
-5.056554,-5.83
-5.784155,-5.83
-4.6263156,-5.83
-5.089984,-5.84
-4.3743744,-5.85
-4.497925,-5.85
-4.57458,-5.85
-4.755138,-5.85
-5.0441236,-5.85
-4.3370247,-5.85
-4.223423,-5.86
-5.1113796,-5.86
-4.346101,-5.86
-4.364129,-5.86
-4.9204,-5.86
-5.462386,-5.86
-4.3286524,-5.86
-5.1707954,-5.87
-4.445308,-5.88
-5.07722,-5.88
-4.900755,-5.88
-4.4184227,-5.88
-4.475577,-5.88
-4.4965987,-5.88
-4.613932,-5.88
-4.3725696,-5.89
-3.8102708,-5.89
-3.4259062,-5.89
-3.8054984,-5.89
-4.993103,-5.89
-5.1732197,-5.89
-4.888208,-5.89
-3.8466208,-5.89
-4.681826,-5.89
-4.108052,-5.9
-4.855429,-5.9
-4.6856046,-5.9
-4.524823,-5.9
-4.981798,-5.91
-4.561778,-5.91
-4.3754373,-5.92
-4.093534,-5.92
-5.060253,-5.92
-4.9288425,-5.93
-4.583828,-5.93
-4.5490665,-5.93
-4.571682,-5.93
-5.100064,-5.95
-4.3625793,-5.95
-3.7771752,-5.95
-4.3757234,-5.96
-5.1680136,-5.96
-4.7958527,-5.96
-4.621133,-5.96
-5.1375775,-5.97
-4.7886615,-5.97
-4.72781,-5.98
-4.377287,-5.98
-4.98662,-5.98
-4.357535,-5.98
-4.0964108,-5.98
-4.5913825,-5.99
-4.391302,-6.0
-4.6302276,-6.0
-5.267119,-6.01
-4.676827,-6.01
-5.1940885,-6.01
-4.5855627,-6.01
-4.3876853,-6.01
-4.4518948,-6.01
-4.1032624,-6.02
-4.911422,-6.03
-4.625458,-6.03
-4.824234,-6.03
-4.573883,-6.04
-4.6097984,-6.05
-4.3476324,-6.05
-4.5016723,-6.06
-4.6055417,-6.06
-4.366699,-6.07
-5.4481936,-6.07
-5.166233,-6.08
-4.8215384,-6.08
-4.4746103,-6.08
-4.2370205,-6.08
-4.548562,-6.09
-4.540071,-6.09
-5.4511766,-6.1
-4.55987,-6.1
-4.37855,-6.1
-4.782844,-6.11
-4.397296,-6.11
-3.993788,-6.11
-5.3273816,-6.12
-4.9298315,-6.12
-5.0331545,-6.12
-4.2053814,-6.12
-4.721127,-6.13
-4.5525107,-6.14
-4.60254,-6.15
-5.032581,-6.17
-3.9333687,-6.17
-5.0480046,-6.18
-4.5634394,-6.18
-4.4419827,-6.18
-4.410295,-6.18
-4.7344346,-6.19
-5.208359,-6.21
-3.8121505,-6.21
-5.4944663,-6.23
-4.6458445,-6.23
-5.1771507,-6.24
-4.6149464,-6.24
-5.315531,-6.26
-4.631208,-6.26
-4.7168703,-6.26
-5.055476,-6.26
-4.7768445,-6.27
-4.9840555,-6.27
-5.0516415,-6.27
-5.4084997,-6.28
-4.7599173,-6.28
-5.6875114,-6.28
-4.6955714,-6.28
-4.706211,-6.29
-4.581972,-6.3
-4.487903,-6.3
-5.178466,-6.31
-5.3909044,-6.31
-5.222767,-6.33
-4.535892,-6.34
-5.2507577,-6.34
-5.0270276,-6.34
-4.98369,-6.35
-4.6103973,-6.35
-4.585402,-6.35
-5.223713,-6.36
-4.6721783,-6.36
-4.5869217,-6.37
-4.549095,-6.37
-5.067462,-6.37
-4.929608,-6.37
-4.5695934,-6.37
-3.87846,-6.38
-4.5542145,-6.38
-4.2639456,-6.38
-4.873143,-6.38
-4.9262,-6.38
-4.6051855,-6.38
-4.574004,-6.39
-4.9247336,-6.42
-4.853031,-6.42
-5.107157,-6.42
-4.2480335,-6.43
-4.9428215,-6.43
-4.832329,-6.43
-5.682624,-6.44
-4.8184624,-6.45
-4.6201906,-6.45
-4.3383403,-6.45
-4.73647,-6.46
-4.373946,-6.47
-4.075805,-6.47
-4.510489,-6.48
-4.7390194,-6.49
-4.5027547,-6.49
-4.536672,-6.5
-4.8330193,-6.5
-4.5821843,-6.52
-5.160582,-6.52
-4.9661694,-6.53
-5.1519814,-6.54
-4.7972383,-6.54
-5.3741236,-6.55
-4.414215,-6.55
-4.6504717,-6.55
-6.6249094,-6.57
-4.8991966,-6.58
-4.3757,-6.6
-4.7466426,-6.6
-4.2291107,-6.61
-4.8136954,-6.61
-5.1382527,-6.62
-3.505392,-6.62
-4.740828,-6.63
-4.2739687,-6.64
-4.998292,-6.64
-5.3413296,-6.65
-5.109586,-6.66
-4.9162884,-6.66
-4.5716767,-6.66
-4.201299,-6.67
-4.8881636,-6.67
-4.843304,-6.68
-5.224927,-6.68
-4.476286,-6.68
-5.48108,-6.7
-3.3796287,-6.71
-5.0722237,-6.71
-4.935759,-6.72
-4.3863153,-6.72
-5.282134,-6.74
-4.114931,-6.74
-5.2662272,-6.75
-4.538196,-6.76
-4.236393,-6.78
-4.1019053,-6.78
-5.3905125,-6.8
-4.847342,-6.82
-4.617367,-6.83
-4.392154,-6.85
-4.939942,-6.85
-4.3211894,-6.85
-4.221374,-6.85
-5.643171,-6.87
-4.6078978,-6.87
-4.48569,-6.89
-4.5923824,-6.89
-4.6896906,-6.89
-4.565726,-6.91
-4.321994,-6.93
-4.9268246,-6.93
-4.693365,-6.95
-4.7622,-6.95
-4.385506,-7.0
-5.4601283,-7.0
-5.7062798,-7.0
-4.492251,-7.0
-4.7181644,-7.0
-5.3861327,-7.0
-4.721668,-7.0
-4.0713997,-7.04
-5.3161345,-7.05
-4.713579,-7.05
