predict,true
-5.245904,-6.39
-5.628539,-6.4
-5.53806,-6.4
-5.8918805,-6.4
-6.474858,-6.41
-5.630025,-6.41
-5.735942,-6.42
-5.577437,-6.42
-5.323871,-6.43
-5.191852,-6.43
-5.541945,-6.43
-5.6361647,-6.46
-5.379682,-6.46
-6.059014,-6.46
-5.3032355,-6.47
-5.8302736,-6.47
-5.345341,-6.48
-6.0092945,-6.48
-5.0091863,-6.49
-4.9816127,-6.5
-5.5561185,-6.51
-5.628186,-6.51
-5.4430737,-6.51
-4.89545,-6.51
-5.2942834,-6.51
-5.117615,-6.54
-5.6190352,-6.54
-5.139598,-6.54
-5.2374635,-6.54
-5.6137695,-6.54
-5.4806323,-6.56
-5.6216855,-6.56
-5.735906,-6.57
-4.3395977,-6.58
-5.3493414,-6.58
-5.873136,-6.6
-5.1535783,-6.61
-4.8991256,-6.63
-5.344892,-6.64
-5.02086,-6.64
-6.0506535,-6.64
-6.295831,-6.64
-5.297298,-6.65
-5.4778924,-6.65
-5.493746,-6.66
-4.7016172,-6.66
-5.58264,-6.66
-5.551259,-6.67
-6.0537086,-6.68
-5.912966,-6.69
-4.7328773,-6.7
-5.958611,-6.7
-5.2098927,-6.72
-5.1650405,-6.72
-5.7800093,-6.73
-5.6149573,-6.74
-5.0619597,-6.74
-5.6109395,-6.74
-5.3350506,-6.74
-6.199482,-6.76
-5.4608493,-6.77
-5.44375,-6.77
-5.7217364,-6.77
-5.8210454,-6.78
-5.1659346,-6.78
-5.2938895,-6.78
-5.067905,-6.79
-5.931475,-6.79
-5.36261,-6.79
-5.9615655,-6.8
-5.2523427,-6.8
-5.158382,-6.81
-5.196365,-6.84
-5.305451,-6.85
-5.5366006,-6.85
-5.4455094,-6.85
-5.4415174,-6.85
-4.9912395,-6.85
-5.5664325,-6.86
-5.433802,-6.86
-4.7054753,-6.87
-5.0525527,-6.87
-6.046897,-6.89
-5.5537643,-6.9
-4.7730565,-6.92
-6.139277,-6.94
-5.205317,-6.97
-4.618242,-6.99
-5.018396,-6.99
