predict,true
-5.743402154782074,-5.09
-5.784325854824243,-5.09
-5.72494178242132,-5.09
-5.742059278019386,-5.1
-5.709340812832927,-5.1
-5.72805344248445,-5.11
-5.756816443723483,-5.11
-5.73958747897951,-5.11
-5.745324010240268,-5.11
-5.736332603265796,-5.12
-5.727931869382328,-5.12
-5.745124961674327,-5.12
-5.744920703199916,-5.13
-5.753139583997196,-5.14
-5.742826409449973,-5.14
-5.740585369426397,-5.15
-5.749624107521095,-5.16
-5.739227482037071,-5.16
-5.637986741132397,-5.17
-5.687761115895795,-5.17
-5.763834208446032,-5.17
-5.739563092326651,-5.17
-5.765119386592407,-5.17
-5.76743960509306,-5.18
-5.751888839859257,-5.19
-5.7733185699323455,-5.19
-5.741795282905309,-5.19
-5.642504369649217,-5.2
-5.742085426464269,-5.2
-5.768626945170986,-5.2
-5.743097486717415,-5.2
-5.742528720520991,-5.2
-5.748050661445079,-5.21
-5.774308290536139,-5.21
-5.790297899660692,-5.21
-5.730540554307425,-5.22
-5.751698656044482,-5.22
-5.769171427749963,-5.22
-5.732828768491495,-5.22
-5.765426103711321,-5.23
-5.726370226328744,-5.23
-5.7431100825425325,-5.23
-5.732688351584256,-5.23
-5.725941425246615,-5.23
-5.770761825673399,-5.24
-5.774820119360366,-5.24
-5.742613868396545,-5.24
-5.744227565456036,-5.24
-5.733066813424503,-5.25
-5.745342947637582,-5.25
-5.741276364556462,-5.25
-5.728370437155633,-5.25
-5.763910934948812,-5.25
-5.737379300728479,-5.25
-5.767053615196549,-5.25
-5.717564999390659,-5.26
-5.761454923225695,-5.26
-5.7334540921493815,-5.26
-5.725822942229167,-5.27
-5.71915717236166,-5.27
-5.731803013638404,-5.27
-5.75268555343683,-5.27
-5.668473491837212,-5.28
-5.7375588414838425,-5.28
-5.763881332943988,-5.28
-5.772081470105808,-5.28
-5.735524048555551,-5.29
-5.750320955856477,-5.29
-5.7321731765432,-5.29
-5.748566436118395,-5.3
-5.771973845093863,-5.3
-5.749502233955546,-5.3
-5.707751595431832,-5.3
-5.758458992796477,-5.3
-5.746994154498014,-5.31
-5.7619145647385,-5.31
-5.786237686633868,-5.31
-5.754983442293348,-5.31
-5.74430758886027,-5.31
-5.751787435360165,-5.32
-5.746301140098915,-5.32
-5.765461889789253,-5.33
-5.7621724748852206,-5.33
-5.741673750401357,-5.33
-5.72527322435661,-5.33
-5.744441335602771,-5.33
-5.753552607726793,-5.34
-5.757693756321685,-5.34
-5.747511273690017,-5.34
-5.68623866164894,-5.35
-5.728301768137186,-5.35
-5.777775160751642,-5.35
-5.743677175505517,-5.36
-5.744964177025306,-5.36
-5.746280783822115,-5.36
-5.721001711311195,-5.37
-5.746930346980362,-5.37
-5.751658921618748,-5.38
-5.763518180570791,-5.38
-5.7340814186173175,-5.38
-5.752373961448069,-5.39
-5.760549304220523,-5.39
-5.783423776833177,-5.39
-5.784398951955323,-5.39
-5.748750438458291,-5.39
-5.65180863361777,-5.4
-5.739593449792312,-5.4
-5.688986956378023,-5.4
-5.766969034932893,-5.4
-5.736337967214984,-5.4
-5.800587393340115,-5.4
-5.707419772193501,-5.4
-5.758091049639289,-5.41
-5.762801358028432,-5.41
-5.7309775165230175,-5.41
-5.761512362701385,-5.41
-5.728524977014365,-5.41
-5.760427133490103,-5.42
-5.736542305730064,-5.42
-5.764338631301059,-5.42
-5.760713733659748,-5.42
-5.754134596002155,-5.43
-5.772465594980978,-5.43
-5.771550701547099,-5.43
-5.7722019035426895,-5.43
-5.74576202774264,-5.43
-5.722113836016438,-5.44
-5.728839515391204,-5.44
-5.745932119292318,-5.44
-5.788862192784768,-5.45
-5.763587614814014,-5.45
-5.774636966195908,-5.45
-5.745403464456419,-5.46
-5.743330426525691,-5.46
-5.658540931387576,-5.47
-5.737946515933953,-5.47
-5.707640543984285,-5.47
-5.65026050515362,-5.48
-5.729026929111337,-5.48
-5.769622000225636,-5.48
-5.738677606352281,-5.48
-5.736371851062341,-5.48
-5.783784959349903,-5.48
-5.749247266761148,-5.48
-5.76910029975038,-5.49
-5.788121228732108,-5.49
-5.7510482651821215,-5.5
-5.746989289507423,-5.5
-5.753790794976009,-5.5
-5.764744509088445,-5.5
-5.7726436890300805,-5.5
-5.754692035435303,-5.51
-5.776385651513035,-5.51
-5.757232951398653,-5.51
-5.736438942959967,-5.52
-5.731122124086625,-5.52
-5.78869059751178,-5.52
-5.754642254618239,-5.52
-5.704829090516362,-5.52
-5.7658388601077,-5.53
-5.740631471936962,-5.53
-5.758008823977972,-5.53
-5.761655709143708,-5.53
-5.684262386028779,-5.54
-5.763777942258731,-5.54
-5.760031059904636,-5.54
-5.776223640397991,-5.54
-5.741180918426943,-5.54
-5.7604794168371685,-5.56
-5.760770866009321,-5.56
-5.739956197422064,-5.56
-5.753456679589274,-5.56
-5.7821771802312885,-5.57
-5.789717032924052,-5.57
-5.77676459294502,-5.57
-5.764210136651875,-5.58
-5.76521568932553,-5.59
-5.77834261824186,-5.6
-5.74450101933526,-5.6
-5.719796659920737,-5.61
-5.784048198032489,-5.61
-5.774573690555572,-5.61
-5.777277701275177,-5.61
-5.747346546528146,-5.61
-5.747145795785766,-5.61
-5.768272345220238,-5.62
-5.721741127507749,-5.63
-5.736420467180384,-5.63
-5.764445174515961,-5.64
-5.755538064606202,-5.64
-5.772637519291276,-5.64
-5.770461310394382,-5.66
-5.769146222834858,-5.66
-5.73702375839662,-5.66
-5.774850716012565,-5.67
-5.7889687658771845,-5.67
-5.730808025075642,-5.67
-5.75879231387082,-5.68
-5.711991179664941,-5.68
-5.769281136159122,-5.68
-5.753162620443669,-5.68
-5.759198063250003,-5.68
-5.75743243274206,-5.68
-5.755616214964295,-5.68
-5.7741738499931765,-5.69
-5.767012717703803,-5.69
-5.765873177640772,-5.69
-5.764809562988118,-5.69
-5.750462570345314,-5.69
-5.76017739381877,-5.7
-5.786936818606344,-5.7
-5.783498280149413,-5.7
-5.778381687679728,-5.71
-5.748817950930657,-5.71
-5.781149848399128,-5.71
-5.745017516582202,-5.71
-5.729108523782015,-5.72
-5.765202115998867,-5.73
-5.780365116616772,-5.73
-5.753816949778564,-5.73
-5.739056476375815,-5.73
-5.75242578125286,-5.73
-5.750630624605509,-5.73
-5.649700186924568,-5.74
-5.777412491864714,-5.74
-5.750081935345138,-5.74
-5.752803521228233,-5.75
-5.765050609729218,-5.75
-5.763942206247653,-5.75
-5.760492997653783,-5.76
-5.810692408824547,-5.76
-5.774909360337766,-5.76
-5.745371731847283,-5.76
-5.771560208333014,-5.76
-5.765712496992795,-5.76
-5.77798056345862,-5.76
-5.745486410403055,-5.77
-5.73043086089712,-5.77
-5.799798868689554,-5.77
-5.788302326043297,-5.77
-5.755354472804115,-5.77
-5.763585834841704,-5.77
-5.769213919852156,-5.78
-5.764507715331155,-5.78
-5.754558948384972,-5.78
-5.78953294304152,-5.78
-5.763463310680333,-5.78
-5.750988534487044,-5.79
-5.726581708051002,-5.79
-5.764296762903335,-5.79
-5.7652801702998895,-5.79
-5.776802338482407,-5.8
-5.755792943261423,-5.8
-5.739870461507571,-5.8
-5.743493749817204,-5.8
-5.77484405619257,-5.8
-5.7514334470834525,-5.81
-5.736664266056319,-5.81
-5.754664494903189,-5.81
-5.749110232904557,-5.81
-5.763913885717431,-5.81
-5.736491375798191,-5.81
-5.737927660888988,-5.81
-5.783526020956315,-5.81
-5.779306556064193,-5.82
-5.801939107395853,-5.82
-5.776110147383965,-5.82
-5.7534089915931945,-5.82
-5.800463800186303,-5.83
-5.698874350570439,-5.83
-5.804175445562116,-5.83
-5.731781622153865,-5.84
-5.747814764184625,-5.85
-5.755420101561122,-5.85
-5.764495661549933,-5.85
-5.781694696756348,-5.85
-5.765680498024683,-5.85
-5.780995560772934,-5.85
-5.762198622662491,-5.86
-5.746134886696275,-5.86
-5.747071154534629,-5.86
-5.776476942504995,-5.86
-5.774076534252897,-5.86
-5.791856596828102,-5.86
-5.773458352179271,-5.86
-5.766592919327729,-5.87
-5.769373929487235,-5.88
-5.778710503942059,-5.88
-5.763071554339369,-5.88
-5.751943002321969,-5.88
-5.764680321963497,-5.88
-5.772301528547039,-5.88
-5.759526306067626,-5.88
-5.676033053326294,-5.89
-5.659226412497806,-5.89
-5.731504775466815,-5.89
-5.739646058284592,-5.89
-5.771695310009962,-5.89
-5.756960129976252,-5.89
-5.78392275576007,-5.89
-5.726220946169122,-5.89
-5.771889461769159,-5.89
-5.760715121411351,-5.9
-5.783537506774364,-5.9
-5.789390111141857,-5.9
-5.7896773754627135,-5.9
-5.77507381765002,-5.91
-5.765434479778233,-5.91
-5.646154294432154,-5.92
-5.748472571141864,-5.92
-5.801457258499443,-5.92
-5.773663285784586,-5.93
-5.803557309354878,-5.93
-5.791401120089015,-5.93
-5.789439576365166,-5.93
-5.777631386281769,-5.95
-5.7812552014225655,-5.95
-5.726541178898623,-5.95
-5.743060783183287,-5.96
-5.756772757157661,-5.96
-5.780251935697506,-5.96
-5.789843364242288,-5.96
-5.777247286250602,-5.97
-5.787659543505078,-5.97
-5.768606095429481,-5.98
-5.740991223632331,-5.98
-5.764931722258502,-5.98
-5.773194340563041,-5.98
-5.7508655839477205,-5.98
-5.733994931335027,-5.99
-5.777428799474533,-6.0
-5.736259847618105,-6.0
-5.781248142228809,-6.01
-5.764330453290414,-6.01
-5.760604535812759,-6.01
-5.765222284251195,-6.01
-5.768176696886482,-6.01
-5.77357417949759,-6.01
-5.747492142515016,-6.02
-5.770621434782263,-6.03
-5.754218787987481,-6.03
-5.781052725518094,-6.03
-5.754083025687208,-6.04
-5.752852220572854,-6.05
-5.766447477588449,-6.05
-5.751565558295511,-6.06
-5.802997355032899,-6.06
-5.6947654922110615,-6.07
-5.792302288649565,-6.07
-5.778902217166657,-6.08
-5.79676744870425,-6.08
-5.764853449877853,-6.08
-5.7799447812535325,-6.08
-5.797895171968972,-6.09
-5.802736102341247,-6.09
-5.791250759625763,-6.1
-5.800099557748699,-6.1
-5.773696864715372,-6.1
-5.770396813015956,-6.11
-5.766963854377521,-6.11
-5.744182093497143,-6.11
-5.757988082564448,-6.12
-5.771793924364919,-6.12
-5.79540215990567,-6.12
-5.769849729220791,-6.12
-5.79026127076324,-6.13
-5.7598791482030425,-6.14
-5.762859740117481,-6.15
-5.750400217058743,-6.17
-5.759919168875952,-6.17
-5.775897080651326,-6.18
-5.760180455235516,-6.18
-5.7811164220439935,-6.18
-5.762998485411302,-6.18
-5.777462545644804,-6.19
-5.797878308462503,-6.21
-5.728142936232689,-6.21
-5.806062152820608,-6.23
-5.741698786369295,-6.23
-5.758200739634236,-6.24
-5.800595684880904,-6.24
-5.802311893910593,-6.26
-5.755987425107917,-6.26
-5.777991314324413,-6.26
-5.8010884648992285,-6.26
-5.768124984434903,-6.27
-5.770249712010065,-6.27
-5.797316473697057,-6.27
-5.752189286607552,-6.28
-5.777888518184638,-6.28
-5.808049479989109,-6.28
-5.804168661125537,-6.28
-5.799649717796684,-6.29
-5.787543345483088,-6.3
-5.770417437269144,-6.3
-5.796978627896171,-6.31
-5.792608282470526,-6.31
-5.773809372353042,-6.33
-5.762380652481171,-6.34
-5.779355472177675,-6.34
-5.797957599598893,-6.34
-5.77818100602737,-6.35
-5.804823946931523,-6.35
-5.785184965758109,-6.35
-5.800815920795314,-6.36
-5.789335519024519,-6.36
-5.7642187108941245,-6.37
-5.767153565619543,-6.37
-5.7896450389784215,-6.37
-5.721625077926289,-6.37
-5.798508601208199,-6.37
-5.748670450589922,-6.38
-5.786895555177304,-6.38
-5.720254157262431,-6.38
-5.817100027518017,-6.38
-5.818313199520567,-6.38
-5.785628200276913,-6.38
-5.804366426368679,-6.39
-5.767795603288858,-6.42
-5.797604628949301,-6.42
-5.749713501871238,-6.42
-5.725778923295249,-6.43
-5.762999939457595,-6.43
-5.78325579222453,-6.43
-5.806758082668823,-6.44
-5.786455809731761,-6.45
-5.778047998982073,-6.45
-5.767884859046821,-6.45
-5.769391012829965,-6.46
-5.67460913372046,-6.47
-5.751980313729391,-6.47
-5.733042612440001,-6.48
-5.769550690162488,-6.49
-5.763765039244155,-6.49
-5.784769837380161,-6.5
-5.719043741927528,-6.5
-5.733323003376968,-6.52
-5.794721542775319,-6.52
-5.817682799703742,-6.53
-5.7794584011636,-6.54
-5.784039149886686,-6.54
-5.790710998626707,-6.55
-5.729701174267143,-6.55
-5.772742907390416,-6.55
-5.727770274054221,-6.57
-5.816451971102926,-6.58
-5.6922418485937625,-6.6
-5.723141133184014,-6.6
-5.751699107114948,-6.61
-5.777797222353232,-6.61
-5.795093702033249,-6.62
-5.718804277438791,-6.62
-5.72757093405421,-6.63
-5.7569622853872975,-6.64
-5.729801844092543,-6.64
-5.751558373791425,-6.65
-5.666404980414262,-6.66
-5.818007665975524,-6.66
-5.804948049379578,-6.66
-5.745846250721816,-6.67
-5.816864757732935,-6.67
-5.752293323367471,-6.68
-5.79728439300643,-6.68
-5.7678898633917335,-6.68
-5.800146135416277,-6.7
-5.729330584488678,-6.71
-5.776943246164604,-6.71
-5.769393147241488,-6.72
-5.742399344429574,-6.72
-5.769879461709622,-6.74
-5.6916275361335895,-6.74
-5.77920413800933,-6.75
-5.733235585698888,-6.76
-5.700671836439193,-6.78
-5.7363808530080265,-6.78
-5.783731514612452,-6.8
-5.697773895025897,-6.82
-5.800114416653274,-6.83
-5.767644247039723,-6.85
-5.81755399242821,-6.85
-5.740519432071356,-6.85
-5.714971023928229,-6.85
-5.801563081431415,-6.87
-5.785994078319908,-6.87
-5.759308466887076,-6.89
-5.803299096784156,-6.89
-5.790411653856803,-6.89
-5.764498172491911,-6.91
-5.7542811682554085,-6.93
-5.818060987949664,-6.93
-5.763903143788693,-6.95
-5.770440323926517,-6.95
-5.664149376908362,-7.0
-5.671428535848635,-7.0
-5.713884647935943,-7.0
-5.732528865960798,-7.0
-5.728282110277863,-7.0
-5.735908733232459,-7.0
-5.724616448255248,-7.0
-5.761381302375475,-7.04
-5.766286277711596,-7.05
-5.757163276846769,-7.05
