predict,true
-4.7494597,-4.96
-4.436388,-4.96
-4.9601045,-4.96
-5.2791195,-4.96
-5.6931567,-4.96
-5.261276,-4.97
-5.1753006,-4.99
-4.956783,-5.0
-5.2120924,-5.0
-5.493899,-5.01
-5.592177,-5.01
-4.9618893,-5.02
-4.145022,-5.04
-5.316707,-5.04
-5.5445266,-5.05
-5.77844,-5.06
-5.4826674,-5.06
-5.588387,-5.06
-5.51197,-5.07
-6.174288,-5.07
-5.521074,-5.08
-5.7740407,-5.09
-5.591395,-5.09
-5.4057927,-5.09
-5.518527,-5.09
-6.0986676,-5.09
-5.317106,-5.1
-5.3612094,-5.11
-5.4760323,-5.11
-5.901172,-5.11
-5.3088055,-5.12
-5.3086567,-5.12
-5.3290443,-5.12
-4.9142914,-5.13
-5.364037,-5.13
-5.587504,-5.13
-6.5698915,-5.14
-5.4485574,-5.14
-5.441948,-5.14
-5.591882,-5.14
-6.1267915,-5.14
-5.335185,-5.14
-5.870291,-5.15
-4.9209456,-5.15
-5.312477,-5.16
-5.377118,-5.16
-5.983201,-5.16
-5.1859417,-5.17
-5.8726296,-5.17
-5.121226,-5.17
-5.3338733,-5.17
-5.761186,-5.17
-5.4887943,-5.17
-5.6156497,-5.18
-5.366514,-5.18
-5.798349,-5.18
-5.780096,-5.18
-5.49486,-5.19
-4.887008,-5.19
-5.150766,-5.19
-5.452709,-5.19
-5.3884673,-5.19
-5.4661694,-5.2
-5.859633,-5.2
-5.3171606,-5.2
-5.1822395,-5.2
-5.384945,-5.2
-5.476522,-5.2
-5.384805,-5.2
-5.352485,-5.21
-5.85314,-5.22
-4.964749,-5.22
-5.7907696,-5.22
-5.563557,-5.22
-5.4803767,-5.22
-5.7540183,-5.22
-5.708347,-5.22
-5.8968415,-5.23
-5.4871254,-5.24
-5.6581197,-5.24
-5.4354706,-5.24
-5.9419203,-5.25
-5.3553185,-5.25
-5.4807324,-5.25
-5.5959573,-5.26
-5.731361,-5.26
-5.0118628,-5.26
-5.6398015,-5.26
-6.328569,-5.26
-5.2134976,-5.26
-5.065869,-5.26
-5.068365,-5.26
-5.3519053,-5.27
-5.5618105,-5.27
-5.8060126,-5.27
-5.748756,-5.27
-4.7579427,-5.28
-4.9273944,-5.28
-5.412272,-5.28
-5.8327813,-5.28
-5.3930645,-5.28
-6.126598,-5.28
-3.9952822,-5.29
-4.9703097,-5.29
-5.136547,-5.29
-4.6109576,-5.3
-5.218908,-5.3
-5.3737807,-5.3
-5.6633,-5.3
-5.792842,-5.3
-5.575973,-5.3
-5.43237,-5.3
-5.3841414,-5.3
-5.4350886,-5.3
-5.9105854,-5.31
-5.6590905,-5.31
-5.3846817,-5.31
-5.387871,-5.31
-5.149335,-5.32
-5.865702,-5.32
-5.410599,-5.32
-5.583674,-5.32
-5.576495,-5.32
-4.9433074,-5.33
-5.534862,-5.33
-5.134702,-5.33
-5.5274496,-5.33
-5.269772,-5.34
-5.7852197,-5.34
-5.3550577,-5.35
-5.385969,-5.35
-5.8764443,-5.36
-6.3001266,-5.36
-5.549252,-5.36
-5.6618896,-5.36
-5.0656676,-5.37
-5.037335,-5.37
-5.367069,-5.37
-6.1210737,-5.37
-5.3984017,-5.37
-5.481689,-5.37
-5.140364,-5.38
-5.267196,-5.38
-4.9489655,-5.38
-5.393786,-5.39
-5.544346,-5.39
-5.3422523,-5.39
-6.1167836,-5.4
-5.4694505,-5.4
-5.4387975,-5.4
-5.78985,-5.41
-5.4390674,-5.41
-5.538973,-5.41
-5.4800878,-5.41
-5.3859067,-5.41
-5.666598,-5.41
-5.584271,-5.41
-5.404898,-5.42
-5.5701623,-5.42
-5.31401,-5.42
-5.671289,-5.42
-5.2465076,-5.42
-5.2455153,-5.42
-4.383874,-5.43
-6.3471446,-5.43
-5.310027,-5.43
-5.628775,-5.43
-5.629975,-5.44
-5.598177,-5.44
-5.457121,-5.45
-5.082126,-5.45
-5.6675944,-5.46
-5.3451734,-5.46
-5.2592134,-5.46
-5.248778,-5.46
-5.6213737,-5.46
-5.7240605,-5.47
-5.227449,-5.47
-5.0616894,-5.47
-5.0339437,-5.47
-5.593193,-5.47
-5.645938,-5.47
-5.120538,-5.48
-5.449583,-5.48
-5.6279135,-5.48
-6.0428643,-5.48
-5.665009,-5.48
-5.662465,-5.48
-5.3181057,-5.49
-6.1982794,-5.49
-5.4397154,-5.49
-5.237492,-5.49
-4.8852243,-5.5
-5.2972646,-5.5
-5.199724,-5.5
-6.036448,-5.5
-5.191897,-5.51
-5.59787,-5.51
-5.2488813,-5.51
-5.121715,-5.51
-5.2388716,-5.51
-5.759744,-5.51
-5.0732956,-5.52
-5.9237795,-5.52
-5.3457227,-5.52
-5.376333,-5.52
-5.3425155,-5.53
-5.198362,-5.54
-5.0997076,-5.55
-5.6105947,-5.55
-5.6134315,-5.56
-5.5333147,-5.56
-5.313119,-5.56
-4.953036,-5.56
-5.5707126,-5.58
-5.345363,-5.58
-5.724795,-5.58
-5.41947,-5.58
-5.665008,-5.58
-5.68698,-5.58
-5.2359676,-5.58
-5.2507586,-5.59
-5.7742515,-5.59
-5.137297,-5.59
-5.445185,-5.59
-6.0495195,-5.6
-5.307913,-5.6
-5.5831885,-5.6
-5.6247983,-5.6
-5.28416,-5.6
-4.439358,-5.61
-5.728042,-5.61
-5.784867,-5.61
-5.877776,-5.61
-5.997456,-5.61
-5.716039,-5.62
-5.3079066,-5.62
-5.2494082,-5.63
-5.7129297,-5.63
-5.7621937,-5.63
-5.4400296,-5.63
-5.073779,-5.63
-4.1118293,-5.64
-5.452728,-5.64
-5.242911,-5.64
-5.3651266,-5.64
-5.3878007,-5.65
-5.306234,-5.65
-5.662392,-5.65
-5.66138,-5.65
-5.9969134,-5.65
-5.7893834,-5.66
-5.9405093,-5.66
-5.443394,-5.66
-5.9236765,-5.67
-5.3381634,-5.67
-5.868501,-5.68
-6.2400107,-5.68
-5.172576,-5.68
-6.087252,-5.68
-5.919192,-5.68
-5.7174535,-5.69
-5.3417234,-5.69
-5.386165,-5.7
-4.747292,-5.7
-5.402153,-5.7
-5.921844,-5.7
-5.6507134,-5.7
-6.0367436,-5.7
-5.317394,-5.71
-5.2095647,-5.71
-5.8194227,-5.71
-5.278212,-5.72
-6.094855,-5.72
-6.3346534,-5.72
-5.5416665,-5.72
-5.223107,-5.72
-5.3941107,-5.73
-5.765103,-5.73
-5.3111477,-5.73
-5.0959525,-5.73
-5.6866755,-5.73
-5.921628,-5.73
-5.6708803,-5.73
-5.5864644,-5.73
-6.0437584,-5.73
-5.5567355,-5.74
-5.430425,-5.74
-4.866021,-5.75
-5.913068,-5.75
-5.7716146,-5.75
-5.7585373,-5.75
-6.0219207,-5.76
-5.590237,-5.77
-5.13747,-5.78
-5.65418,-5.78
-5.4248004,-5.78
-6.3428273,-5.79
-5.817388,-5.79
-5.5343556,-5.79
-5.4457827,-5.79
-6.3254066,-5.8
-5.6114163,-5.8
-5.6972303,-5.8
-5.1084113,-5.81
-5.259412,-5.81
-5.6114507,-5.81
-5.7304144,-5.81
-5.4977098,-5.81
-4.799785,-5.82
-5.4110312,-5.82
-6.011503,-5.82
-5.395365,-5.82
-5.2864347,-5.82
-7.195066,-5.83
-6.2561793,-5.83
-5.352716,-5.83
-5.5458746,-5.83
-6.8618927,-5.84
-5.761492,-5.84
-5.575809,-5.84
-5.0939403,-5.85
-5.330938,-5.85
-5.7328525,-5.85
-5.1314697,-5.86
-6.0154557,-5.86
-5.4495873,-5.86
-6.2371554,-5.87
-5.5103183,-5.87
-5.488106,-5.87
-5.637143,-5.87
-5.978414,-5.88
-5.5078273,-5.88
-5.559414,-5.88
-4.88964,-5.89
-5.8659024,-5.89
-5.0871906,-5.9
-5.618685,-5.9
-5.8705688,-5.9
-5.8492894,-5.9
-5.670196,-5.91
-5.8187346,-5.91
-5.783629,-5.91
-5.647923,-5.92
-6.2327876,-5.92
-6.3407764,-5.92
-6.9095435,-5.92
-6.910647,-5.92
-5.6526227,-5.92
-5.3461347,-5.93
-5.574406,-5.93
-5.80057,-5.94
-6.746007,-5.94
-5.4881444,-5.94
-5.5803514,-5.94
-5.5813804,-5.94
-5.4200234,-5.94
-5.5943117,-5.95
-6.2464037,-5.95
-5.732597,-5.95
-6.008452,-5.95
-6.02465,-5.95
-5.4887605,-5.96
-5.63613,-5.96
-5.4397664,-5.96
-5.597817,-5.97
-5.3387,-5.97
-6.290248,-5.97
-5.4292035,-5.98
-5.4325457,-5.98
-6.0933447,-5.99
-6.290381,-5.99
-5.8218427,-5.99
-5.3289065,-5.99
-5.0809245,-6.0
-6.4919524,-6.0
-5.7247524,-6.0
-5.9931145,-6.0
-5.794991,-6.01
-5.321524,-6.01
-6.907026,-6.01
-5.711344,-6.01
-5.078234,-6.01
-6.301935,-6.01
-5.42267,-6.01
-5.2369943,-6.02
-5.3535724,-6.03
-5.51346,-6.03
-5.93614,-6.03
-5.4448915,-6.04
-6.142672,-6.04
-5.919191,-6.04
-5.7867055,-6.04
-5.324632,-6.04
-5.850634,-6.05
-5.773396,-6.07
-5.3674626,-6.09
-5.239678,-6.09
-5.7297077,-6.1
-5.861934,-6.1
-5.628927,-6.1
-5.580642,-6.1
-5.280862,-6.1
-5.988176,-6.1
-5.604796,-6.11
-5.9906907,-6.12
-6.0160356,-6.12
-5.3006487,-6.14
-6.158572,-6.14
-6.0136724,-6.14
-5.601958,-6.15
-6.139815,-6.15
-5.993343,-6.15
-5.9949055,-6.15
-6.2984114,-6.16
-6.2329564,-6.16
-5.6894627,-6.16
-6.223414,-6.17
-6.441699,-6.18
-6.0021477,-6.18
-6.5533586,-6.18
-6.1699038,-6.18
-6.4173427,-6.19
-5.9957976,-6.19
-5.5934834,-6.2
-6.642258,-6.2
-5.8138747,-6.21
-5.7130866,-6.22
-6.0983634,-6.22
-7.0938716,-6.22
-6.321394,-6.22
-6.5591207,-6.23
-6.093035,-6.23
-7.515865,-6.24
-5.3580647,-6.24
-5.7285604,-6.25
-6.4848175,-6.26
-5.8256617,-6.27
-5.768548,-6.27
-6.7930245,-6.27
-6.3793635,-6.27
-6.308491,-6.27
-5.6623397,-6.28
-6.5699806,-6.28
-6.652194,-6.29
-6.079374,-6.3
-5.8501945,-6.3
-6.103517,-6.31
-5.7099686,-6.31
-6.4777017,-6.32
-6.025054,-6.33
-5.942718,-6.33
-5.8709197,-6.34
-6.307546,-6.34
-6.756101,-6.34
-6.5281997,-6.34
-6.4079804,-6.36
-6.2528877,-6.36
-5.5453944,-6.36
-7.083568,-6.37
-6.3128147,-6.38
-6.756514,-6.39
-6.30065,-6.39
-7.152704,-6.4
-5.7485633,-6.41
-5.9504094,-6.41
-6.627128,-6.41
-5.7025523,-6.41
-5.5405226,-6.42
-6.285852,-6.44
-6.9436274,-6.44
-6.6258636,-6.44
-6.0837636,-6.44
-6.0273585,-6.45
-6.5684853,-6.46
-6.1546917,-6.46
-5.9319434,-6.47
-6.7328897,-6.48
-5.6884933,-6.49
-5.6522183,-6.49
-5.719468,-6.49
-5.751555,-6.5
-6.325888,-6.5
-6.699528,-6.5
-6.4056277,-6.5
-6.8463693,-6.52
-6.318287,-6.52
-6.3297067,-6.53
-6.0883384,-6.54
-6.0209384,-6.55
-5.789679,-6.55
-5.7871814,-6.56
-5.899238,-6.56
-6.5980334,-6.57
-5.686833,-6.58
-6.933622,-6.58
-6.7451944,-6.58
-5.915795,-6.58
-6.1367564,-6.59
-7.1548524,-6.59
-6.1372905,-6.59
-6.695844,-6.59
-6.695784,-6.6
-6.7343245,-6.61
-6.409485,-6.62
-5.5106816,-6.62
-6.415288,-6.64
-5.584975,-6.65
-6.057956,-6.65
-5.6890345,-6.66
-6.923123,-6.66
-5.792653,-6.67
-5.6944103,-6.67
-4.8378525,-6.68
-5.7401595,-6.68
-5.8311963,-6.68
-6.1472263,-6.7
-5.8753123,-6.7
-6.323232,-6.72
-6.6954103,-6.72
-6.0597196,-6.73
-5.5383897,-6.77
-6.69762,-6.81
-5.655213,-6.82
-6.788217,-6.83
-6.653208,-6.86
-5.6680074,-6.86
-6.69882,-6.89
-4.9188457,-6.9
-5.5248737,-6.94
-5.9039907,-6.96
-5.9036174,-6.97
-6.58287,-7.0
-8.004417,-7.0
-5.976386,-7.04
-8.605632,-7.05
-5.701596,-7.06
-6.697564,-7.1
-6.7889476,-7.12
-7.5975213,-7.15
-6.283898,-7.15
-6.319491,-7.16
-6.7080083,-7.16
