predict,true
-5.3953857,-4.99
-4.4039016,-5.0
-5.5661054,-5.01
-5.2105026,-5.01
-5.5770717,-5.01
-5.5782504,-5.01
-5.525164,-5.01
-4.644349,-5.02
-5.137114,-5.02
-5.3119426,-5.02
-4.28287,-5.03
-5.4735274,-5.03
-5.1084285,-5.03
-5.709658,-5.03
-5.3961277,-5.04
-4.7649565,-5.04
-5.9880185,-5.04
-5.318007,-5.04
-5.3186083,-5.04
-5.103947,-5.04
-5.673146,-5.05
-5.3853927,-5.06
-5.4926105,-5.08
-5.19381,-5.09
-5.0228934,-5.09
-5.130527,-5.09
-5.5976043,-5.09
-5.8460493,-5.11
-6.3451743,-5.11
-5.344612,-5.11
-5.3446355,-5.11
-5.6229463,-5.11
-5.623031,-5.12
-5.674768,-5.12
-5.5008926,-5.12
-5.2211986,-5.12
-5.600447,-5.12
-5.433672,-5.13
-5.3898473,-5.13
-5.6652493,-5.13
-5.552258,-5.13
-5.674954,-5.14
-5.3069177,-5.16
-5.2433724,-5.16
-4.8589034,-5.16
-4.7462893,-5.16
-5.500902,-5.16
-5.3489575,-5.16
-5.5165434,-5.16
-5.2071056,-5.16
-5.082219,-5.16
-5.553969,-5.16
-5.1350517,-5.17
-5.6716228,-5.17
-5.7986293,-5.17
-5.5271664,-5.17
-5.621056,-5.17
-5.599018,-5.17
-5.3205323,-5.18
-5.128825,-5.18
-5.608318,-5.18
-5.927178,-5.18
-5.3687463,-5.19
-5.778342,-5.19
-6.0329866,-5.19
-4.7353406,-5.19
-5.7966385,-5.19
-5.767121,-5.19
-5.6251407,-5.19
-4.935255,-5.2
-5.0559688,-5.21
-5.7056465,-5.21
-5.4084716,-5.21
-5.4420934,-5.22
-6.144464,-5.22
-5.962125,-5.22
-5.3169646,-5.22
-5.3646874,-5.22
-5.6228147,-5.22
-5.762112,-5.23
-5.4469266,-5.23
-5.334789,-5.23
-6.4598813,-5.23
-5.2379746,-5.24
-6.03315,-5.24
-5.4085994,-5.24
-5.4617805,-5.25
-5.444099,-5.25
-5.934622,-5.25
-6.0561557,-5.25
-5.1837535,-5.26
-5.7644534,-5.26
-5.496757,-5.26
-6.292814,-5.26
-5.3125587,-5.26
-5.795158,-5.27
-4.7451215,-5.27
-5.4768043,-5.27
-6.0423937,-5.27
-5.456166,-5.27
-5.5489144,-5.27
-6.1107774,-5.28
-6.498365,-5.29
-5.5856233,-5.29
-5.767053,-5.29
-5.626838,-5.29
-5.6298823,-5.3
-5.7224016,-5.3
-6.577996,-5.3
-4.9647994,-5.3
-5.2528296,-5.3
-5.5521884,-5.3
-5.241897,-5.31
-5.6786184,-5.31
-7.728665,-5.31
-5.5182605,-5.31
-6.1166425,-5.32
-5.199632,-5.32
-5.6754727,-5.32
-5.5172944,-5.32
-5.625857,-5.32
-5.559483,-5.32
-5.7328367,-5.33
-5.7438197,-5.34
-6.5142865,-5.34
-5.336751,-5.34
-5.4163785,-5.34
-5.345487,-5.34
-5.28844,-5.34
-5.2167735,-5.34
-5.391952,-5.34
-5.6609883,-5.34
-5.2567067,-5.35
-5.733708,-5.35
-5.735091,-5.35
-4.6283445,-5.36
-5.4205136,-5.36
-6.0199275,-5.36
-5.3895144,-5.37
-5.509692,-5.38
-5.8930507,-5.39
-6.1888433,-5.39
-5.4948974,-5.39
-5.597733,-5.39
-6.1229196,-5.39
-5.898645,-5.39
-4.8115735,-5.4
-4.5112443,-5.4
-4.9446206,-5.4
-4.808696,-5.4
-6.016314,-5.4
-5.6789565,-5.4
-5.3162236,-5.4
-5.8579803,-5.4
-5.5574946,-5.4
-5.0878887,-5.41
-5.6801414,-5.41
-5.7686715,-5.41
-5.8674974,-5.42
-5.3300633,-5.42
-6.1706305,-5.42
-5.600682,-5.42
-6.0089536,-5.42
-5.2039332,-5.42
-5.083487,-5.42
-5.6081514,-5.42
-5.774998,-5.43
-5.954205,-5.43
-5.9787774,-5.43
-5.5600553,-5.43
-5.6086297,-5.43
-5.599982,-5.44
-6.4711037,-5.44
-5.0596023,-5.45
-5.6572466,-5.45
-5.7591624,-5.46
-5.7155433,-5.46
-5.868533,-5.46
-5.6368656,-5.46
-5.6848617,-5.47
-5.4629073,-5.47
-5.335274,-5.47
-5.4234533,-5.47
-5.7408314,-5.47
-5.1634226,-5.47
-5.7979426,-5.47
-6.960214,-5.48
-5.711118,-5.48
-6.8175454,-5.48
-5.7955813,-5.48
-6.0641723,-5.49
-6.0828657,-5.49
-5.532534,-5.49
-6.0920134,-5.49
-5.630025,-5.49
-5.8647356,-5.49
-5.557589,-5.49
-5.7847447,-5.5
-5.885333,-5.5
-5.269872,-5.51
-4.7146316,-5.52
-5.4062576,-5.52
-5.54876,-5.52
-5.5167456,-5.52
-5.6786933,-5.52
-6.0471635,-5.53
-5.4883084,-5.53
-6.419574,-5.53
-6.0902624,-5.53
-5.9195924,-5.53
-5.4287915,-5.53
-5.181155,-5.54
-5.3854938,-5.54
-5.780872,-5.54
-6.128012,-5.54
-5.806578,-5.54
-5.521948,-5.54
-5.632586,-5.54
-5.4465365,-5.55
-4.9319243,-5.55
-6.04991,-5.55
-5.718844,-5.55
-5.632815,-5.55
-5.5441036,-5.56
-5.2295356,-5.56
-5.6828713,-5.56
-5.6262136,-5.56
-5.134908,-5.57
-5.9270806,-5.57
-5.8633995,-5.57
-5.485231,-5.57
-5.7747006,-5.58
-5.748959,-5.58
-4.9348416,-5.58
-5.176502,-5.59
-5.557613,-5.59
-5.3070083,-5.59
-6.9103923,-5.6
-5.82741,-5.6
-5.4940825,-5.6
-5.6070313,-5.6
-5.807076,-5.6
-5.3130603,-5.61
-6.1409903,-5.61
-5.7677608,-5.61
-5.5242977,-5.61
-5.0684905,-5.62
-6.0369043,-5.62
-6.180129,-5.62
-5.8245983,-5.62
-5.875545,-5.63
-5.803461,-5.63
-6.2340417,-5.63
-5.6575327,-5.65
-5.4183636,-5.65
-6.0781503,-5.66
-5.221374,-5.66
-6.664955,-5.66
-5.421226,-5.66
-5.5971417,-5.66
-5.982021,-5.66
-5.6251054,-5.67
-6.4186954,-5.67
-5.8651443,-5.67
-5.8586793,-5.67
-5.610263,-5.67
-5.985002,-5.67
-5.626499,-5.68
-4.779592,-5.68
-5.840214,-5.68
-5.200777,-5.68
-5.3924603,-5.68
-5.876164,-5.69
-5.4885764,-5.69
-5.675825,-5.69
-5.6823006,-5.69
-5.199351,-5.69
-6.172136,-5.69
-5.9915376,-5.69
-4.994202,-5.7
-5.685023,-5.7
-5.733236,-5.7
-5.486663,-5.7
-5.5681157,-5.7
-6.1879487,-5.71
-5.939614,-5.71
-5.7361245,-5.71
-5.73543,-5.72
-5.7926416,-5.72
-5.73599,-5.72
-5.2611566,-5.73
-5.2578864,-5.73
-5.864793,-5.73
-5.231207,-5.73
-5.9687595,-5.74
-5.616469,-5.75
-5.802899,-5.75
-5.927093,-5.75
-5.8164506,-5.75
-5.391035,-5.75
-5.4974537,-5.75
-5.878096,-5.76
-5.880664,-5.76
-5.8587418,-5.76
-5.4242187,-5.76
-5.7988486,-5.76
-5.6247334,-5.76
-5.6964736,-5.76
-5.8979278,-5.77
-5.994445,-5.77
-5.793355,-5.78
-5.634293,-5.78
-5.545042,-5.79
-6.509039,-5.79
-5.648969,-5.79
-5.873554,-5.79
-5.5297804,-5.79
-5.889895,-5.8
-6.078313,-5.8
-5.2823434,-5.8
-5.5474906,-5.8
-5.970947,-5.81
-5.134182,-5.81
-5.091835,-5.82
-5.5517135,-5.82
-5.386242,-5.82
-5.978905,-5.82
-5.6098657,-5.82
-5.45698,-5.82
-5.861117,-5.82
-5.7920117,-5.82
-5.888216,-5.83
-5.2270083,-5.83
-5.736071,-5.83
-6.029431,-5.84
-5.4725227,-5.85
-5.510527,-5.85
-5.8116403,-5.85
-5.474936,-5.86
-5.8892927,-5.86
-5.7900386,-5.86
-5.6170034,-5.86
-5.956185,-5.86
-5.983553,-5.87
-5.793969,-5.87
-5.794111,-5.87
-5.491801,-5.87
-5.2260633,-5.88
-5.485567,-5.88
-5.4353275,-5.89
-5.875135,-5.89
-6.077332,-5.89
-5.7391305,-5.89
-5.6838126,-5.9
-6.985433,-5.9
-6.4291778,-5.9
-5.61445,-5.9
-6.404088,-5.9
-6.24836,-5.9
-5.845113,-5.9
-6.355266,-5.91
-6.1181984,-5.91
-5.710301,-5.91
-5.867557,-5.91
-5.040957,-5.92
-6.4719467,-5.92
-6.43835,-5.92
-5.1355534,-5.92
-5.618925,-5.92
-5.219578,-5.93
-6.5231533,-5.93
-5.1344123,-5.93
-5.5678363,-5.93
-6.401013,-5.94
-5.6061225,-5.94
-5.737008,-5.94
-5.3779387,-5.95
-5.792698,-5.95
-5.5440245,-5.96
-5.6534333,-5.97
-5.451795,-5.97
-5.6111445,-5.98
-5.764273,-5.98
-6.4114575,-5.98
-6.0635285,-5.98
-6.1658196,-5.99
-5.6228676,-5.99
-6.027367,-5.99
-6.2249656,-5.99
-6.046654,-6.0
-5.841186,-6.0
-5.9024634,-6.01
-6.2300973,-6.01
-5.547336,-6.01
-5.1613245,-6.02
-5.263759,-6.02
-6.5952888,-6.02
-6.3319945,-6.02
-6.056873,-6.02
-5.287129,-6.03
-5.7941914,-6.03
-5.7356534,-6.03
-5.6958294,-6.03
-5.641474,-6.04
-6.024258,-6.04
-6.522086,-6.04
-5.606178,-6.04
-6.0325847,-6.04
-6.0620046,-6.05
-5.3592505,-6.05
-6.1524644,-6.05
-5.8773766,-6.05
-6.308458,-6.06
-6.134522,-6.07
-5.873206,-6.07
-5.819304,-6.08
-5.8645883,-6.1
-6.3062625,-6.1
-5.5424743,-6.1
-6.081142,-6.11
-5.635718,-6.11
-5.879997,-6.11
-6.1679177,-6.12
-6.819673,-6.12
-5.7611375,-6.15
-6.5038686,-6.15
-5.701263,-6.15
-5.6286407,-6.15
-6.586949,-6.17
-5.9712067,-6.17
-6.157136,-6.17
-6.155969,-6.17
-5.403768,-6.18
-7.105366,-6.18
-5.257052,-6.19
-6.141988,-6.19
-6.2326484,-6.2
-6.4858966,-6.22
-6.3197007,-6.22
-6.8662486,-6.22
-6.2529187,-6.22
-6.621959,-6.23
-6.3002877,-6.24
-6.110824,-6.24
-6.633281,-6.25
-6.589067,-6.25
-6.189874,-6.25
-5.6447363,-6.25
-6.1190486,-6.26
-5.8326964,-6.27
-5.8769026,-6.27
-5.742972,-6.28
-6.028423,-6.28
-7.524224,-6.29
-6.9431005,-6.29
-6.649911,-6.3
-5.8773365,-6.31
-5.763041,-6.32
-6.622182,-6.33
-6.5501094,-6.34
-5.8959894,-6.34
-6.493546,-6.36
-6.110891,-6.36
-5.3618546,-6.37
-5.8806033,-6.38
-6.8166428,-6.4
-5.8176055,-6.4
-6.1134095,-6.41
-6.113338,-6.41
-6.112268,-6.41
-6.1921973,-6.42
-6.6270084,-6.43
-5.944818,-6.43
-6.1169667,-6.43
-6.6086774,-6.44
-6.0497603,-6.44
-6.1583443,-6.45
-6.159447,-6.49
-7.223923,-6.5
-6.5080976,-6.5
-5.880384,-6.5
-7.903127,-6.5
-6.462835,-6.5
-7.103027,-6.51
-5.5715084,-6.51
-6.961617,-6.53
-6.4892125,-6.53
-6.6937575,-6.54
-6.6290226,-6.54
-6.959678,-6.55
-6.128813,-6.55
-6.0695577,-6.56
-6.907623,-6.56
-6.0892854,-6.56
-6.462538,-6.57
-6.462404,-6.57
-6.2733016,-6.59
-6.118742,-6.59
-6.5444593,-6.61
-6.5963225,-6.61
-5.9939666,-6.63
-5.897327,-6.63
-6.230831,-6.63
-6.123278,-6.64
-6.5973105,-6.65
-6.4619374,-6.65
-6.4170303,-6.65
-5.539493,-6.67
-6.638921,-6.67
-6.158015,-6.67
-6.165462,-6.68
-6.0638766,-6.69
-4.768783,-6.7
-6.600949,-6.7
-6.113418,-6.73
-5.8971124,-6.77
-6.459762,-6.78
-6.0488267,-6.78
-6.604893,-6.8
-6.8964725,-6.82
-6.2248616,-6.84
-6.4635015,-6.84
-6.3211617,-6.85
-5.245694,-6.85
-6.1998987,-6.85
-6.4598823,-6.86
-6.8702464,-6.87
-5.984141,-6.88
-6.4614635,-6.88
-6.2776885,-6.9
-5.923934,-6.9
-6.4088764,-6.91
-6.4587865,-6.92
-6.23144,-6.93
-7.280214,-6.93
-6.1536984,-6.93
-5.703769,-6.94
-5.8417034,-6.96
-6.467647,-6.96
