predict,true
-5.368461,-4.99
-4.405208,-5.0
-5.3443685,-5.0
-5.124045,-5.0
-4.880218,-5.02
-5.488405,-5.02
-5.390922,-5.03
-5.31661,-5.03
-5.338783,-5.03
-5.2819424,-5.04
-5.725843,-5.04
-5.2537827,-5.04
-5.601781,-5.05
-4.7112803,-5.05
-4.790507,-5.05
-5.0402217,-5.05
-5.093228,-5.05
-5.4290605,-5.05
-5.1506963,-5.06
-5.0757947,-5.06
-5.4284654,-5.06
-5.35876,-5.06
-5.4068074,-5.07
-5.548703,-5.07
-5.033315,-5.07
-5.0443373,-5.07
-4.9600425,-5.07
-5.3308973,-5.07
-5.0753574,-5.08
-5.601667,-5.08
-4.9069676,-5.08
-5.331742,-5.08
-5.253966,-5.09
-5.1828914,-5.1
-5.081637,-5.1
-5.028932,-5.1
-5.304006,-5.1
-5.1037087,-5.1
-5.8899417,-5.1
-5.4996066,-5.11
-5.282657,-5.11
-5.3000197,-5.11
-5.5553145,-5.12
-5.73064,-5.12
-5.628835,-5.12
-5.6918435,-5.14
-5.7656918,-5.14
-5.319275,-5.14
-5.165996,-5.15
-5.248333,-5.15
-5.626554,-5.15
-5.514788,-5.16
-5.4147534,-5.16
-5.058354,-5.16
-6.608845,-5.16
-5.7378497,-5.16
-5.847392,-5.17
-5.614653,-5.17
-5.1606116,-5.17
-5.321491,-5.17
-6.3739486,-5.17
-5.7378263,-5.17
-5.6404457,-5.17
-5.8290496,-5.18
-5.604922,-5.18
-5.5411077,-5.18
-5.6202188,-5.18
-5.6263833,-5.18
-5.8070426,-5.19
-5.316983,-5.19
-5.7791777,-5.19
-5.067677,-5.2
-5.7751765,-5.2
-5.9712,-5.2
-5.308791,-5.2
-5.291274,-5.2
-5.6320424,-5.2
-5.6283307,-5.2
-5.1850877,-5.21
-5.5500445,-5.21
-5.3689737,-5.21
-5.7284217,-5.21
-5.4120364,-5.21
-5.1248245,-5.22
-5.8798184,-5.22
-6.2663674,-5.24
-5.1747174,-5.24
-5.636113,-5.24
-5.6274543,-5.24
-4.807676,-5.25
-5.4656854,-5.25
-5.6276174,-5.25
-7.285327,-5.26
-5.930838,-5.26
-5.418736,-5.26
-5.369699,-5.26
-6.287435,-5.26
-6.45033,-5.26
-5.012016,-5.27
-4.803455,-5.28
-6.018371,-5.28
-5.774794,-5.28
-5.632131,-5.28
-5.443761,-5.29
-5.860946,-5.29
-6.165791,-5.3
-4.782598,-5.3
-5.493056,-5.3
-5.468307,-5.3
-5.43297,-5.3
-5.5180664,-5.3
-5.7646403,-5.31
-5.260802,-5.31
-5.7529564,-5.31
-5.933882,-5.31
-5.596023,-5.31
-5.05063,-5.31
-5.756672,-5.32
-6.0435038,-5.32
-5.635548,-5.32
-5.634624,-5.32
-5.619428,-5.32
-5.653475,-5.32
-5.786115,-5.32
-5.940841,-5.33
-5.83192,-5.33
-5.4646196,-5.33
-5.5329423,-5.34
-5.719527,-5.34
-5.6374636,-5.34
-6.116974,-5.34
-5.0283694,-5.35
-5.4267583,-5.35
-5.539639,-5.35
-5.5715356,-5.35
-5.6317983,-5.35
-5.792026,-5.36
-5.863771,-5.36
-5.6216664,-5.36
-5.865416,-5.37
-5.4662886,-5.37
-5.517023,-5.37
-5.9826117,-5.38
-5.7175827,-5.39
-5.71938,-5.39
-5.969415,-5.4
-5.61585,-5.41
-5.5563498,-5.41
-5.6049113,-5.41
-5.8163977,-5.41
-4.5449443,-5.42
-5.063986,-5.42
-4.7736063,-5.42
-5.7636113,-5.42
-5.8947124,-5.42
-5.469071,-5.42
-5.623218,-5.42
-6.33034,-5.43
-5.4894233,-5.43
-5.801619,-5.43
-5.395557,-5.43
-5.3040566,-5.44
-5.826508,-5.44
-6.0714145,-5.44
-5.9000783,-5.45
-6.5872855,-5.45
-6.047903,-5.45
-5.3649154,-5.46
-5.6894608,-5.46
-5.485624,-5.46
-5.690223,-5.46
-5.7014976,-5.46
-6.2308044,-5.47
-5.9212084,-5.47
-5.923989,-5.47
-4.958676,-5.48
-6.816808,-5.48
-5.512297,-5.48
-6.309362,-5.48
-6.1344,-5.48
-5.214993,-5.48
-5.480454,-5.48
-5.3864017,-5.5
-5.6741977,-5.5
-6.4141803,-5.51
-5.781767,-5.51
-5.8982115,-5.51
-5.692555,-5.51
-5.694573,-5.51
-5.608716,-5.51
-6.1795917,-5.52
-5.4922967,-5.52
-5.7788577,-5.52
-6.0221486,-5.53
-4.8762593,-5.53
-6.168935,-5.53
-6.414991,-5.54
-5.809753,-5.54
-5.9742093,-5.54
-6.171429,-5.55
-6.0022025,-5.55
-6.252809,-5.55
-5.499471,-5.55
-5.6866884,-5.55
-5.6661215,-5.55
-6.1399217,-5.56
-6.409438,-5.56
-5.5058255,-5.56
-5.9180064,-5.56
-5.565804,-5.57
-5.676911,-5.57
-6.0724483,-5.57
-5.9924407,-5.57
-5.972364,-5.57
-5.4765263,-5.58
-7.051117,-5.58
-5.986134,-5.58
-5.591895,-5.58
-5.6580176,-5.58
-5.612063,-5.58
-6.6163297,-5.59
-5.4478693,-5.59
-5.4645314,-5.59
-5.621952,-5.59
-5.1563783,-5.59
-5.477859,-5.59
-5.576853,-5.6
-4.828321,-5.6
-5.677819,-5.6
-5.4693303,-5.6
-5.5122643,-5.61
-6.491531,-5.61
-5.82512,-5.61
-5.701749,-5.61
-6.3658323,-5.62
-5.678393,-5.62
-5.9232783,-5.62
-5.8013635,-5.62
-5.664847,-5.63
-6.596899,-5.63
-6.580933,-5.63
-6.0252414,-5.63
-5.692227,-5.63
-5.9598823,-5.64
-6.0976233,-5.64
-5.473883,-5.64
-6.16686,-5.64
-5.6323743,-5.65
-5.9263268,-5.65
-6.350546,-5.65
-5.9126935,-5.65
-5.8133755,-5.65
-5.844008,-5.65
-6.008984,-5.66
-6.780028,-5.66
-5.803377,-5.66
-6.2038827,-5.67
-5.4370484,-5.67
-6.024691,-5.67
-5.7542224,-5.67
-5.953733,-5.68
-5.686867,-5.68
-5.8714523,-5.68
-5.557014,-5.69
-5.971792,-5.69
-6.3521953,-5.69
-4.4168334,-5.7
-5.9361696,-5.7
-5.487759,-5.7
-6.098254,-5.7
-6.041122,-5.7
-6.761052,-5.7
-6.3379607,-5.7
-5.960705,-5.71
-5.9766326,-5.71
-5.999333,-5.71
-5.897681,-5.71
-5.4763713,-5.71
-6.096222,-5.71
-6.231153,-5.72
-5.884302,-5.72
-6.806311,-5.73
-5.7995634,-5.73
-6.1363406,-5.73
-6.6184793,-5.74
-6.0869317,-5.74
-5.7965617,-5.74
-5.999266,-5.75
-6.2172256,-5.75
-6.0874987,-5.75
-6.053593,-5.75
-5.597299,-5.75
-5.9780154,-5.75
-5.8084016,-5.75
-5.775175,-5.76
-6.174207,-5.76
-6.7778916,-5.77
-6.443422,-5.77
-6.081164,-5.77
-5.9816704,-5.77
-5.918896,-5.77
-6.683085,-5.78
-7.235353,-5.78
-5.912747,-5.78
-6.4511895,-5.78
-5.58258,-5.78
-6.3348036,-5.78
-5.8269067,-5.78
-7.1172023,-5.79
-6.263993,-5.79
-5.610395,-5.79
-5.075566,-5.8
-5.8498654,-5.8
-5.932511,-5.8
-6.7566037,-5.81
-5.865808,-5.81
-5.933045,-5.81
-5.346277,-5.82
-5.3665147,-5.82
-5.851952,-5.82
-6.4661713,-5.82
-6.185678,-5.83
-6.884249,-5.83
-5.767986,-5.85
-6.0955606,-5.85
-6.0445886,-5.85
-6.147825,-5.86
-6.659285,-5.86
-6.236941,-5.87
-6.3255496,-5.87
-5.9491825,-5.89
-5.97137,-5.89
-5.662414,-5.89
-6.190276,-5.9
-6.1748986,-5.9
-5.982531,-5.9
-6.2221932,-5.9
-5.6069884,-5.9
-6.2350607,-5.91
-6.3998685,-5.91
-5.779611,-5.92
-6.369765,-5.93
-6.684029,-5.93
-5.7557616,-5.93
-6.3331466,-5.93
-6.346226,-5.93
-5.8294873,-5.94
-6.7705984,-5.94
-6.55932,-5.94
-6.262525,-5.95
-6.001965,-5.95
-6.789767,-5.96
-6.1479897,-5.96
-5.9304113,-5.96
-6.095898,-5.96
-6.22393,-5.97
-6.5706406,-5.98
-6.216317,-5.99
-6.3299932,-5.99
-6.1859045,-6.0
-6.3065214,-6.0
-5.154338,-6.0
-5.7936015,-6.01
-6.4883156,-6.01
-5.9119916,-6.02
-6.17368,-6.02
-5.863503,-6.04
-5.814984,-6.04
-5.986614,-6.04
-6.7305856,-6.05
-6.084379,-6.05
-6.326881,-6.05
-5.8126626,-6.05
-6.8950076,-6.06
-6.1758494,-6.06
-7.021254,-6.07
-5.7042766,-6.07
-5.983201,-6.07
-6.9867086,-6.07
-6.1266584,-6.08
-6.1801176,-6.08
-6.501321,-6.08
-6.794704,-6.08
-4.7066374,-6.09
-6.711182,-6.09
-6.1561713,-6.09
-6.2451982,-6.09
-5.813209,-6.09
-6.332517,-6.09
-6.32259,-6.09
-6.4735994,-6.1
-6.2569714,-6.1
-5.998515,-6.11
-6.0076084,-6.11
-6.062803,-6.11
-6.342485,-6.11
-6.490764,-6.11
-6.6549172,-6.11
-6.927179,-6.11
-6.076147,-6.11
-6.70015,-6.11
-6.241426,-6.12
-6.3718867,-6.12
-6.6892304,-6.12
-5.613276,-6.13
-6.3045077,-6.13
-6.4119616,-6.13
-5.761604,-6.14
-6.756254,-6.15
-6.296908,-6.15
-7.014934,-6.16
-6.4000945,-6.16
-6.2275167,-6.16
-6.179862,-6.19
-6.047651,-6.19
-5.3407645,-6.2
-7.1865306,-6.2
-5.889334,-6.2
-6.2729454,-6.21
-6.4723063,-6.22
-5.8149467,-6.22
-6.3638034,-6.22
-6.069878,-6.22
-6.9386535,-6.22
-6.2143126,-6.22
-5.590096,-6.23
-5.8443513,-6.23
-6.543302,-6.23
-6.0212507,-6.23
-5.7483573,-6.24
-5.7496595,-6.25
-5.851489,-6.26
-6.1768785,-6.26
-5.6464686,-6.26
-5.4373913,-6.26
-6.2807727,-6.27
-6.2724624,-6.27
-6.047734,-6.28
-6.386822,-6.28
-5.756178,-6.28
-6.565116,-6.29
-6.015163,-6.3
-6.4011917,-6.3
-5.5760837,-6.3
-5.666303,-6.31
-6.5003576,-6.31
-6.5949473,-6.31
-6.8768764,-6.31
-6.1685762,-6.31
-6.1095405,-6.32
-6.7363877,-6.33
-6.639526,-6.33
-6.388609,-6.34
-5.186538,-6.34
-6.5886073,-6.35
-6.491574,-6.35
-5.5729604,-6.35
-6.583216,-6.35
-7.077411,-6.36
-5.745229,-6.36
-6.163343,-6.38
-6.1373167,-6.39
-6.7527275,-6.4
-6.1640763,-6.4
-6.4490085,-6.4
-6.895208,-6.41
-7.2240396,-6.41
-6.568745,-6.42
-5.794957,-6.42
-6.3293004,-6.43
-5.8761244,-6.43
-6.162375,-6.43
-6.5905833,-6.46
-5.397096,-6.46
-6.205109,-6.46
-5.872047,-6.47
-6.4605985,-6.47
-6.223288,-6.48
-6.9347177,-6.48
-5.6672435,-6.49
-6.0719714,-6.5
-6.8396616,-6.51
-6.5268273,-6.51
-5.7524557,-6.51
-5.4343586,-6.51
-5.870435,-6.51
-5.811195,-6.54
-5.7856317,-6.54
-5.6639247,-6.54
-5.7502685,-6.54
-5.7910995,-6.54
-6.1299586,-6.56
-5.8325286,-6.56
-6.547473,-6.57
-5.464277,-6.58
-6.400828,-6.58
-6.587022,-6.6
-5.876929,-6.61
-6.2689376,-6.63
-6.1239266,-6.64
-5.6633916,-6.64
-6.587279,-6.64
-6.632259,-6.64
-5.7477,-6.65
-6.163835,-6.65
-6.1851735,-6.66
-6.0264974,-6.66
-6.155354,-6.66
-6.2213006,-6.67
-6.632052,-6.68
-6.583676,-6.69
-5.4462943,-6.7
-6.5910125,-6.7
-5.8754354,-6.72
-5.8737397,-6.72
-6.6093135,-6.73
-6.1588883,-6.74
-6.3180556,-6.74
-6.299508,-6.74
-5.7487397,-6.74
-6.163161,-6.76
-5.4753113,-6.77
-6.225315,-6.77
-6.5431485,-6.77
-6.5828776,-6.78
-6.0095267,-6.78
-5.7496514,-6.78
-6.0422473,-6.79
-6.5631814,-6.79
-5.6555753,-6.79
-6.874352,-6.8
-5.8842235,-6.8
-6.2205915,-6.81
-5.753496,-6.84
-6.2177505,-6.85
-6.162748,-6.85
-6.1317415,-6.85
-5.9797463,-6.85
-5.940985,-6.85
-5.361716,-6.86
-6.021666,-6.86
-6.7941594,-6.87
-5.891437,-6.87
-5.775352,-6.89
-6.1594825,-6.9
-5.8520923,-6.92
-6.9384394,-6.94
-5.75449,-6.97
-5.7751765,-6.99
-5.931616,-6.99
