predict,true
-5.6778593,-5.68
-5.596899,-5.68
-5.1369042,-5.68
-5.6800194,-5.68
-5.5253572,-5.68
-5.57015,-5.69
-5.9557943,-5.69
-5.958787,-5.69
-5.709689,-5.69
-5.617837,-5.69
-5.5231905,-5.7
-5.780012,-5.7
-5.529944,-5.7
-5.4975967,-5.71
-5.253832,-5.71
-5.910486,-5.71
-5.429248,-5.71
-4.8041344,-5.72
-6.4531107,-5.73
-5.6938796,-5.73
-5.6797876,-5.73
-5.168287,-5.73
-6.065918,-5.73
-5.5149612,-5.73
-4.670043,-5.74
-5.6318874,-5.74
-6.561249,-5.74
-5.6759415,-5.75
-5.8250995,-5.75
-6.1344957,-5.75
-5.5179853,-5.76
-6.4244027,-5.76
-6.3853407,-5.76
-5.6903124,-5.76
-5.684359,-5.76
-5.8356385,-5.76
-5.7523613,-5.76
-5.3772907,-5.77
-4.8736286,-5.77
-6.2477207,-5.77
-5.848333,-5.77
-5.7979717,-5.77
-6.025542,-5.77
-5.860102,-5.78
-6.1139107,-5.78
-5.8125124,-5.78
-5.824133,-5.78
-6.128724,-5.78
-6.1685634,-5.79
-5.8325872,-5.79
-6.0173154,-5.79
-6.017473,-5.79
-6.2985673,-5.8
-6.0863724,-5.8
-5.6833305,-5.8
-6.4044123,-5.8
-5.8810663,-5.8
-6.1326013,-5.81
-6.162062,-5.81
-6.090619,-5.81
-6.0264654,-5.81
-5.707476,-5.81
-5.502427,-5.81
-5.6057262,-5.81
-6.3671246,-5.81
-6.568265,-5.82
-6.542039,-5.82
-5.9800887,-5.82
-6.1078315,-5.82
-6.5956655,-5.83
-6.164877,-5.83
-6.2334843,-5.83
-6.137216,-5.84
-5.784169,-5.85
-6.1503506,-5.85
-6.232969,-5.85
-6.408209,-5.85
-6.408684,-5.85
-5.8786106,-5.85
-5.683504,-5.86
-6.4624743,-5.86
-5.809268,-5.86
-5.957686,-5.86
-6.0778685,-5.86
-6.4969726,-5.86
-5.8662405,-5.86
-6.6700597,-5.87
-6.1756973,-5.88
-6.2026296,-5.88
-6.4670076,-5.88
-6.125821,-5.88
-5.6923046,-5.88
-6.018924,-5.88
-5.933051,-5.88
-6.0311947,-5.89
-5.0119343,-5.89
-5.2589784,-5.89
-5.678465,-5.89
-6.226202,-5.89
-6.718196,-5.89
-6.2053065,-5.89
-5.620944,-5.89
-6.5763903,-5.89
-6.082239,-5.9
-6.0673003,-5.9
-6.1251707,-5.9
-6.252716,-5.9
-6.4452066,-5.91
-6.036992,-5.91
-5.2069726,-5.92
-6.0112195,-5.92
-6.525714,-5.92
-6.5037823,-5.93
-6.2212663,-5.93
-6.2610617,-5.93
-6.2601943,-5.93
-6.216325,-5.95
-5.8813734,-5.95
-5.512506,-5.95
-5.5640173,-5.96
-6.7173057,-5.96
-6.411072,-5.96
-6.258536,-5.96
-6.2150064,-5.97
-6.101122,-5.97
-6.2409134,-5.98
-5.5556426,-5.98
-6.491687,-5.98
-6.1676407,-5.98
-5.7786937,-5.98
-6.271546,-5.99
-6.1401367,-6.0
-5.7994337,-6.0
-6.2887716,-6.01
-6.1824255,-6.01
-6.7264595,-6.01
-5.6991496,-6.01
-6.0089417,-6.01
-6.1667547,-6.01
-5.6990824,-6.02
-6.4409275,-6.03
-6.08011,-6.03
-6.407406,-6.03
-6.1037455,-6.04
-6.120309,-6.05
-5.9035754,-6.05
-6.1303053,-6.06
-6.2266045,-6.06
-6.6230936,-6.07
-6.5927052,-6.07
-6.166919,-6.08
-6.5083456,-6.08
-5.6966815,-6.08
-5.882741,-6.08
-6.2579017,-6.09
-6.221115,-6.09
-6.5059013,-6.1
-6.247801,-6.1
-6.16221,-6.1
-6.3225856,-6.11
-5.9083323,-6.11
-5.8000402,-6.11
-7.1810007,-6.12
-6.2120132,-6.12
-6.5370655,-6.12
-6.040791,-6.12
-6.5361743,-6.13
-6.2066803,-6.14
-5.863991,-6.15
-6.302966,-6.17
-5.5168695,-6.17
-6.4611597,-6.18
-6.367773,-6.18
-5.895628,-6.18
-6.029524,-6.18
-6.5903635,-6.19
-6.6326294,-6.21
-5.21983,-6.21
-6.776003,-6.23
-6.444971,-6.23
-6.7266097,-6.24
-6.279989,-6.24
-6.9914513,-6.26
-6.3756785,-6.26
-6.287036,-6.26
-6.6158667,-6.26
-6.3550425,-6.27
-6.2343526,-6.27
-6.3113217,-6.27
-6.9715667,-6.28
-6.8079553,-6.28
-6.838493,-6.28
-6.2536945,-6.28
-6.2879844,-6.29
-6.446871,-6.3
-6.0089173,-6.3
-6.5615673,-6.31
-6.604039,-6.31
-6.3457184,-6.33
-6.18908,-6.34
-6.5800567,-6.34
-6.587266,-6.34
-6.3619504,-6.35
-6.2435265,-6.35
-6.368713,-6.35
-6.56931,-6.36
-6.1829276,-6.36
-6.295058,-6.37
-6.0764227,-6.37
-6.890581,-6.37
-5.8654222,-6.37
-6.268713,-6.37
-5.8887324,-6.38
-6.425005,-6.38
-6.026866,-6.38
-6.609824,-6.38
-6.610671,-6.38
-6.361145,-6.38
-6.2354546,-6.39
-5.9004273,-6.42
-6.547853,-6.42
-6.714786,-6.42
-6.014138,-6.43
-6.5576806,-6.43
-6.5001144,-6.43
-6.832836,-6.44
-6.16754,-6.45
-6.1724052,-6.45
-5.9669533,-6.45
-6.2567244,-6.46
-5.088849,-6.47
-5.771081,-6.47
-6.2865925,-6.48
-6.2494574,-6.49
-5.729452,-6.49
-6.363822,-6.5
-5.7263145,-6.5
-6.2848244,-6.52
-6.5756416,-6.52
-6.6102314,-6.53
-6.5627365,-6.54
-6.4897175,-6.54
-6.625411,-6.55
-6.2349777,-6.55
-6.6181297,-6.55
-7.7660527,-6.57
-6.6131153,-6.58
-6.080975,-6.6
-6.3265047,-6.6
-5.9739733,-6.61
-6.732541,-6.61
-6.5526137,-6.62
-4.9340167,-6.62
-5.8559017,-6.63
-5.977667,-6.64
-6.1186423,-6.64
-6.8958488,-6.65
-5.948172,-6.66
-6.6189213,-6.66
-6.24398,-6.66
-5.838316,-6.67
-6.616455,-6.67
-6.590194,-6.68
-6.641055,-6.68
-5.8492007,-6.68
-6.7801304,-6.7
-5.5577354,-6.71
-6.359038,-6.71
-6.831993,-6.72
-5.902339,-6.72
-6.824291,-6.74
-5.5128164,-6.74
-6.5694714,-6.75
-6.2934265,-6.76
-6.124111,-6.78
-5.8246675,-6.78
-6.916976,-6.8
-5.120056,-6.82
-6.2744255,-6.83
-5.843238,-6.85
-6.614456,-6.85
-6.0953336,-6.85
-5.779849,-6.85
-6.7805595,-6.87
-6.3685293,-6.87
-6.082987,-6.89
-6.240266,-6.89
-6.263375,-6.89
-6.251545,-6.91
-6.2119675,-6.93
-6.6179123,-6.93
-6.3000474,-6.95
-6.318263,-6.95
-5.832156,-7.0
-6.860661,-7.0
-6.3288965,-7.0
-6.1325984,-7.0
-6.0517416,-7.0
-6.7956724,-7.0
-6.197427,-7.0
-6.132616,-7.04
-6.9103975,-7.05
-6.108681,-7.05
