predict,true
-5.5021787,-5.64
-5.530684,-5.64
-5.9970107,-5.65
-6.7094536,-5.65
-5.806491,-5.66
-5.442734,-5.66
-5.564663,-5.66
-5.391842,-5.66
-5.097562,-5.66
-5.3243847,-5.67
-5.5088468,-5.67
-5.7508383,-5.67
-5.936679,-5.67
-5.3902793,-5.67
-5.486822,-5.68
-6.6943297,-5.68
-5.7631392,-5.68
-5.58108,-5.68
-5.267043,-5.68
-5.310561,-5.68
-5.6912665,-5.68
-5.3795385,-5.68
-5.92003,-5.69
-6.565393,-5.69
-5.1704793,-5.69
-5.272823,-5.69
-5.9287887,-5.69
-5.664977,-5.69
-4.8939247,-5.7
-5.601282,-5.7
-5.167852,-5.7
-6.318305,-5.71
-5.2943754,-5.71
-5.441631,-5.71
-5.376898,-5.71
-5.388954,-5.71
-5.662883,-5.71
-5.911247,-5.71
-4.2924356,-5.72
-5.871557,-5.72
-5.4027967,-5.72
-5.7168803,-5.72
-6.419339,-5.72
-5.56476,-5.72
-5.058565,-5.73
-5.6895337,-5.73
-5.823598,-5.73
-5.830063,-5.73
-5.7528543,-5.73
-5.3223915,-5.74
-5.6387014,-5.74
-5.647175,-5.74
-5.298928,-5.74
-5.586789,-5.74
-5.587586,-5.75
-5.6370974,-5.75
-5.362233,-5.75
-5.5798736,-5.75
-5.3904014,-5.75
-6.3352203,-5.75
-5.0848784,-5.76
-5.678437,-5.76
-6.5699615,-5.76
-5.490141,-5.76
-5.4690275,-5.76
-5.7361116,-5.76
-5.0306363,-5.77
-6.067582,-5.77
-5.2552714,-5.77
-5.796455,-5.77
-5.7824373,-5.77
-5.968766,-5.77
-5.491127,-5.77
-5.691345,-5.77
-5.781363,-5.78
-5.893089,-5.78
-5.276105,-5.78
-6.8962617,-5.78
-6.51186,-5.79
-6.0679226,-5.79
-5.9664917,-5.79
-6.1545696,-5.8
-5.1885767,-5.8
-6.1075363,-5.8
-5.0803957,-5.8
-5.1778398,-5.8
-6.435485,-5.81
-6.3996325,-5.81
-5.591932,-5.81
-5.682375,-5.82
-4.6106677,-5.82
-5.7427135,-5.82
-5.470787,-5.82
-5.2366285,-5.83
-5.629838,-5.83
-6.532854,-5.83
-5.7019362,-5.83
-5.7666063,-5.84
-5.950657,-5.84
-5.4732323,-5.84
-5.065649,-5.85
-5.7198863,-5.85
-6.4705353,-5.85
-6.387123,-5.85
-5.9396973,-5.85
-5.416147,-5.86
-5.4281206,-5.88
-6.285181,-5.89
-6.2840405,-5.89
-6.1467304,-5.89
-5.7389216,-5.89
-5.428424,-5.89
-5.4932976,-5.89
-5.8441453,-5.9
-5.627087,-5.9
-5.566288,-5.9
-6.0917034,-5.9
-5.3360224,-5.91
-6.193306,-5.91
-5.4685497,-5.91
-5.9623594,-5.92
-6.5384245,-5.92
-5.9381022,-5.92
-5.5168185,-5.92
-5.2048616,-5.93
-6.2961826,-5.93
-5.952179,-5.93
-5.644045,-5.94
-6.0519104,-5.94
-5.786229,-5.94
-5.416338,-5.94
-5.3181405,-5.95
-5.28987,-5.96
-5.932765,-5.96
-6.4294577,-5.96
-5.3615613,-5.97
-5.964403,-5.97
-6.115891,-5.97
-5.730099,-5.97
-6.050214,-5.98
-5.9916115,-5.98
-5.9609485,-5.98
-5.9259806,-5.99
-5.898212,-5.99
-5.8995104,-6.0
-5.153612,-6.0
-5.551798,-6.0
-6.029169,-6.0
-5.7470036,-6.0
-5.777685,-6.0
-5.9595613,-6.0
-5.605103,-6.01
-5.3266163,-6.01
-5.4788256,-6.02
-5.4017653,-6.02
-5.796886,-6.03
-5.442772,-6.03
-6.2901773,-6.03
-5.7529235,-6.03
-6.2994213,-6.04
-5.4998894,-6.04
-5.167507,-6.05
-6.2511654,-6.05
-6.92791,-6.05
-6.675706,-6.05
-6.6583962,-6.06
-6.060016,-6.06
-6.193823,-6.07
-5.3437495,-6.07
-6.170999,-6.08
-5.5851564,-6.08
-5.7400618,-6.09
-5.5799146,-6.09
-5.8768015,-6.1
-5.635435,-6.11
-5.8489027,-6.11
-6.839757,-6.11
-6.361253,-6.11
-6.5326133,-6.11
-5.4690676,-6.11
-6.497053,-6.12
-5.522854,-6.13
-5.9362903,-6.13
-5.7772703,-6.15
-5.419164,-6.15
-6.4968615,-6.16
-6.356151,-6.16
-6.1722484,-6.17
-6.3668246,-6.17
-5.4719763,-6.18
-6.2143345,-6.19
-6.145187,-6.2
-6.5690994,-6.2
-6.1239862,-6.2
-5.6799383,-6.2
-5.3573675,-6.21
-6.303179,-6.21
-5.946603,-6.22
-6.2061677,-6.22
-6.4069653,-6.23
-5.077121,-6.23
-5.8414726,-6.23
-5.6476636,-6.23
-5.2332582,-6.24
-5.4932766,-6.24
-5.355719,-6.25
-5.922308,-6.25
-5.2196903,-6.25
-5.2992525,-6.27
-5.25951,-6.27
-5.9779897,-6.27
-5.6230245,-6.27
-6.474239,-6.28
-6.4102983,-6.29
-5.3490644,-6.29
-5.359333,-6.3
-5.9284487,-6.3
-5.9981017,-6.3
-5.9061055,-6.3
-6.162073,-6.31
-5.7583604,-6.31
-5.9048347,-6.33
-6.1060667,-6.33
-5.7790384,-6.33
-5.6302238,-6.33
-6.66967,-6.34
-5.8749924,-6.34
-5.613835,-6.34
-5.644515,-6.35
-5.8189707,-6.35
-5.9146214,-6.36
-5.6306987,-6.36
-5.681519,-6.36
-5.359779,-6.36
-6.784853,-6.37
-5.824977,-6.38
-6.41265,-6.39
-5.9899817,-6.39
-5.6719356,-6.4
-5.62903,-6.4
-5.490033,-6.4
-6.0923214,-6.41
-5.875573,-6.42
-10.36196,-6.43
-5.898735,-6.43
-5.2755146,-6.44
-5.4880314,-6.44
-6.435504,-6.45
-5.679375,-6.45
-6.408504,-6.46
-5.988301,-6.46
-6.941652,-6.46
-6.135618,-6.47
-6.5085754,-6.47
-5.670251,-6.48
-5.6317725,-6.48
-5.8375225,-6.49
-6.7790446,-6.5
-6.855878,-6.5
-5.1842866,-6.5
-6.1362934,-6.52
-5.294007,-6.52
-5.4030905,-6.52
-5.266735,-6.53
-5.791165,-6.53
-6.2395477,-6.54
-6.4032707,-6.56
-5.61629,-6.56
-6.313682,-6.56
-6.136752,-6.57
-6.849077,-6.58
-6.453232,-6.59
-6.3501506,-6.6
-6.4663067,-6.6
-6.2317605,-6.6
-5.98689,-6.61
-5.677144,-6.62
-6.134598,-6.63
-6.6182175,-6.64
-5.818802,-6.64
-5.4067183,-6.66
-6.453707,-6.67
-6.467064,-6.68
-5.893178,-6.68
-6.453084,-6.68
-6.884124,-6.69
-6.261819,-6.71
-5.677737,-6.74
-6.7818575,-6.76
-6.7809863,-6.76
-5.644312,-6.76
-6.654738,-6.81
-5.890518,-6.85
-5.514475,-6.85
-7.722354,-6.85
-5.8339024,-6.86
-7.436908,-6.89
-6.431733,-6.89
-5.926036,-6.9
-6.783588,-6.9
-5.3731985,-6.92
-5.5580454,-6.93
-6.466845,-6.95
-6.9383016,-6.96
-6.9584455,-6.96
-5.875435,-6.98
-5.899268,-6.98
-5.8442793,-7.0
-8.261431,-7.0
-7.204661,-7.0
-6.4799576,-7.0
-6.194498,-7.0
-4.972621,-7.0
-6.01323,-7.04
-5.95534,-7.05
-5.630886,-7.06
-5.9235296,-7.1
-5.989333,-7.13
-5.402174,-7.13
