predict,true
-6.049754,-6.52
-6.27076,-6.53
-6.833254,-6.54
-6.506823,-6.54
-5.9199166,-6.55
-5.7001038,-6.55
-6.056002,-6.56
-6.069607,-6.56
-6.9171247,-6.57
-6.695733,-6.57
-6.511407,-6.59
-6.3945484,-6.6
-6.484107,-6.6
-6.533573,-6.61
-6.219907,-6.62
-5.7028646,-6.63
-5.558894,-6.64
-5.924863,-6.65
-5.4821377,-6.67
-6.4560995,-6.67
-6.76301,-6.68
-6.088957,-6.68
-5.7001853,-6.68
-6.50931,-6.7
-6.282811,-6.7
-6.533185,-6.7
-5.3111477,-6.74
-5.6998973,-6.75
-6.388322,-6.76
-6.6135798,-6.77
-5.8806696,-6.77
-6.4553747,-6.78
-6.916399,-6.79
-5.767345,-6.79
-6.970007,-6.82
-6.9722815,-6.83
-5.57994,-6.84
-5.626209,-6.85
-5.960902,-6.85
-6.529875,-6.86
-6.180102,-6.88
-6.164443,-6.92
-5.457767,-6.92
-6.5299177,-6.92
-5.878158,-6.94
-6.978059,-6.98
-6.230649,-7.0
-7.1429596,-7.0
-6.760502,-7.0
-7.6810083,-7.0
-6.286414,-7.0
-6.212001,-7.0
-6.2519026,-7.0
-5.701029,-7.0
-6.187187,-7.02
-6.528428,-7.02
-6.5593915,-7.05
-6.1822805,-7.06
-7.232571,-7.1
-6.529746,-7.1
-5.763974,-7.1
-5.795308,-7.13
-5.9188285,-7.17
-6.3861732,-7.19
-6.299202,-7.21
-6.0553346,-7.24
-6.3903832,-7.27
-6.542379,-7.29
