predict,true
-5.7824006,-5.19
-5.2808943,-5.19
-6.0333843,-5.19
-5.2980947,-5.2
-5.4306717,-5.2
-5.378377,-5.21
-5.4380617,-5.21
-5.5742307,-5.21
-5.029809,-5.22
-5.219835,-5.22
-5.272914,-5.22
-5.414669,-5.22
-6.0292916,-5.22
-5.226212,-5.23
-4.5812674,-5.24
-5.0052996,-5.24
-5.260191,-5.24
-5.944969,-5.24
-5.51234,-5.24
-6.036351,-5.24
-4.912198,-5.25
-6.020454,-5.25
-5.4663563,-5.26
-7.4892807,-5.28
-5.1301603,-5.28
-5.6459656,-5.28
-5.413292,-5.28
-5.5340075,-5.28
-5.415807,-5.29
-5.4028997,-5.29
-5.6602616,-5.29
-5.515594,-5.29
-5.4126487,-5.29
-5.6745358,-5.3
-5.330674,-5.3
-5.366344,-5.3
-5.262243,-5.3
-6.274367,-5.3
-5.2265944,-5.3
-5.2390723,-5.31
-5.5537553,-5.31
-5.772754,-5.31
-5.6120133,-5.31
-5.6162214,-5.31
-5.611744,-5.31
-5.462785,-5.31
-5.414324,-5.31
-5.389743,-5.31
-5.4158635,-5.31
-7.614543,-5.32
-5.6156197,-5.32
-5.610655,-5.32
-5.627184,-5.32
-5.6108904,-5.32
-6.1269917,-5.32
-7.4168873,-5.33
-5.5374055,-5.33
-5.689367,-5.33
-5.8108716,-5.34
-5.4895015,-5.34
-5.173029,-5.34
-5.7370467,-5.34
-5.572404,-5.34
-5.448901,-5.34
-5.387931,-5.35
-5.957505,-5.36
-5.6452594,-5.36
-5.463092,-5.36
-6.1722302,-5.37
-5.0449133,-5.37
-5.7186356,-5.37
-5.621017,-5.37
-5.414337,-5.37
-5.48199,-5.38
-5.644944,-5.38
-5.4628153,-5.38
-5.307664,-5.39
-5.953825,-5.39
-5.5876346,-5.39
-5.6641955,-5.4
-5.3075514,-5.4
-5.4803762,-5.4
-5.8719435,-5.4
-5.736006,-5.4
-5.850827,-5.4
-5.4162173,-5.4
-5.3803787,-5.4
-5.9149275,-5.41
-5.900099,-5.41
-5.308265,-5.41
-5.5118685,-5.41
-6.2131667,-5.41
-5.661331,-5.41
-5.563919,-5.41
-5.2480507,-5.42
-5.770833,-5.42
-4.680363,-5.43
-5.183964,-5.43
-5.6616125,-5.43
-5.838686,-5.43
-5.412186,-5.43
-5.17991,-5.44
-5.4127064,-5.44
-5.94316,-5.44
-5.7708664,-5.44
-5.6061964,-5.44
-5.467262,-5.44
-5.389587,-5.44
-5.9858665,-5.45
-5.3623343,-5.45
-5.962519,-5.45
-5.281039,-5.45
-5.109724,-5.46
-5.3783474,-5.46
-5.3888626,-5.46
-5.416137,-5.46
-6.129399,-5.46
-5.8150706,-5.47
-5.9958477,-5.47
-5.4183645,-5.47
-5.4172263,-5.47
-5.347513,-5.47
-5.5357947,-5.48
-6.2676425,-5.48
-5.178195,-5.48
-5.6115427,-5.48
-5.539174,-5.49
-5.600097,-5.49
-5.7383413,-5.49
-5.3167686,-5.49
-5.758108,-5.49
-5.873727,-5.49
-5.777499,-5.49
-5.8770695,-5.49
-5.4418373,-5.49
-5.7225084,-5.5
-5.6644993,-5.5
-5.1090527,-5.5
-5.6637297,-5.5
-5.576173,-5.5
-5.413782,-5.5
-6.2837796,-5.51
-5.661065,-5.51
-6.7602644,-5.51
-5.4125543,-5.51
-5.8536634,-5.51
-7.453491,-5.52
-5.518002,-5.52
-6.4175034,-5.53
-5.6220217,-5.53
-5.576868,-5.53
-6.366198,-5.54
-6.2111683,-5.54
-7.01842,-5.54
-5.515029,-5.54
-5.752136,-5.55
-5.4232354,-5.55
-5.1464424,-5.55
-6.412354,-5.55
-5.8463407,-5.56
-6.1847053,-5.56
-6.020144,-5.56
-5.6203384,-5.56
-5.0672445,-5.57
-6.105616,-5.57
-5.4349284,-5.57
-5.5945964,-5.57
-6.0020323,-5.57
-5.643461,-5.58
-5.3617706,-5.58
-5.4679117,-5.58
-5.415027,-5.58
-5.1728144,-5.59
-5.3204975,-5.59
-5.3027525,-5.6
-5.4052806,-5.6
-5.4672956,-5.6
-6.1322937,-5.6
-5.6120543,-5.6
-6.057708,-5.61
-5.475079,-5.61
-5.6583405,-5.61
-5.1065755,-5.62
-5.2566214,-5.62
-5.611695,-5.62
-6.6647596,-5.62
-5.553637,-5.63
-5.5586996,-5.63
-5.4668117,-5.63
-5.6936693,-5.64
-5.570844,-5.64
-6.0520387,-5.65
-5.858127,-5.65
-5.6696978,-5.65
-5.8494434,-5.66
-5.8551984,-5.66
-5.4673457,-5.66
-5.6647925,-5.67
-5.8363905,-5.67
-5.2841344,-5.67
-5.535549,-5.67
-5.174347,-5.68
-6.2608485,-5.68
-5.3590674,-5.68
-5.448845,-5.68
-5.6837654,-5.69
-5.56624,-5.69
-6.2490005,-5.7
-5.4646935,-5.7
-5.8408976,-5.7
-5.661619,-5.71
-5.247204,-5.72
-5.6534004,-5.72
-5.390216,-5.72
-5.6919985,-5.73
-5.3785033,-5.74
-5.5961943,-5.74
-5.9714923,-5.74
-5.9656563,-5.74
-5.8696237,-5.75
-5.610947,-5.75
-5.918623,-5.75
-5.668469,-5.76
-6.5736446,-5.76
-6.2990108,-5.76
-5.329088,-5.76
-5.649265,-5.77
-5.95554,-5.77
-5.8213425,-5.77
-6.1124425,-5.77
-6.333042,-5.78
-5.62601,-5.78
-5.2464256,-5.78
-5.7824855,-5.78
-5.5180583,-5.78
-5.9113436,-5.79
-5.550478,-5.79
-6.053611,-5.79
-5.3841786,-5.79
-6.08498,-5.8
-6.325998,-5.8
-6.613897,-5.8
-6.4263926,-5.8
-5.5713806,-5.8
-6.435927,-5.8
-6.6084795,-5.8
-5.7287188,-5.81
-5.666059,-5.81
-5.883395,-5.81
-6.2822967,-5.82
-5.7416058,-5.82
-5.6477823,-5.82
-6.7029705,-5.82
-5.8242784,-5.82
-5.491163,-5.83
-5.812827,-5.83
-5.1345625,-5.83
-6.0149393,-5.83
-6.076148,-5.83
-5.5245495,-5.84
-6.2058387,-5.84
-5.6663313,-5.84
-5.6168385,-5.84
-5.998381,-5.84
-6.269895,-5.84
-5.7370234,-5.85
-5.3660197,-5.85
-5.998001,-5.85
-5.8636913,-5.86
-6.6886053,-5.86
-5.703367,-5.86
-6.948461,-5.86
-5.900351,-5.86
-5.5929337,-5.88
-5.9936733,-5.88
-6.3070807,-5.88
-6.4817147,-5.88
-5.59208,-5.88
-5.9603205,-5.89
-5.9571233,-5.89
-5.598933,-5.89
-5.1498632,-5.89
-5.8515096,-5.89
-6.277559,-5.89
-6.6187816,-5.89
-5.9994364,-5.89
-5.819849,-5.89
-5.6113467,-5.89
-5.503124,-5.89
-5.64437,-5.89
-5.6421375,-5.9
-6.6882143,-5.9
-5.414664,-5.9
-6.532917,-5.91
-5.9430017,-5.91
-6.282098,-5.91
-5.555924,-5.91
-6.4913015,-5.91
-5.8180943,-5.92
-6.0298586,-5.92
-5.7920904,-5.93
-5.8280196,-5.93
-5.6092463,-5.93
-5.5063105,-5.93
-5.729043,-5.93
-6.0330296,-5.93
-6.0130177,-5.93
-6.8192654,-5.94
-6.2589436,-5.94
-6.604546,-5.94
-6.6113033,-5.94
-5.7109222,-5.94
-5.650616,-5.94
-5.649185,-5.94
-6.071731,-5.94
-5.648463,-5.94
-6.009962,-5.95
-6.326481,-5.96
-6.7917824,-5.96
-6.011261,-5.96
-5.6148057,-5.96
-5.9977055,-5.96
-5.4553657,-5.97
-6.196561,-5.97
-5.9771023,-5.98
-6.65368,-5.98
-5.7084775,-5.98
-5.338556,-5.99
-6.0087805,-5.99
-6.0290747,-5.99
-5.740593,-6.0
-5.3407736,-6.0
-6.068928,-6.01
-5.626122,-6.02
-6.372972,-6.02
-5.3001356,-6.02
-7.117949,-6.03
-5.89767,-6.03
-5.3923197,-6.03
-5.8096027,-6.04
-5.6140404,-6.04
-5.4569545,-6.05
-6.6682405,-6.06
-6.1105447,-6.06
-6.1537895,-6.06
-6.072112,-6.06
-5.7259417,-6.07
-5.6493435,-6.07
-6.5232534,-6.08
-5.8924093,-6.08
-5.6946864,-6.09
-5.97571,-6.09
-5.7901177,-6.09
-6.2877207,-6.09
-6.150957,-6.09
-5.5833693,-6.09
-4.983495,-6.1
-6.735113,-6.1
-6.088916,-6.1
-6.828977,-6.1
-5.703767,-6.11
-6.471607,-6.12
-5.4078355,-6.12
-5.6713376,-6.12
-6.499788,-6.12
-6.629568,-6.13
-5.598974,-6.13
-6.0264606,-6.14
-5.9380445,-6.15
-7.0104966,-6.15
-6.3685837,-6.16
-6.0048566,-6.17
-5.751873,-6.17
-5.774326,-6.17
-5.652813,-6.17
-5.985045,-6.17
-5.753519,-6.18
-6.3708963,-6.18
-5.653189,-6.18
-7.074478,-6.19
-6.390109,-6.2
-5.8424344,-6.2
-6.0369763,-6.2
-5.255325,-6.21
-5.5284705,-6.21
-6.4451585,-6.22
-6.0941854,-6.23
-7.2539926,-6.23
-6.0619335,-6.23
-6.1549225,-6.24
-6.289006,-6.24
-6.0357723,-6.25
-5.943251,-6.25
-5.910994,-6.26
-5.6029267,-6.26
-6.4044085,-6.26
-5.9222617,-6.26
-5.894725,-6.27
-5.947411,-6.27
-6.678322,-6.28
-6.1528034,-6.29
-5.5972776,-6.29
-6.652272,-6.3
-5.2967334,-6.31
-5.601927,-6.31
-6.1920114,-6.32
-6.0247602,-6.32
-5.5998435,-6.32
-6.8383574,-6.33
-5.7717996,-6.34
-6.439289,-6.34
-6.418293,-6.34
-5.1338525,-6.36
-6.4204493,-6.36
-6.49417,-6.36
-5.6615753,-6.37
-5.649662,-6.37
-5.980849,-6.37
-6.024811,-6.38
-6.7088118,-6.39
-6.751151,-6.39
-6.254256,-6.4
-5.9143004,-6.4
-6.3572025,-6.42
-5.1870856,-6.43
-6.037001,-6.43
-6.5490093,-6.44
-5.59923,-6.44
-5.597813,-6.44
-6.482674,-6.45
-5.5641694,-6.45
-6.1057634,-6.47
-5.507983,-6.47
-5.440643,-6.49
-5.2345533,-6.49
-7.103148,-6.49
-6.6355352,-6.5
-7.012884,-6.51
-6.0313616,-6.53
-6.3145623,-6.56
-5.836812,-6.57
-5.727162,-6.62
-5.856488,-6.62
-6.0242453,-6.63
-5.605639,-6.65
-6.1573606,-6.65
-7.1709642,-6.65
-5.69145,-6.65
-5.2382684,-6.66
-6.5186462,-6.66
-5.5990887,-6.66
-5.982192,-6.66
-6.4390616,-6.67
-6.438329,-6.69
-5.6029205,-6.69
-6.10579,-6.69
-5.598913,-6.69
-5.5574045,-6.69
-5.6146083,-6.7
-5.628701,-6.73
-7.330602,-6.74
-5.840348,-6.74
-5.599312,-6.76
-6.066381,-6.77
-5.4997993,-6.78
-6.0798883,-6.79
-5.976448,-6.79
-6.6644835,-6.81
-5.2109013,-6.82
-5.9843035,-6.84
-6.044621,-6.85
-5.6810064,-6.85
-5.9377236,-6.86
-5.6018047,-6.87
-5.971208,-6.88
-5.9586844,-6.89
-5.7579174,-6.92
-5.43207,-6.92
-6.6794276,-6.94
-6.025751,-6.94
-6.513303,-6.95
-6.291298,-6.95
-6.4020896,-6.96
-6.38821,-6.96
-5.6379786,-6.98
-4.98839,-7.0
-6.1329994,-7.0
-7.0497966,-7.0
-6.507159,-7.0
-6.106103,-7.0
-5.0493155,-7.02
