predict,true
-5.2121716,-5.65
-5.2930903,-5.65
-5.254343,-5.65
-5.455904,-5.65
-5.9175334,-5.66
-5.7978497,-5.66
-5.1786284,-5.66
-5.4682217,-5.67
-5.3274837,-5.67
-5.261583,-5.68
-5.504588,-5.68
-5.6896763,-5.68
-5.821718,-5.68
-5.840396,-5.68
-5.7170477,-5.69
-5.3274345,-5.69
-5.7147784,-5.7
-5.334019,-5.7
-5.761712,-5.7
-5.772967,-5.7
-5.359088,-5.7
-5.3593836,-5.7
-5.6215916,-5.71
-5.6728206,-5.71
-5.675725,-5.71
-5.853509,-5.72
-5.9141283,-5.72
-5.559416,-5.72
-5.153231,-5.72
-5.763468,-5.72
-5.5951223,-5.73
-5.478691,-5.73
-5.772212,-5.73
-5.6821785,-5.73
-5.6839848,-5.73
-5.6422625,-5.73
-5.661871,-5.73
-5.6763377,-5.73
-5.3583336,-5.73
-5.769011,-5.74
-5.86522,-5.74
-5.850671,-5.75
-5.6970344,-5.75
-6.2408085,-5.75
-5.2399874,-5.75
-5.542203,-5.76
-5.691972,-5.77
-5.7963953,-5.78
-5.500268,-5.78
-5.5824604,-5.78
-6.149887,-5.79
-5.823818,-5.79
-5.8858128,-5.79
-5.5635424,-5.79
-6.1495576,-5.8
-5.7953477,-5.8
-5.295468,-5.8
-6.1036806,-5.81
-5.8020024,-5.81
-5.7799892,-5.81
-5.7266064,-5.81
-5.8613334,-5.81
-5.4433594,-5.82
-5.4090967,-5.82
-6.014592,-5.82
-5.6134377,-5.82
-5.4620876,-5.82
-5.8429227,-5.83
-5.8404827,-5.83
-5.758189,-5.83
-5.51976,-5.83
-5.974953,-5.84
-6.2376595,-5.84
-5.803171,-5.84
-5.5477166,-5.85
-5.6659403,-5.85
-5.8102217,-5.85
-5.877532,-5.86
-5.4862275,-5.86
-5.4173374,-5.86
-5.7850695,-5.87
-5.7310505,-5.87
-5.7840786,-5.87
-5.4863615,-5.87
-5.806598,-5.88
-5.5675883,-5.88
-5.9392757,-5.88
-5.610505,-5.89
-5.833999,-5.89
-5.671357,-5.9
-5.788566,-5.9
-5.842828,-5.9
-5.514988,-5.9
-6.153219,-5.91
-5.870031,-5.91
-5.4078836,-5.91
-5.8215885,-5.92
-5.772066,-5.92
-6.1227174,-5.92
-5.872842,-5.92
-5.8668976,-5.92
-5.806432,-5.92
-5.725721,-5.93
-5.0869164,-5.93
-5.924924,-5.94
-5.921447,-5.94
-5.8570566,-5.94
-5.41595,-5.94
-5.4151306,-5.94
-5.6804852,-5.94
-5.82244,-5.95
-5.867879,-5.95
-6.0488157,-5.95
-6.0342836,-5.95
-5.6019964,-5.95
-6.1494217,-5.96
-5.8308706,-5.96
-5.4897184,-5.96
-5.80933,-5.97
-5.933692,-5.97
-6.130149,-5.97
-5.5683794,-5.98
-5.5413,-5.98
-5.8522305,-5.99
-6.163339,-5.99
-5.73386,-5.99
-5.7816753,-5.99
-5.974979,-6.0
-5.8926888,-6.0
-5.833066,-6.0
-5.9675264,-6.0
-5.8952036,-6.01
-5.9769726,-6.01
-5.8959,-6.01
-5.7150836,-6.01
-5.9281464,-6.01
-6.13527,-6.01
-5.5513678,-6.01
-6.1389837,-6.02
-5.6763153,-6.03
-5.495188,-6.03
-5.8893256,-6.03
-5.5247526,-6.04
-5.921563,-6.04
-5.961173,-6.04
-5.821403,-6.04
-5.527671,-6.04
-5.842339,-6.05
-5.9818773,-6.07
-5.8475814,-6.09
-5.410247,-6.09
-5.9874187,-6.1
-5.8872485,-6.1
-5.404725,-6.1
-5.445878,-6.1
-5.4512377,-6.1
-5.480356,-6.1
-5.897824,-6.11
-5.45273,-6.12
-5.540348,-6.12
-5.942037,-6.14
-5.965628,-6.14
-5.553083,-6.14
-5.8183246,-6.15
-5.7370386,-6.15
-5.4877067,-6.15
-5.466276,-6.15
-6.1682906,-6.16
-6.1153154,-6.16
-5.87742,-6.16
-5.8629665,-6.17
-6.2117467,-6.18
-6.056962,-6.18
-6.2784257,-6.18
-5.8458066,-6.18
-6.1788464,-6.19
-5.5301027,-6.19
-6.019564,-6.2
-5.9290733,-6.2
-5.8097067,-6.21
-5.903221,-6.22
-5.9367027,-6.22
-6.346524,-6.22
-5.961236,-6.22
-6.106754,-6.23
-6.3303003,-6.23
-5.6495905,-6.24
-6.1186776,-6.24
-5.8722057,-6.25
-6.0384374,-6.26
-5.6558795,-6.27
-5.9173717,-6.27
-6.260364,-6.27
-6.2699566,-6.27
-5.8343678,-6.27
-5.8374257,-6.28
-6.2602854,-6.28
-6.1116333,-6.29
-6.2413697,-6.3
-6.1291857,-6.3
-5.904555,-6.31
-6.0873475,-6.31
-6.1457853,-6.32
-6.069342,-6.33
-5.985038,-6.33
-5.824663,-6.34
-6.1025677,-6.34
-6.083561,-6.34
-6.122734,-6.34
-5.947834,-6.36
-6.141179,-6.36
-5.8954215,-6.36
-5.9937315,-6.37
-6.205847,-6.38
-6.089604,-6.39
-5.8229737,-6.39
-6.0110755,-6.4
-6.2501917,-6.41
-6.046026,-6.41
-6.1654963,-6.41
-6.1379714,-6.41
-6.050202,-6.42
-5.919447,-6.44
-6.2375555,-6.44
-6.1781526,-6.44
-5.8214664,-6.44
-6.2343097,-6.45
-6.30021,-6.46
-6.1140246,-6.46
-5.809636,-6.47
-6.2019615,-6.48
-5.912481,-6.49
-6.1743236,-6.49
-6.0562835,-6.49
-5.8812113,-6.5
-5.804359,-6.5
-5.9872646,-6.5
-5.8044524,-6.5
-6.120374,-6.52
-5.935278,-6.52
-5.8310537,-6.53
-6.31812,-6.54
-5.997184,-6.55
-5.955415,-6.55
-6.1906652,-6.56
-5.8668895,-6.56
-6.0793233,-6.57
-6.01865,-6.58
-5.8062077,-6.58
-6.0665674,-6.58
-5.786459,-6.58
-6.0715027,-6.59
-6.1345134,-6.59
-6.0545297,-6.59
-5.9785566,-6.59
-5.978193,-6.6
-6.2047057,-6.61
-5.76832,-6.62
-5.6467495,-6.62
-5.8730183,-6.64
-5.781576,-6.65
-5.652665,-6.65
-5.9802465,-6.66
-5.848445,-6.66
-6.2051454,-6.67
-6.11148,-6.67
-5.82223,-6.68
-6.0214276,-6.68
-5.9004207,-6.68
-5.9550705,-6.7
-5.776518,-6.7
-5.803913,-6.72
-5.9838467,-6.72
-6.394126,-6.73
-6.055852,-6.77
-5.957647,-6.81
-6.1645355,-6.82
-6.0123835,-6.83
-6.1090684,-6.86
-6.0180364,-6.86
-5.9862013,-6.89
-5.9590397,-6.9
-5.8760815,-6.94
-5.8379145,-6.96
-5.8452973,-6.97
-5.7027454,-7.0
-5.987214,-7.0
-5.878247,-7.04
-6.0229616,-7.05
-6.028522,-7.06
-5.968424,-7.1
-6.0001745,-7.12
-6.200946,-7.15
-5.732465,-7.15
-5.91213,-7.16
-5.963272,-7.16
