predict,true
-5.5282006,-6.18
-5.5942245,-6.19
-5.4712105,-6.19
-5.827098,-6.2
-5.017399,-6.2
-5.8180776,-6.21
-5.692705,-6.22
-5.275174,-6.22
-5.720884,-6.22
-5.527386,-6.22
-5.031938,-6.23
-4.9264913,-6.24
-6.2426805,-6.24
-6.011826,-6.25
-5.277341,-6.26
-5.017634,-6.26
-5.70073,-6.26
-6.210504,-6.26
-6.4213233,-6.27
-5.301006,-6.27
-6.304374,-6.28
-5.8303576,-6.28
-5.6571984,-6.29
-5.9642377,-6.29
-5.677042,-6.3
-6.0181026,-6.3
-5.480986,-6.3
-5.568151,-6.31
-5.877214,-6.32
-6.172002,-6.32
-5.7419457,-6.33
-6.759567,-6.33
-5.040793,-6.33
-4.9032884,-6.34
-5.7404857,-6.34
-5.3867297,-6.34
-6.06492,-6.36
-6.8567004,-6.36
-6.11748,-6.37
-6.2601333,-6.38
-6.22389,-6.38
-5.4902143,-6.4
-6.405576,-6.41
-5.9280605,-6.41
-5.806133,-6.43
-5.9514794,-6.43
-5.7557225,-6.45
-5.753355,-6.46
-4.956117,-6.47
-5.94647,-6.47
-6.9740744,-6.47
-4.940685,-6.5
-5.9244857,-6.5
-5.647509,-6.52
-6.84088,-6.52
-5.6165204,-6.53
-5.722289,-6.54
-5.946459,-6.54
-5.498928,-6.54
-5.492244,-6.57
-6.0669727,-6.59
-4.8486085,-6.59
-6.862084,-6.59
-4.8217487,-6.6
-5.7569814,-6.6
-5.8576455,-6.6
-5.508308,-6.61
-5.4979553,-6.62
-5.757547,-6.63
-5.707546,-6.63
-5.0710497,-6.63
-5.07542,-6.64
-5.626267,-6.64
-6.026275,-6.64
-6.851818,-6.66
-5.457491,-6.69
-5.9415207,-6.69
-5.1269608,-6.69
-5.577286,-6.7
-6.8440166,-6.71
-6.1349554,-6.72
-4.9844184,-6.72
-5.919828,-6.72
-5.4424725,-6.73
-5.483584,-6.73
-5.2725434,-6.75
-5.85407,-6.75
-5.8399367,-6.75
-6.0474296,-6.75
-5.9848876,-6.79
-4.9708867,-6.79
-5.950998,-6.79
-4.868305,-6.8
-6.0199876,-6.8
-5.7634797,-6.8
-5.67467,-6.81
-5.96949,-6.81
-5.3785434,-6.82
-5.731556,-6.84
-5.6458015,-6.85
-5.834796,-6.85
-6.8700585,-6.85
-5.5084047,-6.85
-5.8435698,-6.85
-5.239007,-6.85
-5.198135,-6.85
-5.938798,-6.86
-5.5068307,-6.88
-6.470204,-6.89
-5.34513,-6.91
-6.8856444,-6.92
-5.433785,-6.93
-5.9122014,-6.95
-6.7982974,-6.96
-6.8647532,-6.96
-5.0963936,-7.0
-4.8957705,-7.0
-4.9626813,-7.0
-4.8487067,-7.0
-4.9309635,-7.0
-5.4946523,-7.0
-5.9177585,-7.0
-6.58453,-7.08
-5.95196,-7.11
-6.4218717,-7.11
-5.766719,-7.12
-6.1423736,-7.12
-5.9835377,-7.13
