predict,true
-5.995116,-5.53
-5.6995296,-5.53
-5.5565405,-5.53
-6.005598,-5.53
-5.000719,-5.54
-5.6565647,-5.54
-5.8054743,-5.54
-5.7289295,-5.54
-5.721289,-5.54
-5.907935,-5.56
-5.6699944,-5.56
-5.638648,-5.56
-5.531848,-5.56
-5.7232895,-5.57
-5.7723207,-5.57
-5.572792,-5.57
-5.723914,-5.58
-5.922857,-5.59
-5.8501897,-5.6
-5.366674,-5.6
-5.8539734,-5.61
-6.3249063,-5.61
-5.6449184,-5.61
-5.5823545,-5.61
-5.455556,-5.61
-5.8166933,-5.61
-5.8920007,-5.62
-5.053173,-5.63
-5.273209,-5.63
-5.709598,-5.64
-5.456483,-5.64
-5.4939184,-5.64
-6.0273566,-5.66
-5.7385654,-5.66
-5.2799854,-5.66
-5.780409,-5.67
-5.5506306,-5.67
-5.003602,-5.67
-5.8570914,-5.68
-5.2359934,-5.68
-5.6450744,-5.68
-5.794725,-5.68
-5.66342,-5.68
-5.966806,-5.68
-5.6367207,-5.68
-5.9240026,-5.69
-5.8392205,-5.69
-5.824482,-5.69
-5.7384996,-5.69
-5.0993867,-5.69
-5.741478,-5.7
-6.122019,-5.7
-5.5733614,-5.7
-6.652707,-5.71
-5.721237,-5.71
-5.520553,-5.71
-5.346548,-5.71
-5.697461,-5.72
-5.877925,-5.73
-5.6699777,-5.73
-5.843436,-5.73
-5.715433,-5.73
-5.7960486,-5.73
-5.3002477,-5.73
-4.84802,-5.74
-5.6480665,-5.74
-5.4737196,-5.74
-5.745597,-5.75
-5.7196946,-5.75
-5.9553037,-5.75
-5.7883205,-5.76
-6.048707,-5.76
-5.5453873,-5.76
-5.3748765,-5.76
-5.727756,-5.76
-5.534541,-5.76
-5.5759783,-5.76
-5.595298,-5.77
-5.6487904,-5.77
-6.1666756,-5.77
-5.6321344,-5.77
-5.8194885,-5.77
-5.789218,-5.77
-5.7877,-5.78
-5.933885,-5.78
-5.8233585,-5.78
-6.131279,-5.78
-5.7731514,-5.78
-5.6695023,-5.79
-5.5961294,-5.79
-5.541779,-5.79
-5.5216036,-5.79
-5.7368383,-5.8
-5.829544,-5.8
-5.8788853,-5.8
-5.0034404,-5.8
-5.5774336,-5.8
-5.983408,-5.81
-5.695685,-5.81
-5.828129,-5.81
-5.8060436,-5.81
-5.9527464,-5.81
-5.720792,-5.81
-5.685024,-5.81
-5.80762,-5.81
-5.8801174,-5.82
-6.1614933,-5.82
-5.7109785,-5.82
-5.179386,-5.82
-6.2428656,-5.83
-4.924946,-5.83
-5.774307,-5.83
-5.958661,-5.84
-5.6021876,-5.85
-5.4021363,-5.85
-5.771352,-5.85
-5.729078,-5.85
-5.744673,-5.85
-5.559424,-5.85
-6.153305,-5.86
-5.5961895,-5.86
-5.5249767,-5.86
-5.704949,-5.86
-5.589845,-5.86
-5.6908913,-5.86
-5.5616093,-5.86
-5.6612673,-5.87
-5.784236,-5.88
-5.84894,-5.88
-5.9277034,-5.88
-5.790616,-5.88
-6.0287437,-5.88
-5.4807386,-5.88
-5.878379,-5.88
-4.9056263,-5.89
-4.93488,-5.89
-5.180403,-5.89
-5.523781,-5.89
-5.936863,-5.89
-5.7591877,-5.89
-5.6679115,-5.89
-5.112542,-5.89
-5.5733433,-5.89
-5.6806455,-5.9
-6.324794,-5.9
-6.0670605,-5.9
-5.7872715,-5.9
-6.3599496,-5.91
-5.678028,-5.91
-4.850742,-5.92
-5.7671013,-5.92
-6.432355,-5.92
-5.5167775,-5.93
-5.7898827,-5.93
-5.787018,-5.93
-5.777724,-5.93
-5.821269,-5.95
-5.544435,-5.95
-5.237898,-5.95
-5.415945,-5.96
-5.7602615,-5.96
-5.7266498,-5.96
-5.774768,-5.96
-5.840182,-5.97
-6.326309,-5.97
-5.775778,-5.98
-5.7566175,-5.98
-5.863477,-5.98
-5.4753447,-5.98
-5.272967,-5.98
-5.7106285,-5.99
-5.390838,-6.0
-5.3928227,-6.0
-5.750772,-6.01
-5.6963606,-6.01
-5.856462,-6.01
-6.030446,-6.01
-5.586037,-6.01
-5.5049334,-6.01
-5.4826593,-6.02
-5.7282386,-6.03
-5.8196883,-6.03
-5.720978,-6.03
-5.7501216,-6.04
-5.8769445,-6.05
-5.5147576,-6.05
-5.973461,-6.06
-5.762216,-6.06
-5.028512,-6.07
-6.6335783,-6.07
-6.543026,-6.08
-5.7135468,-6.08
-6.031884,-6.08
-5.5284038,-6.08
-5.7777734,-6.09
-5.7808886,-6.09
-5.6989684,-6.1
-5.806432,-6.1
-5.488973,-6.1
-5.804847,-6.11
-5.5089855,-6.11
-5.3601103,-6.11
-6.022618,-6.12
-5.7762575,-6.12
-6.424989,-6.12
-5.6657405,-6.12
-6.4807577,-6.13
-5.536373,-6.14
-5.8367434,-6.15
-5.5476246,-6.17
-5.658179,-6.17
-6.353465,-6.18
-5.49171,-6.18
-5.555927,-6.18
-5.5338945,-6.18
-5.664318,-6.19
-6.18599,-6.21
-5.6714697,-6.21
-5.890265,-6.23
-5.3334785,-6.23
-5.767687,-6.24
-5.8190837,-6.24
-6.4753075,-6.26
-5.725637,-6.26
-5.9831796,-6.26
-6.25012,-6.26
-5.9027863,-6.27
-5.8800926,-6.27
-6.0741982,-6.27
-5.713571,-6.28
-5.6733365,-6.28
-6.467171,-6.28
-5.796277,-6.28
-5.8007793,-6.29
-5.720541,-6.3
-5.707603,-6.3
-6.4946995,-6.31
-6.6727295,-6.31
-5.904818,-6.33
-5.690445,-6.34
-5.8849635,-6.34
-6.4910297,-6.34
-6.1099176,-6.35
-5.789625,-6.35
-5.809728,-6.35
-6.1629267,-6.36
-6.1546197,-6.36
-5.818553,-6.37
-5.985384,-6.37
-5.8812766,-6.37
-5.0834613,-6.37
-5.793508,-6.37
-5.900079,-6.38
-5.702673,-6.38
-5.6897507,-6.38
-6.7328176,-6.38
-6.7376294,-6.38
-5.823015,-6.38
-5.778092,-6.39
-6.0771055,-6.42
-5.9352136,-6.42
-5.8492713,-6.42
-5.5079236,-6.43
-6.044458,-6.43
-5.9059153,-6.43
-6.4589157,-6.44
-6.2147136,-6.45
-5.554964,-6.45
-5.5700316,-6.45
-5.784612,-6.46
-4.9095154,-6.47
-5.705503,-6.47
-5.706636,-6.48
-5.8019466,-6.49
-5.941947,-6.49
-5.8130536,-6.5
-5.2672124,-6.5
-5.6960955,-6.52
-6.687338,-6.52
-6.7214084,-6.53
-5.874505,-6.54
-5.922805,-6.54
-6.565318,-6.55
-5.0352416,-6.55
-5.6305113,-6.55
-5.951195,-6.57
-6.7134476,-6.58
-5.090281,-6.6
-5.9154415,-6.6
-5.6943398,-6.61
-5.5733433,-6.61
-6.428931,-6.62
-4.920225,-6.62
-6.1790905,-6.63
-5.679548,-6.64
-6.2276244,-6.64
-5.8069696,-6.65
-4.9152374,-6.66
-6.724099,-6.66
-5.781182,-6.66
-5.710819,-6.67
-6.723018,-6.67
-5.4720774,-6.68
-5.901252,-6.68
-5.5315776,-6.68
-6.867224,-6.7
-5.4877996,-6.71
-6.1133194,-6.71
-5.7373953,-6.72
-5.344694,-6.72
-5.721931,-6.74
-5.244659,-6.74
-5.892334,-6.75
-5.702499,-6.76
-5.0850263,-6.78
-5.274413,-6.78
-6.113199,-6.8
-4.985543,-6.82
-5.817691,-6.83
-5.5325747,-6.85
-6.7221956,-6.85
-4.996752,-6.85
-5.0403614,-6.85
-6.9338074,-6.87
-5.8021145,-6.87
-5.5571456,-6.89
-5.7719445,-6.89
-5.796245,-6.89
-5.791738,-6.91
-5.9150796,-6.93
-6.741132,-6.93
-5.793851,-6.95
-5.789282,-6.95
-4.920727,-7.0
-4.8944097,-7.0
-6.0456686,-7.0
-5.904684,-7.0
-6.009056,-7.0
-5.8751006,-7.0
-5.865303,-7.0
-6.04509,-7.04
-5.74021,-7.05
-5.4248085,-7.05
