predict,true
-5.6629505,-5.08
-6.1624136,-5.09
-6.377024,-5.09
-6.038628,-5.09
-5.567622,-5.09
-5.4062495,-5.09
-6.219013,-5.1
-6.1606865,-5.1
-5.978982,-5.1
-6.332823,-5.1
-5.416496,-5.1
-5.4052186,-5.1
-6.068279,-5.11
-6.048129,-5.12
-5.346905,-5.12
-6.2236876,-5.13
-5.903287,-5.13
-6.0192146,-5.13
-5.9294662,-5.13
-6.06929,-5.13
-5.605107,-5.13
-5.4705725,-5.13
-6.1054993,-5.14
-5.9369726,-5.14
-5.8529544,-5.14
-5.9636645,-5.15
-5.371448,-5.15
-6.0058365,-5.16
-5.5019493,-5.16
-6.221514,-5.17
-5.566982,-5.17
-6.0327044,-5.18
-5.921663,-5.18
-6.113272,-5.18
-5.5647364,-5.18
-5.508784,-5.18
-5.4025116,-5.19
-6.2054653,-5.19
-5.535455,-5.19
-5.582419,-5.19
-5.502333,-5.19
-5.4398155,-5.19
-5.8437757,-5.2
-5.7676845,-5.21
-5.442232,-5.21
-6.1213164,-5.22
-6.1095424,-5.22
-6.128645,-5.22
-6.0980554,-5.22
-6.326481,-5.22
-5.956954,-5.22
-5.9369073,-5.22
-6.0708485,-5.23
-6.037285,-5.23
-5.757448,-5.23
-5.5690174,-5.23
-6.0444574,-5.24
-5.4631433,-5.24
-6.444046,-5.25
-5.561225,-5.25
-6.1801195,-5.26
-6.0668373,-5.26
-5.9935436,-5.26
-6.243374,-5.26
-5.6547575,-5.26
-5.16404,-5.27
-6.237416,-5.27
-6.0979724,-5.27
-5.569607,-5.27
-5.2135997,-5.28
-6.0534444,-5.28
-6.0768175,-5.28
-6.0077176,-5.28
-5.5588818,-5.28
-5.687459,-5.28
-5.2976604,-5.29
-6.0958676,-5.29
-6.1022806,-5.29
-6.149782,-5.29
-6.0457096,-5.29
-5.931668,-5.3
-5.9597416,-5.3
-6.1130247,-5.3
-6.0746,-5.3
-5.4701686,-5.3
-5.7131286,-5.3
-5.481435,-5.3
-5.520359,-5.3
-6.0543356,-5.31
-5.4762955,-5.31
-5.761276,-5.31
-6.0493503,-5.32
-6.064605,-5.32
-5.988619,-5.32
-5.822382,-5.32
-5.42504,-5.32
-6.1906576,-5.33
-5.9900064,-5.33
-6.256358,-5.33
-6.0345716,-5.33
-6.1317806,-5.34
-5.9213142,-5.34
-6.3205895,-5.34
-6.0358744,-5.34
-6.2475014,-5.35
-5.9483128,-5.35
-5.386699,-5.36
-6.042378,-5.36
-5.5727067,-5.36
-5.225375,-5.37
-6.1616926,-5.37
-6.016325,-5.38
-6.0830135,-5.38
-6.2188587,-5.38
-5.93346,-5.39
-6.024478,-5.39
-5.8687773,-5.39
-6.1641316,-5.39
-6.037365,-5.39
-6.092079,-5.4
-6.0560627,-5.4
-6.072418,-5.4
-6.1145115,-5.4
-6.217044,-5.41
-6.205,-5.41
-6.273852,-5.42
-6.1096706,-5.42
-6.2266755,-5.43
-5.820072,-5.43
-6.0970583,-5.44
-5.548208,-5.44
-5.676026,-5.44
-6.063613,-5.45
-5.209089,-5.46
-5.509508,-5.46
-6.1207867,-5.46
-5.473646,-5.46
-5.6957846,-5.46
-5.600085,-5.46
-6.293862,-5.47
-6.244156,-5.48
-6.0821385,-5.48
-6.015646,-5.48
-5.644352,-5.49
-6.5672398,-5.49
-5.722978,-5.49
-5.717217,-5.49
-6.3139772,-5.5
-6.031571,-5.5
-6.199242,-5.5
-6.200569,-5.5
-6.1869855,-5.5
-6.259708,-5.51
-6.4472337,-5.51
-5.948703,-5.52
-6.301414,-5.53
-5.477754,-5.53
-6.11894,-5.54
-5.2919307,-5.54
-6.345036,-5.55
-6.189516,-5.55
-6.2465982,-5.55
-6.470704,-5.55
-6.136904,-5.56
-6.242352,-5.56
-6.324929,-5.56
-6.2409134,-5.56
-5.677643,-5.56
-5.496558,-5.57
-6.267316,-5.57
-6.2567964,-5.57
-5.9758263,-5.58
-6.3357887,-5.58
-6.118904,-5.58
-5.9643755,-5.58
-5.650472,-5.58
-5.3523865,-5.58
-6.2145324,-5.59
-6.3888984,-5.59
-6.3881264,-5.59
-5.618774,-5.59
-5.6821833,-5.59
-6.3891487,-5.6
-6.162162,-5.6
-5.9722157,-5.6
-6.593108,-5.6
-6.191571,-5.61
-5.718813,-5.61
-5.5603204,-5.62
-6.2131534,-5.62
-6.1071987,-5.62
-6.314213,-5.62
-5.660746,-5.62
-5.6313963,-5.62
-6.2671185,-5.63
-5.5183163,-5.63
-5.9895134,-5.63
-5.596009,-5.63
-5.402896,-5.64
-6.3931,-5.64
-6.135618,-5.64
-5.531439,-5.64
-5.479968,-5.64
-6.230085,-5.65
-6.580118,-5.65
-6.44054,-5.66
-6.256457,-5.66
-5.6083937,-5.66
-5.619654,-5.66
-5.664154,-5.66
-6.2810206,-5.67
-6.230205,-5.67
-5.6598825,-5.67
-5.9204135,-5.67
-5.634061,-5.67
-6.0907564,-5.68
-6.2706413,-5.68
-6.132236,-5.68
-5.95025,-5.68
-6.143564,-5.68
-5.674085,-5.68
-5.688088,-5.68
-5.525505,-5.68
-6.2702174,-5.69
-6.2566843,-5.69
-6.235896,-5.69
-5.9605293,-5.69
-5.8659945,-5.69
-5.7907367,-5.69
-6.1411915,-5.7
-6.3008175,-5.7
-6.2356305,-5.7
-6.296612,-5.71
-6.289297,-5.71
-6.2411294,-5.71
-5.5038323,-5.71
-5.660662,-5.71
-5.7882013,-5.71
-5.9481673,-5.71
-5.5466676,-5.72
-6.5600348,-5.72
-6.280143,-5.72
-5.530734,-5.72
-6.3370366,-5.72
-5.590068,-5.72
-6.313042,-5.73
-6.326955,-5.73
-6.334956,-5.73
-6.4894814,-5.73
-6.3712497,-5.73
-6.270417,-5.74
-6.2599974,-5.74
-6.1867876,-5.74
-6.0773993,-5.74
-5.359125,-5.74
-6.150137,-5.75
-6.2479105,-5.75
-6.3205132,-5.75
-5.9668274,-5.75
-5.6239696,-5.75
-5.601193,-5.75
-6.1122627,-5.76
-6.0693607,-5.76
-6.267732,-5.76
-6.0915804,-5.76
-5.3454647,-5.76
-5.418122,-5.76
-5.0971913,-5.77
-5.797311,-5.77
-5.7746186,-5.77
-5.889112,-5.77
-6.0253544,-5.77
-5.614561,-5.77
-6.1266985,-5.77
-5.500616,-5.77
-6.0040255,-5.78
-6.1211996,-5.78
-5.771137,-5.78
-5.854143,-5.78
-5.9111423,-5.79
-5.9156923,-5.79
-5.621129,-5.79
-5.92843,-5.8
-5.849115,-5.8
-5.8285522,-5.8
-5.775006,-5.8
-5.249317,-5.8
-6.106419,-5.81
-5.6766925,-5.81
-5.350296,-5.81
-5.124221,-5.82
-5.6996384,-5.82
-5.877648,-5.82
-5.502038,-5.82
-5.94333,-5.83
-5.9931383,-5.83
-6.1858597,-5.83
-5.474486,-5.83
-5.977685,-5.84
-5.584444,-5.84
-5.3312855,-5.84
-5.225027,-5.85
-5.791788,-5.85
-6.141799,-5.85
-5.6090717,-5.85
-5.6615486,-5.85
-5.3852777,-5.86
-5.92389,-5.88
-5.8208275,-5.89
-5.8350196,-5.89
-5.9565177,-5.89
-5.8624783,-5.89
-5.934059,-5.89
-5.2021227,-5.89
-6.049177,-5.9
-6.0144663,-5.9
-5.95215,-5.9
-5.93903,-5.9
-5.9042597,-5.91
-6.241144,-5.91
-5.363629,-5.91
-5.092989,-5.92
-6.236742,-5.92
-5.6956425,-5.92
-5.319126,-5.92
-5.808618,-5.93
-6.0245504,-5.93
-5.557789,-5.93
-5.951724,-5.94
-5.988512,-5.94
-5.8575134,-5.94
-5.392907,-5.94
-5.7675076,-5.95
-5.8681026,-5.96
-5.928459,-5.96
-6.101195,-5.96
-5.8141537,-5.97
-5.9989476,-5.97
-5.8211937,-5.97
-5.6805425,-5.97
-5.993559,-5.98
-5.8549657,-5.98
-5.376058,-5.98
-6.051459,-5.99
-6.188841,-5.99
-5.2423415,-6.0
-5.2487235,-6.0
-5.7894325,-6.0
-5.7705126,-6.0
-5.8476977,-6.0
-6.009357,-6.0
-5.5865707,-6.0
-5.797019,-6.01
-5.708773,-6.01
-6.1722045,-6.02
-5.988516,-6.02
-5.7382574,-6.03
-5.85555,-6.03
-5.988945,-6.03
-5.491659,-6.03
-5.95999,-6.04
-5.6483097,-6.04
-5.083561,-6.05
-5.9457664,-6.05
-5.9574957,-6.05
-5.2214003,-6.05
-5.7385507,-6.06
-5.895129,-6.06
-6.2488914,-6.07
-6.046013,-6.07
-6.0524435,-6.08
-5.3482347,-6.08
-5.861729,-6.09
-5.4270225,-6.09
-5.842008,-6.1
-5.7156916,-6.11
-5.9844365,-6.11
-6.005619,-6.11
-6.2137804,-6.11
-6.196735,-6.11
-5.352482,-6.11
-5.961698,-6.12
-5.1840525,-6.13
-5.6886897,-6.13
-6.0169888,-6.15
-5.467568,-6.15
-5.9507093,-6.16
-5.3182993,-6.16
-6.0242033,-6.17
-6.0126157,-6.17
-5.346727,-6.18
-5.800396,-6.19
-5.949958,-6.2
-6.2027926,-6.2
-5.8414483,-6.2
-5.977856,-6.2
-5.38071,-6.21
-5.391911,-6.21
-5.849228,-6.22
-5.9977956,-6.22
-5.95362,-6.23
-5.748303,-6.23
-5.8002977,-6.23
-5.467653,-6.23
-5.8590813,-6.24
-5.347551,-6.24
-5.3018413,-6.25
-5.88381,-6.25
-5.8958817,-6.25
-5.938326,-6.27
-5.946301,-6.27
-6.0037045,-6.27
-5.8323784,-6.27
-6.2015505,-6.28
-5.982627,-6.29
-5.937934,-6.29
-6.007858,-6.3
-5.8454547,-6.3
-5.9569225,-6.3
-5.7321153,-6.3
-5.8525667,-6.31
-5.430557,-6.31
-6.1690135,-6.33
-6.083865,-6.33
-5.958713,-6.33
-5.568719,-6.33
-6.2961154,-6.34
-5.7163982,-6.34
-5.542732,-6.34
-5.467831,-6.35
-5.3816676,-6.35
-5.8859463,-6.36
-5.556986,-6.36
-5.4420967,-6.36
-5.3982964,-6.36
-6.286551,-6.37
-6.105042,-6.38
-5.21033,-6.39
-5.561301,-6.39
-5.9355335,-6.4
-5.514936,-6.4
-5.349454,-6.4
-5.8575654,-6.41
-5.724289,-6.42
-6.0762496,-6.43
-5.639785,-6.43
-5.4278884,-6.44
-5.3574343,-6.44
-5.8554125,-6.45
-5.421258,-6.45
-5.9291406,-6.46
-5.967331,-6.46
-6.1806183,-6.46
-5.8989844,-6.47
-5.9699907,-6.47
-5.9132686,-6.48
-5.55626,-6.48
-6.2660165,-6.49
-6.250746,-6.5
-5.9475513,-6.5
-5.4151683,-6.5
-5.911118,-6.52
-5.93474,-6.52
-5.886054,-6.52
-5.6263247,-6.53
-6.1304417,-6.53
-5.8336954,-6.54
-6.166114,-6.56
-5.516845,-6.56
-5.1501384,-6.56
-6.3157425,-6.57
-5.985964,-6.58
-5.705551,-6.59
-6.0687003,-6.6
-6.2533236,-6.6
-6.306209,-6.6
-5.945957,-6.61
-5.437324,-6.62
-6.2832856,-6.63
-5.2101564,-6.64
-5.390577,-6.64
-6.005717,-6.66
-5.701928,-6.67
-6.3342986,-6.68
-5.577812,-6.68
-5.69461,-6.68
-5.919191,-6.69
-5.7926803,-6.71
-5.452725,-6.74
-6.2950206,-6.76
-6.066245,-6.76
-5.485768,-6.76
-6.004863,-6.81
-5.573351,-6.85
-5.1984444,-6.85
-5.4395638,-6.85
-6.27021,-6.86
-6.082597,-6.89
-5.941945,-6.89
-6.105438,-6.9
-6.049551,-6.9
-5.015767,-6.92
-5.447321,-6.93
-6.2545958,-6.95
-5.0206356,-6.96
-6.183769,-6.96
-5.7106524,-6.98
-5.640137,-6.98
-5.2303104,-7.0
-5.2994213,-7.0
-5.321354,-7.0
-5.1266527,-7.0
-5.2264185,-7.0
-5.970841,-7.0
-5.8285246,-7.04
-6.1827674,-7.05
-5.5130577,-7.06
-5.843407,-7.1
-6.0697217,-7.13
-5.295923,-7.13
