predict,true
-5.704381,-4.97
-5.855288,-4.97
-5.7695956,-4.97
-5.7478623,-4.97
-5.866606,-4.98
-5.5360246,-4.98
-5.281367,-4.98
-5.8216724,-4.99
-5.575549,-4.99
-5.1961985,-5.0
-5.826553,-5.0
-6.023461,-5.0
-5.588226,-5.0
-5.5152135,-5.01
-5.244906,-5.01
-5.3488383,-5.01
-6.1185756,-5.02
-5.7887125,-5.02
-5.5240526,-5.02
-5.201966,-5.03
-5.593778,-5.03
-5.828437,-5.05
-5.781891,-5.07
-5.826009,-5.07
-5.549163,-5.07
-5.81334,-5.07
-5.6237063,-5.07
-5.9548726,-5.07
-5.36563,-5.07
-5.552212,-5.08
-5.61927,-5.08
-5.9677835,-5.08
-6.0435295,-5.08
-5.7814746,-5.09
-5.787255,-5.09
-5.356108,-5.09
-5.8501925,-5.1
-5.780866,-5.1
-5.856692,-5.1
-6.5548387,-5.1
-5.7865605,-5.1
-6.049926,-5.1
-6.5962763,-5.1
-5.1473675,-5.11
-5.817182,-5.11
-5.625731,-5.11
-5.753906,-5.11
-5.713324,-5.11
-5.5542316,-5.11
-5.583714,-5.11
-5.925475,-5.12
-5.6016207,-5.13
-5.58768,-5.13
-5.72667,-5.13
-5.744454,-5.14
-5.701153,-5.14
-5.8326735,-5.14
-6.062261,-5.15
-5.6683507,-5.15
-6.159658,-5.15
-5.4567075,-5.15
-5.716734,-5.15
-5.544891,-5.15
-5.7954392,-5.16
-5.728084,-5.16
-5.8634067,-5.17
-6.158706,-5.17
-5.4246764,-5.17
-5.612867,-5.18
-5.6893826,-5.18
-5.8810177,-5.19
-5.8945303,-5.19
-5.645368,-5.19
-5.938317,-5.19
-5.5408845,-5.19
-5.3414826,-5.19
-5.687807,-5.2
-5.676255,-5.2
-5.531274,-5.2
-5.110043,-5.21
-5.926518,-5.21
-5.7234807,-5.22
-5.540766,-5.22
-5.5541973,-5.22
-5.259956,-5.23
-5.8177924,-5.23
-5.84511,-5.23
-5.940001,-5.23
-5.7590055,-5.23
-5.6170335,-5.23
-5.1904764,-5.24
-5.630596,-5.24
-5.2397904,-5.24
-5.931186,-5.25
-5.5263195,-5.25
-5.815273,-5.26
-5.525059,-5.26
-5.4642653,-5.26
-6.1486506,-5.27
-5.9189796,-5.27
-5.776642,-5.27
-5.7169423,-5.27
-5.91083,-5.28
-5.6154094,-5.28
-5.575929,-5.28
-5.084873,-5.29
-5.9848895,-5.29
-5.740062,-5.29
-5.745615,-5.29
-5.714864,-5.29
-5.449864,-5.29
-5.5623994,-5.29
-5.7000937,-5.29
-5.8115325,-5.3
-5.664394,-5.3
-5.5311027,-5.3
-5.539265,-5.3
-5.8230577,-5.31
-5.855766,-5.31
-5.72055,-5.31
-5.7511697,-5.31
-6.0310693,-5.32
-5.7874713,-5.32
-5.6858544,-5.32
-5.8758044,-5.32
-5.9102283,-5.33
-5.839445,-5.33
-5.8006334,-5.33
-5.4848595,-5.33
-5.5628858,-5.33
-5.9937506,-5.33
-5.461774,-5.33
-5.8999004,-5.34
-5.8796844,-5.34
-5.9813294,-5.35
-5.452937,-5.35
-5.930788,-5.35
-5.7441683,-5.35
-5.157126,-5.36
-5.6258836,-5.36
-5.5508904,-5.36
-5.2269053,-5.37
-5.766266,-5.37
-5.461847,-5.37
-5.6066465,-5.37
-5.488735,-5.37
-5.739576,-5.37
-5.464924,-5.37
-5.538114,-5.38
-6.0080667,-5.39
-5.628053,-5.39
-6.050952,-5.4
-5.98441,-5.4
-5.833349,-5.4
-5.7836795,-5.4
-5.838028,-5.41
-5.8601336,-5.41
-5.345041,-5.42
-5.5735693,-5.43
-5.9032025,-5.44
-5.7088146,-5.44
-5.979321,-5.44
-5.8119683,-5.45
-5.5416417,-5.45
-5.585176,-5.45
-5.788042,-5.46
-5.7458315,-5.46
-5.729553,-5.46
-6.083087,-5.47
-5.7616506,-5.47
-5.766861,-5.47
-5.953092,-5.47
-5.8097186,-5.47
-5.841867,-5.47
-5.906237,-5.47
-5.7467976,-5.47
-5.2880154,-5.48
-5.334412,-5.48
-5.855518,-5.48
-5.113981,-5.49
-5.930431,-5.49
-5.5955286,-5.49
-6.0477033,-5.49
-5.806689,-5.5
-6.154244,-5.5
-5.569913,-5.5
-5.9757237,-5.5
-6.0177274,-5.51
-5.9254203,-5.51
-5.8737397,-5.51
-5.4007173,-5.51
-5.8112087,-5.52
-5.5524273,-5.52
-5.982524,-5.52
-5.485604,-5.53
-5.9395285,-5.54
-5.5872293,-5.54
-5.7330146,-5.54
-5.292533,-5.54
-5.543896,-5.54
-5.784829,-5.55
-6.2086177,-5.55
-5.590321,-5.55
-5.5105805,-5.55
-5.9312882,-5.56
-5.8475304,-5.56
-5.822268,-5.56
-5.4926524,-5.56
-5.4594717,-5.56
-5.6798973,-5.56
-5.8657513,-5.57
-5.7105746,-5.57
-5.798227,-5.58
-5.70066,-5.58
-5.5650063,-5.58
-5.954408,-5.59
-5.562906,-5.59
-5.1570745,-5.6
-5.9763083,-5.6
-5.7213387,-5.6
-5.8197694,-5.6
-5.464686,-5.6
-5.9324155,-5.61
-5.9086704,-5.61
-5.975191,-5.61
-6.457747,-5.62
-5.881254,-5.63
-6.287532,-5.63
-5.530745,-5.63
-5.591024,-5.64
-5.9095287,-5.64
-5.831918,-5.64
-5.7899528,-5.65
-5.826191,-5.65
-5.794752,-5.65
-5.1646256,-5.66
-6.147573,-5.66
-5.8137727,-5.66
-5.2208104,-5.66
-5.7326326,-5.66
-5.9393177,-5.67
-5.844914,-5.67
-5.694176,-5.67
-5.5105486,-5.67
-5.2839217,-5.67
-5.8795905,-5.68
-5.9782224,-5.68
-5.5255394,-5.68
-5.8134627,-5.68
-6.0829186,-5.69
-5.8413095,-5.69
-5.7830453,-5.69
-5.733895,-5.69
-5.135139,-5.7
-5.9192233,-5.71
-5.6667695,-5.71
-5.79133,-5.71
-5.9764,-5.71
-5.262013,-5.71
-5.16836,-5.72
-5.849363,-5.72
-5.7096343,-5.72
-5.876528,-5.72
-5.67138,-5.72
-5.6601095,-5.73
-6.0356402,-5.73
-5.4554787,-5.73
-6.0917587,-5.73
-5.52622,-5.73
-5.2744317,-5.74
-5.9798427,-5.74
-5.8676095,-5.74
-5.8234415,-5.74
-6.3698792,-5.74
-5.9305835,-5.74
-5.750485,-5.75
-6.4398637,-5.75
-5.828885,-5.75
-5.611912,-5.75
-5.2486033,-5.75
-5.819145,-5.76
-5.6407003,-5.76
-5.8648524,-5.76
-5.6778507,-5.76
-5.641225,-5.77
-5.8620877,-5.77
-5.9563975,-5.77
-5.74873,-5.77
-5.776942,-5.78
-5.9598436,-5.78
-6.47027,-5.78
-5.535855,-5.78
-5.74322,-5.78
-5.74677,-5.79
-5.6757717,-5.79
-5.7201743,-5.8
-6.0436482,-5.8
-5.8388166,-5.8
-6.0575366,-5.8
-5.9483075,-5.8
-5.44896,-5.8
-6.034702,-5.81
-5.8582625,-5.81
-5.108649,-5.82
-5.9060245,-5.82
-5.9616575,-5.82
-5.5786324,-5.82
-5.5262218,-5.82
-5.746403,-5.83
-6.3428264,-5.83
-5.955551,-5.83
-6.257572,-5.83
-6.0984697,-5.84
-5.591897,-5.84
-5.8721204,-5.84
-5.2708063,-5.85
-5.891373,-5.85
-5.8106313,-5.85
-5.8455424,-5.85
-5.7367177,-5.85
-5.7838144,-5.85
-5.5512652,-5.85
-5.9427714,-5.86
-6.22242,-5.86
-5.952967,-5.86
-5.8172565,-5.86
-6.001745,-5.86
-6.118215,-5.87
-5.784317,-5.87
-5.8431735,-5.87
-5.949577,-5.88
-5.690459,-5.89
-6.082237,-5.89
-5.718929,-5.89
-6.489779,-5.89
-5.8683267,-5.9
-6.415463,-5.9
-5.7771144,-5.9
-5.807313,-5.9
-5.1339607,-5.9
-5.5793433,-5.9
-6.27113,-5.91
-6.0100245,-5.91
-5.661797,-5.91
-5.8121233,-5.91
-5.2503815,-5.92
-5.762934,-5.92
-5.7703876,-5.92
-5.98251,-5.92
-5.7409368,-5.93
-5.5327597,-5.93
-5.9946895,-5.94
-5.9709163,-5.94
-5.5672235,-5.94
-5.754407,-5.95
-6.1539016,-5.95
-6.357797,-5.95
-5.7193303,-5.95
-5.1640697,-5.95
-5.1660943,-5.96
-6.0986543,-5.96
-5.8459773,-5.96
-5.940767,-5.96
-5.544502,-5.97
-5.4900193,-5.97
-5.29192,-5.97
-6.1945148,-5.98
-5.8258457,-5.98
-5.8618503,-5.98
-5.757245,-5.99
-5.7772007,-5.99
-5.7586846,-5.99
-5.712232,-5.99
-5.1257186,-6.0
-5.2185106,-6.0
-5.7659984,-6.0
-5.8457065,-6.0
-5.7588224,-6.0
-5.558996,-6.0
-5.82151,-6.01
-5.688242,-6.02
-5.8331065,-6.03
-5.6670127,-6.04
-5.7173476,-6.04
-5.8014708,-6.05
-6.2073007,-6.05
-5.925809,-6.05
-5.4611306,-6.05
-5.9439216,-6.06
-5.5334735,-6.06
-5.6646504,-6.07
-5.9923706,-6.07
-5.9092393,-6.08
-6.3945932,-6.08
-5.5786324,-6.09
-5.9012175,-6.1
-6.0147653,-6.1
-6.0199018,-6.11
-6.0582356,-6.11
-6.3369584,-6.11
-5.987551,-6.11
-6.013911,-6.12
-5.8046284,-6.13
-5.7514043,-6.13
-5.8606987,-6.14
-5.655872,-6.14
-6.436126,-6.15
-5.896136,-6.15
-6.527893,-6.15
-5.920239,-6.15
-6.376839,-6.16
-5.9763093,-6.17
-5.6704974,-6.17
-6.15727,-6.17
-5.87446,-6.17
-5.933476,-6.17
-5.846393,-6.18
-5.8340716,-6.18
-6.01226,-6.18
-6.192683,-6.18
-5.848813,-6.2
-5.8988986,-6.2
-5.79053,-6.2
-5.154861,-6.21
-6.1320252,-6.21
-5.948517,-6.21
-5.1545644,-6.22
-6.15665,-6.22
-5.796545,-6.24
-6.0023165,-6.25
-6.236213,-6.25
-5.8299575,-6.25
-5.9979625,-6.25
-6.384859,-6.26
-5.937885,-6.27
-6.2756248,-6.28
-5.673675,-6.28
-6.7414103,-6.28
-5.8769927,-6.29
-5.7604785,-6.29
-5.9277763,-6.3
-6.2054267,-6.3
-6.3072925,-6.31
-5.950937,-6.31
-5.252172,-6.31
-5.4525695,-6.31
-5.8652754,-6.32
-6.2574286,-6.32
-5.8462324,-6.32
-5.7539907,-6.32
-5.945496,-6.33
-5.9968705,-6.34
-6.13468,-6.34
-6.015099,-6.35
-5.9190383,-6.35
-5.98279,-6.36
-6.2527766,-6.37
-5.791376,-6.38
-5.9175053,-6.39
-6.157781,-6.39
-5.8911433,-6.39
-5.808347,-6.39
-5.1593084,-6.39
-5.5500717,-6.39
-5.9208875,-6.39
-5.9087873,-6.4
-5.845719,-6.4
-5.498851,-6.4
-6.2570796,-6.41
-5.8547244,-6.41
-6.306379,-6.41
-5.932628,-6.42
-5.747538,-6.43
-5.745308,-6.45
-5.9226975,-6.45
-5.531132,-6.45
-5.2958975,-6.45
-5.878205,-6.46
-5.835689,-6.47
-6.0100913,-6.47
-5.5138516,-6.47
-5.7328067,-6.48
-5.7501426,-6.49
-5.743543,-6.49
-5.753877,-6.5
-6.363848,-6.51
-5.9247384,-6.51
-5.9575043,-6.58
-5.8949347,-6.59
-5.7199197,-6.6
-5.2421355,-6.62
-5.9152102,-6.62
-6.7303457,-6.62
-6.128239,-6.63
-6.053226,-6.64
-6.50258,-6.64
-5.925484,-6.66
-5.4390473,-6.66
-5.994709,-6.67
-5.9853344,-6.69
-5.948697,-6.7
-6.505628,-6.7
-5.8455405,-6.71
-5.972809,-6.73
-6.3507314,-6.74
-5.6405616,-6.75
-6.5708847,-6.76
-5.2451468,-6.76
-6.727087,-6.77
-5.980532,-6.79
-5.7429066,-6.79
-5.744677,-6.8
-5.929626,-6.82
-6.7364216,-6.82
-6.0424724,-6.83
-5.472204,-6.85
-5.32231,-6.85
-5.32231,-6.85
-5.9357433,-6.86
-5.9013734,-6.86
-6.1652703,-6.86
-6.2528706,-6.9
-5.911182,-6.95
-5.1960163,-6.96
-5.2037616,-6.97
-6.495361,-6.97
-6.601779,-6.98
-6.571959,-6.99
-5.2549877,-7.0
-5.133798,-7.0
-5.1858544,-7.0
-5.446573,-7.0
-5.2991757,-7.0
-5.7156553,-7.0
-6.740275,-7.02
-5.9407625,-7.03
-6.023263,-7.13
-5.913757,-7.13
-5.6581836,-7.14
-6.10213,-7.16
-5.7589984,-7.2
-6.039024,-7.22
-6.07636,-7.28
-5.9033093,-7.29
-5.8774314,-7.33
-6.080033,-7.35
-6.160526,-7.39
