predict,true
-5.487896,-4.98
-5.581018,-4.99
-5.232186,-5.0
-5.0517144,-5.0
-5.732925,-5.0
-5.7617507,-5.0
-5.2577267,-5.01
-5.9481897,-5.01
-5.3975,-5.01
-4.911831,-5.02
-5.689356,-5.02
-5.9385734,-5.03
-5.8053546,-5.03
-4.9790072,-5.04
-5.086956,-5.05
-6.017625,-5.05
-5.8901324,-5.05
-5.5496917,-5.05
-5.435233,-5.05
-5.907957,-5.06
-5.512977,-5.06
-5.6294136,-5.07
-5.4858804,-5.07
-5.5586534,-5.08
-5.777956,-5.08
-5.816056,-5.08
-5.7853537,-5.09
-5.1726847,-5.09
-5.623024,-5.1
-5.8764796,-5.1
-5.833883,-5.11
-5.2842274,-5.11
-5.310195,-5.12
-5.4658647,-5.13
-5.69515,-5.13
-5.7858324,-5.14
-5.478681,-5.14
-5.657787,-5.14
-5.7971983,-5.14
-5.9568977,-5.14
-6.0148,-5.15
-5.880054,-5.15
-5.8253217,-5.16
-5.5467925,-5.16
-5.9940906,-5.16
-5.9142995,-5.16
-5.5706444,-5.16
-5.5353837,-5.16
-5.9343867,-5.16
-5.725577,-5.16
-4.8956933,-5.17
-5.694752,-5.17
-4.9487157,-5.18
-5.9806,-5.18
-5.7853136,-5.18
-5.3781233,-5.19
-5.940512,-5.19
-5.8074136,-5.2
-5.9048343,-5.2
-5.566598,-5.2
-5.7375546,-5.2
-5.581105,-5.2
-4.9356017,-5.21
-5.8179245,-5.21
-5.6932073,-5.21
-5.7618184,-5.21
-5.7560673,-5.22
-5.558466,-5.22
-5.572352,-5.22
-5.478193,-5.22
-5.532275,-5.22
-5.747206,-5.22
-5.7774873,-5.23
-5.8658423,-5.23
-5.9779744,-5.23
-5.5800185,-5.23
-5.742515,-5.24
-5.5477676,-5.25
-5.731438,-5.25
-5.736116,-5.25
-5.755344,-5.25
-5.9246573,-5.26
-5.600684,-5.26
-5.555069,-5.27
-5.7622385,-5.27
-5.675004,-5.27
-5.847614,-5.27
-5.0884266,-5.28
-5.8677497,-5.28
-6.0079494,-5.28
-5.6687465,-5.28
-5.573689,-5.28
-5.819836,-5.29
-5.9001327,-5.29
-5.499546,-5.29
-5.736248,-5.29
-5.1649413,-5.29
-4.909722,-5.3
-5.9697356,-5.3
-5.738365,-5.3
-5.576502,-5.3
-5.688344,-5.31
-5.9141483,-5.31
-5.5744853,-5.31
-5.7405167,-5.31
-5.929727,-5.32
-5.859377,-5.32
-5.9361844,-5.32
-5.884508,-5.32
-5.531804,-5.32
-5.533699,-5.32
-5.17628,-5.32
-5.711369,-5.33
-5.58388,-5.33
-4.9404383,-5.34
-4.923884,-5.35
-5.9005146,-5.35
-5.104916,-5.35
-5.0279174,-5.35
-5.7625585,-5.36
-5.5802107,-5.36
-5.8190527,-5.37
-5.535886,-5.37
-5.707796,-5.37
-6.024717,-5.38
-5.78113,-5.38
-5.8234754,-5.38
-5.756226,-5.38
-5.8394427,-5.39
-5.6170955,-5.39
-5.9855814,-5.39
-5.727357,-5.39
-5.5584607,-5.39
-5.605638,-5.39
-5.745746,-5.39
-5.1029954,-5.39
-5.570547,-5.4
-4.9890027,-5.41
-6.0666165,-5.41
-5.5701776,-5.41
-5.80414,-5.42
-6.0527425,-5.43
-5.4704714,-5.43
-5.151283,-5.44
-5.54941,-5.44
-5.7419095,-5.44
-5.569393,-5.44
-6.0338244,-5.45
-5.7691813,-5.45
-5.671463,-5.45
-5.887247,-5.45
-5.7485094,-5.45
-5.5091367,-5.45
-5.5724683,-5.45
-5.825136,-5.46
-5.735943,-5.46
-5.588999,-5.46
-5.1303244,-5.47
-5.776809,-5.47
-5.414812,-5.47
-5.3441157,-5.47
-6.00282,-5.48
-6.311059,-5.48
-5.541942,-5.48
-5.745581,-5.48
-6.21602,-5.49
-5.7698255,-5.49
-5.581483,-5.49
-5.964172,-5.5
-5.8185687,-5.5
-5.932463,-5.51
-5.5792413,-5.51
-5.8581023,-5.51
-5.815635,-5.52
-5.942509,-5.52
-5.81314,-5.52
-5.9409227,-5.52
-5.753951,-5.52
-5.031128,-5.53
-5.5626783,-5.53
-5.8419013,-5.53
-5.7400346,-5.53
-5.5677886,-5.53
-5.437366,-5.53
-5.7433043,-5.53
-5.7806196,-5.54
-5.618627,-5.54
-4.8993406,-5.55
-5.8275204,-5.55
-5.5671525,-5.55
-5.7956357,-5.56
-5.506703,-5.56
-5.7420387,-5.56
-5.9118786,-5.57
-5.8654804,-5.57
-5.8118095,-5.57
-5.043207,-5.57
-5.839135,-5.58
-5.945387,-5.58
-5.575643,-5.58
-5.8407664,-5.58
-5.5656633,-5.58
-5.6375365,-5.59
-5.9576993,-5.59
-5.453772,-5.59
-5.1009607,-5.6
-5.0789294,-5.6
-5.6210713,-5.6
-5.89199,-5.6
-5.958232,-5.61
-5.5684104,-5.61
-4.991854,-5.62
-5.919783,-5.62
-5.949068,-5.62
-5.688784,-5.63
-5.853776,-5.63
-5.862296,-5.63
-5.4416447,-5.63
-5.307506,-5.63
-5.6983404,-5.64
-5.8079834,-5.64
-5.5207753,-5.64
-5.92027,-5.64
-5.5824428,-5.64
-5.725966,-5.64
-5.589671,-5.64
-5.9576135,-5.65
-5.8809547,-5.65
-5.827982,-5.65
-5.809406,-5.65
-5.950868,-5.65
-5.7574434,-5.66
-5.801472,-5.66
-5.5627294,-5.66
-6.377309,-5.66
-5.884354,-5.66
-5.9487505,-5.66
-5.4202914,-5.66
-6.199571,-5.67
-5.8927927,-5.67
-5.9540596,-5.68
-5.6806517,-5.68
-5.955151,-5.68
-5.969218,-5.68
-6.033926,-5.68
-5.6318264,-5.69
-5.9559197,-5.69
-5.050814,-5.69
-5.815217,-5.7
-5.5707774,-5.7
-5.357441,-5.7
-5.1670985,-5.7
-5.707029,-5.72
-5.726701,-5.72
-5.5826206,-5.72
-5.454223,-5.72
-5.739834,-5.73
-5.662961,-5.73
-5.9678164,-5.73
-6.1823707,-5.73
-5.946486,-5.74
-5.885219,-5.74
-5.6543937,-5.74
-5.3039293,-5.74
-5.854865,-5.75
-6.3395324,-5.75
-5.3965354,-5.75
-6.296576,-5.76
-5.334433,-5.76
-5.6958156,-5.77
-6.008728,-5.77
-5.7322493,-5.77
-5.0177646,-5.78
-6.049291,-5.78
-5.8382993,-5.78
-5.581483,-5.78
-5.8486004,-5.79
-5.7880683,-5.79
-4.9327083,-5.8
-5.871182,-5.8
-5.5519547,-5.81
-5.8153896,-5.81
-5.993301,-5.82
-5.614788,-5.82
-5.935032,-5.82
-5.5859036,-5.82
-5.9889474,-5.83
-5.61651,-5.83
-5.9111457,-5.83
-6.2877116,-5.83
-5.040204,-5.83
-5.693355,-5.84
-5.8787518,-5.84
-5.7821927,-5.84
-5.4489455,-5.84
-5.1142693,-5.85
-5.8301773,-5.85
-5.74595,-5.85
-5.7428617,-5.86
-5.4361696,-5.86
-5.737233,-5.86
-5.7735476,-5.86
-5.89639,-5.87
-5.9390764,-5.87
-5.9460473,-5.87
-5.878633,-5.87
-5.9312453,-5.87
-5.4997306,-5.87
-5.7750964,-5.88
-5.8735366,-5.88
-5.66069,-5.88
-5.090604,-5.89
-5.76197,-5.89
-5.9699845,-5.9
-5.9385633,-5.9
-5.8943973,-5.9
-5.6157155,-5.9
-4.9882183,-5.9
-5.732498,-5.9
-5.960696,-5.91
-5.835263,-5.91
-4.994976,-5.92
-5.950298,-5.92
-5.856732,-5.92
-5.8689775,-5.93
-6.218071,-5.93
-5.938357,-5.93
-5.762315,-5.93
-5.717111,-5.93
-5.531282,-5.93
-5.9038925,-5.94
-5.9375076,-5.94
-5.861696,-5.95
-5.849809,-5.95
-6.5145693,-5.95
-5.9971595,-5.95
-5.061737,-5.95
-5.7385836,-5.95
-5.8944993,-5.96
-5.6602006,-5.96
-5.7541924,-5.96
-5.650634,-5.97
-5.647487,-5.97
-5.9485765,-5.97
-5.759523,-5.97
-6.388059,-5.98
-6.1547728,-5.98
-5.907828,-5.99
-5.8447366,-5.99
-5.785455,-5.99
-5.933673,-5.99
-5.5036826,-5.99
-5.771315,-5.99
-5.9978476,-6.0
-5.748603,-6.0
-5.919376,-6.0
-5.7456274,-6.0
-5.75305,-6.0
-5.8769097,-6.01
-5.028131,-6.01
-5.8502254,-6.02
-5.6338134,-6.02
-6.049558,-6.02
-5.944028,-6.02
-5.613373,-6.02
-5.5255504,-6.02
-5.9927297,-6.03
-5.873818,-6.03
-5.763382,-6.04
-5.9925704,-6.04
-6.5153527,-6.04
-5.583895,-6.04
-5.9343452,-6.04
-5.812763,-6.05
-5.75252,-6.05
-5.747982,-6.05
-5.58352,-6.06
-4.9254675,-6.06
-5.620508,-6.07
-6.278546,-6.08
-5.747794,-6.08
-4.9309945,-6.09
-5.896443,-6.09
-6.227392,-6.09
-6.162398,-6.09
-5.841889,-6.1
-6.3325214,-6.1
-5.7354918,-6.1
-5.5939093,-6.1
-5.756733,-6.11
-5.927918,-6.11
-6.4298477,-6.12
-5.946893,-6.12
-6.347619,-6.13
-5.588256,-6.13
-4.9508314,-6.13
-5.9510803,-6.14
-5.829074,-6.14
-6.083076,-6.14
-5.952728,-6.15
-5.9333744,-6.15
-5.658759,-6.15
-4.974929,-6.15
-5.9757986,-6.15
-4.9831553,-6.16
-5.765711,-6.17
-6.0144296,-6.17
-5.689867,-6.18
-5.95329,-6.18
-4.934466,-6.19
-5.754717,-6.19
-5.7666426,-6.19
-4.9963317,-6.19
-6.0115566,-6.2
-6.0407624,-6.2
-5.936792,-6.2
-5.893954,-6.21
-6.369025,-6.21
-6.07435,-6.21
-5.9332986,-6.21
-5.9850545,-6.22
-5.949302,-6.23
-5.7427993,-6.23
-5.8652,-6.24
-5.7762933,-6.24
-5.1290135,-6.24
-5.578063,-6.24
-6.6973042,-6.25
-5.949545,-6.25
-5.868114,-6.25
-5.8424516,-6.26
-5.836313,-6.26
-5.741574,-6.26
-5.9168544,-6.27
-5.907281,-6.27
-5.9271894,-6.28
-5.5933514,-6.28
-5.8593664,-6.3
-5.908819,-6.32
-6.3891273,-6.32
-5.050522,-6.32
-5.774512,-6.33
-5.9078956,-6.33
-6.3377843,-6.34
-5.0491595,-6.34
-5.944786,-6.34
-4.909351,-6.36
-5.4627824,-6.37
-6.2284455,-6.38
-6.0309033,-6.4
-5.994515,-6.4
-5.933988,-6.4
-5.8194056,-6.41
-5.802427,-6.41
-5.7327204,-6.41
-5.745378,-6.42
-5.984691,-6.43
-7.514577,-6.43
-5.880136,-6.44
-6.489293,-6.45
-6.542328,-6.45
-5.973472,-6.45
-5.459953,-6.45
-5.869372,-6.46
-5.524194,-6.46
-5.7451634,-6.47
-4.950817,-6.48
-5.897844,-6.49
-7.5223336,-6.49
-5.5683784,-6.5
-5.7369423,-6.51
-5.875566,-6.52
-6.197045,-6.53
-5.848855,-6.54
-6.2667403,-6.54
-5.924809,-6.55
-5.730153,-6.55
-5.921862,-6.56
-5.7051406,-6.56
-6.5592217,-6.57
-5.1821327,-6.57
-6.2958894,-6.59
-5.876473,-6.6
-4.9065824,-6.6
-5.8720217,-6.61
-5.1004148,-6.62
-5.7395773,-6.63
-4.9942718,-6.64
-6.0036435,-6.65
-6.0106635,-6.67
-7.5061746,-6.67
-5.7411385,-6.68
-5.979049,-6.68
-5.7243385,-6.68
-6.2372746,-6.7
-5.779654,-6.7
-7.5249887,-6.7
-5.829075,-6.74
-5.746547,-6.75
-5.89379,-6.76
-6.254214,-6.77
-6.135115,-6.77
-7.504856,-6.78
-6.5153637,-6.79
-5.6725802,-6.79
-6.1364765,-6.82
-5.790152,-6.83
-5.5070662,-6.84
-5.7733636,-6.85
-5.0031233,-6.85
-7.5366187,-6.86
-6.082392,-6.88
-5.0026307,-6.92
-5.564578,-6.92
-7.5345807,-6.92
-6.1789064,-6.94
-6.370361,-6.98
-4.918543,-7.0
-5.0610547,-7.0
-5.0104227,-7.0
-5.000005,-7.0
-5.008829,-7.0
-5.7667866,-7.0
-5.8775597,-7.0
-5.7293186,-7.0
-5.8438873,-7.02
-5.899424,-7.02
-5.6482244,-7.05
-6.060374,-7.06
-5.9648676,-7.1
-7.5414495,-7.1
-5.687551,-7.1
-5.975506,-7.13
-6.0005417,-7.17
-5.9055743,-7.19
-5.7763214,-7.21
-5.9311943,-7.24
-5.89379,-7.27
-6.043899,-7.29
