predict,true
-5.6573033,-5.46
-5.495531,-5.46
-5.81867,-5.47
-5.873609,-5.48
-5.9272513,-5.48
-5.883368,-5.48
-5.6741843,-5.48
-5.7202935,-5.48
-5.6430836,-5.48
-5.891872,-5.48
-5.6038337,-5.48
-5.706242,-5.49
-5.843599,-5.5
-5.712837,-5.5
-5.580734,-5.5
-5.1986547,-5.51
-5.2045016,-5.51
-5.6340957,-5.51
-5.6446977,-5.51
-5.8069015,-5.51
-5.833325,-5.51
-5.8260283,-5.51
-5.215235,-5.52
-5.7505536,-5.52
-5.521107,-5.52
-6.166819,-5.53
-5.8094964,-5.53
-6.7498865,-5.53
-5.5985384,-5.54
-5.6177845,-5.54
-5.838839,-5.54
-5.8306766,-5.54
-5.647184,-5.55
-5.7407813,-5.55
-5.5159564,-5.55
-5.5270915,-5.56
-5.682202,-5.56
-5.25373,-5.57
-5.5657797,-5.57
-5.4927497,-5.57
-5.7731643,-5.57
-5.5634766,-5.57
-5.535174,-5.58
-5.7275724,-5.58
-5.5661483,-5.58
-5.4875703,-5.58
-5.7406774,-5.59
-5.619774,-5.59
-5.8604646,-5.59
-5.6208377,-5.59
-6.001366,-5.6
-5.9604955,-5.6
-5.7693105,-5.6
-5.689523,-5.6
-5.5262733,-5.6
-5.9718256,-5.61
-5.8685803,-5.61
-5.490124,-5.61
-5.223673,-5.62
-5.963557,-5.62
-5.8050323,-5.62
-5.746849,-5.62
-5.513561,-5.62
-5.7029653,-5.62
-5.4706397,-5.62
-5.2994294,-5.62
-5.865875,-5.63
-6.0500655,-5.63
-5.6832204,-5.63
-5.799867,-5.63
-5.5259523,-5.63
-5.685924,-5.63
-5.827398,-5.64
-5.588199,-5.64
-5.4991007,-5.64
-5.241318,-5.64
-5.685895,-5.64
-5.8417735,-5.65
-5.6798162,-5.65
-5.555256,-5.65
-5.9190803,-5.65
-5.644214,-5.66
-5.6084375,-5.66
-5.5950437,-5.66
-5.831241,-5.67
-5.60842,-5.67
-5.678591,-5.67
-6.3029313,-5.68
-5.8786893,-5.68
-5.946675,-5.69
-6.1215067,-5.69
-5.6934686,-5.69
-5.5548015,-5.69
-6.519016,-5.69
-5.788184,-5.69
-5.552772,-5.69
-5.705953,-5.69
-5.227254,-5.7
-5.5898643,-5.7
-5.867891,-5.7
-5.512893,-5.7
-5.5522523,-5.7
-5.7721267,-5.71
-5.5967984,-5.71
-5.598652,-5.71
-5.697643,-5.71
-5.3512506,-5.72
-5.9420037,-5.73
-5.781964,-5.73
-5.8228655,-5.73
-5.2096243,-5.74
-5.2679415,-5.74
-5.802605,-5.74
-5.6702843,-5.74
-5.7862782,-5.74
-5.9852962,-5.75
-5.9886384,-5.75
-6.2376733,-5.75
-5.594479,-5.77
-5.6171455,-5.77
-5.8238816,-5.78
-5.8751636,-5.79
-5.86958,-5.79
-5.6684303,-5.79
-5.7302365,-5.79
-5.2548137,-5.79
-5.8070617,-5.8
-5.540235,-5.8
-5.8458314,-5.81
-5.7734065,-5.81
-5.8034587,-5.81
-6.021054,-5.81
-5.754475,-5.81
-5.797027,-5.81
-5.9852715,-5.81
-5.868057,-5.81
-5.900441,-5.82
-5.8081107,-5.82
-5.849631,-5.82
-5.704531,-5.82
-5.7544193,-5.83
-5.878999,-5.83
-5.6848984,-5.83
-5.600748,-5.83
-5.373785,-5.83
-5.426688,-5.83
-5.5478816,-5.83
-5.793879,-5.84
-5.6889873,-5.84
-5.971352,-5.85
-5.7645307,-5.85
-5.808554,-5.85
-5.784615,-5.85
-5.8074503,-5.85
-5.677434,-5.85
-5.822386,-5.85
-5.8083444,-5.86
-5.2998557,-5.86
-5.6616488,-5.87
-5.679542,-5.87
-5.691342,-5.87
-5.5110426,-5.87
-5.626397,-5.88
-5.563001,-5.88
-5.2733593,-5.89
-5.8064146,-5.89
-5.6575465,-5.89
-5.6607947,-5.89
-5.849517,-5.89
-5.704728,-5.89
-5.8512225,-5.9
-6.383428,-5.9
-5.8176427,-5.9
-5.8536873,-5.9
-5.4308944,-5.9
-5.8294663,-5.91
-5.77766,-5.91
-5.4346366,-5.91
-6.024984,-5.92
-5.891311,-5.92
-5.5822487,-5.92
-5.857268,-5.93
-5.6230187,-5.93
-5.5923405,-5.93
-5.8124013,-5.93
-5.8875794,-5.94
-5.788599,-5.94
-5.791536,-5.94
-5.673305,-5.95
-5.7378135,-5.95
-6.030544,-5.95
-5.6912766,-5.95
-5.2832932,-5.95
-5.1480865,-5.96
-5.7726955,-5.96
-5.7936606,-5.97
-5.8034387,-5.97
-5.27736,-5.97
-6.3497834,-5.98
-5.991153,-5.98
-5.592841,-5.99
-5.724466,-5.99
-6.028972,-6.0
-5.8669224,-6.0
-5.6868544,-6.0
-5.61046,-6.01
-5.476374,-6.01
-5.6059337,-6.01
-6.288811,-6.02
-5.8046694,-6.02
-5.7157073,-6.02
-5.728474,-6.03
-5.513601,-6.03
-5.3762755,-6.03
-5.884664,-6.05
-5.961556,-6.05
-6.3195825,-6.05
-5.5993032,-6.06
-5.826428,-6.06
-6.070514,-6.06
-5.798288,-6.07
-5.8251133,-6.07
-5.900163,-6.07
-5.826325,-6.07
-6.5843835,-6.08
-5.8035755,-6.09
-5.8071475,-6.09
-5.7264624,-6.09
-5.7889647,-6.09
-5.3471446,-6.1
-6.747329,-6.1
-5.4946504,-6.1
-6.077349,-6.11
-6.153174,-6.11
-5.492786,-6.11
-5.7115045,-6.11
-5.688564,-6.12
-5.939532,-6.12
-5.666618,-6.12
-5.787316,-6.12
-5.7623734,-6.13
-5.543013,-6.14
-5.7162585,-6.14
-5.2272344,-6.15
-5.28048,-6.16
-5.8556523,-6.16
-6.3713183,-6.17
-5.778615,-6.18
-6.264919,-6.18
-6.397603,-6.18
-5.715302,-6.18
-5.1868033,-6.19
-5.929885,-6.2
-5.816673,-6.2
-5.925518,-6.21
-5.7084656,-6.21
-5.8469806,-6.21
-5.688809,-6.21
-5.1743155,-6.22
-5.7050543,-6.22
-5.839595,-6.22
-5.759782,-6.22
-5.75417,-6.22
-5.854852,-6.22
-6.061255,-6.22
-5.506636,-6.22
-5.87647,-6.23
-6.2179933,-6.23
-5.7879195,-6.25
-5.8107266,-6.25
-5.7313046,-6.26
-5.8646693,-6.26
-5.813803,-6.26
-5.239198,-6.27
-5.8352056,-6.28
-6.358415,-6.28
-5.883085,-6.29
-5.9105225,-6.31
-6.8042874,-6.31
-5.763111,-6.31
-5.8063674,-6.31
-6.7562838,-6.31
-5.9012218,-6.32
-5.859871,-6.32
-5.211571,-6.34
-5.3045964,-6.35
-5.705076,-6.35
-6.361346,-6.36
-5.5136642,-6.37
-5.8392434,-6.38
-5.3863463,-6.39
-6.1218276,-6.39
-5.801418,-6.39
-5.878757,-6.4
-6.041206,-6.4
-5.8063474,-6.44
-6.7631154,-6.44
-6.142498,-6.48
-5.817682,-6.48
-5.8067384,-6.48
-5.7197175,-6.49
-5.2938046,-6.5
-5.692362,-6.5
-5.6390185,-6.51
-5.6582417,-6.54
-5.7303505,-6.54
-5.6108255,-6.54
-6.12631,-6.54
-5.6806474,-6.55
-5.9581156,-6.55
-5.8626246,-6.55
-5.8717246,-6.56
-5.7377405,-6.59
-5.6037297,-6.59
-5.3838644,-6.59
-6.3611665,-6.6
-6.7506537,-6.6
-5.92174,-6.61
-5.9009004,-6.61
-5.238795,-6.62
-5.8745604,-6.63
-5.911456,-6.64
-5.964022,-6.65
-6.2103157,-6.66
-6.759267,-6.66
-5.840566,-6.67
-5.69894,-6.68
-6.719452,-6.69
-6.77822,-6.69
-5.8804293,-6.7
-5.7293057,-6.7
-5.8278737,-6.72
-6.1412625,-6.73
-6.765158,-6.73
-5.6649404,-6.74
-5.8729234,-6.75
-5.835601,-6.75
-5.806375,-6.75
-6.9815893,-6.76
-5.6710467,-6.76
-5.8466372,-6.77
-5.8037834,-6.78
-6.749106,-6.79
-5.244095,-6.8
-6.0661006,-6.81
-5.8087564,-6.85
-5.8197055,-6.85
-5.521722,-6.85
-5.259255,-6.9
-5.875214,-6.9
-5.215511,-6.92
-6.763688,-6.96
-5.8728623,-6.97
-5.8144064,-6.97
-6.7507653,-6.97
-5.375489,-7.0
-5.3809676,-7.0
-5.2478075,-7.0
-5.178948,-7.0
-5.2568297,-7.0
-5.2237387,-7.0
-5.198673,-7.0
-5.2360816,-7.0
-5.2330327,-7.0
-5.875504,-7.0
-5.9619985,-7.0
-6.753635,-7.05
-5.2495756,-7.06
-5.5937777,-7.08
-5.7277,-7.1
-5.576145,-7.16
