predict,true
-6.08344,-5.31
-6.025975,-5.31
-5.865142,-5.31
-5.921871,-5.31
-5.9513035,-5.31
-5.912719,-5.31
-5.715598,-5.31
-5.7592316,-5.31
-5.731276,-5.31
-5.7033796,-5.31
-6.219296,-5.32
-5.924488,-5.32
-5.752864,-5.32
-5.78574,-5.32
-5.7390065,-5.32
-5.753451,-5.32
-5.9843197,-5.33
-5.7497745,-5.33
-5.7814007,-5.33
-6.1298804,-5.34
-6.0966544,-5.34
-6.05825,-5.34
-6.1028895,-5.34
-5.7104406,-5.34
-5.647802,-5.34
-5.73306,-5.35
-6.0106955,-5.36
-6.12986,-5.36
-5.714183,-5.36
-6.2058444,-5.37
-6.2929263,-5.37
-6.0596404,-5.37
-5.998954,-5.37
-5.759061,-5.37
-6.1692786,-5.38
-6.124773,-5.38
-5.7315397,-5.38
-6.064732,-5.39
-6.1591883,-5.39
-5.9096346,-5.39
-6.1761346,-5.4
-6.026881,-5.4
-6.0564957,-5.4
-6.061468,-5.4
-6.0278435,-5.4
-6.082985,-5.4
-5.7449617,-5.4
-5.608228,-5.4
-6.0801964,-5.41
-6.1809034,-5.41
-6.0861206,-5.41
-5.8765483,-5.41
-6.2244205,-5.41
-5.7648215,-5.41
-5.711643,-5.41
-6.1475906,-5.42
-5.4208784,-5.42
-5.5697117,-5.43
-6.125024,-5.43
-6.19506,-5.43
-6.059218,-5.43
-5.7711453,-5.43
-6.1429067,-5.44
-6.056513,-5.44
-6.0437713,-5.44
-5.8675013,-5.44
-5.8847246,-5.44
-5.743187,-5.44
-5.6626496,-5.44
-6.1345787,-5.45
-5.9799304,-5.45
-5.9589825,-5.45
-5.8001537,-5.45
-5.9944882,-5.46
-5.9053817,-5.46
-5.646717,-5.46
-5.6927776,-5.46
-5.6864414,-5.46
-6.136915,-5.47
-5.92111,-5.47
-5.6324735,-5.47
-5.693514,-5.47
-5.5255127,-5.47
-5.601833,-5.48
-6.1393147,-5.48
-5.495655,-5.48
-5.681486,-5.48
-6.0616302,-5.49
-6.0019445,-5.49
-6.0868196,-5.49
-6.062522,-5.49
-6.1874657,-5.49
-5.970618,-5.49
-5.574261,-5.49
-5.669299,-5.49
-5.5416894,-5.49
-6.3214273,-5.5
-6.1894546,-5.5
-6.0062857,-5.5
-6.0220184,-5.5
-5.6565776,-5.5
-5.6895323,-5.5
-6.042858,-5.51
-5.9342327,-5.51
-5.8794947,-5.51
-5.6554413,-5.51
-5.7525663,-5.51
-6.212393,-5.52
-6.0133467,-5.52
-6.156414,-5.53
-5.915139,-5.53
-5.630481,-5.53
-6.0359106,-5.54
-6.209358,-5.54
-5.4671693,-5.54
-5.5900826,-5.54
-5.369726,-5.55
-6.1020026,-5.55
-5.997812,-5.55
-6.045343,-5.55
-6.0999026,-5.56
-6.1171846,-5.56
-5.9544277,-5.56
-5.9644194,-5.56
-6.085759,-5.57
-6.108408,-5.57
-5.9241605,-5.57
-6.068508,-5.57
-6.0599585,-5.57
-6.151915,-5.58
-6.0546484,-5.58
-5.6692915,-5.58
-5.65725,-5.58
-6.038965,-5.59
-6.029921,-5.59
-5.4345975,-5.6
-6.088644,-5.6
-5.9021487,-5.6
-6.076991,-5.6
-5.707365,-5.6
-6.133812,-5.61
-5.929093,-5.61
-6.0993147,-5.61
-6.088335,-5.62
-6.132427,-5.62
-5.683759,-5.62
-5.6269045,-5.62
-6.110712,-5.63
-5.9224014,-5.63
-5.6592207,-5.63
-5.5650144,-5.64
-5.5046773,-5.64
-6.1073666,-5.65
-5.476164,-5.65
-5.4823046,-5.65
-5.9448004,-5.66
-5.884228,-5.66
-5.666867,-5.66
-6.180586,-5.67
-6.151561,-5.67
-5.638037,-5.67
-5.691764,-5.67
-6.129498,-5.68
-6.1150923,-5.68
-6.076043,-5.68
-5.538006,-5.68
-5.972528,-5.69
-5.674746,-5.69
-6.056282,-5.7
-5.9304,-5.7
-6.1783886,-5.7
-6.188453,-5.71
-6.052861,-5.72
-6.106661,-5.72
-5.658764,-5.72
-5.9177012,-5.73
-6.044486,-5.74
-6.0172925,-5.74
-5.81011,-5.74
-5.9492893,-5.74
-6.145652,-5.75
-5.9707646,-5.75
-5.884717,-5.75
-6.166749,-5.76
-5.9302635,-5.76
-6.0526276,-5.76
-5.36719,-5.76
-6.15511,-5.77
-5.916742,-5.77
-6.1291585,-5.77
-5.840692,-5.77
-5.96785,-5.78
-6.0464416,-5.78
-6.0533323,-5.78
-6.077497,-5.78
-6.0010314,-5.78
-5.8015203,-5.79
-5.6715126,-5.79
-5.7169666,-5.79
-5.3228865,-5.79
-5.2093515,-5.8
-5.8308563,-5.8
-5.6736794,-5.8
-5.6725082,-5.8
-5.7405796,-5.8
-5.8994775,-5.8
-6.04049,-5.8
-5.683305,-5.81
-5.827215,-5.81
-5.8234496,-5.81
-5.7933483,-5.82
-5.7679234,-5.82
-5.428586,-5.82
-5.4155483,-5.82
-5.5023437,-5.82
-5.843605,-5.83
-6.0232134,-5.83
-5.747453,-5.83
-5.6899457,-5.83
-5.590618,-5.83
-5.6732464,-5.84
-5.7357793,-5.84
-5.804425,-5.84
-5.402898,-5.84
-5.3893695,-5.84
-5.191554,-5.84
-5.771076,-5.85
-5.72036,-5.85
-5.683898,-5.85
-5.7696295,-5.86
-5.9722757,-5.86
-5.9457335,-5.86
-6.0201626,-5.86
-5.4422746,-5.86
-5.807005,-5.88
-5.813798,-5.88
-5.844267,-5.88
-5.9044595,-5.88
-5.324322,-5.88
-5.8844376,-5.89
-5.778366,-5.89
-5.651941,-5.89
-5.7811737,-5.89
-5.7804112,-5.89
-5.874832,-5.89
-5.873371,-5.89
-5.634693,-5.89
-5.8824654,-5.89
-5.405901,-5.89
-5.4292665,-5.89
-5.4943247,-5.89
-5.8545237,-5.9
-5.947033,-5.9
-5.316672,-5.9
-5.6589265,-5.91
-5.783455,-5.91
-5.803541,-5.91
-5.374426,-5.91
-5.2862954,-5.91
-5.600078,-5.92
-5.6675596,-5.92
-5.7940254,-5.93
-5.664713,-5.93
-5.829139,-5.93
-5.457717,-5.93
-5.484233,-5.93
-5.653041,-5.93
-5.361539,-5.93
-5.8761196,-5.94
-5.751759,-5.94
-5.9478035,-5.94
-6.0434856,-5.94
-5.9288774,-5.94
-5.4638953,-5.94
-5.445009,-5.94
-5.598753,-5.94
-5.468589,-5.94
-5.400579,-5.95
-5.840615,-5.96
-5.798145,-5.96
-5.8861403,-5.96
-5.414028,-5.96
-5.4169664,-5.96
-5.828896,-5.97
-5.76227,-5.97
-5.7912426,-5.98
-5.9965525,-5.98
-5.937254,-5.98
-5.803178,-5.99
-5.8798866,-5.99
-5.65488,-5.99
-5.7873254,-6.0
-5.3046584,-6.0
-5.5773807,-6.01
-5.8742685,-6.02
-5.881036,-6.02
-5.6443434,-6.02
-5.9329433,-6.03
-5.5111094,-6.03
-5.4353313,-6.03
-5.80966,-6.04
-5.4082375,-6.04
-5.441471,-6.05
-5.946449,-6.06
-5.782969,-6.06
-5.578969,-6.06
-5.580644,-6.06
-5.357383,-6.07
-5.4665346,-6.07
-5.81092,-6.08
-5.7812557,-6.08
-5.2774615,-6.09
-5.85048,-6.09
-5.91457,-6.09
-5.420155,-6.09
-5.5720577,-6.09
-5.278831,-6.09
-5.835667,-6.1
-5.8969727,-6.1
-5.785493,-6.1
-5.8687897,-6.1
-5.711319,-6.11
-5.7652993,-6.12
-5.8268127,-6.12
-5.93402,-6.12
-5.9689746,-6.12
-6.1134253,-6.13
-5.6573563,-6.13
-5.4504204,-6.14
-6.0437803,-6.15
-5.494165,-6.15
-6.2288623,-6.16
-6.1023536,-6.17
-6.2478743,-6.17
-6.0389585,-6.17
-5.70471,-6.17
-5.8778496,-6.17
-6.2250543,-6.18
-6.2340393,-6.18
-5.6897197,-6.18
-6.1366353,-6.19
-6.1044474,-6.2
-6.1132865,-6.2
-6.0972023,-6.2
-5.9584093,-6.21
-5.7099996,-6.21
-6.0784855,-6.22
-6.117275,-6.23
-6.0802574,-6.23
-5.70902,-6.23
-6.1006246,-6.24
-6.040032,-6.24
-6.0620885,-6.25
-6.120491,-6.25
-6.204625,-6.26
-6.0533533,-6.26
-6.0851383,-6.26
-6.069411,-6.26
-6.172567,-6.27
-5.654562,-6.27
-5.712517,-6.28
-6.016985,-6.29
-5.6994395,-6.29
-5.624543,-6.3
-5.493556,-6.31
-5.707629,-6.31
-6.164141,-6.32
-5.8016176,-6.32
-5.6609306,-6.32
-5.519327,-6.33
-6.047977,-6.34
-6.0811596,-6.34
-6.1015944,-6.34
-5.461853,-6.36
-6.1667223,-6.36
-6.1431847,-6.36
-6.042613,-6.37
-5.7280197,-6.37
-5.9170017,-6.37
-5.8436728,-6.38
-6.1131725,-6.39
-5.886095,-6.39
-6.127454,-6.4
-6.063918,-6.4
-5.9541044,-6.42
-6.1208234,-6.43
-6.055871,-6.43
-6.1546707,-6.44
-5.692402,-6.44
-5.6760793,-6.44
-6.0536785,-6.45
-5.640678,-6.45
-5.834639,-6.47
-5.6272326,-6.47
-6.116003,-6.49
-6.042713,-6.49
-6.259557,-6.49
-5.944406,-6.5
-5.487476,-6.51
-5.8200035,-6.53
-6.0272455,-6.56
-6.124055,-6.57
-5.6759405,-6.62
-5.672825,-6.62
-5.8379846,-6.63
-6.1326566,-6.65
-6.0049477,-6.65
-6.1965485,-6.65
-5.8760977,-6.65
-5.5007467,-6.66
-5.917838,-6.66
-5.746605,-6.66
-5.916317,-6.66
-6.085564,-6.67
-6.0450754,-6.69
-6.060894,-6.69
-5.83398,-6.69
-5.6635227,-6.69
-5.6802607,-6.69
-5.5277934,-6.7
-6.089868,-6.73
-5.6364994,-6.74
-6.008686,-6.74
-5.720644,-6.76
-5.6131067,-6.77
-6.1872997,-6.78
-5.9808483,-6.79
-5.6985664,-6.79
-5.770222,-6.81
-5.505876,-6.82
-5.891131,-6.84
-5.6296163,-6.85
-6.0052943,-6.85
-6.1604824,-6.86
-5.730265,-6.87
-5.699835,-6.88
-6.191168,-6.89
-6.1743174,-6.92
-5.6248436,-6.92
-6.0347157,-6.94
-5.8408318,-6.94
-6.0489526,-6.95
-6.051992,-6.95
-6.0210695,-6.96
-6.1253414,-6.96
-6.1628795,-6.98
-5.5051365,-7.0
-5.3441935,-7.0
-5.4458284,-7.0
-6.10578,-7.0
-5.5726576,-7.0
-5.569834,-7.02
