predict,true
-5.1,-5.33
-5.17,-5.33
-5.1,-5.33
-5.56,-5.34
-5.13,-5.34
-6.79,-5.34
-5.29,-5.34
-5.17,-5.35
-5.28,-5.35
-5.08,-5.36
-4.98,-5.36
-5.09,-5.36
-4.3,-5.37
-5.76,-5.37
-5.22,-5.38
-4.95,-5.38
-5.24,-5.38
-5.8,-5.39
-5.44,-5.39
-5.07,-5.39
-5.93,-5.39
-6.24,-5.39
-5.38,-5.4
-5.57,-5.4
-4.86,-5.4
-5.61,-5.4
-4.77,-5.41
-5.88,-5.41
-5.57,-5.42
-5.45,-5.42
-5.95,-5.43
-5.13,-5.43
-5.25,-5.44
-5.09,-5.44
-5.32,-5.44
-5.15,-5.45
-4.17,-5.46
-4.32,-5.46
-5.56,-5.46
-5.56,-5.46
-5.23,-5.46
-5.19,-5.46
-4.44,-5.47
-5.52,-5.48
-5.31,-5.48
-5.08,-5.48
-4.89,-5.49
-6.33,-5.49
-5.24,-5.49
-5.09,-5.49
-5.25,-5.5
-5.5,-5.5
-4.98,-5.5
-5.76,-5.5
-5.4,-5.5
-5.93,-5.51
-5.38,-5.51
-5.07,-5.52
-6.01,-5.53
-5.44,-5.53
-5.1,-5.54
-5.45,-5.54
-5.37,-5.55
-5.54,-5.55
-5.19,-5.55
-5.37,-5.55
-5.34,-5.56
-5.16,-5.56
-5.76,-5.56
-5.48,-5.56
-5.09,-5.56
-4.29,-5.57
-5.63,-5.57
-5.88,-5.57
-6.16,-5.58
-6.1,-5.58
-5.45,-5.58
-5.13,-5.58
-5.14,-5.58
-5.52,-5.58
-5.19,-5.59
-5.57,-5.59
-5.37,-5.59
-5.19,-5.59
-5.13,-5.59
-5.65,-5.6
-5.4,-5.6
-5.02,-5.6
-6.09,-5.6
-5.26,-5.61
-5.24,-5.61
-4.37,-5.62
-5.48,-5.62
-5.67,-5.62
-5.68,-5.62
-5.14,-5.62
-5.14,-5.62
-5.63,-5.63
-5.4,-5.63
-5.56,-5.63
-5.19,-5.63
-4.56,-5.64
-5.37,-5.64
-5.56,-5.64
-4.98,-5.64
-5.41,-5.64
-5.6,-5.65
-6.28,-5.65
-5.43,-5.66
-5.47,-5.66
-5.2,-5.66
-5.14,-5.66
-5.55,-5.66
-5.39,-5.67
-5.12,-5.67
-5.23,-5.67
-5.68,-5.67
-5.14,-5.67
-5.51,-5.68
-5.88,-5.68
-5.46,-5.68
-5.29,-5.68
-5.08,-5.68
-5.09,-5.68
-5.14,-5.68
-5.49,-5.68
-5.87,-5.69
-5.7,-5.69
-5.08,-5.69
-5.02,-5.69
-5.67,-5.69
-5.32,-5.69
-4.44,-5.7
-5.31,-5.7
-5.34,-5.7
-5.48,-5.71
-5.24,-5.71
-5.47,-5.71
-5.08,-5.71
-5.14,-5.71
-5.32,-5.71
-5.56,-5.71
-4.26,-5.72
-5.38,-5.72
-5.28,-5.72
-5.45,-5.72
-5.95,-5.72
-5.2,-5.72
-5.71,-5.73
-5.28,-5.73
-5.71,-5.73
-5.71,-5.73
-5.37,-5.73
-5.39,-5.74
-5.61,-5.74
-5.5,-5.74
-5.06,-5.74
-5.33,-5.74
-5.14,-5.75
-5.64,-5.75
-5.1,-5.75
-5.29,-5.75
-5.14,-5.75
-5.6,-5.75
-5.06,-5.76
-5.31,-5.76
-5.7,-5.76
-5.25,-5.76
-5.19,-5.76
-5.34,-5.76
-4.18,-5.77
-5.34,-5.77
-5.13,-5.77
-5.87,-5.77
-5.75,-5.77
-5.48,-5.77
-5.25,-5.77
-5.32,-5.77
-5.37,-5.78
-5.38,-5.78
-5.14,-5.78
-6.13,-5.78
-5.82,-5.79
-5.52,-5.79
-5.68,-5.79
-5.56,-5.8
-5.46,-5.8
-5.49,-5.8
-5.35,-5.8
-5.05,-5.8
-5.59,-5.81
-5.72,-5.81
-5.2,-5.81
-4.53,-5.82
-4.59,-5.82
-5.69,-5.82
-5.45,-5.82
-5.42,-5.83
-5.31,-5.83
-5.97,-5.83
-5.7,-5.83
-5.37,-5.84
-5.67,-5.84
-4.98,-5.84
-4.48,-5.85
-5.59,-5.85
-5.54,-5.85
-5.68,-5.85
-5.56,-5.85
-5.14,-5.86
-5.28,-5.88
-5.54,-5.89
-5.54,-5.89
-5.49,-5.89
-5.69,-5.89
-5.28,-5.89
-5.37,-5.89
-5.57,-5.9
-5.31,-5.9
-5.49,-5.9
-5.44,-5.9
-5.09,-5.91
-5.58,-5.91
-5.19,-5.91
-5.01,-5.92
-5.97,-5.92
-5.56,-5.92
-5.45,-5.92
-5.35,-5.93
-5.79,-5.93
-5.67,-5.93
-5.48,-5.94
-5.88,-5.94
-5.19,-5.94
-5.14,-5.94
-5.1,-5.95
-5.52,-5.96
-5.7,-5.96
-5.59,-5.96
-5.22,-5.97
-6.1,-5.97
-5.56,-5.97
-5.2,-5.97
-5.88,-5.98
-6.53,-5.98
-5.47,-5.98
-5.69,-5.99
-5.38,-5.99
-4.3,-6.0
-4.59,-6.0
-5.11,-6.0
-5.81,-6.0
-5.42,-6.0
-5.37,-6.0
-5.68,-6.0
-5.63,-6.01
-5.08,-6.01
-5.53,-6.02
-5.05,-6.02
-5.9,-6.03
-5.25,-6.03
-5.8,-6.03
-5.18,-6.03
-5.95,-6.04
-5.2,-6.04
-4.43,-6.05
-5.76,-6.05
-5.8,-6.05
-6.07,-6.05
-6.2,-6.06
-5.52,-6.06
-5.58,-6.07
-5.54,-6.07
-5.78,-6.08
-5.2,-6.08
-5.69,-6.09
-5.38,-6.09
-5.44,-6.1
-5.37,-6.11
-5.71,-6.11
-5.95,-6.11
-5.95,-6.11
-5.97,-6.11
-5.19,-6.11
-5.77,-6.12
-5.1,-6.13
-5.56,-6.13
-5.37,-6.15
-5.32,-6.15
-5.77,-6.16
-5.6,-6.16
-5.78,-6.17
-5.59,-6.17
-5.19,-6.18
-5.64,-6.19
-5.61,-6.2
-6.15,-6.2
-5.65,-6.2
-6.57,-6.2
-5.14,-6.21
-5.6,-6.21
-5.69,-6.22
-5.64,-6.22
-5.82,-6.23
-5.12,-6.23
-5.87,-6.23
-5.7,-6.23
-5.08,-6.24
-5.5,-6.24
-4.29,-6.25
-5.6,-6.25
-5.52,-6.25
-5.42,-6.27
-5.52,-6.27
-6.21,-6.27
-5.45,-6.27
-5.97,-6.28
-5.36,-6.29
-5.25,-6.29
-5.57,-6.3
-5.72,-6.3
-5.63,-6.3
-5.52,-6.3
-5.79,-6.31
-5.7,-6.31
-5.57,-6.33
-5.78,-6.33
-5.37,-6.33
-5.32,-6.33
-6.28,-6.34
-5.56,-6.34
-5.59,-6.34
-5.7,-6.35
-5.68,-6.35
-5.6,-6.36
-5.32,-6.36
-5.34,-6.36
-5.14,-6.36
-6.51,-6.37
-5.38,-6.38
-5.46,-6.39
-5.83,-6.39
-5.69,-6.4
-5.32,-6.4
-5.5,-6.4
-6.4,-6.41
-5.56,-6.42
-5.7,-6.43
-5.68,-6.43
-5.09,-6.44
-5.5,-6.44
-5.98,-6.45
-5.34,-6.45
-5.12,-6.46
-5.52,-6.46
-6.79,-6.46
-5.87,-6.47
-5.63,-6.47
-5.42,-6.48
-5.32,-6.48
-5.38,-6.49
-6.34,-6.5
-5.92,-6.5
-5.57,-6.5
-5.87,-6.52
-5.42,-6.52
-5.3,-6.52
-5.07,-6.53
-6.57,-6.53
-5.7,-6.54
-5.54,-6.56
-5.59,-6.56
-5.52,-6.56
-5.58,-6.57
-5.25,-6.58
-6.37,-6.59
-5.93,-6.6
-5.97,-6.6
-5.76,-6.6
-5.52,-6.61
-5.34,-6.62
-5.58,-6.63
-6.07,-6.64
-5.68,-6.64
-5.64,-6.66
-6.37,-6.67
-5.77,-6.68
-5.67,-6.68
-6.37,-6.68
-6.79,-6.69
-6.57,-6.71
-5.34,-6.74
-6.51,-6.76
-5.95,-6.76
-5.7,-6.76
-6.09,-6.81
-5.67,-6.85
-5.45,-6.85
-5.42,-6.85
-5.38,-6.86
-6.11,-6.89
-5.98,-6.89
-5.9,-6.9
-5.95,-6.9
-4.62,-6.92
-5.24,-6.93
-5.97,-6.95
-5.22,-6.96
-6.68,-6.96
-5.56,-6.98
-5.68,-6.98
-4.28,-7.0
-4.94,-7.0
-5.25,-7.0
-5.03,-7.0
-5.06,-7.0
-4.68,-7.0
-5.65,-7.04
-5.64,-7.05
-5.32,-7.06
-5.56,-7.1
-5.88,-7.13
-5.04,-7.13
